"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12576.8,11433,72092.8,9646.5,8649,73094.4,14088.6,82.0305,0.580485
18718,15661,78328.7,16892.3,14681,75407,27295.9,227.734,0.583651
8514.35,8217,67907.6,4965,4813,67605.7,13382.1,-15.9829,0.588928
11256.7,9768,75524.1,9248.25,8536,71004.4,17798.4,114.571,0.596316
7339.8,6885,69865.1,5185.5,4929,68946.4,14820,-89.137,0.598427
11995.1,11172,70364.4,5396.25,4944,71530.9,20338.8,-3.34436,0.602649
12392.3,11628,69843.4,4778.25,4652,67314.6,21119.4,69.7263,0.603704
12795.9,12241,68506.8,6078.75,5941,67055.5,16025.5,59.5977,0.603704
10358.4,10127,67033.5,4923,4715,68427.1,17704.4,45.7746,0.607926
9036.95,8053,73543.5,8164.5,7429,72024.3,11998.8,95.0091,0.608981
11711,10925,70251.3,7285.5,6637,71939.5,15088.3,2.87296,0.610037
14395.5,12141,77705.9,10221,9245,72454.7,13163,-77.8947,0.610037
6126.25,5856,68560.4,2799,2736,67045.1,6636.2,167.451,0.611092
15500.5,15049,67502.4,6336,6361,65278.4,17536.3,11.381,0.614258
10046.4,9809,67122.1,4466.25,4389,66689.5,12632.8,119.065,0.615314
10004.1,9660,67870.8,5532.75,5404,67097.4,29739.4,147.662,0.61848
10836.8,10076,70484.4,7284,6856,69627.2,10962.7,9.048,0.622702
8244.6,7961,67870.6,5205.75,5149,66258.3,9345.99,41.7888,0.624813
12547.6,12449,66055.1,6283.5,6369,64656.2,9349.59,16.8486,0.625868
12569.7,12492,65943.6,3318,3292,66053.6,20645,56.8441,0.626924
9880.65,9256,69958.8,7962,7404,70475.1,26271.1,35.1327,0.626924
13640.9,12045,74219.2,11345.3,10285,72291.9,21395.3,151.416,0.626924
7908.55,7888,65706.7,4744.5,4404,70603,11632.4,72.6628,0.632201
7930,7722,67301.3,4145.25,4010,67746.4,12358.7,113.916,0.639589
13905.4,12436,73279.8,9155.25,8144,73673.7,15121.3,38.1317,0.639589
12688.6,11936,69668.5,6812.25,6580,67849.2,21503.8,-5.96814,0.645921
12652.9,12864,64460.5,8274,8256,65678.9,20172.9,114.482,0.648032
12359.1,9644,83986.5,12750.8,10744,77776.7,44029.7,141.105,0.650143
11424.4,10896,68714.2,5295.75,5168,67156,13375,50.2373,0.652254
8796.45,8380,68792.9,4109.25,3964,67937.4,17810.9,63.8306,0.654365
34600.8,25608,88550.4,33132,25756,84304.2,34822.1,308.291,0.656476
19434.3,15844,80386.9,13935,11952,76409.3,21863.4,168.598,0.656476
14472.9,12512,75806.9,13668,11840,75654.2,24835.7,78.1866,0.657531
7885.8,7864,65717.7,4247.25,4136,67298.8,13826.6,-12.5596,0.658586
7946.9,7757,67140.4,4303.5,4157,67845.6,12030.1,25.3479,0.660697
5044.65,5163,64033.7,2904,2779,68483.8,12143.1,45.9836,0.661753
6014.45,6304,62525.9,3294.75,3296,65511.1,8398.93,75.3644,0.662808
11324.3,11153,66542.6,6930.75,6885,65971.5,13152.2,77.7657,0.663864
11001.3,10884,66242,3301.5,3136,68994.6,22841.6,-22.3584,0.663864
14489.8,13569,69983.3,4529.25,4321,68694.5,12882.4,30.4759,0.665974
6969.95,6767,67501.5,3064.5,2987,67236.4,10386.4,76.1497,0.66703
13126.1,12742,67511.5,7048.5,6706,68883.2,10594.8,-3.83817,0.669141
5337.15,5201,67251.6,1737.75,1777,64088.5,12539.3,-9.07124,0.671251
9437.35,9173,67424.6,4887,4757,67327,10496.5,51.2055,0.671251
12578.8,11649,70767,3990,3793,68939.8,12784,-21.1204,0.672307
11595.3,11117,68355.9,4633.5,4457,68131.3,6918.31,41.02,0.675473
11570.6,11637,65162.3,4011.75,4005,65646.5,19029.8,169.565,0.675473
34444.8,19289,117029,33693.8,20009,110358,53284.6,204.397,0.679695
8507.2,8057,69197.9,5152.5,4969,67956.2,18483.8,62.0854,0.682861
10957.7,10165,70646.7,7104.75,6545,71140.9,20103.8,25.9045,0.687083
12702.9,12237,68031.4,6102,6157,64950.6,15638.7,-4.88772,0.687083
16055.6,14700,71579.8,13680.8,12920,69394.9,10250.7,-5.54524,0.689194
7945.6,7369,70664,4494,4349,67721,14526,125.014,0.690249
8972.6,8473,69400.3,4406.25,4237,68153.9,13223,82.9231,0.693415
7379.45,7417,65204.2,3131.25,3069,66865.3,12565.5,80.3678,0.697637
6189.3,6289,64497.1,3095.25,3169,64010.8,13812,116.441,0.698693
7116.85,6941,67196.3,2383.5,2445,63887.5,6459.15,-28.6227,0.699748
12190.8,11512,69400,4916.25,4712,68376.8,25395.5,91.9256,0.70397
14064.7,12134,75963.8,6213.75,5570,73110.3,17839.2,75.0096,0.705025
17802.8,15824,73731.5,11084.3,10612,68452.4,16194.5,12.2914,0.707136
16667.3,15460,70653.8,10563.8,10272,67397.4,8223.07,151.051,0.709247
13270.4,12173,71444.1,5223,5085,67314.6,15683.7,12.3106,0.709247
11453.6,8821,85095.4,8969.25,7941,74022,18691.6,-10.1625,0.711358
8408.4,7316,75321.6,4675.5,4464,68641,6577.36,-25.1872,0.71769
13853.4,12436,73005.8,4071,4032,66169.9,9584.98,53.8198,0.718746
15152.8,13705,72459.2,5440.5,5321,67007.8,11629.3,82.983,0.720857
12790,11884,70532.5,3698.25,3804,63714.1,12280.9,-31.4215,0.725078
10511.1,9397,73306.2,4742.25,4485,69295,13325.2,71.7392,0.726134
11219.6,9284,79199.8,5307,4948,70290.9,22253.7,92.9037,0.7293
10845.3,9577,74214.7,5268.75,5197,66440.8,18153,151.538,0.730355
17412.8,14697,77646.4,11828.3,10633,72902.9,23853.1,87.6836,0.732466
17314.7,15848,71601.2,6579,6616,65169.5,7647.38,40.1326,0.732466
11941.1,9953,78627.1,5600.25,5105,71893.8,20720.2,178.961,0.734577
16764.1,14196,77391.9,8988.75,7920,74379.6,20452.3,154.031,0.734577
21828.9,18516,77261.9,9134.25,8128,73649.4,13717.2,75.1645,0.736688
19140.5,15833,79226.6,14744.3,13325,72516.3,22242.9,15.5041,0.739854
14627.6,13300,72077.8,8018.25,7732,67962.2,13882.1,-31.4817,0.739854
11010.3,10144,71133.1,4827.75,4864,65047.6,8265.36,31.5094,0.741965
