"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11087,11055,65726,4620,4603,65778,6947.48,13537,0.531948
18571.8,17588,69201.8,6308.25,5828,70936.4,8438.04,18600.6,0.532983
28523.9,24636,75878.6,15024,13276,74164.9,12144.1,15870.8,0.543332
20435.3,18622,71917.7,12719.3,11322,73623.8,11001.7,23299.6,0.549542
17074.2,15941,70194.8,12074.3,11105,71256,7916.91,15855.5,0.551612
8482.5,8728,63692.6,3750,3532,69581,11512,19033.1,0.552647
14465.1,13968,67868.3,6225,5728,71222.3,12707.3,21349.9,0.556786
10356.4,10033,67648.8,4683.75,4469,68685.2,11718.4,17788.7,0.560926
6614.4,6472,66978,5640,5368,68856.8,12950.9,22496.3,0.560926
6033.95,6305,62718.6,2211,2161,67052.3,8399.72,11809.2,0.562996
14041.9,13004,70766.9,11180.3,10168,72060.3,14323.3,22264.9,0.565066
11967.1,11560,67844.2,5194.5,5032,67652.4,12867.1,19642.8,0.569205
13845.6,12497,72608.5,10514.3,9409,73234.3,18569,32703.4,0.57231
12376,11773,68892.7,4050.75,3901,68051.8,9054.72,16033.5,0.57645
5339.75,5256,66580.3,2257.5,2232,66284.7,6546.73,11707.8,0.57645
11326.3,10929,67918.1,3725.25,3633,67200.1,8988.64,15051.4,0.57852
12619.8,11937,69284.4,6155.25,5681,71007,7980.44,13874.1,0.579555
16551.6,15965,67944,5774.25,5689,66518.1,8509.01,18380.5,0.588869
12619.1,12112,68279.8,4452,4292,67979.1,7714.79,16154.8,0.599218
23220.6,16191,93989.6,21339,16379,85382.1,41066.6,64101.1,0.600253
14157,13321,69648.9,6816,6381,70003.7,10370.8,21522.8,0.601288
13263.9,12430,69932.7,7386,7018,68972.5,27626.4,33825.3,0.603358
19111.3,18228,68711.8,7706.25,7408,68174.5,8102.93,10367.9,0.607497
10611.3,10120,68717.3,4200,4104,67069,9738.36,16994.1,0.611637
13913.9,13077,69730.2,7043.25,6581,70139.3,12917.9,19671.2,0.611637
13365.9,13244,66139.5,3046.5,3032,65849.4,10022.8,18600.6,0.613707
11797.5,11033,70077.1,6169.5,5677,71221.5,6641.9,11592.5,0.614742
13558.3,13110,67777.3,5027.25,4882,67485.8,8661.01,15568.3,0.620951
13360.7,12825,68273.7,6075,5913,67331.5,7104.7,8848.27,0.620951
21541.6,19869,71053.1,6195,5737,70767.9,10389.2,20740.2,0.626126
10359.7,9937,68323.8,8793,8277,69621.6,16234.8,25985.2,0.630266
8775.65,8352,68860.3,5686.5,5524,67463.9,7151.43,13430.4,0.630266
7206.55,7371,64073.9,3069.75,3151,63846.1,6805.86,13008.1,0.63337
13057.8,12553,68171.7,5886.75,5709,67576.5,10095.6,16535.7,0.64165
10004.1,9497,69035.7,5683.5,5289,70424.3,7495.99,13936,0.64165
13133.3,12670,67932.2,4673.25,4634,66091.1,8025.66,16883.2,0.642685
12984.4,12179,69869.9,4792.5,4659,67413.9,9760.44,19421,0.642685
12193.3,11460,69729.8,4104,3952,68056.6,9636.91,17139.4,0.644754
14063.4,13944,66097.2,4572,4668,64188.2,9056.79,17689,0.645789
20079.1,9916,132705,9760.5,6920,92437,20980.7,28828.1,0.647859
36295.3,25165,94522.2,43326.8,31273,90796,48118.4,52945,0.648894
30616.3,20713,96870.1,23729.3,18121,85818.7,7716.6,15382.5,0.649929
18120,16516,71900.9,8441.25,7952,69568.1,9883.88,17047.4,0.650964
16003,14821,70762.6,6316.5,5969,69351.3,8228.18,15042,0.651999
11816.3,11265,68743.6,5314.5,5253,66303.3,8800.26,17635.7,0.653034
14563.9,13970,68322.1,6173.25,5974,67721.8,14560.3,23640.9,0.654069
8219.25,8033,67055.5,3261,3237,66021.9,7530.15,13466.5,0.655104
11548.5,11022,68666.8,4368,4234,67610.1,9327.1,14021.1,0.659243
12938.9,12068,70265.5,5202,4724,72167.3,9676.33,19842.4,0.661313
12429.9,11650,69923.5,3544.5,3382,68684.9,7025.02,6786,0.663383
18249.4,16808,71156.1,10301.3,9512,70973.8,8728.12,14947.3,0.665453
21498.8,20129,69995.6,5815.5,5509,69182.2,10555.1,21855.6,0.667523
6101.55,5708,70054.5,1575.75,1548,66710.8,6885.13,11000,0.669592
12001.6,11268,69802.7,5727,5632,66641.5,8726.67,17127.4,0.670627
17087.2,15653,71540.7,9192.75,8469,71136.6,6403.71,16566.8,0.674767
11027.9,10033,72034.7,5182.5,4993,68023.3,9531.41,13659.9,0.674767
7290.4,6704,71268.4,3784.5,3680,67397,8286.95,12411.2,0.678907
11384.1,10080,74014.7,7427.25,7012,69417,11513.8,17680.3,0.678907
8578.05,8144,69028.9,3354.75,3332,65983.5,6496.64,14378.1,0.682012
13293.8,12401,70254.2,4190.25,4017,68362.5,7662.46,16706.9,0.682012
7044.05,6743,68461.9,2600.25,2547,66906.2,7536.21,10042.8,0.682012
24447.1,20584,77835.6,14866.5,12876,75667.2,25682.6,38845.2,0.683046
10144.5,9696,68567.8,3975,3860,67488.5,14531.9,19304.7,0.686151
15016.3,13973,70429.3,9027.75,8533,69335.8,13132.5,21681,0.686151
12581.4,11868,69475.4,3424.5,3340,67194,6348.57,12594.5,0.687186
25071.1,19511,84212.1,14370,12195,77224.5,10742.6,27611.6,0.689256
35902.8,26604,88442.4,30366,24332,81788,22013.5,31589.6,0.691326
12416.9,11908,68337,6471,6384,66429.1,7045.92,16537.5,0.695465
10907.6,10436,68497.9,5508.75,5424,66560,8615.06,17581.5,0.695465
13246.3,12944,67066.8,6420,6352,66237.6,8178.08,14950.8,0.69857
17479.1,10998,104157,7910.25,5090,101848,10067,19602.5,0.699605
6726.85,7053,62505.4,3160.5,3229,64145.7,10878.8,15746.2,0.70271
