"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8006.05,8330,62987.3,1980,2138,60692.8,22815.6,3594.8,0.561009
12208.3,12220,65473.3,3933.75,3992,64579.7,18053.4,2080.52,0.562048
20456.1,18458,72630.5,10937.3,10222,70121.7,33813.8,2411.89,0.564126
9156.55,8424,71235,6364.5,6124,68109.7,47740.3,11227.2,0.565164
15604.5,14244,71795.8,5931,5444,71398.6,12456,125.092,0.565164
31750.5,25608,81256,12629.3,11132,74350.6,35812.2,1227.59,0.566203
11088.3,10436,69632.6,5946,5732,67982.7,13044.4,2113.39,0.567242
9894.3,8976,72240.7,16064.3,15908,66179.7,35283.9,1151.07,0.568281
11341.8,11508,64589.8,3894,4064,62794.6,6989.22,554.437,0.568281
10734.1,10184,69076,7176,7032,66878,13633.4,1725.51,0.568281
16562.6,15892,68301.6,6686.25,6512,67289.6,10027.4,2297.54,0.570359
26879.4,19353,91023.2,23401.5,18937,80986.5,33225.5,7930.53,0.570359
6419.4,6502,64703.4,2827.5,2866,64655.6,8170.4,144.173,0.572437
12021.8,12154,64822.9,3972,4122,63151.1,8812.54,482.129,0.577631
11518.6,10581,71343.6,9858.75,9509,67946.5,21905,2424.38,0.57867
19187.3,18756,67043.2,6144.75,6308,63839.9,35449.4,4398.43,0.579709
7395.05,7700,62940.5,1737,1796,63383.1,21510.3,4304.35,0.579709
9113,9134,65385.3,3360.75,3402,64741.4,13642,2222.59,0.580748
15760.5,14444,71509.5,10344.8,9720,69748.3,24948.3,4526.96,0.581787
13228.1,13103,66162,4813.5,4907,64287.3,12266.1,1860.58,0.582826
16581.5,16433,66128.2,10176,10357,64390.7,19592.5,6279.84,0.582826
10117.3,9085,72982.3,9668.25,8989,70488.2,29149.8,4134.64,0.585943
10131.5,9788,67836.3,4027.5,3980,66318.1,31506.6,3773.36,0.585943
9190.35,8677,69413.3,5633.25,5505,67062.8,22575.8,6148.15,0.58802
9860.5,9420,68600.6,4594.5,4536,66381.2,15588.1,1643.73,0.589059
10436.4,10049,68062.5,3165,3169,65453.3,19760.5,4196.92,0.590098
8646.3,8606,65842.9,5612.25,5674,64822.8,29445.7,2289.07,0.591137
10003.5,9832,66679.2,5127.75,5032,66783,20273.8,1468.12,0.591137
10159.5,9921,67111.5,4621.5,4625,65486.4,14498.8,788.935,0.593215
12243.4,11992,66909.9,5532.75,5596,64795.3,19064.4,5075,0.596332
10814.7,10685,66331.5,4091.25,4141,64748.6,17756.9,2798.63,0.597371
11476.4,11371,66143.5,3465,3631,62539.9,12240.7,482.86,0.598409
7425.6,7120,68348.9,2561.25,2548,65876.8,11147.4,900.861,0.599448
11865.8,11285,68908.6,5586.75,5525,66268.5,38572.2,2907.93,0.601526
10901.1,8916,80127.6,10721.3,9764,71961.1,9491.02,968.003,0.601526
11516.7,10509,71820.2,7579.5,7145,69521.4,28383.3,2757.81,0.603604
13126.8,12361,69595.9,6516.75,6537,65333,11262.3,720.257,0.605682
11961.3,11444,68498.4,7616.25,7376,67670.6,10253.6,84.7547,0.605682
9101.95,8431,70751.4,4878,4779,66893.6,23646.3,4411.77,0.605682
15387.4,14421,69928,5765.25,5617,67265.7,20281.4,1351.16,0.606721
13703.3,13533,66360.7,4921.5,5065,63679.3,9732.95,667.854,0.608798
14356.5,13560,69385.8,8262.75,7880,68719.2,17282.1,4166.05,0.609837
12158.3,11499,69293.3,4815.75,4751,66429.2,25527.4,3811.42,0.612954
18111.6,16480,72024.4,7666.5,7088,70884.8,30470.8,2692.38,0.615032
12556,11800,69735,5425.5,5288,67240.1,16272.8,2760.85,0.620226
15718.9,15140,68042.1,5366.25,5572,63116,12431.7,450.173,0.622304
14652.9,13769,69743.3,7206.75,6953,67927.8,6483.08,428.036,0.624382
15550.6,14500,70284.4,4647,4612,66033.3,23514.2,2786.38,0.625421
12129.6,10464,75968,11174.3,10740,68185.8,46474,7504.33,0.627499
17796.3,16783,69493,9618.75,9455,66671,31731.1,4646.25,0.628538
12903.1,12136,69678.7,5454,5468,65368.2,47640,10975.3,0.630615
6201,6009,67630,2337.75,2477,61851.8,25861.1,4213.89,0.630615
13533.6,12857,68985.1,5686.5,5805,64198.2,11685.2,891.381,0.631654
11806.6,10996,70367.2,5080.5,5060,65801.5,8163.24,452.913,0.633732
6556.55,6260,68640.6,2308.5,2340,64653.8,26423,3193.05,0.636849
13196.9,12012,72000.9,9852.75,9192,70246.9,28461.8,4664.43,0.637888
5730.4,5384,69752.5,1578.75,1592,64990.6,9987.16,1133.1,0.637888
5744.05,5504,68394.3,2196,2228,64594.7,12161.1,421.803,0.638927
11882,11479,67836.8,3771,3811,64848.1,11458.2,566.309,0.641005
8687.25,8136,69976.4,4378.5,4076,70399.8,41751.3,3901.97,0.641005
8441.55,8128,68064.1,5274,5348,64629.2,16509.7,1760.66,0.642043
11002.5,10180,70831.3,7314.75,7044,68055,23014.1,1855.02,0.644121
15621.4,15606,65600.9,6665.25,6914,63178.2,13345.3,868.958,0.644121
7181.85,6820,69013.2,4011.75,3824,68753.7,26053.1,3928.36,0.644121
