"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13544,12693,69930.1,9159.75,9301,64540.7,37902.8,26.0956,0.548626
12383.8,12301,65977.1,4480.5,4685,62675.4,15023.5,-20.3446,0.551797
14381.9,13157,71637.3,11200.5,10549,69583.5,12339.3,5.55627,0.553911
14222.6,13072,71304.7,5823,5668,67328.2,64242.1,79.2857,0.554968
7858.5,7472,68925.9,2931.75,2928,65619.9,29140.6,-55.2752,0.554968
10628.8,10167,68512.7,5367,5235,67188.5,12125.4,-64.0957,0.556025
9371.05,9153,67097.3,6330,6497,63851.4,6766.32,145.086,0.557082
10993.4,10630,67776.7,6750,6658,66441.6,11185,6.45965,0.55814
10240.8,10033,66893,4863,4901,65027.9,42133.9,93.8765,0.559197
12922,12710,66629.1,3740.25,3798,64539.5,25029.4,57.5394,0.560254
7670.65,7429,67667.8,3307.5,3313,65427.2,8941.49,-35.596,0.561311
7476.3,7501,65320.2,1671,1773,61765.7,27099,35.9616,0.561311
5472.35,5611,63916.6,2377.5,2463,63261,13293.2,-38.3396,0.561311
5038.15,5025,65707.5,2394.75,2421,64825.4,9266.42,-2.06825,0.562368
8668.4,8521,66669.7,4269.75,4253,65794.1,17785.9,-49.6884,0.563425
9394.45,9431,65282,5275.5,5271,65592,21537.9,24.9906,0.563425
18341,17180,69965,10588.5,9884,70207.2,21227.9,90.3622,0.566596
8537.1,8367,66868.3,3234,3231,65596.9,18652.1,-12.741,0.567653
7853.95,7597,67752.6,5283.75,5021,68965.5,28191.8,-36.3195,0.56871
36484.5,24893,96053,24127.5,19117,82712.8,75516.9,186.362,0.569767
5704.4,5765,64847.1,1971.75,2065,62576.6,18261.4,-31.6463,0.571882
8708.7,8361,68261.4,4954.5,4925,65928.6,26925.1,-10.4719,0.572939
5715.45,5722,65461,2397,2490,63088.3,8357.84,-78.5741,0.572939
11752,11807,65230.7,4613.25,4907,61612.8,12594.7,0.386672,0.575053
13319.1,12632,69101,5228.25,5192,65993.6,11459,-41.7106,0.575053
6720.35,6774,65017,2912.25,3046,62658.3,9862.57,-81.2107,0.575053
11454.3,11604,64690.5,3735.75,3936,62201.8,22965.8,-44.7231,0.57611
5575.05,5614,65081.3,2411.25,2532,62410.6,9814.67,87.3512,0.577167
6719.05,6876,64040.1,2440.5,2568,62282.2,41029.5,62.958,0.578224
10747.1,10435,67496.1,4632.75,4631,65560.8,6464.65,-22.603,0.579281
6666.4,6836,63910.1,3693.75,3876,62454.5,8737.48,9.13163,0.580338
6007.3,5964,66011.8,3555.75,3564,65384.3,29336.1,-16.5825,0.581395
18344.9,16053,74892.8,10848,9813,72448.2,82201.8,67.4307,0.582452
12578.8,11025,74772.3,8801.25,7937,72672.1,55468.2,83.9154,0.582452
17421.9,16460,69366,12508.5,11896,68910.3,52720.5,115.839,0.58351
9686.3,9508,66765,6546,6768,63386.3,12327.3,76.9367,0.584567
18268.3,15677,76368.4,16743.8,15373,71379.6,46155.9,150.485,0.585624
11731.8,11361,67675.3,5295.75,5217,66525.3,8132.14,28.0744,0.586681
13731.2,13212,68111.6,5795.25,5788,65618.1,24756.6,127.21,0.588795
9691.5,9900,64155.8,3837,4092,61452,9944.78,38.3263,0.588795
11846.3,11136,69715.9,7267.5,6800,70041.6,38852.1,-25.5401,0.590909
10792.6,10660,66351.2,4379.25,4452,64465.1,30364.9,-76.8212,0.591966
12760.8,11088,75423.1,11016.8,9952,72547.6,46255.8,139.302,0.593023
8151.65,7368,72506.3,5736,5420,69356.9,27629.7,84.1016,0.593023
10615.1,10084,68987.9,6447.75,6160,68597.4,48159.5,30.0101,0.593023
7291.7,7125,67069.3,4143,4037,67256.8,23449.7,15.4587,0.59408
5352.75,5530,63435.4,1698.75,1742,63908.9,11507.1,46.0075,0.598309
11236.5,11297,65185.3,5582.25,5665,64578.7,29015.4,24.7096,0.598309
12384.4,11432,70996.1,7944,7320,71122.7,16971.5,145.562,0.60148
8962.85,8912,65909.9,3587.25,3572,65815.8,21541.7,-20.5896,0.602537
5575.05,5491,66539.2,3069.75,3043,66112.1,50216.4,51.4328,0.602537
10076.3,10057,65661.8,2861.25,2921,64195.4,14164.3,-24.6123,0.603594
7060.95,7273,63625.2,2646.75,2745,63190.3,18184.8,-29.9234,0.603594
