"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13259.3,11624,74756.1,9022.5,8412,70292.3,14602.1,22.6712,0.535656
5263.05,5052,68273.8,1962,1960,65602.9,15429.4,31.2401,0.536684
6325.15,6720,61685.3,2617.5,2708,63345.8,32740.7,114.01,0.536684
12750.4,12625,66186.9,6398.25,6273,66844.5,28294.2,84.0767,0.537712
8316.1,8768,62158.3,3228.75,3216,65795.8,37859.4,15.7772,0.53874
4784.65,5365,58446.8,2555.25,2625,63794.6,26426,-86.1331,0.53874
17124.9,16788,66851.2,9084.75,8976,66330,44024.2,44.7855,0.539768
4854.85,5280,60259,2459.25,2548,63253.3,8554.64,34.0785,0.540796
22774.7,19549,76349.8,16018.5,13737,76420.5,62267.2,71.6199,0.542852
9025.9,9068,65231.7,3891,3996,63814,7699.9,22.0706,0.542852
10399.3,10493,64951.1,7017.75,6829,67347.4,34811.2,63.1917,0.543881
11762.4,11953,64491,3524.25,3589,64353.6,25208.5,32.5926,0.544909
8860.8,9216,63010.1,3959.25,4084,63534.1,36373.9,57.973,0.547993
7026.5,7032,65484.7,3685.5,3740,64581,43493.8,20.7254,0.550049
8555.3,9092,61667.4,2618.25,2736,62715.5,12946.2,57.1335,0.552106
51615.8,40049,84463.9,50854.5,40849,81588.3,170796,254.161,0.553134
7993.7,8095,64715.9,3429.75,3371,66678.2,35315.5,-101.087,0.554162
8178.95,7456,71890.5,6158.25,5748,70213.5,30623.5,32.3891,0.554162
14586.6,12937,73892.8,7641,7069,70839,57216.6,28.8097,0.554162
9664.85,10173,62262.4,3316.5,3497,62153.3,31934.4,87.3799,0.55519
13160.5,12160,70928.4,9046.5,8868,66855.1,52086.5,155.423,0.55519
7881.9,8092,63834.4,6347.25,6520,63799.6,31964.1,180.259,0.556218
13234,12960,66921.6,6510.75,6432,66338.4,42121.2,101.617,0.556218
5833.1,6285,60823.9,2225.25,2345,62189.3,15572.8,64.7747,0.557246
23428.6,20191,76044.6,15193.5,13420,74196.8,57018.4,101.917,0.559303
8850.4,8656,67007.8,4986.75,4800,68085.8,16051.2,30.3568,0.561359
7385.95,7461,64876.8,2356.5,2385,64752.9,9484.8,14.2635,0.562387
9580.35,9268,67744.7,5251.5,5056,68070.1,16451.1,82.8017,0.563415
9180.6,9092,66174.6,2970,2960,65757.4,11793.7,18.4768,0.563415
11558.3,11423,66312.2,7731,7771,65198.7,32252.6,85.6479,0.563415
9258.6,9184,66068.3,4674.75,4500,68081,24971.8,38.6215,0.564443
17454.4,17436,65605.3,9085.5,9368,63559.7,9615.43,75.3186,0.564443
13117,13225,65000.8,3417.75,3481,64345.2,20355.2,-11.085,0.565471
15496.6,14405,70502.5,11102.3,10245,71019.7,40329.1,61.2644,0.566499
7972.25,8092,64566.2,2061,2056,65695.4,12790.4,-132.921,0.566499
5731.05,5956,63060.8,2138.25,2240,62559.1,18510.8,17.3643,0.567528
10827.7,10509,67523.5,4568.25,4489,66693,17917.6,61.2466,0.568556
6150.3,6052,66600.5,2548.5,2544,65651.9,19391.4,-29.1088,0.569584
8576.75,8352,67299.6,4355.25,4272,66813.1,24513.5,73.8987,0.570612
7725.9,7330,69075.7,4041,3986,66440.3,21188.6,-4.2363,0.570612
9958.65,9332,69936.8,5822.25,5556,68676.6,6529.24,29.8546,0.570612
6136,6201,64849,2301,2381,63334,23279.4,-10.3349,0.57164
7098,7216,64464.3,2778.75,2784,65412.4,14699.5,86.3076,0.573696
8854.95,8468,68530.7,6830.25,6532,68528.4,35655.8,8.12,0.573696
6266.65,6111,67205.2,2496.75,2491,65687.3,37747.4,54.4814,0.574724
29237,24717,77520.6,22086,19177,75477.3,57905.9,82.1038,0.574724
10873.8,10788,66057.5,4895.25,4996,64214.4,9209.36,25.4539,0.575753
31310.5,25565,80264.6,22416,19373,75830,9284.93,152.731,0.577809
13245,12420,69889.5,10919.3,10832,66063.9,16841.8,-68.5729,0.577809
12747.8,11885,70293.6,7251.75,6829,69593,39179.6,138.708,0.577809
6405.1,6561,63978.8,2212.5,2245,64587.3,35677,-74.4408,0.577809
14649,12969,74025.8,12592.5,11581,71260,43063.5,44.8216,0.581921
17856.1,13737,85187.5,16835.3,14073,78399.4,44966.1,117.85,0.583978
25695.8,18602,90527.9,16378.5,13002,82555.1,125158,165.576,0.583978
11184.5,10940,67001,4557.75,4616,64709,17011.5,-17.8393,0.583978
10268.7,9876,68141.9,4638,4676,65003.4,18509.1,10.4844,0.585006
9889.75,9884,65574.1,5975.25,6108,64111.7,15610.5,44.1333,0.585006
7710.95,7475,67604.7,5098.5,5283,63247.3,25821,54.0696,0.586034
16891.5,16085,68822.2,7266.75,7185,66281.7,17271.3,41.4909,0.58809
37393.2,27317,89709.7,42156.8,33013,83687.8,125705,181.036,0.58809
5619.25,5594,65831.8,2319,2366,64234.1,23719.1,5.1286,0.590146
8501.35,8197,67969.3,3315.75,3285,66149.5,15688.9,3.71039,0.590146
8625.5,7737,73062,8940,8301,70580.9,15399.7,45.0013,0.591175
10173.1,10333,64522.2,5211.75,5289,64578.8,15375.8,133.582,0.591175
5732.35,5872,63977.4,3666,3776,63626.8,11021.5,50.3258,0.591175
7658.95,7992,62804.9,2243.25,2328,63150.2,10314.6,-25.3276,0.592203
6788.6,6823,65205.6,2936.25,3063,62824.1,28565.4,-28.5935,0.594259
6606.6,6551,66092.2,2705.25,2823,62802.4,31466,-23.5425,0.595287
7428.85,7177,67835.7,3183,3193,65330.8,23661.8,35.2308,0.596315
8069.75,7667,68978.6,3843,3767,66858.2,21133.9,84.3458,0.596315
11512.8,11166,67571.4,4600.5,4762,63313.4,8628.65,28.0557,0.596315
11396.4,10772,69335.1,4899.75,4724,67974.2,16056.2,32.9366,0.597343
13286.6,12313,70718.3,8278.5,8141,66642.9,44996.8,92.049,0.598371
7399.6,7482,64814.2,3155.25,3246,63703.8,27263.7,21.3354,0.598371
10741.9,10240,68748.2,7236,7008,67668.2,28872.7,18.6949,0.5994
14077,13643,67621,10791,10507,67307.4,69281.8,-24.9637,0.600428
27428.7,20109,89391.2,16675.5,13309,82113.3,104116,94.1272,0.603512
12047.1,11244,70216.9,8197.5,8156,65869.5,15937.3,181.721,0.60454
11122.8,10232,71241.6,8711.25,8444,67610.2,26319.7,9.33086,0.60454
16922.8,16033,69172.9,6464.25,6385,66349.4,58782.6,2.09086,0.605568
15867.8,15353,67733.5,9285,9577,63537.8,26678.8,11.8974,0.606596
8635.9,7637,74107.9,8535,8197,68238.4,25361.6,93.6469,0.610709
12434.5,11417,71376.7,8888.25,8589,67819.3,47986.2,74.7366,0.612765
9569.3,8465,74085.5,8487,8165,68120.5,22055.2,0.0311307,0.613793
6533.15,5925,72262.7,3741.75,3537,69329.8,17752.3,64.6928,0.614821
6783.4,6833,65060.3,3089.25,3249,62313.7,39343.2,-41.0386,0.614821
8789.3,8465,68046.7,5220,5413,63199.3,8122.39,28.0747,0.61585
14033.5,13970,65833.9,6081.75,6290,63366.2,17182.1,-4.08573,0.617906
9057.75,8787,67555.3,4899.75,4819,66634.2,48122.2,98.8115,0.618934
