"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7839,7517,68343.3,3399.75,3357,66370.6,10751,16385.2,0.542637
11257.3,10553,69910.1,2697.75,2589,68288.8,15466.2,20630.8,0.54686
18363.8,15401,78143.6,12138.8,10669,74564.2,7169.41,13082.1,0.550027
14989,13108,74940.4,8402.25,7876,69914.9,7766.66,16055,0.552139
14555.4,13319,71619.9,8685.75,7939,71700.4,7063.4,9081.33,0.556362
13526.5,12652,70065.8,3651.75,3512,68143.8,7206.57,10404.9,0.558473
23984.3,20287,77480.1,11597.3,10191,74579.3,7430.58,15573.5,0.559529
23804.3,19584,79658.8,12567,10576,77873.6,8452.33,17223.8,0.560584
34362.3,27024,83332,19143.8,15072,83240.8,10738.5,22279.6,0.560584
11941.8,11210,69814.3,6054,5806,68335.3,7292.23,12824.9,0.567974
13499.2,12646,69957.6,9318.75,8741,69867.7,13711.1,17199.5,0.56903
9848.8,9105,70889.7,4496.25,4385,67198.7,9188.35,12653.7,0.570086
7846.15,7417,69327.9,4629.75,4409,68817.3,8343.58,14417.6,0.57642
10996.7,9812,73448.8,6600,6132,70537.8,12358.9,18307.2,0.57642
12890.1,11657,72468.8,9363,8441,72694.4,27953,41694.3,0.577476
9542,8984,69606.5,4227,4056,68299,7752.94,10105.6,0.578532
16585.4,14751,73685.9,6558,5727,75045.4,18702.8,23772.3,0.580643
6468.15,6775,62567.8,8442,8263,66955.7,8969.61,11864.2,0.58381
10400,9989,68232.5,4352.25,4181,68220.3,9240.89,12939.2,0.58381
6689.8,6589,66538.6,3342.75,3261,67178.9,7419.66,7695.86,0.588033
12020.4,10993,71661.3,10335,8993,75315.8,9841.36,11074.7,0.592256
13659.7,13264,67491.4,7998.75,7552,69412.9,13971,22431.7,0.593312
25884.9,22228,76318,15028.5,12432,79223.6,31564.4,44115.1,0.595423
17219.1,16014,70468,14271,13529,69130.3,6759.53,14587.9,0.600702
14866.1,13609,71590,6941.25,6313,72057.9,11247.1,17515.2,0.600702
16826.5,16155,68260.3,6728.25,6543,67391.5,9369.72,12726.8,0.602813
6651.45,6640,65649,3395.25,3328,66860.3,8195.2,11922.7,0.604924
7206.55,7056,66934.3,3205.5,3060,68652.2,9029.04,9958.46,0.604924
9330.75,9085,67308.8,4898.25,4893,65606.3,14957.3,15559.4,0.612314
8821.8,8177,70703.9,3186.75,3073,67961.9,6453.98,11052.5,0.627094
14558,13485,70750.9,6168,5917,68316,18834,24622,0.62815
11629.1,11043,69014.6,4944,4899,66138,13572.1,18408.7,0.633429
