"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10325.3,9797,69069.7,4445.25,4289,67923.5,21346.2,2559.42,0.526327
17884.1,15260,76805.5,9693.75,8652,73426.9,10722.7,1627.58,0.527353
13654.5,12207,73307.5,10323,9599,70479,34700.9,5757.26,0.527353
6844.5,6447,69576.7,2695.5,2623,67347.4,31136,3399.27,0.531457
46439.9,30188,100818,48168.8,33224,95015.3,107832,10130.2,0.533509
10578.1,9964,69575.1,3814.5,3884,64363.3,17906.7,2175.13,0.534535
10766.6,9449,74674.6,5175,4893,69313.1,39988,4483.4,0.541717
11856,11147,69704.4,3920.25,3995,64309.8,14590.7,881.812,0.542743
12433.2,10945,74447,8780.25,8625,66715.6,12081.5,977.366,0.542743
9684.35,9154,69332.9,3668.25,3874,62055.4,29128.2,6143.61,0.542743
26609,23996,72672.6,15841.5,14664,70798.5,29666.2,3879.21,0.542743
6911.45,6362,71196,2622.75,2794,61519.2,8674.75,202.634,0.542743
6704.75,6098,72056.8,2530.5,2626,63152.6,26538.8,6228.84,0.543769
12160.2,11264,70750.3,3165,3204,64738.3,10223.1,582.696,0.544795
9991.15,8892,73637,7015.5,6652,69117.2,28171.3,4372.04,0.548899
9124.7,8200,72926.4,6450,6332,66757.3,26507.1,10.1838,0.550951
14936.3,13476,72637.9,7327.5,7220,66511.8,30109.9,3614.31,0.550951
10015.2,9124,71937.3,5544.75,5456,66602,33053.1,7393.04,0.551977
12031.5,10433,75577.1,11079.8,10341,70217.8,21414.1,2617.9,0.555055
11050.6,10644,68039.8,3954.75,3920,66117,14754,2145.15,0.557107
12511.8,12580,65181,5616.75,5876,62644.5,10810.1,586.114,0.557107
12694.5,12292,67682,4962,4912,66203.1,25330.4,2423.39,0.559159
11872.3,11237,69240.9,6741.75,6529,67671.5,11597.9,591.244,0.559159
14711.4,14528,66363.5,5898,6080,63574.2,35495.8,11405.7,0.561211
