"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13495.3,13303,66483.4,5476.5,5575,64378.1,6728.44,6.62714,0.548521
6609.85,6412,67558.2,2541.75,2540,65581.2,28468.3,350.67,0.551591
7046,6968,66269.6,2613,2716,63050.7,28571.3,151.146,0.552614
8609.25,8139,69322.5,3057.75,2911,68839.8,34170.7,429.576,0.554661
6077.5,5753,69232.6,3105.75,3117,65299.5,18245.1,10.4943,0.554661
10868,10481,67955.8,4304.25,4421,63805.3,28666.7,-1.93734,0.557731
10864.1,10444,68172.1,4933.5,5016,64458.1,12403.5,-71.8461,0.558754
5716.75,5625,66605,2017.5,2041,64781.4,8153.36,-19.2264,0.558754
11536.8,11388,66392.6,3831.75,3992,62905.2,16918.7,87.0842,0.560801
10149.1,8960,74233.4,8158.5,7984,66968.4,67327.8,836.83,0.561824
13041.6,12850,66513.2,5675.25,5698,65274.3,47304.1,338.782,0.563871
6554.6,6671,64392.5,3769.5,3743,66000,15055.2,20.9342,0.566941
11718.8,12280,62541.2,5682.75,5852,63640.6,14111.5,104.39,0.566941
7647.25,8309,60316.5,1830.75,1889,63515.1,19197.5,119.679,0.566941
11463.4,11314,66401.4,9414,9138,67515.4,20381.3,70.614,0.567964
7784.4,8048,63389.5,4023.75,4016,65662.5,12545.9,72.6285,0.568988
8090.55,8524,62203.5,7035,6956,66280.3,35420.2,572.289,0.568988
5931.25,6529,59536,3361.5,3557,61934,42061.4,340.699,0.570011
10946,11436,62728,3361.5,3400,64793.9,33441.1,784.783,0.573081
9075.95,9349,63621.9,3334.5,3313,65961.3,27919.6,463.351,0.573081
12637.3,12854,64431.2,8267.25,8246,65704.9,13286.5,23.5807,0.575128
8284.25,8888,61084.2,4460.25,4568,63990.1,20906,38.7743,0.575128
9930.7,10345,62911.4,4408.5,4489,64360.8,12416.8,91.5534,0.576151
12868,11714,71992.5,7646.25,6882,72813.8,44987.1,207.289,0.577175
6196.45,6468,62784.6,2766.75,2768,65506.4,25253.5,68.7109,0.578198
9178.65,9100,66102.4,6234,6188,66023.2,38088.9,293.549,0.581268
6034.6,6321,62566.6,2851.5,2945,63455.3,13232.2,-61.5573,0.582291
13749.4,13768,65447.7,5952,5852,66655.9,28362,964.714,0.583315
13115,12676,67805.9,8397,7984,68926.1,75952.5,1295.75,0.584338
19884.1,18452,70622.6,10078.5,9348,70657.3,37675.7,274.644,0.584338
11011.6,10312,69982.5,7134,6888,67876.6,40868.6,344.184,0.587408
10218.6,10318,64905,3180.75,3086,67548.2,10840.3,46.8926,0.588432
8193.25,7596,70688.9,8536.5,8264,67697,30709.1,84.8459,0.588432
9461.4,9331,66451.9,3558.75,3539,65901.7,7378.32,73.6827,0.589455
11105.3,11478,63407.7,4304.25,4466,63162.4,10675.7,15.0788,0.591502
15277.6,14751,67875.6,7209.75,7163,65963.7,20169,89.542,0.591502
8643.05,8776,64543.2,3768,3816,64711.6,39311.1,368.323,0.591502
11155.3,10616,68865.3,7288.5,6892,69306.3,54833.1,252.499,0.592525
6054.1,6196,64035.1,4534.5,4548,65341.5,16595.1,20.0163,0.594572
7998.9,8364,62675.3,2412.75,2540,62252.8,28870.6,194.995,0.595595
9600.5,9953,63214.9,3468,3553,63968.2,27315.6,-33.7066,0.595595
9412.65,9149,67424.6,7495.5,7325,67061.4,7268.83,145.067,0.596618
9774.05,9349,68515.6,8060.25,7685,68736,68255.9,1099.95,0.597642
5027.75,5429,60692.3,2123.25,2197,63336.1,16726.2,66.4514,0.598665
5028.4,5284,62365.9,1854.75,1856,65491.9,32267.3,-27.0127,0.599689
10838.1,11000,64571.4,9382.5,9308,66060.5,11496.3,58.908,0.599689
6488.3,7172,59288.5,2055.75,2144,62838.4,29439.6,90.9136,0.600712
9436.05,9740,63490.9,4425.75,4408,65799.9,41792.2,689.009,0.602759
8103.55,8165,65042.8,4758.75,4625,67431.2,7109.93,63.3728,0.602759
8089.25,8596,61672.5,1917,1956,64229.3,25931.2,125.445,0.604805
8533.85,9045,61832.4,2954.25,3125,61955.1,12501.1,52.8502,0.605829
19395.3,17845,71229.7,12160.5,11553,68982.1,17668.4,72.436,0.605829
30776.8,25777,78247.7,21644.3,18405,77070.2,78512,253.329,0.606852
10599.5,10657,65182.7,5135.25,5121,65718.4,31211.3,223.287,0.607875
12734.1,12544,66529.4,3540,3492,66436.8,19414.7,480.01,0.610946
38645.8,26824,94418.7,32719.5,23368,91762.5,67833.6,788.651,0.610946
15004.6,14920,65907.6,5352,5336,65732.5,10718.2,510.437,0.612992
26139.1,22216,77108.9,18030,16376,72155.2,86230.2,1236.88,0.612992
13348.4,12917,67724.8,4733.25,4673,66381,35347.9,513.812,0.614016
9985.95,9862,66359.7,4716,4582,67452.6,15656.5,122.392,0.616062
26635.7,21236,82199.9,15992.3,13444,77958.1,101304,1569.99,0.616062
10825.1,10345,68577.5,5295.75,5133,67613.9,12414.5,377.933,0.620156
11468.6,10629,70712.8,8151.75,7589,70395.7,51732.5,298.196,0.622202
8059.35,7823,67516,2952.75,2991,64697.9,20084.7,235.745,0.624249
9787.05,9125,70290.9,4398.75,4289,67213,15613.4,125.833,0.625273
9729.2,9213,69207.9,4554.75,4297,69467.1,27177.6,296.539,0.627319
11642.1,11000,69361.8,6867.75,6600,68194.7,49798.6,463.388,0.628343
7402.2,7316,66308.2,2850.75,2932,63719.9,7533.73,9.17687,0.630389
37488.1,29468,83372.5,29798.3,23356,83612.7,79113.5,2129.83,0.631413
14346.1,13504,69623,5824.5,5792,65903.7,7735.19,-32.1107,0.631413
16705.6,15817,69218,9820.5,9913,64924.5,25130.7,593.316,0.633459
5769.4,5740,65871.7,2341.5,2428,63201.2,22618,970.95,0.634483
7599.8,6920,71974.1,6702,6296,69762.1,40780.4,251.307,0.635506
11776,11329,68122.1,4400.25,4337,66491.8,33823.5,1028.15,0.63653
5247.45,5069,67843.1,2372.25,2377,65405,15237.8,35.5473,0.638576
10297.3,9734,69328.5,7263.75,7014,67869.6,33953.2,402.924,0.6396
20680.4,18837,71949.4,13533.8,12961,68432.1,10275.1,194.834,0.6396
15567.5,13103,77862.4,10213.5,9115,73434.1,54132,259.406,0.640623
11703.9,10908,70317.8,6601.5,6300,68672.4,10815.5,127.734,0.641646
8626.8,7782,72650.5,5887.5,5554,69471.2,33913.2,1889.87,0.64267
13340.6,11076,78935.5,8706.75,7812,73042.2,41780.4,203.97,0.643693
12486.5,11938,68547.1,4370.25,4390,65241.2,16824.8,178.248,0.643693
17923.8,14905,78809.2,9198,7725,78032.4,17359.5,71.5876,0.643693
8242.65,7824,69042.7,3765,3732,66115.5,18215.7,48.3354,0.644716
6246.5,5906,69314.4,1823.25,1842,64868.9,26044.3,65.2412,0.644716
9072.05,8501,69938.3,4858.5,4837,65827.3,15019.5,223.036,0.644716
13413.4,12983,67708.6,7608,7843,63572.3,27000.1,123.685,0.64574
22272.9,21355,68352.9,9060.75,9215,64439,6381.7,-44.0998,0.646763
12802.4,12483,67212.9,6814.5,6631,67349.6,50124.8,848.656,0.650856
7252.05,7145,66517.9,2757,2781,64970.4,23029.3,314.755,0.65188
14227.8,13445,69351.9,7273.5,7009,68009.1,27658.6,151.181,0.65188
5681.65,5640,66020,1992,2024,64499.9,16661.6,22.5938,0.65188
10686,10617,65961.9,5261.25,5101,67594.8,27375.5,226.871,0.655973
6878.95,6980,64587.2,2896.5,2832,67028.6,24509.7,-49.9411,0.655973
20543.3,17897,75226.2,18077.3,16089,73634.8,51910.9,1104.01,0.660067
11181.3,11419,64171.8,5137.5,5087,66186.6,10435.4,9.92782,0.66109
6426.55,6100,69044.3,2413.5,2340,67594.5,9632.19,63.278,0.663137
8218.6,7964,67631.1,4707,4540,67946.7,38138.6,1390.05,0.666207
19332.9,16365,77421.6,10629,8701,80057.7,84416.3,1285.97,0.666207
13001.9,12853,66295.5,4263,4257,65628.4,24646,176.234,0.66723
6342.05,6263,66363.2,2988.75,2951,66374.4,12126.9,-10.7757,0.66723
8669.05,8643,65733.5,3574.5,3479,67335,13799.8,28.7214,0.669277
16209.7,15927,66699.2,6750.75,6723,65806.5,10890.2,677.271,0.6703
12633.4,11469,72189.6,8951.25,8365,70129,42980.5,86.9647,0.671324
8499.4,8460,65841.2,2808,2792,65911.6,43214.5,488.576,0.675417
10226.4,9852,68026.9,4985.25,4744,68868.8,19332.9,212.553,0.675417
25102.3,23627,69628.3,8878.5,8891,65443.9,10480.6,490.666,0.675417
10101.6,10077,65696.3,4916.25,4905,65686.3,12678.3,317.724,0.67644
11603.8,11184,67995.9,5037,4928,66985.6,39295.8,371.763,0.67644
11759.8,11580,66553.6,7435.5,7240,67305.6,21036.5,74.8894,0.67644
15092.3,13085,75589.8,13558.5,12681,70071,51546.1,561.363,0.680534
33562.8,23776,92512.1,35382.8,24096,96233.6,10376.3,169.03,0.680534
22536.8,20015,73793.3,12713.3,11887,70091.3,61493.9,1046.89,0.682581
8357.7,7997,68492,3257.25,3277,65141,7702.89,-4.58949,0.682581
12041.9,11500,68624.2,4237.5,4168,66628.8,35054.6,120.803,0.683604
9764.95,9145,69978.8,5426.25,5261,67594.5,33862,113.107,0.683604
8866.65,8741,66478.1,2796,2885,63514.3,34732.4,171.555,0.684627
11986.6,10665,73657.5,5046,4697,70405.5,20977.2,-41.2084,0.685651
12311.6,11502,70149.2,4883.25,4794,66756.1,9868.72,193.989,0.686674
21214.7,15873,87590.7,20571,16149,83481.4,46560.1,821.27,0.688721
10464.3,9696,70729.3,6965.25,6756,67565.8,24324.6,46.3858,0.689744
10764,10161,69425.2,4534.5,4353,68268.6,13754.9,143.963,0.689744
11322.3,11032,67260.8,4150.5,4284,63493.7,35971.4,609.248,0.693838
7049.25,6712,68828.9,2979,2920,66860.2,12364.3,127.675,0.696908
14737.4,14308,67503,6444,6228,67808.9,34077.5,145.779,0.697931
10672.3,10465,66834.5,4893,4709,68096.8,16033.4,1.11744,0.698954
12603.5,10952,75418.5,8619,7804,72380.2,54234.5,244.782,0.698954
10330.4,10128,66846,5244.75,5124,67080.4,26048.3,159.841,0.698954
8413.6,8592,64175.2,3901.5,4016,63667.5,42905.1,492.888,0.699978
6721.65,6934,63529,2776.5,2754,66071.4,45242,244.26,0.701001
10592.4,11042,62867.6,4287,4454,63078.8,31078.1,255.112,0.703048
9119.5,9100,65676.4,5848.5,5720,67008.3,13517.8,109.572,0.704071
10144.5,10380,64049.4,5243.25,5276,65129.2,30361.6,311.039,0.704071
8481.2,8580,64781.3,2742,2832,63453.3,21439.9,281.274,0.707141
