"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6362.2,6314,66036.3,3701.25,3546,68405.3,13074.8,13610.7,0.565544
5686.2,5584,66735.5,2283,2340,63939.6,6708.01,7247.83,0.566623
12223.9,11801,67884.5,4589.25,4569,65826.5,14208.5,13363.9,0.566623
9388.6,9049,67995.5,4524.75,4445,66711.8,8976.93,8756.18,0.57094
6329.05,6336,65464.1,2830.5,2916,63614.4,11009.8,12487.6,0.573099
7317.7,7500,63943,2787,2888,63244.1,11878.2,11077.2,0.577416
12147.2,11789,67527.3,8364,8009,68440.9,10908.2,8702.79,0.577416
23795.2,22273,70014.9,15288.8,15105,66333.2,8048.21,6363.7,0.579575
21391.5,19485,71948.3,12127.5,11373,69883.8,9245.42,7406.83,0.58605
15734.5,15477,66626.6,3382.5,3361,65955.2,20036.7,15858.5,0.588209
13413.4,13517,65033.7,5281.5,5465,63335.5,6815.51,7825.74,0.589288
9895.6,10181,63698.9,3354,3461,63509.9,17898,14263.3,0.590367
8869.9,8434,68923.1,3720,3686,66140.5,8328.77,5630.11,0.593605
10611.9,10268,67731,4803.75,4680,67268.9,15553.5,15639.4,0.596843
40384.5,35514,74523.8,21288.8,19450,71731.6,39155.2,38009.7,0.596843
9934.6,9904,65738.5,3968.25,3968,65540.1,9888.16,11553.7,0.599002
6883.5,6777,66565.9,2763.75,2749,65887.6,18096.5,14230.6,0.602239
7449,7124,68525.8,4355.25,4272,66813.1,12147.5,9404.5,0.603319
12938.3,12641,67077.1,4835.25,4753,66670.1,11443.3,11924.3,0.604398
11343.8,11001,67578.1,6276.75,6185,66508.2,6345.33,3079.42,0.604398
11742.9,11353,67786.7,6093.75,5997,66593.3,13606.4,12119.5,0.606557
11061.7,11076,65451.4,5201.25,5300,64314.9,12226.6,9704.64,0.607636
5543.2,5440,66779.3,2039.25,2064,64750.1,8382.52,7992.53,0.608715
12041.9,11945,66067.6,5010,5065,64824.4,6859.17,8306.48,0.608715
5480.8,5695,63071.1,2105.25,2187,63086.3,11059.9,10281.7,0.609794
5103.8,5264,63541.5,1827,1856,64512,6916.88,6653.56,0.610874
13652.6,13328,67132.1,4311.75,4260,66332.1,7356.49,7438.72,0.610874
9282,9173,66314.7,7092,7013,66274.3,10375.4,11306,0.610874
11056.5,11494,63041.5,3231.75,3366,62922.2,9698.16,9813.96,0.611953
6366.1,6716,62121.6,2481.75,2584,62942.7,20825.8,21049.4,0.613032
7608.25,7841,63590.6,4072.5,4161,64142.1,15109.4,10547.3,0.614112
7666.1,7853,63976.3,3250.5,3369,63230.9,12706.5,13075,0.615191
16004.9,15712,66757.9,8198.25,7668,70067.9,18804.5,16814,0.61627
7029.75,7045,65394.1,4303.5,4193,67263.1,6952.05,5054.82,0.617349
14915.5,14215,68765.8,10067.3,9239,71411.1,17050.1,14026.8,0.620587
10966.8,11406,63012.5,3981.75,4122,63306.2,18694.9,16689.3,0.620587
10104.3,9936,66645.8,4756.5,4596,67824.6,12221.2,12637.2,0.621667
7299.5,7385,64777.3,2649.75,2621,66254.9,15081.7,11055.6,0.622746
6189.95,6412,63266.5,2409,2440,64703.4,8216.52,7530.71,0.628142
9720.1,9837,64757.2,3798.75,3917,63557.5,7532.67,7645.12,0.629222
10764,10296,68514.9,5042.25,4828,68444.3,7597.42,9679.88,0.629222
8036.6,7849,67102.4,3606.75,3565,66303.5,11752.1,11515.8,0.630301
9113,9381,63663.7,4404,4337,66548.4,15133.7,17263.9,0.634618
12839.4,12538,67111.7,4142.25,4057,66913.1,7334.38,6781.68,0.636777
6787.3,7025,63318.5,3365.25,3493,63139.1,11114.6,11426.4,0.638935
6316.05,6389,64787.7,2878.5,2821,66871.8,7513.74,8228.2,0.640014
7893.6,7877,65674.1,3183,3137,66497,7653.31,8111.23,0.640014
14088.1,13900,66422.9,8111.25,7996,66480.6,14218.8,14108.6,0.640014
10917.4,10864,65858.1,4686.75,4644,66139.3,14040.4,16385.9,0.641094
19899.1,18817,69304.8,14454.8,13729,69000.4,17050.4,12271.6,0.642173
11729.9,11386,67515.4,3774.75,3658,67627.7,25024.6,25094.7,0.644332
12357.8,11942,67817.8,6605.25,6470,66906,7499.92,4415.82,0.645411
21178.9,19593,70840.8,20556,19609,68701,19169.5,15341.7,0.651887
13398.4,12584,69777.6,7441.5,6888,70802.3,16177.6,15093.3,0.651887
17904.9,15996,73356.8,9354,8440,72633.1,27558.2,23099.4,0.654045
9956.05,9648,67628.5,4002.75,3956,66310.5,8046.3,10068.6,0.659441
15500.5,14012,72498.1,9408,8520,72366.5,13661.6,13615.9,0.660521
6296.55,5840,70659.4,4881.75,4772,67043.2,19689.2,17656.8,0.662679
10868.6,10589,67266.8,3740.25,3757,65243.8,23344.3,23095.3,0.662679
9729.85,9111,69987.4,5225.25,5139,66635.9,7085.93,5693.79,0.664838
8002.8,7256,72281.1,5142,4908,68660.6,16941.3,12231.1,0.668076
11952.2,11681,67057.5,3963.75,4021,64602.9,9405.05,10402.2,0.668076
11316.5,11336,65423.3,4569,4652,64366.7,15109,15708.2,0.675631
12170.6,11899,67031.9,6180.75,6207,65258.8,6327.34,5956.98,0.67671
20728.5,15481,87750.3,16556.3,13369,81160.2,41645.5,37059.3,0.678869
11040.3,10636,68026.9,5512.5,5464,66117.7,11357.1,12200.4,0.678869
11800.1,11485,67334,4385.25,4413,65123.9,7760.27,6791.99,0.679948
9714.9,8517,74753.5,7805.25,7361,69491.2,19985.7,18610.5,0.681027
10838.1,10691,66437.7,2429.25,2487,64014.2,19037.6,16913.8,0.684265
5923.45,5797,66965.5,2097,2145,64069.5,6924.32,5858.92,0.688582
8067.8,8050,65680.9,2843.25,2882,64654.8,7375.57,9293.74,0.69182
16454.8,13592,79339.2,11598,10636,71463.6,17304.3,15305.6,0.692899
13068.3,12896,66411.4,3867,3908,64848.4,24147.1,13404.8,0.692899
8383.7,7884,69689.8,3246,3244,65576.4,6682.53,7185.05,0.693979
12234.9,10913,73474.7,8684.25,7957,71525.8,15284.8,11950.8,0.695058
10238.1,10060,66696.6,3320.25,3304,65858.3,9830.38,10973.2,0.696137
10566.4,9837,70395.4,7514.25,7213,68273.1,12294.1,9543.82,0.698296
16122.6,12678,83342.1,10131.8,8022,82771.7,32272.5,27687.3,0.700454
13861.9,13434,67623.4,3216.75,3274,64390,14370.9,13037.9,0.701533
15139.1,14252,69615.4,7335,7372,65207.1,6593.77,6240.77,0.703692
14490.4,13264,71595.8,4602,4228,71333.2,31493.2,30834.1,0.708009
10165.3,9861,67558.7,3891,3781,67442.6,7689.55,8868.03,0.709088
9177.35,8804,68315.2,4491,4468,65873.4,16569.9,15334,0.709088
12919.4,12016,70463.2,5851.5,5664,67705.5,12740.6,12258,0.710168
5261.1,5061,68127.1,2293.5,2277,66010.9,11254.8,10220.7,0.711247
15260,14754,67783.8,5349,5286,66317.1,9607.59,11143.5,0.713406
8668.4,8408,67565.7,4701,4568,67444.1,8092.83,8414.8,0.714485
11155.9,10784,67796.4,4335.75,4240,67016,12361.7,11303.4,0.717723
5617.95,5541,66446.1,2493,2437,67042,16742.3,14307.2,0.717723
18535.4,17905,67843.4,11112,11073,65766.8,10340.9,8017.39,0.718802
37638.3,28745,85811.8,33395.3,26745,81831.8,41556.1,28811.9,0.719881
7900.75,7108,72845.2,7081.5,6576,70573.8,9593.9,7141.94,0.719881
8811.4,8748,66011,3389.25,3416,65022.8,16276.8,9148.07,0.720961
39558.3,29384,88228.1,26799.8,21304,82442.2,16996.8,6449.36,0.72204
15044.9,13649,72238.4,10710,9889,70976.9,13093.2,7546.01,0.72204
10121.8,10165,65257.5,4729.5,4757,65157.1,7814.99,6988.93,0.725278
7686.9,7705,65382,2971.5,3033,64207.1,10185.9,10562.1,0.729595
8584.55,8600,65418.3,2550.75,2600,64294.6,10348.5,10902.7,0.734991
7244.9,7174,66183.7,2961,2966,65425.5,7621.76,7870.43,0.734991
11693.5,11256,68083.3,6419.25,6360,66146.5,14747.3,13619.3,0.73607
11491.3,11431,65882,4478.25,4579,64094,21719,17188.9,0.73715
9012.25,8784,67238.9,3612,3568,66344.2,9644.94,9366.76,0.738229
9588.15,8743,71871.1,5713.5,5475,68390.9,18202.9,18262.3,0.739308
12335,11161,72429.9,8736,8381,68312,7321.67,8229.06,0.740388
15451.1,15096,67077.8,5697.75,5676,65787.1,12194.5,13420.7,0.740388
10322.6,10384,65148.8,9539.25,9124,68518.7,28552.6,23414.1,0.740388
10271.9,10533,63911.7,4644,4645,65521.9,6581.54,5850.33,0.742546
10336.9,10525,64365.1,3706.5,3709,65491.8,7537.97,7135.14,0.743626
7346.3,7601,63340,2110.5,2133,64844.7,15781.2,16010,0.749022
12075.7,12318,64246.9,3957.75,4042,64170,14759,12890.8,0.749022
10273.3,10739,62693.7,4180.5,4279,64027.4,13043.6,15742.7,0.750101
11691.5,11582,66155.9,5272.5,5086,67939.2,20314.4,16517.3,0.753339
12812.1,12564,66830.4,6994.5,6704,68375.8,10213.8,9148.3,0.755498
6860.1,7216,62303.7,2005.5,2016,65194.7,10064,9771.8,0.756577
8954.4,9472,61954.8,3304.5,3380,64072.1,10639.5,10286.1,0.757656
9009,9394,62850.1,3844.5,3846,65510.4,19316.8,19592.7,0.757656
11713.6,12201,62918.3,6027.75,6109,64664.4,6886.86,6600.24,0.757656
11040.3,10200,70934.7,7095.75,6540,71105.1,6530.51,7003.59,0.758735
5330,5807,60152.7,2533.5,2587,64180.7,15844.9,12891.7,0.759815
8284.25,8595,63166.6,5759.25,5623,67124,14663.1,14828.4,0.760894
9114.3,9721,61445.8,3860.25,3913,64652.5,10194.9,9552.5,0.761973
11114.3,11393,63933.1,4107,4081,65953.5,9534.16,10436.6,0.761973
9285.9,9421,64596.2,4953,4813,67442.3,21754.1,16529.2,0.763053
12095.2,12044,65814.6,5763.75,5404,69898.8,26807.4,18676.5,0.764132
5845.45,6105,62749.8,2922,2873,66653.7,6713.46,4707.39,0.765211
5370.3,5252,67012.2,7002.75,6420,71484.8,30908.3,262142,0.76629
8557.9,7978,70299.6,6972.75,6490,70410.8,17471.5,11454.5,0.76629
10963.5,11193,64192.6,5601,5693,64476.9,6893.36,7550.54,0.76737
15803.4,15045,68839.8,10937.3,10161,70542.6,10987.2,7841.93,0.76737
11462.8,11212,67001.7,7254.75,6952,68390,10363.6,10043.6,0.769528
7561.45,7860,63046.7,3240.75,3316,64048.8,15091.8,12803.1,0.770608
7592.65,7595,65515.7,2608.5,2619,65273.3,7898.3,8990.14,0.773845
14700.4,14168,67998.7,6394.5,6060,69153.5,26810.4,23422,0.774925
11552.4,11285,67089.2,5469,5045,71043.9,33791,20308.5,0.776004
6516.9,6789,62909.3,2546.25,2549,65465.3,18463,13358.5,0.777083
5545.8,6012,60454,2214.75,2300,63106.9,12253.1,9210.14,0.777083
14512.5,14369,66190.7,9255.75,9137,66387.7,7892.45,6575.26,0.778162
12090,11801,67140.9,4842.75,4729,67112.4,6931.04,7834.34,0.779242
13216.4,13330,64977.7,4267.5,4338,64470.9,10833.4,10772.8,0.7814
11761.8,11604,66426.9,5037.75,4880,67654.5,7044.29,7879.06,0.783559
7803.9,7501,68182.4,5459.25,5081,70414.8,26907.5,23274.9,0.784638
9845.55,9197,70157.4,6037.5,5629,70292,17028.4,15232.5,0.784638
14761.5,14565,66420.2,5236.5,5125,66961.8,12760.3,11521.8,0.784638
30835.3,27308,74001.2,22235.3,19836,73462.9,10218.2,3688.16,0.785717
13663.6,13272,67469.9,6157.5,6104,66110.4,11214.4,8199.68,0.786797
7580.3,7584,65504,3118.5,3092,66097.7,11397.8,8632.25,0.787876
9852.05,9806,65843.8,3096,3018,67229.8,7394.23,7534.18,0.794352
16600.3,15355,70851.2,10832.3,9919,71570,28468.2,21390.6,0.795431
18631.6,17348,70385.1,10431.8,9604,71184.4,17682.4,13276,0.79651
8283.6,7884,68857.7,4893,4620,69408.6,8281.13,7243.47,0.801907
