"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
32346.6,25816,82114.5,27358.5,21324,84082.1,79590.5,109.669,0.56843
20581.6,13449,100293,25050,18665,87954.8,48901.1,67.8222,0.56843
19994.6,17869,73332,18666,17417,70235.7,46866.5,181.419,0.569452
7844.85,8448,60857,3022.5,3172,62447.2,23030.4,61.0545,0.570474
7917,8031,64605.7,4905,4987,64458.4,19841.5,-101.366,0.570474
9859.2,10169,63539.4,4650.75,4617,66015.1,17770.2,13.0922,0.571497
10460.4,10321,66421.5,7095.75,6785,68537.5,42358.4,-17.0719,0.571497
6224.4,6621,61610.4,2742,2909,61773.7,23068.7,24.073,0.574564
14664.6,13177,72934.9,11160.8,10141,72126.1,47274.3,112.603,0.574564
26425.8,24384,71023.5,11159.3,10544,69360.1,27981.8,204.488,0.575586
15903.5,15764,66116.2,7042.5,6948,66427.4,40844.1,126.605,0.577631
14824.5,13864,70076.6,9009,8600,68652.8,51337,77.1907,0.578653
5686.2,5787,64394.5,1416,1487,62406.8,31876.9,93.402,0.579676
7126.6,7213,64751,2813.25,2845,64804.6,34514.7,-67.5171,0.579676
10603.4,10609,65501.7,6089.25,6197,64396.5,30078.9,6.60959,0.579676
12071.8,12129,65226.9,4475.25,4421,66340.2,21540.4,12.9505,0.582743
5773.95,6217,60865.6,2133,2253,62045.4,12008.5,5.5687,0.582743
12080.9,12497,63353.9,4564.5,4721,63363.5,33824.3,89.0288,0.583765
10426,10249,66667.8,5695.5,5625,66357.4,13713.9,70.0046,0.58581
7965.75,8129,64219.9,2984.25,3009,64996.9,29179.2,12.6634,0.58581
13653.9,12556,71266.5,7636.5,7336,68220.5,51502,175.224,0.586832
7823.4,8021,63921.5,3849.75,3797,66446.5,6922.81,41.0198,0.586832
7156.5,7613,61606.2,4446,4617,63108.7,16361.5,-11.7949,0.588877
12147.8,12616,63104.1,5739.75,5864,64147.4,8911.79,32.3451,0.589899
28764.4,27018,69772.3,15163.5,14266,69659,9867.5,29.7292,0.592966
9166.95,8701,69045.5,6158.25,6013,67119.1,8934.73,98.5642,0.593989
14975.3,12572,78064.3,10119.8,9180,72244.9,17108.4,43.217,0.5991
12380.5,12168,66680.8,6510.75,6344,67258.6,8020.99,3.13856,0.602167
12841.4,13089,64296.3,6620.25,6597,65767,40684.5,106.831,0.605235
5066.75,5368,61858.1,2448.75,2488,64502.1,20012.3,43.9679,0.606257
7252.7,7048,67439.4,6018.75,5624,70136,31578.3,14.2932,0.607279
7862.4,8473,60813.2,2851.5,3005,62188.3,9962.99,-35.6344,0.612391
5699.2,5992,62333.6,2271,2300,64709.7,23003.1,-16.3445,0.612391
6427.85,7069,59592,2906.25,3081,61818.9,12392.8,82.9543,0.613413
9059.7,9256,64146.1,5961,6028,64807.6,27258.8,79.8156,0.618525
11380.2,11716,63657.6,5257.5,5412,63665.1,15102,26.9524,0.619547
6290.05,6353,64886.6,2313.75,2305,65784.8,26599.8,130.58,0.62057
9360,8904,68892.3,7658.25,7260,69131,20718.2,86.9414,0.623637
16692,14081,77688.2,12279.8,11237,71617.5,44704.7,50.7799,0.624659
7601.75,7549,65993.9,5552.25,5325,68332.8,15943.7,87.1208,0.628749
9298.9,8927,68266.2,7054.5,6955,66473.6,22076.7,39.5903,0.631816
7432.1,7526,64718.3,3036,3106,64059,36506.2,-79.632,0.636927
11969.8,11693,67087.1,7066.5,7037,65810.7,22636.9,85.1493,0.636927
4907.5,5035,63876.4,2128.5,2155,64730.1,28096.5,-71.5759,0.63795
11378.9,11209,66529.4,2424,2445,64973.1,7546.05,-30.3836,0.641017
7087.6,6766,68651,4235.25,4174,66497.7,24571.5,-80.9034,0.641017
7451.6,7537,64793.4,3557.25,3665,63609.3,10504.4,82.1652,0.641017
10947.9,9925,72290.7,7284,6997,68224.1,23650.1,-21.5288,0.644084
10988.9,10556,68223.6,4629,4684,64766.5,31739.1,2.2472,0.648173
9549.15,8937,70025,6993.75,6637,69058.7,15290.6,112.085,0.650218
10172.5,9993,66713.2,6034.5,6141,64399.4,20332.4,-43.7641,0.653285
10723.7,10556,66577.1,3032.25,2952,67317.6,37600.3,100.927,0.656352
5612.1,5653,65061.8,1976.25,1989,65115.9,14762.9,-34.9548,0.657375
22265.8,17968,81211.5,16815.8,14720,74866.6,19706.4,15.5994,0.658397
9305.4,9576,63684.1,1239.75,1288,63080.9,10982.6,22.8073,0.659419
11935.9,11573,67591.3,4108.5,4085,65913,47438.3,44.6572,0.660442
6496.1,6614,64367.8,3325.5,3430,63539.4,8317.17,75.3674,0.661464
