"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7064.2,7064,65537.9,3330,3260,66943.2,16154.8,511.953,0.563164
9090.25,7989,74569.9,6894.75,6193,72962.1,7813.03,532.906,0.567253
11006.4,11068,65171.5,4204.5,4264,64621.5,6711.39,361.808,0.567253
11935.9,11797,66307.9,4900.5,4821,66616.7,14917.9,576.499,0.569297
16264.3,15940,66869.3,6992.25,6804,67349.2,7825.05,425.406,0.578496
14844,14485,67160.5,7039.5,6709,68764.4,6884.65,594.001,0.581562
13769.6,12689,71117.1,8337,7505,72801.3,11002,542.247,0.583606
6466.85,6517,65031.7,2682.75,2629,66875.9,9147.38,290.336,0.58565
12550.2,11984,68632.3,8244.75,7712,70063.3,26345.6,710.23,0.589738
10877.8,9588,74351.7,10947,10036,71484.9,17450.4,802.584,0.598937
10003.5,9901,66214.5,3370.5,3369,65565.2,7631.14,439.173,0.602003
12966.2,12617,67349.8,4191.75,3981,69005.4,9029.65,567.261,0.602003
15910.7,14513,71847.6,7591.5,7173,69359.6,7446.45,539.8,0.604047
7782.45,7453,68432.9,4226.25,4041,68540.3,6394.3,297.32,0.60507
7843.55,7605,67591.7,3617.25,3365,70448.8,16072.2,726.956,0.606092
19442.8,17782,71656.9,17926.5,16690,70391.3,13438.1,603.215,0.608136
14240.8,13481,69229.9,5175.75,5065,66969,10899.8,445.93,0.612224
11974.9,10988,71422.5,5697,5452,68481,9073.51,473.519,0.612224
14562.6,13792,69197.7,6410.25,6432,65314.4,7967.45,462.381,0.61529
11609.6,10792,70501.3,4582.5,4268,70365.2,17228.6,800.013,0.617334
8016.45,7440,70613.7,3746.25,3472,70712.6,7787.8,341.987,0.618357
10516.3,9344,73758.5,7464,6852,71389.5,22840.9,1219.48,0.619379
11817,10397,74486.8,9090.75,8221,72469.5,12173.3,830.302,0.620401
12975.3,12237,69490,6366,5821,71671.9,11582.2,572.325,0.621423
11586.9,10858,69935.4,4968.75,4570,71254.3,13675.9,575.686,0.624489
