"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12221.9,12108,66152.8,5134.5,4984,67515,28130.7,26976.3,0.56658
8190,7457,71978,4611,4293,70390.5,21834.6,12236.1,0.567635
22580.3,18728,79016.8,17397.8,14972,76154.1,9413.15,5729.83,0.567635
11519.9,10909,69206.3,6888.75,6521,69231.9,13420.9,10058.9,0.56869
10606,8796,79022.1,7416.75,6524,74504,20253,16024.5,0.569745
17032.6,15552,71775.2,6930.75,6336,71687.8,9823.2,7787.79,0.572911
8294,8365,64979.8,3027.75,3117,63659.5,6657.11,5271.55,0.573966
7953.4,7628,68331.7,4934.25,4664,69333.4,13254,11725.6,0.575021
23520.9,21417,71973.9,10578.8,9549,72603.3,11516,8984.85,0.576076
12736.8,12024,69420.8,5601,5388,68126.8,9570.69,8455.16,0.577131
13433.5,13320,66094.7,4929,4920,65655.9,6439.78,2427.54,0.578186
15483,14701,69022.1,7448.25,6825,71520.7,14868.8,12323.2,0.579241
12507.9,11947,68613.1,4296.75,4239,66428.8,6976.2,4552.58,0.581351
12285,10717,75124.5,7565.25,6969,71143.1,8053,6065.28,0.588737
11843,11373,68244.3,4554.75,4493,66436.7,8006.13,8277.2,0.589792
9774.7,9329,68667,4334.25,4181,67938.2,8671.52,8775.97,0.592957
11146.8,10969,66598.6,4031.25,4029,65572.6,7986.11,9078.72,0.595068
7179.9,6620,71078.8,5785.5,5484,69139.1,15766.3,11102,0.596123
12112.1,11212,70797.2,7248.75,6604,71934.3,10302.5,4989.33,0.596123
9548.5,8564,73069.9,5577.75,5328,68608,23043.8,18195.9,0.597178
12645.8,11659,71082.6,8400.75,7787,70701.4,29765.2,28679.9,0.601398
12905.8,12184,69418.2,5305.5,5164,67331.8,8923.73,10230.2,0.604563
38299.9,31503,79675.8,30295.5,25323,78404.9,40028.7,30532.8,0.604563
10595,9505,73051.4,7939.5,7473,69627.1,7447.07,4741.76,0.606673
9296.3,9135,66693.2,3675.75,3643,66125.2,12285.2,12634.7,0.606673
5138.9,5014,67168.5,2217.75,2162,67225.9,9851.71,7814.45,0.607728
20464.6,18232,73561.2,14306.3,13272,70643,15368.6,12659.5,0.610894
9602.45,8489,74132,7911,7401,70052.1,18934.1,15358.9,0.611949
10804.9,10668,66377.3,3699.75,3708,65390.2,9712.36,10368.7,0.611949
10735.4,10660,65999.5,4677,4644,66001.7,26340.7,22531,0.615114
13692.9,12960,69242.1,7899,7956,65066.5,9484.55,5728.1,0.620389
11157.3,10800,67703.9,4718.25,4640,66641.2,9052.04,9586.08,0.620389
8089.9,8112,65357.5,3129.75,3184,64419.4,7467.18,7183.3,0.621445
7223.45,7184,65895.9,2952,2980,64920.2,8567.11,6972.56,0.621445
12377.3,11921,68044.5,6738,6433,68643.2,14021.4,11786.6,0.623555
17267.9,14424,78457.4,9402,8376,73563.7,6420.2,3840.52,0.62461
19051.5,17669,70663.8,13915.5,13505,67528,10422.9,7004.31,0.631995
10613.8,10269,67736.8,4785,4665,67221.8,8178.3,7333.77,0.633051
10551.4,9395,73603,8345.25,7619,71783,16215.3,12901.1,0.635161
7222.8,7009,67535.1,3147.75,3073,67130.2,6901.77,5797,0.637271
9222.2,9182,65822.9,3741,3838,63879.7,14342.3,14611.7,0.638326
22060.3,20501,70520.8,13623.8,12465,71628.3,12100.8,11212.2,0.638326
11350.3,10992,67672.2,4300.5,4228,66659.8,12434.8,10851.9,0.639381
8446.75,7533,73485.5,7696.5,7225,69812.8,14956.3,10021,0.642546
10072.4,10016,65905,3548.25,3520,66062,7272.63,6042.95,0.642546
22096.8,20357,71136.8,13351.5,12401,70559.1,9506.04,8224.68,0.642546
10708.1,10505,66803.1,4578,4633,64758,15005,10655.7,0.645712
9348.95,8893,68896.1,7767.75,7661,66449.2,12814.4,4174.82,0.646767
13935.3,13089,69773.6,8219.25,7649,70421.9,19229.5,9211.6,0.646767
25025,22861,71739.6,13498.5,12765,69301.8,17164,13724.1,0.647822
5491.85,5632,63905.2,2443.5,2576,62165.1,10493.5,8424.17,0.650987
7300.8,7273,65786.5,3146.25,3133,65813.2,13964.5,13572,0.650987
9683.05,9084,69857.8,6861.75,6392,70352.3,9169.01,7092.94,0.653097
7014.8,6769,67915.8,3144,3073,67050.2,11562.9,11429,0.653097
18575,16104,75592,9381,8508,72260.6,7067.58,5429.77,0.654152
5528.25,5512,65729.2,2642.25,2604,66498.7,10587.8,10268,0.656262
11410.1,11228,66598.9,5000.25,5032,65122.5,8625.06,8400.16,0.656262
10180.9,10240,65158.1,4896.75,5040,63673.3,14618.1,8143.65,0.658373
10907.6,11025,64838.4,2494.5,2565,63734.7,7996.4,8214.42,0.659428
10566.4,10152,68211.1,4478.25,4248,69088.2,13710.6,11718.7,0.659428
15162.5,14633,67907.7,5997,5929,66287.6,14859.1,12975.1,0.660483
13253.5,13011,66757.5,6497.25,6583,64682.3,7529.86,5810.74,0.663648
6471.4,6429,65968.2,3976.5,3837,67918.7,10040.4,11795.4,0.664703
9374.3,9609,63935.3,3756.75,3881,63437.9,9413.2,8615.99,0.666813
11837.1,11438,67823,4123.5,4046,66791.3,6644.5,6771.39,0.669978
10332.4,10208,66334.7,4838.25,4900,64710.1,22965.1,16246.3,0.669978
12161.5,11932,66796.5,6063,6072,65438.9,8398.47,5818.44,0.671034
6940.05,6648,68415,3908.25,3800,67402.9,18101.3,15138.8,0.672089
8627.45,8740,64692,2457.75,2528,63714.8,11841.8,10045.2,0.675254
10684,10413,67241.9,4038.75,4009,66022.3,11963.8,11889.1,0.676309
7202.65,7193,65623.9,3436.5,3533,63746,7588.17,6822.96,0.676309
7934.55,7752,67079.3,3915,3864,66401,7487.28,3172.26,0.681584
7604.35,7173,69477,6693.75,6469,67812.9,6330.9,4851.02,0.682639
7020.65,7077,65014.2,1869.75,1889,64868.2,7667.1,5122.73,0.683695
10059.4,9836,67024.5,2826.75,2828,65507,7367.01,7009.58,0.683695
12938.3,12301,68931.1,5975.25,5789,67644.5,13707.5,11093.5,0.683695
14381.2,14353,65665,5508,5569,64818.2,19312.8,18728.4,0.68686
11390.6,10852,68788.6,5671.5,5492,67678,10513.1,8628.84,0.68686
13404.3,12803,68613.9,5289.75,5159,67196.9,21610.7,19587.4,0.68897
9149.4,9085,66000.6,3283.5,3325,64718,8169.9,8041.55,0.68897
