"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8236.8,7887,68442.6,4654.5,4699,64915.4,8850.75,14174.2,0.569786
35443.8,27322,85017.5,25482.8,21594,77338,8671.75,11856.5,0.569786
7142.2,6800,68834,2800.5,2852,64352.6,6654.95,10999.2,0.572963
5768.75,5829,64858.6,2313,2417,62716.1,10166.5,12643.3,0.574022
16121.3,15567,67869.6,7251.75,7323,64898.4,6868.05,8361.52,0.57614
8079.5,7785,68015.2,4115.25,4093,65892.3,9743.78,9431.25,0.580377
8490.3,8456,65801.8,3940.5,4092,63109.6,10829,15293.8,0.581436
14940.2,14085,69515.4,6012,5921,66543.2,6965.39,8175.76,0.581436
12473.5,10857,75293.7,12282.8,11065,72748.5,28837.4,32299.7,0.582495
12258.3,11823,67949.2,4796.25,4651,67582.7,7485.48,11835.9,0.584613
11263.2,11432,64568.3,4659.75,4536,67323.9,7995.22,12965.1,0.58779
11087.7,11309,64253.6,5605.5,5817,63153.2,10239.5,11415.3,0.594145
13406.2,13544,64869.5,8727,8556,66845.8,9157.93,12730.2,0.596263
7816.25,8202,62453.8,3002.25,3050,64510,8740.33,11110.9,0.598381
11360,10871,68484.2,6109.5,5799,69045,12969.9,19955,0.598381
10906.3,10881,65688.7,5490.75,5301,67881.9,7653.62,13791.5,0.601558
8252.4,8745,61844.4,3036.75,3065,64932,8126.77,11755,0.610031
6511.05,6816,62603.9,3056.25,3072,65200,7101.76,10483.1,0.612149
14270.7,14343,65205.9,4999.5,5075,64561,7389.01,15362.8,0.613208
12010,12080,65156.5,3834,3776,66542.6,9092.38,13162.8,0.616386
14840.1,14198,68500.1,10860.8,10166,70014.8,10353.9,11822,0.616386
14004.9,14140,64909.8,7200,7240,65173.9,14482.4,18501.5,0.619563
9405.5,9540,64612,5754.75,5732,65796.1,15129.7,21619.8,0.619563
8058.05,8132,64940,4768.5,4404,70960.1,6535.7,6325.05,0.62274
8770.45,9023,63701.7,4277.25,4175,67141,9337.13,10389.3,0.625917
10369.4,10713,63434.4,4656,4701,64908.7,10966.2,12766.3,0.626976
8094.45,8202,64676.6,4641,4398,69157,11063.2,17400.8,0.628035
5510.05,6072,59470.8,2389.5,2476,63246.5,11188,11158.9,0.629094
10608.6,10200,68161.6,5825.25,5560,68662.5,7141.46,12771.6,0.629094
