"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
18498.3,17157,70659.7,8244,7493,72104.5,43020.5,154.903,0.551186
7906.6,8565,60498.2,2902.5,2961,64241.2,11242.3,-42.5625,0.553314
12112.1,11781,67377.9,9599.25,8789,71577.7,14597.5,24.3914,0.553314
6735.95,7373,59873.5,2928.75,2941,65263,34191.8,52.895,0.554378
8989.5,9320,63212,2580,2680,63090.6,20806,-20.5619,0.556506
18608.2,17520,69606.6,10480.5,9908,69322.8,31998.1,-19.2625,0.558634
13909.3,14240,64014.3,6757.5,6756,65550.6,15706.7,104.33,0.558634
25968.1,20718,82143.5,21302.3,16749,83352.1,50657.5,14.4362,0.560763
21029.4,19885,69307.8,15456,14841,68251.8,35198.3,-36.5828,0.560763
12157.6,12156,65544.6,3752.25,3612,68080.7,16327,23.4664,0.560763
21403.2,18584,75477.8,12240.8,10492,76459.2,51090.6,19.5799,0.562891
5557.5,5730,63563.1,2193,2309,62243.6,15487.1,4.57797,0.570339
11196.9,11133,65912.2,5280.75,5161,67056.6,22829.6,94.602,0.570339
11137.1,11200,65167.9,3549.75,3620,64264.2,16271.7,-22.9715,0.571403
9744.15,9761,65422.9,4178.25,4165,65744.5,6424.98,92.6385,0.574595
7398.95,7563,64114.4,3455.25,3467,65313.9,21036.2,42.2094,0.574595
9842.3,10233,63033.8,3000,3113,63157.1,6730.65,-28.6329,0.574595
9469.85,9172,67664.2,4295.25,4032,69814.9,11111.3,-45.1376,0.576724
9883.25,9272,69856.4,4747.5,4744,65584.4,21563.7,-23.1704,0.576724
12679.5,12329,67399.4,6825.75,6681,66955.9,9467.95,89.9442,0.577788
33811.7,24172,91671.5,34649.3,27960,81215.1,47103.7,322.45,0.578852
6636.5,6729,64635.1,2884.5,2953,64015.8,9485.65,-138.816,0.579916
7369.7,7294,66216.2,2467.5,2510,64426.3,15831.6,20.045,0.582044
9111.05,8268,72218.4,6384.75,6056,69093.6,9278.44,-20.1287,0.585236
11560.9,10880,69637.4,11892.8,11492,67821.4,13118.2,0.366998,0.589492
