"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8191.95,8304,64651.7,3306,3456,62691.6,7136.6,31.5518,0.522178
11146.2,10057,72633.7,8502.75,8029,69403,17265.5,100.831,0.523196
35083.1,27857,82536,31514.3,25441,81180.7,107074,135.296,0.524214
10157.5,9900,67240.9,5096.25,5032,66372.8,14218.1,-3.97434,0.524214
13549.2,12992,68346.9,11127.8,10624,68643.5,27420.4,84.9695,0.525232
18434.6,17228,70126.1,12079.5,11512,68766.7,20234.3,-45.4804,0.528286
12088.7,12100,65474.8,5924.25,5904,65760.8,42167.1,-87.5847,0.529304
16756.3,16796,65381.3,8985,8856,66490.6,27321.9,-19.9468,0.534393
10458.5,10396,65930,5826,5928,64408.4,53503.5,9.16926,0.538465
9514.7,9082,68658.4,5554.5,5498,66209.5,27294.9,-28.5458,0.5405
6925.75,6637,68387.2,2700,2685,65902.1,38849.2,-17.8,0.5405
7928.05,7744,67093.6,2553.75,2656,63013,9116.52,50.3974,0.541518
11724,11357,67654.1,4476,4285,68457.2,44453.8,92.0694,0.542536
10351.3,10121,67026.9,6488.25,6681,63645.3,6433.13,-4.54177,0.543554
15919.1,13591,76762.4,12272.3,11031,72910.4,43212.2,-2.48398,0.543554
5885.75,5840,66049.4,3849,3796,66451,24979.9,30.8812,0.543554
11306.8,10756,68891.7,4769.25,4708,66388.6,51256.8,5.81369,0.544572
12723.8,12664,65845.2,5736.75,5900,63722.7,26438.4,177.026,0.54559
14131.6,13432,68949.6,8679,8428,67487.8,17828.6,32.01,0.54559
10981.8,10712,67186.3,5179.5,5100,66557.6,35971,41.6482,0.547626
7677.8,7733,65068.2,3759.75,3777,65236.7,26017.3,64.3822,0.547626
9816.3,9635,66769.2,4968.75,4983,65348.6,12011.6,14.1686,0.550679
11029.2,10116,71452.1,7673.25,7424,67736.3,36492.8,88.9286,0.553733
10921.9,10820,66153.5,6639,6564,66284.8,33127,149.255,0.554751
12013.9,11605,67845.4,5154.75,5169,65355.3,15989.3,-9.2009,0.554751
5916.95,5829,66524.8,2934.75,2961,64955,25650.9,-37.944,0.554751
9571.9,9293,67502.8,4264.5,4285,65222.5,36589.8,121.605,0.555769
9255.35,9397,64548.1,3244.5,3429,62009.8,11563.9,31.3854,0.556787
8147.1,7648,69812.8,7065,6960,66524.7,23781.1,25.7663,0.556787
12088.7,11996,66042.4,5118.75,5176,64811.1,6928.69,140.78,0.557805
8634.6,8519,66425.3,6207.75,5959,68271.7,15487.8,58.7579,0.557805
7384.65,7641,63337.3,3387.75,3405,65204,6801.91,42.7444,0.558822
11054.5,11371,63712.2,6303,6447,64072.2,7494.3,14.3384,0.561876
12106.3,11898,66683.1,8145.75,8058,66249.7,14216.4,69.1257,0.561876
7497.75,7600,64654.3,2972.25,3012,64671.1,15638,-50.4677,0.562894
12455.9,12526,65169.5,4272,4394,63716.4,18619.6,-45.4198,0.563912
11188.4,10712,68450.9,7844.25,7564,67964.1,29662,50.4853,0.56493
14074.4,14101,65412.6,6970.5,6997,65287.8,6535.44,-26.0456,0.56493
8718.45,8881,64336.5,3446.25,3445,65559.8,22746,-54.1748,0.565948
5775.25,6210,60948,3261.75,3378,63280.7,16836.8,35.4872,0.566966
10861.5,10757,66172.7,4497,4453,66183.6,7408.61,-63.9184,0.569001
21059.3,18496,74618.6,16980.8,16176,68796.4,90910.4,117.843,0.569001
10695.8,10913,64231.3,3762.75,3861,63868.3,10450.7,59.8072,0.569001
11921,11273,69303.2,7715.25,7545,67014.8,9212.48,15.1338,0.571037
11463.4,10429,72036.2,7609.5,6985,71395.3,27203.7,-23.3824,0.571037
10039.9,9800,67140.3,6355.5,6216,67006.8,33853.2,-32.2323,0.573073
12532.6,12340,66559.1,6641.25,6676,65194.9,41473.9,84.4413,0.574091
12734.8,12741,65504.1,7497.75,7361,66753.5,27355.7,-19.9481,0.574091
8674.25,8953,63495.6,3294,3369,64077.1,25112.7,21.4162,0.575109
12381.8,12126,66918.8,5358.75,5082,69104.9,64517.7,39.7153,0.575109
15746.9,14872,69391.4,10268.3,9868,68194.2,16082.8,145.596,0.576127
6247.8,6640,61665,2453.25,2548,63099,14053.4,-8.26815,0.57918
6674.85,6856,63804.4,4752,4600,67701.5,15643.5,44.1321,0.581216
6316.05,6660,62151.4,2646.75,2660,65209.6,14868.8,-63.3388,0.581216
13270.4,13193,65920.5,5700,5725,65249.8,10246.6,34.0149,0.582234
26515.4,18733,92762.3,25126.5,19337,85157.5,65907.5,369.043,0.58427
12359.8,11731,69048.6,5850.75,5735,66858.7,20764.9,49.0996,0.587323
10212.8,10356,64629.8,3959.25,3908,66395.5,26919.6,11.0283,0.587323
9039.55,8940,66265.8,3197.25,3340,62735,18140.6,-103.022,0.589359
5445.7,5209,68514,1811.25,1833,64758.4,26488.2,137.465,0.590377
7141.55,7045,66434.2,3279.75,3313,64878.3,42473.4,-64.3762,0.591395
9919.65,9588,67802.9,4742.25,4516,68819.3,21232.8,31.882,0.592413
5844.15,6036,63453,2800.5,2784,65924.4,11950.6,43.4109,0.593431
32205.5,22221,94983.2,29973,21545,91172.5,79148.2,169.885,0.594449
14014.6,13153,69829.2,7094.25,6945,66944.4,18192.4,-13.5837,0.597502
11710.4,11304,67892.1,4147.5,4044,67213.3,6868.89,66.8219,0.599538
6137.95,5960,67492.7,2906.25,2892,65858.9,19394.3,52.5911,0.599538
12368.2,12308,65856.5,3934.5,4064,63447.7,27660.4,-13.9395,0.599538
5533.45,5472,66272,2263.5,2356,62963,11508,-17.6325,0.602592
6860.75,6492,69258.5,2572.5,2600,64842.8,12155.2,81.2432,0.602592
12847.9,11952,70448.5,5939.25,5776,67388.3,32622.4,129.494,0.605645
8175.05,7844,68301.9,3250.5,3280,64946.6,7529.88,1.43702,0.605645
11059.8,10362,69949,4025.25,3978,66314.4,16516.5,8.83928,0.608699
10912.2,10620,67339.2,2800.5,2860,64172.6,8902.52,-71.7146,0.608699
11985.3,11602,67701.4,5991.75,6082,64563.5,17864.1,109.409,0.609717
6488.3,6149,69152.3,2934.75,2929,65664.7,8923.88,-31.2954,0.609717
10138.7,10018,66325.6,4263.75,4434,63019.7,23223.3,67.9272,0.610735
7104.5,7266,64079.3,4005.75,4262,61595.7,21404.1,19.8356,0.611753
10639.2,10296,67720.5,9466.5,9820,63176.8,13132.8,148.286,0.611753
7813.65,7481,68450.1,2792.25,2845,64320.9,18507.2,-55.7355,0.612771
10169.3,9619,69285,4863,4867,65482.1,30040.5,-8.86897,0.61786
7740.2,7569,67018.3,4538.25,4709,63159.6,15227,-33.2523,0.61786
13186.5,12809,67467.7,4578,4729,63443.4,16198,94.8512,0.619896
15257.4,14665,68183.6,8094.75,7945,66771.2,20302.6,88.677,0.629057
12253.8,11912,67416.5,5934,5736,67798.2,23857.5,-53.3566,0.629057
11830.6,10688,72542.4,8548.5,7808,71751.4,61351.7,131.854,0.630075
11490,10979,68586.6,5802,5779,65796.8,38805.6,28.6416,0.630075
12928.5,11948,70914.1,8678.25,8108,70145.3,65252.3,7.86772,0.631093
7728.5,7497,67559.7,2623.5,2745,62635.2,12804.5,11.5588,0.638218
6281.6,5891,69881.3,3530.25,3539,65374,21116.5,23.2864,0.639236
20311.2,18737,71042,11108.3,10997,66199,6565.04,59.0933,0.646361
17429.8,16244,70319.9,15729,14964,68886.4,36226.8,130.219,0.647379
11439.3,10568,70939.6,6513.75,5980,71385.5,28481.6,-13.1104,0.647379
6622.2,6548,66278.6,3117.75,3140,65071.6,30928.1,-57.9223,0.649415
11680.5,10902,70215.9,4635.75,4326,70228.5,44330.4,61.114,0.651451
6591.65,6372,67795.1,3296.25,3312,65224.3,11415.7,36.551,0.652468
7202.65,6925,68163.6,3886.5,3917,65025.7,37055.7,-22.8926,0.658576
8444.8,8009,69102.1,6600.75,6573,65812.7,28698.4,58.2615,0.659594
11596,11437,66447.1,10515.8,10317,66798.5,48147,35.1706,0.661629
7919.6,8097,64100.1,3312,3377,64274.6,26460.5,11.9056,0.662647
15374.4,13637,73885.8,11010.8,10145,71128.7,43655.5,-30.0206,0.664683
