"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13590.8,11733,75913.2,11145.8,9873,73984.4,14328.3,11989.6,0.559514
10653.5,9983,69937.7,6670.5,6059,72150.2,10700.8,7964.92,0.560571
9530.95,8226,75932.4,3537.75,3202,72407.9,20311.1,14009.5,0.566917
11770.2,10737,71842.4,7659,6821,73587.5,26429,20387.9,0.572206
12706.8,11573,71956.8,5983.5,5681,69025.6,12031.4,9707.23,0.573263
10474.1,9637,71228.7,3896.25,3749,68110.1,11908.3,6803.87,0.574321
17213.9,15613,72256,9045,8125,72956.7,9008.63,5098.6,0.576436
10266.1,8797,76480.5,5477.25,5017,71548.1,23045.9,15346.7,0.577494
9240.4,8265,73270.3,6404.25,5853,71708.3,15541.1,11605.1,0.580667
6103.5,5833,68575.2,2212.5,2109,68752.2,10188.7,5138.98,0.580667
11993.1,11237,69946,3771,3685,67065.5,18753.4,11863.9,0.584898
11411.4,10168,73550.1,4938,4664,69386.1,22576.6,16049.3,0.584898
9945,8196,79521.2,6582.75,5968,72286.7,16078.5,13378.4,0.584898
24556.3,21426,75110.8,15768.8,14214,72704.4,19290.4,12811.6,0.588071
22425,17661,83214.1,11712.8,10137,75723.3,7979.2,4058.04,0.589129
7753.85,7060,71976.8,2896.5,2864,66279.7,9984.69,5809.79,0.589129
5916.95,5296,73220,1827,1808,66224.7,11160.5,6080.64,0.591244
15494.7,12816,79233.8,11173.5,9840,74417.3,25542.4,15823,0.591244
8137.35,7829,68117.2,2595,2613,65084.5,17006.2,9510.1,0.591244
9055.8,8011,74083.3,3328.5,3211,67934.2,8751.45,4641.95,0.591244
13215.8,11973,72338.7,10929,10385,68969,23060.7,11665.9,0.592302
12247.9,11036,72733,3848.25,3740,67432.9,12269.7,14213.6,0.593359
9311.25,8372,72888.5,3790.5,3632,68396,15518.3,8971.8,0.593359
6867.9,6264,71854.2,2280,2316,64517.3,7066.43,6060.15,0.595475
9158.5,8145,73690.8,4276.5,4065,68945.8,11070.3,6520.1,0.596532
9412,8382,73589.2,4693.5,4522,68021.5,14992.4,12710.2,0.598648
5682.3,5204,71559.4,1866,1872,65325.9,9314.46,5458.07,0.599705
6958.9,5873,77653.4,6745.5,6033,73275.8,11388.1,2456.59,0.599705
8730.8,8396,68149.3,7125.75,6744,69245.7,16456.7,7423.76,0.607109
11527.8,10597,71292.1,9060,8497,69878.3,16475.3,11180.2,0.610282
11245,10501,70179.3,5124.75,4945,67918.2,6534.49,3676.25,0.610282
15023.4,13549,72667.9,5727,5261,71340.9,28875.9,17175.7,0.612398
12163.4,12313,64740,3600.75,3661,64457.5,19949.2,13915.8,0.614513
43056.6,30825,91541.3,39579.8,31209,83113.8,41797.7,24449.9,0.616628
6579.95,6641,64933.5,3563.25,3461,67472.2,12840.8,8015.58,0.619801
6365.45,6344,65757.6,2820,2780,66479,10648.8,8888.56,0.622974
20223.4,17289,76659.4,18873,16521,74866,18587.2,11484.6,0.62509
12758.2,11716,71365.8,7385.25,6768,71513,12133.1,9540.38,0.630378
10825.8,10612,66856,5340,4996,70048.5,27077.7,22185.3,0.632493
6253.65,6589,62200.5,2587.5,2509,67586.4,11582.7,8824.02,0.633551
11137.8,11275,64738.2,7162.5,6959,67452.4,8997.35,6001.6,0.637782
14832.3,14268,68128.2,7773,7564,67346.8,8070.62,6382.62,0.645186
11141,10285,70990.4,6872.25,6441,69923.9,29539.1,15859,0.646243
9249.5,9089,66693.3,5635.5,5285,69882.3,11861.4,8497.21,0.647301
8728.85,8845,64675.4,5671.5,5497,67616.4,16366.6,7935.46,0.648359
8015.8,8633,60850.6,3593.25,3529,66729.2,10380,6345.55,0.649416
10237.5,9676,69339.1,7222.5,6808,69526.1,14150.2,7918.35,0.651532
12658.8,12803,64797.6,5794.5,5879,64594,8539.08,6225.22,0.651532
8004.75,8352,62811.2,3466.5,3408,66661,8556.2,5753.08,0.652589
9433.45,9104,67907.6,4764,4660,66998.6,8339.34,5173.45,0.659993
10678.2,10493,66692.7,5305.5,5405,64329.6,20085.7,15462,0.661051
13548.6,11621,76406.6,11403,10309,72490.7,23395.7,14073,0.664224
12380.5,11959,67846.1,4810.5,4723,66750.1,12664.2,8976.2,0.666339
8172.45,8413,63662.1,3546,3581,64895.5,9186.6,3138.65,0.669512
8544.25,8525,65684,2893.5,2953,64215.5,11735.4,8202.24,0.673743
9646.65,9598,65868.2,4080,4030,66349.1,18490.9,11282.5,0.675858
13711.1,13001,69115.5,9855.75,9449,68357.1,13539.2,2446.19,0.675858
8521.5,8482,65841.2,5137.5,4966,67799.3,8877.17,3099.11,0.676916
12248.6,12183,65888.9,4380,4359,65851.7,10933,9720.17,0.679031
15871,15164,68591.7,6231.75,6316,64661.8,14777.7,8958.06,0.681147
11529.7,11585,65223.2,4689.75,4769,64446.9,13691.6,11113.3,0.682205
