"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14229.1,12634,73810.5,11068.5,10266,70659,37425.1,7532.19,0.553564
9367.15,8297,73988.9,5572.5,5325,68582,7658.1,1726.59,0.553564
87980.1,40520,142297,15726.8,7532,136839,13954.9,15169.9,0.555677
13326.3,12728,68616.6,6877.5,6828,66011.1,18365.2,4022.39,0.55779
8156.2,7785,68660.9,2730.75,2637,67865.9,7779.15,2044.79,0.558847
16749.2,14937,73487,8012.25,7549,69557.7,16053.1,3019.72,0.558847
9666.15,8588,73763.5,8102.25,7560,70236.6,33931.5,7784.3,0.559903
9627.8,9316,67729.4,4283.25,4240,66204.5,11417,3094.71,0.559903
13211.9,11285,76726.2,10326,9653,70105.1,8882.66,1165.83,0.560959
10574.8,9841,70423.1,4828.5,4645,68125,6573.81,1357.69,0.562016
11040.3,10177,71095,5868.75,5601,68668.9,8129.66,2694.07,0.562016
9233.9,8141,74334,6867.75,6397,70358.7,14475.1,4216.9,0.563072
9352.2,8804,69616.7,2943.75,2964,65088.3,21960.4,4509.01,0.571524
9963.2,8848,73796.1,7998,7600,68968,15082.1,3785.15,0.57258
8981.7,8284,71055.6,5649,5400,68557.9,15748.2,5365.81,0.573636
10705.5,9633,72832.5,9396,9057,67989,29354.3,6407.62,0.573636
11903.4,11313,68956.5,4456.5,4261,68542.9,8181.91,2777.49,0.575749
14088.7,13469,68551.5,6404.25,6205,67640.4,19586.1,5131.74,0.576806
6490.25,6020,70655.3,2177.25,2080,68600.1,10585,2508.22,0.576806
12357.1,10317,78495.5,11569.5,10590,71597.6,7777.39,1896.01,0.581031
18241.6,15265,78315.2,14026.5,11973,76776.1,33091.7,7602.88,0.583144
13989.9,13280,69039.6,7294.5,6752,70801.6,10803.9,2822.11,0.58737
8834.15,8761,66083.2,3669,3693,65110.1,12753.8,3163.46,0.588426
6462.95,6328,66933.6,3516,3452,66751,19410.3,3437.55,0.589483
6319.3,6268,66072.4,2731.5,2700,66300.6,8235.64,2557.33,0.590539
5623.15,5857,62919.4,2157.75,2149,65802.8,12297,1938.84,0.595821
11958.7,11787,66490.7,4211.25,4235,65168.5,17546.6,4285.58,0.595821
25006.1,23584,69487.9,12935.3,12128,69898.1,11348.7,1933.71,0.596878
5341.05,5501,63630.4,2622.75,2621,65579.8,10768.3,2763.64,0.597934
7583.55,7330,67802.9,5449.5,4994,71513.5,17095.4,5051,0.60216
12332.4,12105,66767.4,4827.75,4761,66454.8,13119.2,2955.33,0.608498
9416.55,8988,68660.8,3917.25,3848,66715.4,7140.27,1900.33,0.611668
8055.45,7761,68022.4,6099,5877,68011.6,6464.29,2332.08,0.612724
13776.1,12700,71089,8523,7596,73533.9,8148.21,2428.33,0.612724
6718.4,6968,63188.4,2262.75,2344,63264.3,6950.69,2613.28,0.625401
14446.9,13149,72004.9,7919.25,7245,71635.1,17458.7,4403.4,0.626457
6656.65,6664,65463.7,3483,3388,67373.6,14880.8,3591.66,0.626457
9659,9403,67320.2,2917.5,2847,67158.9,10033.7,3474.02,0.62857
9685,9566,66351.3,5385.75,5214,67694.8,13102.5,2306.03,0.629627
11064.9,10916,66430.2,4852.5,4708,67547.5,14465.9,3344,0.630683
5137.6,5393,62432.4,1059.75,1029,67494.4,11903.7,2961.39,0.63174
13663.6,12938,69211.7,8750.25,8302,69074.5,18449.2,4040.45,0.633852
7310.55,7420,64569.3,4377,4344,66033.9,11904,4173.13,0.633852
8229.65,8112,66486.5,2904,2820,67488.1,10085.4,1383.36,0.644417
