"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9971,9820,66543.7,3332.25,3340,65383.9,25888.5,-36.2329,0.533755
6960.2,6916,65954.8,3852.75,3844,65685.2,6794.85,-7.13536,0.537975
5733.65,5565,67522.1,2953.5,2973,65106.1,6403.48,9.21935,0.542194
9578.4,9015,69631.7,5924.25,5751,67510.3,29935,77.135,0.542194
11322.3,10422,71197.6,5078.25,4882,68170.5,13051.4,-16.8305,0.544304
11436.1,10550,71040.4,6839.25,6598,67932.3,9013.93,75.3412,0.544304
12623,11724,70561.3,7127.25,6520,71639.8,36525.7,63.1273,0.547468
6407.05,6188,67855.9,2567.25,2520,66764.8,10255.1,-30.4854,0.547468
9458.8,9388,66030.2,7367.25,7532,64102.5,28667.6,4.94263,0.549578
11039.6,10653,67914.3,5949,6077,64155.6,12515.4,-2.19035,0.550633
11392.5,10729,69589.2,6584.25,6397,67454.3,25207.4,0.772667,0.552743
10885.5,10520,67813.3,4396.5,4412,65305.8,9779.38,7.37248,0.552743
15587.6,14427,70808.4,10772.3,10635,66381.8,20680.9,-48.9372,0.552743
9405.5,8933,69002.4,6676.5,6453,67805.8,17525.4,-72.8986,0.552743
8777.6,8712,66029.5,4200,4328,63597.8,30871.3,28.9398,0.554852
11943.8,11533,67870.1,6894,6717,67262.9,7364.85,-51.8768,0.554852
7312.5,7075,67736,2555.25,2547,65748.3,7641.86,-63.9272,0.554852
7443.15,7286,66949.5,3192.75,3334,62759.5,22846.5,-142.759,0.556962
17791.8,15629,74605.1,12102,11065,71678,39696.4,31.1882,0.558017
10617.1,10178,68363.4,4758,4850,64292.8,19171.1,5.29952,0.558017
26937.3,22208,79492.2,13327.5,11984,72883.1,55711.2,21.1263,0.562236
9016.15,8745,67568,5914.5,5885,65864.5,26768.6,-21.646,0.566456
11122.8,10728,67947.8,5920.5,5784,67082.6,13134.8,35.6264,0.572785
15502.5,14433,70392.3,14829.8,13921,69814.1,31883.6,85.6618,0.572785
20405.4,18582,71967,19022.3,18150,68685.5,17016.2,-10.9595,0.57384
23566.4,22265,69366.6,10536.8,10157,67986.3,14625.5,12.3504,0.575949
7965.75,7718,67639.7,4692.75,4482,68617.6,21479.8,46.4928,0.580169
13136.5,12829,67106.8,7546.5,7421,66644.3,20555.4,-1.6325,0.582278
9190.35,9241,65176.8,4497,4521,65188.1,32830.3,83.0462,0.583333
13304.8,12500,69755.7,8961.75,8368,70186.1,26655.1,195.078,0.589662
7027.15,7046,65360.7,5835,5698,67111.7,25906.4,63.5264,0.592827
11883.3,10385,74991.2,9622.5,8901,70848.2,57476.5,-56.3401,0.594937
17828.2,16529,70687.2,14345.3,13237,71022.9,18997,68.9461,0.601266
12357.8,12680,63870.7,4463.25,4572,63977.2,9554.62,-57.9791,0.601266
11163.8,10885,67214.3,7193.25,7013,67220.4,8637.5,29.7754,0.601266
10420.8,10481,65159.6,4446.75,4449,65502.9,25903.7,60.0865,0.60443
16131,11962,88376.9,8020.5,5038,104333,17267.4,69.8711,0.60443
10391.5,10092,67481.2,5459.25,5388,66402.6,6325.52,44.4823,0.605485
14328.6,13116,71594.9,9354,8620,71116.4,13246.9,3.80216,0.60654
13584.3,12244,72710.2,10641.8,9952,70078.1,39731.8,-15.2532,0.607595
10661.9,10372,67368.1,3916.5,3824,67121.3,15986.5,5.4192,0.609705
16742.7,15750,69666.6,10891.5,10658,66971.8,23876.3,159.923,0.61076
8976.5,8841,66540.4,5463.75,5469,65473.1,7213.79,59.0689,0.611814
8930.35,8404,69640.6,4017,3824,68843.6,31608.6,162.212,0.613924
8505.9,8816,63230.8,3323.25,3456,63018.7,14360.8,-16.0197,0.616034
7715.5,7607,66470.7,6748.5,6407,69029.1,40643.2,161.013,0.617089
10121.1,9996,66356.5,5092.5,4988,66909,19177.1,-13.6207,0.617089
13156.6,13457,64073.3,4154.25,4321,63006.9,8738.9,-16.6684,0.617089
17121,15088,74366.5,9682.5,8452,75077.2,51926.3,106.409,0.618143
5363.8,5396,65144.9,2325,2276,66946.9,12076.9,4.70613,0.619198
6259.5,6121,67018.9,2891.25,2841,66695.2,25408.9,-31.9149,0.620253
8834.8,8635,67052.4,4065.75,4079,65323.1,7643.27,44.4328,0.621308
9810.45,9499,67684.8,3598.5,3640,64788.8,20886.7,-43.785,0.630802
8740.55,8488,67485.9,4344,4312,66022.4,12542.5,-3.05137,0.635021
8640.45,8289,68314.7,5367,5189,67784.1,20946.2,95.5328,0.636076
5102.5,5165,64743,2072.25,2073,65512.3,10502.7,-5.55471,0.638186
11326.9,11708,63402.8,5843.25,5992,63909.1,26973.1,70.3663,0.639241
9314.5,9292,65694.7,4476.75,4536,64680,23277.1,-18.9348,0.640295
10578.1,10353,66960.9,4352.25,4245,67191.8,19518.5,-5.89353,0.640295
9464,9652,64259.5,4470,4576,64017.9,32294,173.366,0.640295
14630.8,13764,69663.4,7923,7556,68719.1,34098.4,-102.761,0.640295
13503.1,12921,68488.4,5554.5,5437,66952.3,26198.5,32.5554,0.642405
10238.8,10088,66515.7,4317.75,4332,65320.4,10966.4,-52.0121,0.642405
9811.75,9716,66181.8,4929,4884,66139.8,27605.3,-72.4175,0.642405
11878.8,11509,67641.5,7080.75,6933,66932.6,25517.7,21.401,0.644515
11547.9,9928,76229.2,10120.5,9244,71750,39832.4,54.403,0.64557
13382.8,12952,67716.1,7092,7148,65022.6,20523.1,160.049,0.648734
9846.2,9993,64573.3,4059.75,4089,65067.2,28221.9,60.8594,0.651899
8615.75,8705,64864.1,2970,2917,66726.7,11005.3,-87.2736,0.652954
9263.8,9293,65330.1,4686,4365,70355.5,23531.2,107.476,0.654008
10725.6,10433,67374.3,4267.5,4197,66636.9,29317.7,69.4182,0.655063
12421.5,11808,68941,5917.5,5744,67515.5,25398.9,132.345,0.656118
10146.5,9980,66629.4,3399,3388,65748.8,6447.45,39.3177,0.656118
11363.3,11162,66717.9,3695.25,3597,67326.1,40718.3,35.4497,0.657173
10451.3,10451,65538.2,5485.5,5287,67996.5,13362.1,70.8778,0.661392
12535.3,11556,71089.5,7009.5,6532,70326.8,17736,44.9135,0.663502
8903.05,8433,69188.9,5155.5,4961,68105.4,21938.7,101.516,0.664557
12132.3,11517,69037,7467.75,7289,67143.2,26761.6,52.3143,0.665612
10337.6,10548,64228.8,4683.75,4596,66787.3,7271.63,84.8667,0.666667
11742.9,11697,65793.2,9375,8949,68655.7,14396,74.279,0.667722
8407.75,8135,67733.3,5528.25,5379,67354.4,9074.31,8.25897,0.669831
7800.65,7833,65265.3,4091.25,4077,65765.1,24217.2,-13.8101,0.670886
6348.55,6776,61401.8,2970.75,3128,62241.4,13239,35.6225,0.670886
6895.85,7093,63714.4,3761.25,3745,65820.4,9552.5,-86.359,0.672996
7939.75,8197,63479.3,3587.25,3617,64997,23990.4,33.4984,0.675106
14063.4,13272,69443.9,9585.75,9084,69155.8,13645.3,-51.2528,0.67616
