"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7487.35,7261,67579,5093.25,4973,67120.7,6754.46,527.786,0.5962
12656.8,11529,71946.9,5769.75,5261,71873.5,12860.8,1289.52,0.603573
11677.9,10876,70368,6354.75,6028,69088.4,7437.03,982.701,0.60568
25744.5,22864,73792.6,11428.5,10512,71249.8,19577.5,2043.48,0.614107
23255.7,13166,115759,14046.8,8154,112898,23360,2371,0.617267
8427.9,8149,67779,3910.5,3733,68652.2,25385.5,2508.53,0.61832
10936.3,10190,70335.4,7200,6842,68965.1,20811.6,1753.62,0.619374
9133.15,9154,65386.7,4284.75,4358,64434.5,22774.6,1294.3,0.619374
6966.7,6909,66083.3,3240,3229,65759.3,6829,1140.96,0.620427
10727.6,10344,67966.4,3039.75,3000,66404.4,10117.7,417.58,0.622534
7946.9,7820,66599.5,3383.25,3368,65832.7,17710.1,1291.91,0.625694
9279.4,8908,68268.4,7688.25,7112,70846.1,7345.51,839.944,0.626747
9441.9,9060,68298.5,3696,3600,67283.6,8159.02,673.073,0.630961
20455.5,18891,70963.5,13554,13071,67957.7,13366.3,1145.88,0.633067
14686.7,13607,70736.4,7461,7191,67996.7,10745.3,1312.82,0.637281
5372.9,5162,68213.6,2595.75,2506,67883.1,8408.06,1074.68,0.638334
14000.3,13093,70077.7,4545.75,4401,67691.5,19495.2,1880.95,0.643601
12487.8,11704,69924.9,4636.5,4460,68129.5,6953.14,850.279,0.645708
12344.1,11469,70536.8,7327.5,7033,68280.3,27614,1987.28,0.646761
16874.6,15012,73667.5,11893.5,10756,72466.8,6875.68,1103.12,0.650974
12596.3,12272,67268.1,4471.5,4496,65178.9,13892.9,1350.54,0.656241
17375.8,15553,73216.8,10319.3,9425,71754.1,9204.42,915.554,0.658348
5214.95,5116,66803.5,1932,1992,63562,7867.2,1040.3,0.659401
9750.65,9064,70500.7,5698.5,5436,68700.7,14095,1820.09,0.660455
7052.5,6583,70210,3157.5,3076,67272.4,16039.9,1094.18,0.661508
