"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14755.6,13720,70483,12631.5,12232,67676.4,7737.51,18913.7,0.574711
14466.4,13973,67850.1,5961.75,5841,66890.8,9516.06,18159.4,0.578976
17013.1,15983,69759.8,7677.75,7391,68078.6,12991.5,20886.3,0.582175
10381.8,9610,70799.3,6533.25,6142,69710.7,11534.3,20053.9,0.58644
12644.4,12182,68023.9,6200.25,6038,67297.1,14339,20156.1,0.588573
10977.8,10088,71316.9,6928.5,6284,72257.5,7925.93,14630.9,0.589639
7043.4,6873,67160.8,2844.75,2713,68718.6,9211.04,15377.3,0.589639
22564.1,19441,76064,11492.3,9985,75428.8,26397,41146.6,0.590705
10144.5,9904,67127.7,5749.5,5520,68260.7,15795.1,24111.2,0.591771
13850.2,13098,69299.6,5262.75,5114,67442.2,14071.2,21899.4,0.591771
14056.2,13305,69236.4,6293.25,6041,68272.5,8784.1,18239.4,0.592838
9464,9859,62910.3,2760.75,2775,65199.5,9154.69,14207.7,0.596036
22503,19258,76578.9,20177.3,16702,79172.3,7408.78,21874.7,0.596036
15031.2,14029,70218,4381.5,4061,70708.2,10866.5,21147.9,0.604567
18630.9,15540,78571.3,8426.25,7280,75854.8,8193.14,18980.8,0.605633
13636.3,12144,73589.6,8638.5,7760,72955.3,7114.26,23132,0.606699
6555.9,6004,71560.2,3471,3348,67943.7,6406.63,9838.16,0.607765
21392.1,18398,76201.5,8808.75,7662,75344.6,11543.9,24837.2,0.609898
19953.7,18521,70605.6,9362.25,8877,69118.4,10675.8,21945.9,0.609898
8134.75,7520,70893.5,5276.25,4948,69883.6,10985.6,20247.4,0.610964
15065,14649,67397.3,6071.25,6109,65131,6572.09,11298.4,0.61203
21513.7,20213,69753.2,8279.25,7873,68917.7,6409.37,12173.9,0.613097
23837.4,20367,76703.1,16234.5,13807,77058.3,21779.7,37709.3,0.614163
11395.1,10232,72986,6168.75,5660,71426.7,10669.4,20287.9,0.62056
9549.15,9192,68082.4,5808.75,5608,67882,6494.8,12952.2,0.621627
12184.3,10901,73250.8,8402.25,7877,69906,8013.7,19858.8,0.621627
10383.8,9673,70351.4,6817.5,6249,71498.1,9567.89,19937,0.622693
10489.7,9404,73102.2,8715.75,8476,67389.7,16750.2,25169.9,0.623759
16900.6,15796,70119.1,9316.5,8964,68113.1,9431.68,19638.6,0.625892
16017.9,15312,68557.5,2683.5,2656,66214.6,10407.3,17396.5,0.626958
9672,9152,69259.6,6221.25,6000,67952.6,13371.8,20850.2,0.630157
9667.45,9176,69046,6061.5,5932,66966.7,11179.1,20693.8,0.634422
15624,14358,71314.8,6267,5734,71627.9,19460.4,28381.8,0.635488
17650.1,15957,72489.6,10441.5,9793,69875.8,9964.78,25315.4,0.639753
7812.35,7635,67058.3,3055.5,3015,66416.3,9672.29,13187.7,0.641885
