"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10977.2,10910,65939.7,9472.5,9114,68113.9,13957.7,10570.6,0.565832
7337.2,7172,67045.6,4516.5,4480,66069.9,12844,11463.3,0.56688
7766.2,6947,73264.1,5165.25,4755,71190.3,20693.3,20026.9,0.567928
15126.1,14893,66562,5121.75,5261,63801.4,11551.5,11672.3,0.570024
12129,11893,66836.5,5965.5,5909,66162.6,12046.5,9893.85,0.570024
13609,12064,73929.3,7752,7428,68394.6,17913.2,16852.7,0.570024
14611.3,14124,67797.3,6264,6232,65872.5,7165.7,6003.39,0.570024
21134.1,16574,83567.3,27034.5,22606,78374.5,55976.3,43568.1,0.573167
18289.7,17233,69554.6,6555,6357,67577.2,13395.9,9534.32,0.573167
13631.1,13757,64936.5,3347.25,3373,65035.7,15285.9,15209.4,0.574215
5517.85,5917,61115.1,2381.25,2445,63827.2,14226.5,11754.8,0.575263
11610.9,11965,63596.8,4779,4841,64696.7,11464.3,12907.3,0.578407
22338.5,19212,76201.3,19091.3,16956,73788.9,9394.31,8528.27,0.579454
10806.9,10080,70262,6132.75,5796,69343.7,11622.8,10956.8,0.580502
10531.3,10612,65037.6,5742.75,5716,65842.7,6723.43,6438.57,0.580502
9510.15,9352,66644.3,5246.25,5112,67257.1,29679.4,33428.8,0.580502
16760.3,16256,67568.9,8011.5,7744,67799.8,14490.9,12375.7,0.583646
8801,8376,68861.3,5930.25,5752,67566.9,16792.7,16378.9,0.585741
5127.2,5405,62167.7,2162.25,2265,62563,8117.56,6493.56,0.586789
14339,13895,67630.1,7951.5,7607,68503.9,9973.68,8389.79,0.586789
13261.9,13060,66549.4,6492.75,6400,66485.8,15901,14073.3,0.588885
22562.1,17336,85292.6,18103.5,14588,81329.3,6500.52,988.756,0.593076
12673,12448,66720.8,8148.75,8020,66588.1,23569.6,21412.3,0.595172
11311.3,11096,66807.6,4761,4652,67071.6,7165.23,9440.81,0.59622
7066.8,7193,64386.2,6327,6093,68052.9,7759.04,8585.09,0.597268
10031.4,9568,68710.4,7911.75,7200,72014.5,11939.5,11561.4,0.598315
10718.5,9794,71722.2,7455.75,6873,71092.7,10044.1,7291.56,0.599363
9623.25,9064,69579.6,9527.25,9116,68492.5,14126.9,8580.55,0.600411
18907.8,17880,69303.4,9576.75,8988,69828.9,17454.5,15624.7,0.603555
10676.9,10301,67927.5,3995.25,3833,68310.1,16368.4,17887.4,0.603555
7964.45,7164,72858.5,10461,9448,72562.7,16306.3,15052,0.606698
6702.8,6609,66466.1,2288.25,2245,66798.6,10467.1,10293.8,0.608794
10036.6,9601,68509.7,5106.75,4773,70118.6,11975,11451.3,0.609842
12292.8,11586,69534,5136.75,4898,68730.5,14388.8,13306.2,0.615081
11853.4,11752,66101.5,4002.75,4072,64421.5,7159.97,9530.25,0.616129
11180.6,10329,70939.6,4912.5,4633,69489.7,11506.4,11726.5,0.62032
9140.3,8896,67335.7,4726.5,4576,67691.4,7797.61,7884.19,0.621368
9126.65,8578,69727.7,6007.5,5554,70887.2,10549.9,11354.2,0.625559
10036,10125,64959.9,6123,5945,67498.2,7321.28,5901.05,0.625559
7123.35,7184,64982.7,3436.5,3440,65469.3,22222.3,18412.6,0.631846
10888.1,10741,66433.8,4693.5,4613,66679.6,10863.8,12368.1,0.632894
7523.75,7408,66560,2749.5,2756,65381.4,9276.2,10883,0.639181
19128.8,18036,69507,12434.3,11440,71231.7,11355.4,9781.21,0.646516
15085.2,14545,67970,6307.5,6145,67269.1,6528.27,5251.77,0.647564
15507,14664,69303.7,11071.5,10348,70118.1,28406,22614.4,0.649659
10746.4,10506,67035.9,5086.5,4958,67234.5,8371.82,8754.49,0.650707
7085,7205,64444.5,3092.25,3105,65266.9,10403.5,8996.93,0.650707
17457.7,16884,67762.8,8621.25,8180,69071.2,12767,12228.7,0.653851
12133.5,11521,69020.4,6495.75,6085,69959.8,33875.8,27216,0.656994
16680.9,16196,67498.3,6197.25,6196,65549.2,15480.2,13787.8,0.65909
12797.2,12268,68363,7668.75,7436,67587.3,10322.4,8783.65,0.662234
5801.25,6156,61759.4,1805.25,1848,64019.9,8895.34,7574.55,0.666425
10340.8,10401,65157,3864.75,3941,64268,12299.4,11938.1,0.666425
7527.65,6981,70667.8,6653.25,6145,70956.5,27178.9,20800.7,0.670616
10775,10852,65071.3,5203.5,5316,64149.1,6377.08,6463.52,0.675855
12160.8,10750,74137.1,5400.75,4714,75083.5,16745.5,13027.5,0.681095
16630.3,16516,65989.4,5442,5572,64007,7397.17,4961.06,0.681095
13008.4,12541,67978.8,5057.25,4825,68690.6,11124.4,9593.74,0.681095
5796.05,6086,62413.7,2792.25,2742,66737,12930.4,11372.2,0.68319
6438.25,6882,61310.3,2487,2594,62832.7,11435.8,9511.17,0.68319
15516.1,14849,68480.5,8538,8197,68262.3,20838.4,-31.7431,0.685286
7182.5,6318,74503.4,6963.75,6570,69463.7,11588.5,9149.1,0.690525
13221.6,12694,68260.1,4843.5,4534,70009.6,15237.4,14714,0.691573
15177.5,14797,67221.2,6126,6157,65206,12364.9,13641.7,0.691573
9722.7,9398,67800.3,4200,4162,66134.4,21127.3,22014.3,0.691573
12171.9,11144,71580.9,3758.25,3592,68569.2,19955.2,15149,0.692621
11274.3,10956,67439.7,5987.25,5752,68216.4,11745.7,8830.04,0.696812
5822.05,6208,61461.6,2912.25,3040,62782,17946.2,10222.1,0.69786
10854.3,10384,68504.5,5403,5216,67885.5,17161.2,14866.2,0.69786
12251.2,10920,73525.1,6814.5,6408,69693.4,19828.9,19889.3,0.698908
5894.85,6053,63823.7,2926.5,2977,64424.3,16169.8,15231.7,0.698908
9341.15,9313,65734.1,4362.75,4373,65382.4,20819.8,16463.9,0.699956
15238.6,14305,69813.1,9626.25,9377,67278,21803.8,20719.2,0.705195
13536.2,12964,68428.9,7156.5,7060,66431.8,15775.1,14805.2,0.706243
10745.1,10344,68077.5,5307,5324,65326.7,16399.3,18046.5,0.707291
5600.4,5421,67704.8,1971.75,2009,64320.9,8646.51,7304.52,0.708338
5687.5,5755,64767.3,2391,2399,65317.5,11816.1,11289.6,0.710434
10957,10373,69226,4257,4229,65969.9,12922.4,12558.1,0.710434
13630.5,12576,71031.2,6695.25,6336,69251.9,13529.1,12201.2,0.713578
14377.3,13764,68456.4,3571.5,3668,63811.8,20540.6,17084,0.715673
10604.1,10303,67451.3,3888,3995,63780.7,19024.3,12827,0.718817
21011.3,19856,69349,7925.25,7620,68161.3,12103.7,8961.61,0.720912
14145.9,13653,67902.2,5412,5473,64805.6,11366.6,12212.4,0.72196
15449.8,14413,70250.6,8577,8441,66591.9,18374.6,17583.7,0.723008
11933.3,11025,70935.5,6733.5,6501,67879.8,12850.9,13901.4,0.724056
11087,9913,73297.8,6521.25,6201,68920.6,13946.2,11627.5,0.726152
