"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
5159.05,5328,63457.9,2670.75,2656,65900,17042.7,423.34,0.534572
5876,5939,64840.8,2538,2599,63997.8,10874.5,50.3313,0.536636
11216.4,11061,66456.8,4870.5,4677,68247.4,10668.6,136.339,0.537668
12606.8,11925,69282.7,5977.5,5557,70495.1,18996,804.246,0.5387
8045.05,7917,66596,3519,3485,66175.4,14688.7,205.848,0.539732
8575.45,8605,65310.9,3044.25,3165,63035.7,28932.5,681.753,0.540764
18824,17483,70562.8,11587.5,10555,71946.8,29393.1,1351.68,0.542828
27778.4,27044,67315.7,9136.5,8800,68042,30862.4,474.42,0.547988
5840.25,5769,66345.4,2025,2061,64391.3,7039.96,65.9554,0.54902
7908.55,7760,66790.6,4666.5,4548,67243.6,22190.5,148.806,0.54902
21999.9,17960,80277.6,16413,15240,70580.2,27223.7,649.997,0.551084
23035.3,22380,67455.1,10680.8,10732,65223,15331.6,-19.4962,0.552116
13434.2,13392,65742.5,4105.5,4244,63397.3,10147.7,220.639,0.553148
8965.45,8780,66920.2,4359.75,4408,64818.6,21628.7,185.807,0.555212
11355.5,10398,71570.9,6895.5,6650,67955.4,29828,450.379,0.55934
15351,14351,70102.9,8655,8111,69931.5,13013.4,588.611,0.560372
11711.7,10061,76288.4,5616,5117,71926.9,36069.8,1224.14,0.562436
9675.25,9233,68675.1,4920.75,4993,64587.7,26479.6,624.225,0.563468
9712.3,8789,72420.7,4651.5,4533,67249.2,22305.6,475.602,0.569659
23469.5,21213,72507.4,12532.5,12057,68120.6,13148.3,624.726,0.569659
16541.2,15465,70096.6,5007,4973,65984.1,9354.21,77.9085,0.570691
7972.9,7469,69957.4,2721,2793,63846.6,14693.4,87.1678,0.570691
11077.3,10216,71061.3,5493,5480,65691.5,13097.7,870.688,0.574819
19574.1,16882,75986.7,8669.25,8194,69337.1,31273.3,922.465,0.575851
9238.45,8796,68832.5,3483,3624,62986.2,8020.16,48.7186,0.577915
15640.3,14401,71175.8,9813.75,9589,67072.1,9252.86,70.1723,0.578947
9996.35,9337,70164,5651.25,5705,64918.6,16585,112.897,0.581011
10242.7,9388,71502.5,3262.5,3244,65909.7,8453.96,116.642,0.582043
14561.3,13997,68178.1,6284.25,6505,63312,17613.9,338.178,0.582043
14563.9,12866,74184.6,8008.5,7362,71291.1,39586,1185.31,0.582043
15205.4,13868,71856.4,6873.75,6764,66599.4,12715.6,132.822,0.584107
11332.1,10857,68403.8,3313.5,3417,63550.9,16356.8,374.345,0.585139
13654.5,13292,67323.5,6537,6748,63486.8,9261.04,276.572,0.586171
12724.4,11792,70718,6550.5,6484,66208.1,25716.3,639.734,0.586171
5688.15,5361,69535.3,2416.5,2417,65522.4,13114.4,528.407,0.587203
13464.1,12780,69044.1,6634.5,6444,67473.4,42593.7,593.519,0.589267
15295.1,14513,69067.9,6577.5,6449,66841.8,25735.9,826.353,0.589267
15879.5,12622,82449.6,11066.3,9882,73389.8,18655.4,269.339,0.593395
13020.1,10972,77769.6,8482.5,7596,73184.5,36572.3,445.826,0.594427
10296.6,9881,68292.8,4948.5,4957,65423.6,24082,712.035,0.595459
9120.8,9065,65939.4,3121.5,3213,63669.7,12213.6,171.541,0.596491
8828.3,8697,66525.4,3363,3421,64424.9,25399.3,448.825,0.596491
8672.3,8490,66943.2,3411.75,3354,66664.4,23426.9,295.82,0.597523
7861.75,7693,66973.6,2959.5,3021,64201.9,9402.07,34.9067,0.598555
8520.85,8461,65999.6,2952,3017,64124.1,7418.17,-8.01879,0.599587
6568.25,6554,65678.5,2022,2042,64894.1,19716.1,498.919,0.600619
9046.7,8385,70707.8,7218.75,6965,67923.6,17092.1,-40.2024,0.601651
12723.1,11678,71401,10851,10030,70900.4,36314.8,690.075,0.607843
9304.1,9032,67510.3,4602,4476,67380.9,7879.15,22.0639,0.610939
9160.45,8788,68313.5,4592.25,4320,69666.1,13318.7,140.539,0.610939
11090.9,10682,68045,5650.5,5610,66009.1,22753,408.505,0.610939
10912.2,10544,67824.5,5769.75,5636,67091.3,21406.9,612.375,0.615067
8246.55,8615,62733.1,2469,2579,62740.7,12064.3,91.5666,0.627451
11765.6,11569,66650,6691.5,6385,68681.9,11632.4,242.943,0.628483
13213.8,13055,66333.4,8857.5,8811,65881.9,15096.9,51.8926,0.629515
13175.5,12733,67813.5,6484.5,5981,71053,36001.2,271.267,0.631579
23566.4,19704,78382.4,19495.5,17644,72413.1,29401,354.075,0.631579
10234.9,10237,65522.6,6498,6553,64985.9,7643.06,207.833,0.632611
9068.15,8216,72333.3,3886.5,3631,70147.5,42264.8,937.532,0.633643
15751.4,14528,71055,9597,8688,72392.8,25352.2,751.547,0.638803
25082.2,22713,72372.1,16120.5,15069,70109,27281,986.255,0.641899
12088.7,11840,66912.6,4715.25,4688,65916.9,7863.36,147.624,0.646027
19115.8,17672,70890.5,8713.5,8012,71274.1,43977.6,394.807,0.649123
18273.4,16073,74508.1,8327.25,7369,74058.2,38970.4,388.975,0.652219
9711.65,8249,77156.3,7877.25,7097,72741.1,50312.8,619.029,0.653251
7948.85,8241,63212.7,2436,2485,64243.7,10094.2,80.4606,0.656347
17282.2,16560,68394.1,6903,6692,67602.4,14711.4,605.747,0.657379
10398.7,8994,75771.5,12712.5,11782,70711.8,30143.2,330.827,0.657379
5019.3,5176,63551.9,1718.25,1756,64127.1,14326.3,458.702,0.658411
9086.35,9075,65618,3999,4039,64887,15753.6,698.588,0.659443
11569.3,11557,65606,4664.25,4565,66960.9,18465.9,498.966,0.660475
10550.8,9972,69339.9,7133.25,6928,67477.6,6346.82,22.9815,0.660475
13730.6,13557,66375.2,4113,4133,65218.9,15240,133.587,0.664603
9652.5,8898,71093.1,7557.75,7186,68926.3,28010,422.927,0.665635
12349.3,11945,67754.5,5330.25,5181,67423.9,21330.6,1056.14,0.669763
7744.75,7857,64599.7,2919,3013,63491.4,10679.7,146.659,0.670795
18903.9,16873,73424.4,8017.5,7469,70348.8,32273.2,429.647,0.670795
27027.6,24997,70859.9,18576,18129,67151.9,15732.7,384.689,0.671827
12704.9,12577,66202.5,5441.25,5605,63621.4,21212.7,414.583,0.675955
20842.3,19045,71720.5,9495,8789,70800.4,38199.3,970.364,0.679051
9393.8,9321,66047.9,4209,4057,67991.4,8152.36,153.634,0.680083
13126.1,13244,64952.6,2625.75,2716,63358.3,28448.2,751.431,0.681115
6087.25,6345,62873.8,2650.5,2749,63187.8,8831,74.4881,0.681115
27914.2,21873,83636.8,20535.8,15809,85130.7,12170.6,210.243,0.684211
14984.4,14440,68007,5129.25,4808,69914.8,20411.8,377.633,0.686275
5468.45,5751,62316.2,2129.25,2227,62659.4,11415,143.191,0.690403
10819.9,10761,65894.7,3143.25,3149,65416.3,19252.5,536.776,0.691434
6308.9,6588,62759.6,2000.25,2088,62781.8,11975.8,119.09,0.693498
11168.3,10992,66587.1,3810.75,3748,66633.2,27851.9,636.213,0.696594
5913.7,6004,64550.3,2165.25,2128,66683.2,8753.81,-42.469,0.69969
13469.9,13345,66149.6,4055.25,4049,65637.2,12236.8,74.3601,0.69969
8934.9,8797,66563.3,5139,5097,66076,7448.59,4.88007,0.700722
11108.5,10810,67345.7,5190.75,5054,67309.3,22268.8,127.303,0.701754
15258.1,14529,68824.7,10675.5,10065,69511.1,41091.5,637.436,0.705882
7913.75,7649,67804.4,3470.25,3361,67666.3,22756.2,271.765,0.707946
8197.8,8085,66450.4,3324.75,3281,66409.9,28952.3,348.072,0.71001
9376.25,9349,65727,3236.25,3253,65198.6,8216.1,37.5312,0.712074
10340.8,10237,66200.8,4110,4125,65297.7,12470.3,-9.92865,0.713106
10264.1,9685,69455,6936,6773,67113.2,47835.6,1146.3,0.716202
7372.95,7107,67988.4,3906.75,3923,65264.5,26838.2,399.751,0.719298
10062,9451,69772.9,4725,4635,66808.5,9249.46,-5.50761,0.723426
14352,13208,71212.3,7842.75,7372,69720.9,34168.7,1794.4,0.723426
8171.15,7581,70637.7,6394.5,6105,68643.7,23822.5,399.005,0.723426
7265.05,7055,67487.2,3378,3311,66862.2,14752.3,29.5456,0.732714
13206,13119,65970.9,4143,4235,64112.3,16836.8,491.287,0.733746
11677.3,10793,70905.2,8814,8269,69855.4,29619.8,518.327,0.733746
23131.5,22236,68175.4,12054.8,12104,65269.3,11191.4,81.2794,0.737874
9148.1,9156,65479.4,3654,3776,63418.6,23378.6,827.301,0.738906
8217.3,8161,65988.1,1671,1685,64991.5,10401.9,114.849,0.738906
11360.7,11369,65488.2,4533,4717,62979.6,8722.55,52.9922,0.74097
6378.45,6374,65581.8,2768.25,2802,64746.6,11542,193.066,0.74097
24666.2,23090,70009.7,17627.3,16582,69667.1,27453.8,1778.31,0.745098
7170.15,7028,66861.5,3698.25,3664,66148.6,15258.6,198.087,0.74613
18058.3,16488,71777.6,9530.25,8648,72221.8,37235.5,1507.9,0.750258
15099.5,14814,66799,4302.75,4110,68609.5,17826.5,342.47,0.750258
7595.25,7708,64577.4,2583,2636,64218.3,8676.35,120.934,0.75129
30275.7,21136,93875.3,21215.3,16836,82582.7,42598,1069.1,0.755418
8002.15,7724,67896,5553,5356,67946.5,11488.5,179.308,0.755418
8256.3,7973,67864.7,3741.75,3701,66257.6,12681.9,275.583,0.76161
11159.8,11120,65770.9,4001.25,3956,66285.6,28416,483.112,0.76161
18603.6,17917,68047.6,8382,8425,65201.5,29847.6,188.938,0.763674
9649.25,9377,67438.8,3264.75,3361,63659.2,16401.7,296.084,0.765738
10762.7,10249,68820.8,6370.5,6281,66469.8,17348,101.688,0.765738
9578.4,9025,69554.6,5516.25,5125,70539.1,37611.9,1150.99,0.768834
9758.45,9545,67001.5,3852.75,3961,63745,23287.3,270.025,0.769866
10156.9,10099,65911.7,4072.5,4179,63865.8,20726.1,466.201,0.770898
8295.95,8256,65853.1,2850.75,2992,62442.1,14221.3,422.586,0.776058
12366.9,11808,68638,6404.25,6064,69213.2,37468.6,436.332,0.77709
9117.55,8996,66421.5,2938.5,2980,64623.3,10824.8,151.813,0.77709
12478,12290,66538.8,5733.75,5730,65578.9,6506.55,85.7555,0.779154
19376.5,18672,68008.7,3942,3876,66651.9,37436.9,689.173,0.779154
9155.25,9497,63177.7,4417.5,4589,63086.8,9362.25,151.868,0.779154
8459.1,8314,66679.8,5726.25,5566,67422.8,13387.7,33.8969,0.78225
11570,11196,67725.2,6221.25,6184,65930.8,15138.9,141.331,0.784314
8493.55,8500,65486.3,5644.5,5412,68351.4,23438.9,385.259,0.78741
13347.1,12365,70741.2,9686.25,8893,71381.8,17315.4,7.08926,0.793602
8019.7,8024,65500.9,2177.25,2248,63473.4,12812.8,252.358,0.79773
8361.6,7773,70498.6,8175.75,7789,68790.1,18114.5,208.299,0.799794
24193,18561,85421.7,17207.3,14641,77023,15959.1,520.56,0.801858
7724.6,7773,65127.9,2879.25,2989,63129.7,27847.4,716.193,0.801858
6538.35,6251,68548.6,4144.5,4075,66653.7,13879.8,156.858,0.803922
9773.4,9427,67944.1,4176.75,4087,66975.2,25774.5,420.431,0.804954
7334.6,7037,68307.6,2585.25,2569,65950.5,25841.4,525.349,0.804954
13407.5,12645,69488.1,6984.75,6597,69388,24371.4,463.484,0.805986
12509.9,12272,66806.5,5926.5,6084,63839.4,12989.2,107.872,0.809082
7534.15,7626,64746.7,2581.5,2618,64622.3,17641.8,326.997,0.809082
8836.75,8461,68446.4,5775,5485,69001,16996.1,166.201,0.811145
11943.1,10946,71505.8,8929.5,8578,68221.5,36651.2,516.343,0.811145
9935.25,9956,65399.4,5656.5,5696,65081.5,28170.3,568.261,0.81321
12315.5,12137,66500.1,5130,5289,63565.8,17788.9,84.4715,0.815273
9539.4,9630,64919.4,3474.75,3530,64510.3,12848.2,223.977,0.815273
12188.8,11869,67301.8,5871,5933,64851.1,10909.4,72.69,0.816305
9961.9,9778,66768.6,4880.25,4818,66382.8,24615.4,522.815,0.819401
14805,14126,68686.4,9235.5,8686,69682,49859.3,2278.85,0.821465
9822.8,9383,68607.8,5652,5399,68607.1,18183.6,359.657,0.826625
15465.4,15044,67372,5495.25,5472,65814.5,22072.8,291.57,0.828689
10156.9,9985,66664.3,7862.25,7573,68039.1,23927.7,325.041,0.829721
6591.65,6491,66552.2,4009.5,4095,64167.7,12297.9,248.078,0.831785
11374.3,10636,70085.5,5624.25,5468,67408.7,7184.64,-49.29,0.832817
5773.3,5673,66694.7,2743.5,2761,65120.6,23748.8,338.807,0.837977
9365.85,9049,67830.7,5724.75,5581,67224,39280.6,1875.04,0.839009
8997.95,8852,66616.5,3225.75,3152,67069.4,7957.72,149.341,0.841073
11732.5,11537,66646.5,7859.25,7621,67584.8,17057.6,352.819,0.841073
10002.8,10080,65034.4,4791,4816,65195.8,10178.9,278.257,0.845201
9984.65,9849,66438.6,4206,4093,67345.3,9629.2,134.658,0.847265
10999.9,11126,64793.5,4286.25,4294,65417.7,23245.9,281.206,0.848297
14314.3,14153,66282.9,5300.25,5277,65824.8,28157.3,339.502,0.849329
12292.1,12109,66527.2,4351.5,4265,66865.2,9203.48,15.1341,0.853457
7996.95,7613,68841.2,3446.25,3369,67038.7,33262.4,304.91,0.859649
10873.2,11153,63891.9,3547.5,3633,63993.7,7591.42,81.4147,0.861713
13033.8,12686,67332.7,4353,4318,66067.2,18851.5,345.872,0.864809
14322.1,13300,70572.4,7507.5,7392,66560,16577.8,449.157,0.864809
11685,11544,66336.8,3787.5,3740,66368.3,23949.9,650.12,0.868937
6908.2,7069,64045.2,2785.5,2825,64619.7,11230.8,-21.0621,0.869969
