"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13058.5,11406,75030.9,7277.25,6622,72020.8,14601.2,-2.26873,0.567626
6812,6745,66187,3175.5,3117,66766,8842.93,75.3477,0.571847
14051.7,12509,73618.4,8739.75,8253,69401.2,6502.35,37.5956,0.576067
8990.8,9032,65237.1,3717.75,3704,65779.3,8686.12,58.1536,0.576067
29157.7,27483,69529.5,18127.5,17535,67750.4,11667.1,34.8215,0.578177
9484.15,9105,68265,4803,4593,68532.4,9443.62,58.1251,0.578177
32386.9,24517,86572.9,25494.8,21809,76611.7,14517.7,143.074,0.581342
12461.8,12325,66263.4,4473.75,4465,65664.4,7791,-53.6128,0.581342
9139.65,8824,67880.3,5306.25,5180,67133.3,9241.78,-39.0473,0.589783
15267.2,12836,77948.8,10568.3,9076,76311.2,6327.47,21.2622,0.595058
15748.8,15078,68451.8,6315,6290,65796.5,10531.9,75.2842,0.595058
7011.55,6316,72753.2,4420.5,4136,70044,16494.7,71.6201,0.596113
8567.65,8157,68835.3,4362.75,4233,67544.8,8381.02,11.725,0.596113
14194,13647,68163,6493.5,6267,67904.6,7135.16,4.03185,0.598223
14918.1,14357,68097.5,5048.25,4885,67726.1,17500.5,18.2623,0.598223
12775.1,12413,67447.8,5286.75,5069,68351.2,28254.3,-20.8418,0.605609
15023.4,14264,69025.3,6371.25,6040,69130.2,14252.2,26.9844,0.611939
13830.7,13173,68808.1,4409.25,4261,67816.1,9975.54,-6.3949,0.621435
11810.5,10940,70750.7,8309.25,7864,69246.6,7299.68,63.3657,0.623545
6581.9,6112,70574.5,1980.75,1936,67050.8,9609.88,7.37885,0.625655
17450.5,16390,69776.6,9080.25,8422,70658.2,23673.3,237.33,0.629875
11789.7,11066,69822,4267.5,3977,70323.1,12558.1,-64.112,0.633041
17653.3,16045,72105.3,9153.75,8477,70768,9592.84,49.5195,0.638316
18463.9,15264,79274.8,13251.8,10996,78980.2,29656.4,134.765,0.643591
24267.8,20577,77290.7,14003.3,12209,75167.3,9860.91,99.3894,0.647812
10907,10530,67882.4,4900.5,4706,68244.6,6548.63,84.8939,0.649922
17109.3,14957,74966.6,10355.3,8941,75902.2,6629.51,50.4909,0.652032
13114.4,12128,70866.2,6851.25,6452,69591.4,8383.84,49.5649,0.660472
14048.4,13696,67222.5,6344.25,6228,66759.3,9865.66,15.9692,0.663638
11994.4,11420,68832.6,6731.25,6264,70424.5,7864.64,34.1044,0.666803
13798.8,13306,67963.4,4896.75,4874,65841.9,10309,-29.6274,0.666803
11068.2,10777,67306.8,4995.75,4841,67631,11769.9,24.4977,0.672078
11876.1,10180,76455.3,7459.5,6676,73227.4,7500.04,26.3781,0.678409
7619.3,6768,73779.3,6030.75,5428,72813.4,7231.4,54.7682,0.678409
6143.15,6077,66249.4,4095,4093,65568,12994,-65.8483,0.681574
17472.6,16664,68716.3,8283,7960,68195.3,9921.43,120.027,0.694235
9220.25,8701,69447,4695,4429,69472,6564.73,9.21329,0.696345
11950.9,11922,65694.9,4905.75,4946,65002.7,18674.8,1.87817,0.69951
5069.35,5089,65282.9,2469,2449,66071.2,10376.7,30.57,0.69951
10147.1,9201,72275.1,5513.25,5125,70500.8,6698.91,-34.6518,0.70795
12861.5,12257,68768.4,5843.25,5569,68763.4,17528.1,-34.1987,0.717446
17319.9,16144,70309.5,8832.75,8036,72033.7,9808.33,28.8714,0.726942
29918.8,22473,87249.7,20493,16345,82167.6,9938.47,-11.5535,0.731162
35861.8,29311,80182.8,24773.3,21227,76484.7,22949,110.078,0.732217
12923.3,12906,65623.8,4588.5,4650,64669.2,7497.38,-4.58176,0.738547
10235.5,9604,69845.6,8139.75,7632,69896.1,12973.5,-27.1476,0.740658
15351.7,14137,71167.1,9979.5,9193,71142.9,25089.9,-37.9229,0.743823
6617.65,5899,73520,6016.5,5375,73357.6,17641.3,11.377,0.746988
13001.9,11845,71937.2,7562.25,6981,70992.6,10186.9,30.5772,0.754373
8145.8,7937,67260.1,3159,3041,68079,16310.1,91.407,0.756483
23507.3,20812,74023.2,7440.75,6472,75345.6,15749.3,79.3881,0.756483
14779.7,14013,69121.7,5075.25,5037,66033.7,8633.58,-21.8245,0.759649
15242.5,14280,69953.3,5879.25,5560,69299,10088.7,75.3008,0.760704
15964,15208,68793.8,7888.5,7788,66381.7,19923.4,21.6112,0.767034
12102.3,11772,67375.1,5335.5,5180,67503.3,11063.8,-33.9558,0.783915
12026.9,11729,67200.8,5762.25,5605,67374.6,12107.7,3.84498,0.789191
5688.15,5586,66734.4,2715.75,2678,66459.8,10120,488.1,0.794466
8678.8,8585,66252,3620.25,3481,68157.6,8543.34,-72.5611,0.796576
30184,23013,85957.6,19429.5,15573,81765.3,10647.9,140.64,0.796576
13351.6,12828,68211.2,9197.25,8664,69569.6,8633.28,-89.7645,0.799741
14816.1,14021,69252.4,9830.25,9413,68441,11137.2,-14.1786,0.801851
6678.1,6824,64134.8,3808.5,3756,66452,6442.16,48.7779,0.802907
6509.1,6636,64282.8,3002.25,2892,68034.4,10651.7,104.52,0.813457
6165.25,6337,63759.8,3217.5,3073,68617.7,15411.8,-151.939,0.813457
11014.3,11077,65164.7,5589,5429,67467.4,7300.33,55.6256,0.825063
8251.1,8216,65816,5758.5,5276,71529.4,8058.2,6.57716,0.830338
14203.8,11969,77772.6,10185,8629,77353.6,12428.7,47.6929,0.841944
11521.3,9513,79371,7695.75,6585,76590.5,21993.9,79.1534,0.842999
12723.1,12309,67740.8,5847,5397,71000.4,13650.5,57.107,0.846164
24087,21593,73105.6,14443.5,12845,73691.7,10286.4,95.9334,0.849329
21626.1,18444,76842.9,15061.5,13576,72707,17157.4,155.875,0.85144
10166.6,9617,69281.6,5380.5,4885,72183.5,15239.2,45.8673,0.854605
15393.3,13808,73060.2,7023.75,6212,74099.9,18471.1,34.5658,0.85777
10339.5,9723,69691.7,6659.25,6299,69284.1,12758.2,27.9005,0.860935
9079.85,8870,67086.5,4188.75,3894,70496.6,9333,35.7692,0.860935
9228.05,8128,74405.7,7041,6256,73759.4,33479.8,64.9618,0.86199
8080.15,7815,67759.5,3144.75,3079,66935.5,6969.35,-13.1619,0.868321
8771.75,8572,67063.2,2247,2268,64929.2,8452.67,42.6823,0.869376
5239.65,5039,68145.6,2514.75,2539,64910.1,6503.43,-20.0244,0.871486
23916.1,19108,82026.7,16861.5,14628,75542.5,8198.62,102.892,0.875706
9048.65,8180,72495.4,5772.75,5152,73432.3,9504.95,95.9628,0.876761
16263.6,15248,69901.3,7032,6768,68092.4,10717,-11.5828,0.885202
10842.6,10351,68648.8,3816,3819,65484.5,7881.89,-55.3362,0.885202
13999.7,13477,68077.8,4669.5,4725,64766.2,6973.38,1.45793,0.886257
9120.15,8233,72597.9,4258.5,3961,70458.2,18572.4,-1.69798,0.886257
22157.8,17493,83012.5,18227.3,15201,78583.1,12717.1,79.5021,0.891532
20437.9,17581,76185.7,14355.8,12685,74167.8,8114.25,107.195,0.891532
13204.1,11517,75136.2,8631,7821,72323.4,15199.4,36.4088,0.899973
16700.4,15123,72371.9,9678,8739,72577.8,14174.9,125.887,0.899973
8026.2,7580,69393.8,4244.25,4044,68781.2,13641.3,103.547,0.903138
10702.9,10048,69807.4,4517.25,4384,67527.9,7732.92,75.3894,0.903138
10446.8,9916,69044.1,5572.5,5272,69271.5,15065.4,-1.42618,0.907358
7429.5,6807,71529.3,6092.25,5731,69667,10552.8,22.8234,0.907358
27656.8,21874,82861.8,22698,18589,80022.4,21861.5,74.8584,0.910523
11243.7,10324,71374.2,5618.25,5156,71411.5,16804.4,1.08847,0.913689
11183.3,10331,70942.4,6288.75,5931,69489,15979.5,17.4595,0.917909
7417.15,6985,69590.6,2730,2717,65849.6,6446.4,-28.6223,0.923184
15995.2,14422,72684.9,5399.25,4822,73381.4,12208.3,-140.639,0.925294
17386.2,16145,70574.3,6605.25,6417,67458.6,12063.1,-9.91335,0.927405
7894.9,7369,70213.1,3174,3033,68582.7,14425,24.3979,0.92846
9293.05,8372,72746,4129.5,3696,73222.6,8635.51,17.7355,0.92846
9157.2,8613,69676.8,3610.5,3569,66298,8309.15,-16.6523,0.933735
9010.3,8481,69626.1,3679.5,3621,66594.8,17404.6,114.586,0.93479
16053,15348,68546.6,6153.75,6128,65811.4,14107.2,75.1498,0.93479
12309,11230,71833.1,4340.25,3998,71146.2,12877.6,70.036,0.9369
12412.4,11461,70976.3,6154.5,5669,71148.6,6640.71,149.39,0.940065
10463.7,9455,72527.7,6342.75,5887,70609.6,9557.04,-6.37917,0.942175
26319.1,21889,78799.9,14174.3,12261,75762.5,14431.6,25.2576,0.943231
11304.8,10757,68873.4,4695,4629,66470.4,9164.75,74.4756,0.945341
23167.9,19084,79560.6,18612.8,16268,74981.9,8776.93,30.6302,0.946396
11606.4,10597,71778.5,5304,4961,70067.1,8079.99,41.8363,0.947451
14699.7,13725,70190.4,6856.5,6509,69034.8,15743.3,26.0683,0.951671
14154.4,13157,70504.1,6090,5749,69423.3,8782.31,2.24995,0.951671
9684.35,9088,69836.4,4383.75,4132,69528.9,11573.9,-8.17497,0.955891
13794.3,13489,67019.3,4563.75,4565,65518.1,7582.48,9.17504,0.956946
16861,14993,73701.2,13803.8,12737,71024.8,25427.1,55.8044,0.960112
14512.5,13724,69301.5,7814.25,7288,70268.2,7227.51,11.7684,0.963277
14075.7,13402,68830.6,7422.75,6906,70439.8,8391.59,10.8646,0.975938
10200.4,9904,67497.6,2469.75,2304,70250.7,12456,35.6519,0.983323
6774.3,6481,68501.9,3205.5,3045,68990.4,8996.4,-55.3781,0.984378
8674.25,8389,67764.4,3276,3173,67663.4,11739.4,-4.44118,0.986488
12741.3,12187,68516.8,5025.75,4827,68234.4,14718.9,42.4468,0.994929
12616.5,12372,66831.2,5251.5,5028,68449.1,6878.2,45.3215,0.997039
11570,11283,67203,5183.25,4839,70198.3,8679.35,-39.8862,1.00126
7278.05,7324,65124.8,3254.25,3192,66814.1,11252,145.777,1.01075
29539.9,21705,89192.7,14681.3,10637,90453.2,8543.85,37.5189,1.01286
33445.1,18764,116812,63784.5,37752,110727,13557.8,329.73,1.01498
16583.4,15873,68469.3,9556.5,9105,68785.8,12823.4,36.4981,1.02342
10917.4,10537,67901.9,5681.25,5469,68079.4,7143.51,56.4915,1.02447
10284.3,10148,66416.2,7178.25,6880,68377,8021.2,456.359,1.02764
9442.55,8664,71425.1,7054.5,6412,72102.9,8366.07,28.9256,1.02869
5783.05,5989,63282.3,2322.75,2309,65926.3,7572.21,33.2554,1.0308
6030.7,6205,63695.1,2946,2905,66460.9,7363.87,13.4833,1.03291
11885.9,10261,75914.1,11003.3,9781,73725.5,7860.83,106.345,1.03291
16400.1,14152,75946.9,10219.5,9016,74284.1,29130.5,101.245,1.03819
32537,26525,80390.1,19926.8,16489,79199.4,27110,83.2612,1.04557
5352.1,5105,68708.2,2030.25,1957,67989,12645.1,51.9848,1.04874
12803,12181,68882.7,4212,4181,66021.9,9429.33,22.8656,1.05823
13544.7,12172,72926.8,5044.5,4488,73662.3,7001.12,-25.2031,1.06245
14022.4,12112,75873.1,7461,6868,71194.5,9644.18,36.6176,1.06456
16680.3,15325,71331.8,5345.25,4953,70726.1,7980.91,-28.6799,1.073
15573.3,14812,68904.6,9559.5,9259,67663,7398.94,51.3219,1.07406
12101,10241,77439.2,7511.25,6561,75027.8,26889.3,76.3895,1.07617
9688.25,9120,69619.4,4291.5,4196,67027.6,6638.85,-7.1295,1.07617
16493.1,14700,73530.1,12193.5,11148,71682.2,7301.3,53.0456,1.08883
8269.95,8317,65165.3,3995.25,3885,67395.8,12556.8,-3.9119,1.09094
8875.75,8636,67355.4,3384.75,3196,69406.4,10883.8,-42.549,1.092
5380.7,5228,67450.2,2664.75,2508,69632,8741.32,-9.78851,1.09516
10814,10081,70301.5,8313.75,7413,73499.3,17299.2,93.0899,1.10044
9608.3,9261,67993.7,3409.5,3229,69199.4,6839.24,-8.85703,1.10255
25855.7,20430,82940.7,15791.3,12858,80486.5,10414.6,96.7886,1.10782
15182.7,14321,69479.3,5769,5221,72414.7,19538.7,-41.1543,1.10888
12322.7,11809,68386.9,4947,4661,69557.3,10927,95.0493,1.11204
13556.4,11789,75361.1,9141,8349,71752.9,15472.7,15.7585,1.12154
16470.3,14486,74513.4,9081.75,8390,70939.4,7776.56,47.0077,1.12259
8808.15,7772,74273.1,4428,4184,69357.9,13080,-9.09157,1.12681
14488.5,12477,76101.5,9723,9353,68128.6,8305.65,150.188,1.12787
16010.8,14682,71467.4,5528.25,5646,64169.2,16404.3,50.1235,1.13103
15299.7,14320,70019.6,6996,7076,64795.1,9906.55,-69.1723,1.13736
13543.4,12080,73475.2,7485,6768,72478.9,25480.1,67.8424,1.14475
12756.3,12383,67511.4,5195.25,5163,65945.4,8769.33,22.8904,1.14897
11362.6,10774,69116.6,6664.5,6194,70514.2,10416.1,25.4085,1.15002
9276.8,9200,66083.1,5492.25,5348,67303.7,9493.11,-13.2568,1.16374
53677.6,34754,101221,59568.8,41958,93043,60290.4,383.014,1.16585
14486.5,13587,69874.9,7471.5,6807,71933.6,9010.9,22.0214,1.17429
19410.3,18929,67202.4,7227,7281,65049.9,6824.35,-45.8365,1.18273
9871.55,9539,67820.7,5834.25,5447,70195.2,8762.65,66.7507,1.18695
14696.5,14173,67956.7,6105.75,5929,67489.7,8221.8,14.311,1.18695
13347.1,12109,72236.8,5214.75,4733,72206.6,6823.18,-14.0164,1.19012
9226.75,9244,65413.7,3398.25,3372,66046.2,11384.2,-52.8878,1.19012
5864.95,6101,63000.4,2860.5,2853,65708.3,9486.72,-17.5565,1.19645
15133.3,12904,76858,9495.75,8284,75122.3,6319.29,65.1225,1.20067
11230,10765,68367.2,3789,3869,64180.9,6666.07,61.6695,1.20805
17743.7,16292,71375.6,8625.75,8484,66631,7858.49,80.5447,1.20911
10641.8,9684,72017.9,7667.25,7380,68086.8,11820.9,150.056,1.21544
17427.8,15521,73587.3,6940.5,6241,72881.4,17347.1,-4.09193,1.2186
30224.3,19308,102589,24339,17848,89370.3,17812.1,130.051,1.22282
7063.55,6820,67876.4,3567.75,3504,66728.3,7495.84,-39.8417,1.22493
10085.4,9477,69743.3,5893.5,5717,67559.3,16175.1,20.0321,1.22599
6081.4,5877,67815.3,2475,2385,68009.1,11342.3,-18.4863,1.22704
18960.5,15900,78150.6,8767.5,7640,75207.7,6947.26,-26.9211,1.23443
7051.85,6944,66553.9,2541.75,2580,64564.4,6632.15,10.0708,1.23548
18517.2,15757,77016.1,13822.5,12329,73474.8,11356.4,36.5532,1.23759
14316.9,13064,71821.2,6785.25,6396,69524.4,7906.27,83.1229,1.23759
12792.6,12138,69070.6,4651.5,4542,67116,13631.1,2.06772,1.23865
19789.9,15679,82719,10042.5,8683,75797,27841.9,-13.9463,1.24181
23026.3,18280,82551.9,13207.5,10984,78802.5,29362.5,107.257,1.24603
41419.3,29853,90927.4,35686.5,27833,84028,20642.7,289.904,1.2492
11907.3,11540,67622.2,3546.75,3460,67179.1,15965.3,-53.92,1.2587
13359.4,12586,69563.4,9495,8810,70631.6,7553.08,55.6161,1.25975
10591.1,10847,63989.9,3645,3535,67575.3,15807.2,105.186,1.26503
29015.3,22567,84262.4,22798.5,19047,78444,41640.6,64.6551,1.26608
14890.8,14816,65867.1,4830,4688,67521.1,6549.15,16.0939,1.26714
28206.7,20072,92096.3,34377,24536,91821.4,14536.8,166.294,1.26714
29790.8,23084,84576.8,15393,11836,85231.1,36566.1,118.166,1.28191
10904.4,10074,70938.1,6456.75,6014,70360.8,7335.26,-20.9157,1.28402
6137.95,5704,70521.9,5108.25,4716,70986.9,7310.8,-69.0748,1.28824
7003.75,7149,64204.5,2127.75,2125,65620.8,7938.19,-20.0783,1.28824
11682.4,10579,72371.8,9077.25,7991,74444.6,9638.03,127.778,1.29035
10703.5,9957,70449.7,6028.5,5585,70740.2,10932.2,69.2492,1.29035
16006.2,13496,77725.7,8849.25,7820,74161.7,8144.06,46.9939,1.2914
10440.3,9178,74549.5,5151.75,4746,71138.9,6581.86,19.5326,1.29351
11501.8,11276,66848.1,3635.25,3624,65739.5,9312.91,60.71,1.29457
14788.1,13678,70855.1,6677.25,6090,71855.5,12284.1,20.1783,1.29879
5863,5980,64253.8,2133,2188,63888.6,7067.5,-20.9056,1.29984
20433.4,18523,72295.2,9990.75,9195,71207.6,11946.2,-2.16896,1.30828
9235.2,9176,65958.8,3655.5,3640,65815.1,8612.63,84.8163,1.30828
5835.05,5641,67790.4,3390,3241,68548.9,7134.68,63.3719,1.30934
13561.6,12416,71582.9,5879.25,5472,70413.5,8404.11,31.5042,1.3125
13663,12752,70217.9,4597.5,4500,66956,8813.27,44.3888,1.3125
36611.9,25140,95441.4,28679.3,20900,89929.3,14953,255.718,1.31672
38491,23676,106545,41288.3,26860,100740,40746.5,325.269,1.31989
16599,15257,71300.7,15288,14637,68450.8,12701,12.4227,1.32517
34352.5,26478,85026.3,19025.3,14622,85271.4,33178.2,110.553,1.32517
36320.7,27820,85561.2,20045.3,15688,83738.2,22351.2,30.12,1.33361
33996.9,24732,90086.7,20763,16620,81872.7,32708.2,116.591,1.33466
11293.8,10796,68557.5,6525,5884,72675.5,6902.37,7.4806,1.35049
8833.5,8561,67622,6289.5,5653,72915,11004.5,12.4864,1.3526
9666.8,8826,71779.2,10735.5,9550,73671.4,12973.1,-48.6475,1.35365
8500.7,8720,63887.8,3326.25,3172,68722.9,8243.16,54.7302,1.35682
8988.85,8668,67961.8,3460.5,3256,69652.1,9825.85,-1.22927,1.36631
7704.45,7477,67529.6,3933.75,3809,67682.4,12234.9,25.3402,1.36737
10076.3,10004,66009.6,2392.5,2372,66102.4,10071.9,69.2815,1.36948
20684.3,15004,90347,14311.5,12012,78081.8,9745.79,77.0337,1.38003
14177.8,12757,72835,5164.5,5013,67516.6,16328,92.2664,1.38425
34244.6,24609,91196.5,25293,19189,86382.9,12150.4,138.003,1.38847
