"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9241.7,8475,71464.8,6059.25,5848,67903.4,52048.4,64.2639,0.668838
8207.55,7930,67829.8,5466.75,5258,68137.9,37775.9,54.4803,0.669924
27147.2,21205,83901.1,16137.8,13025,81198,65063.6,49.1548,0.672096
7956,6584,79192.6,9497.25,8536,72916.1,46521.2,-2.74834,0.672096
13559,11737,75709.5,12374.3,11689,69377.9,47743.2,-59.4143,0.674267
10630.8,10433,66778.2,3193.5,3345,62567.8,14374.1,-12.5802,0.674267
8392.15,7590,72462.2,5019,4738,69422.8,26955.2,-1.87302,0.676439
13277.5,13114,66353.3,6126.75,6272,64018.3,39078.4,66.4714,0.681868
12850.5,11862,70997.3,8118.75,7826,67987.5,45989.5,-29.2484,0.681868
9342.45,8558,71543.2,6787.5,6522,68203.9,24867.4,66.1454,0.684039
5523.7,5488,65962.3,1901.25,1904,65441.3,20349.3,41.3752,0.685125
12238.8,11708,68507.5,6420.75,6376,65996,18538.1,-75.5167,0.686211
15592.2,15020,68032.6,6369,6348,65752.8,42902.2,-17.0923,0.686211
15990.6,14642,71572.4,8740.5,8226,69635,57511.5,89.8586,0.687296
11111.8,9917,73431.4,8537.25,8089,69167.7,20540.1,11.2681,0.688382
5795.4,5938,63962.2,2439.75,2562,62408.8,19054.2,-50.5961,0.689468
12069.8,12021,65802.3,4137,4353,62284,19203.1,25.9383,0.690554
9306.05,8913,68426,4199.25,4229,65075,15653.6,103.472,0.69164
8557.25,8028,69856.5,5659.5,5452,68030.3,17497.4,-16.9976,0.69164
12634,11091,74653.8,7945.5,7379,70567.3,44530.4,117.866,0.69164
11263.8,10685,69086.3,5340.75,5005,69932.3,12853.1,-57.243,0.692725
20911.1,16164,84783,14388.8,12080,78061.4,21060.3,129.929,0.692725
12565.8,12385,66492.7,6284.25,6405,64300.5,38021.7,84.5711,0.692725
5959.85,6085,64188.1,3591.75,3637,64720.6,17724.8,70.7139,0.697068
13481,13317,66343.1,6212.25,6277,64860,29902.5,35.8562,0.697068
28420.6,21401,87032,18764.3,15309,80327.5,19121.3,25.9414,0.698154
7590.7,7492,66399.4,3478.5,3508,64984.9,10204.1,84.7565,0.701412
24178.7,22237,71258.5,11790.8,11069,69809.3,61573.8,40.686,0.702497
16555.5,13464,80583.9,11168.3,9448,77468.5,14956.8,94.8979,0.702497
12257.7,12485,64342.9,4752,4737,65743.5,17625,107.698,0.705755
13635,13913,64226.7,6334.5,6345,65427.6,21039.1,-36.9107,0.70684
10336.9,10320,65643.6,3851.25,3808,66280.3,15081.4,-4.86678,0.70684
5481.45,5917,60711.9,2189.25,2285,62789.8,13539,17.5512,0.709012
9414.6,9085,67913.6,5699.25,5405,69103.8,22162,-74.7929,0.712269
13657.8,13566,65979.5,5319,5374,64865.3,27936.5,21.3101,0.712269
15321.8,13017,77139.9,9989.25,8857,73913.9,11136.5,83.0015,0.712269
10322.6,10037,67401.1,5391,5301,66648.7,15547.8,-39.2843,0.712269
6877.65,7076,63698.9,3277.5,3264,65807.1,14024.9,63.9729,0.713355
10878.4,10585,67352.6,4547.25,4505,66150.6,28723.1,85.7805,0.713355
22876.1,20781,72143.2,18458.3,16877,71676.2,21995.6,22.3934,0.713355
7086.95,7432,62493.3,3719.25,3724,65452.4,25111.6,61.8363,0.714441
14866.8,14770,65965.5,8549.25,8342,67164.2,37583.2,-71.0724,0.714441
9126,9180,65150.5,4071,4012,66499.8,38534.5,23.4918,0.714441
12598.9,12217,67584.9,6246.75,6109,67013.8,24928.2,12.8232,0.717698
11190.4,10757,68176.5,7998,7717,67922.4,16182.6,82.8118,0.717698
8862.1,9284,62557.8,4380,4324,66384.8,44144.2,-8.53901,0.717698
11654.5,11785,64810.3,5478,5661,63417.5,23937,26.6204,0.718784
8010.6,8509,61697.3,3297,3389,63756.9,34222,33.1139,0.718784
7696.65,7396,68200.1,6096.75,5696,70146.9,14215,51.0658,0.71987
15150.2,14660,67727.4,9247.5,8932,67850.9,31216.1,102.887,0.720956
8886.8,8374,69549.2,4984.5,4726,69120.6,23669.7,128.97,0.724213
29721.2,24062,80949.7,17436.8,14510,78755,63472.1,93.9346,0.724213
11058.4,10748,67429,6437.25,6104,69114,33881.2,-8.27331,0.724213
9071.4,9000,66055.9,4985.25,4860,67225,16053.3,-12.6433,0.726384
7786.35,8113,62897.4,3754.5,3729,65984.2,12558.3,23.608,0.72747
7046,7219,63965.5,3858,3827,66066.9,27481.5,35.9472,0.72747
14190.8,13626,68252.5,5954.25,5806,67209.4,14339.6,31.2811,0.729642
10086.7,9945,66469.8,7183.5,6969,67553.1,13369.3,-15.9824,0.729642
8830.9,8597,67319,6178.5,5857,69133.4,19706.5,14.7394,0.729642
10461.8,10932,62716.9,2931,2992,64199.9,10068.9,-55.4184,0.730728
6390.15,6427,65160.2,5679.75,5311,70086.3,32251.4,-25.2921,0.732899
5952.7,6641,58743.6,2547,2693,61983,21574.8,59.3892,0.732899
9356.1,10008,61267.1,4518,4652,63648.2,29484.7,-62.1681,0.733985
6708.65,6994,62862.2,3267,3282,65236.5,14057.1,-51.2683,0.736156
7530.9,7637,64625.5,2820,2801,65980.6,8107.73,15.1753,0.737242
11128,10839,67283.4,5063.25,4947,67076,23061.9,-1.7267,0.738328
