"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9944.35,10132,64322.2,4588.12,4596,65423.6,8744.56,759.72,0.55701
11597.3,12045,63100.1,6244.92,6457,63383.5,10386.2,644.28,0.560157
11044.8,10802,67009.1,5688.6,5574,66883.4,16268.6,607.62,0.560157
11926.8,11817,66145.2,6055.68,6201,64000.2,29071.5,4130.1,0.564353
10419.5,10297,66315.7,4919.48,4969,64882.9,15661.3,683.28,0.565402
11107.8,11018,66070.4,4832.84,4958,63881.6,9123.8,236.34,0.5675
6321.25,6404,64689.2,2476.08,2608,62221,7908.56,237.9,0.568549
8345.35,8562,63877.7,3425.32,3618,62045.8,9544.08,216.84,0.573794
13706.5,13693,65600.9,6873.44,6889,65388,19174,489.84,0.57799
7018.05,7145,64371.6,4788.76,4813,65205.9,14998.6,602.16,0.581137
16475.5,16248,66453.8,13545.5,13484,65834.8,14414.2,204.36,0.586381
8204.95,8673,61999.3,1963.84,2017,63808.7,19931.8,1132.56,0.58743
11270.3,11225,65800.8,8991.56,8813,66863.8,34783.7,2227.68,0.58743
15024.1,12228,80521.7,17256.6,13968,80965.5,10852,1326,0.59792
8443.5,8498,65115.7,7125,6998,66725.4,24198.4,1779.96,0.59792
10998,11016,65428.9,10590.6,10840,64028.2,12115.2,1698.06,0.598969
12205,12845,62270.9,7184.28,7549,62369.7,7932.12,628.68,0.603165
9087.65,9609,61980.3,4240.8,4425,62807.9,23606.4,3062.28,0.609459
8747.7,8717,65766.8,5138.36,5033,66907.9,11855.2,382.2,0.610508
10679.5,10565,66246.3,5832.24,5573,68584.5,18504.5,4949.1,0.610508
34257.6,27952,80320,28512.9,23664,78964.8,64172.9,2218.32,0.611557
9198.15,9769,61706.4,7229.88,7277,65111.6,12366.7,489.84,0.612606
11144.9,11588,63030,6114.96,6292,63692,9481,266.76,0.615753
6630.65,7137,60886.4,2466.2,2545,63506.8,11880.3,1124.76,0.617851
6323.85,6917,59916.1,3280.92,3430,62687.6,13952.1,775.32,0.619949
11978.8,12417,63223.5,5797.28,6049,62808.8,23582.8,1810.38,0.619949
