"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23868,19617,79737.6,27100.8,21605,82206.9,31182,247.26,0.546973
10986.3,11257,63960,4018.12,4137,63652.8,16103.6,236.34,0.546973
11946.3,11614,67411.4,5370.16,5290,66529.1,21640.2,153.66,0.548017
10095.1,9956,66452,4396.6,4452,64720.5,11468.4,-225.42,0.549061
13363.3,12725,68823.6,6679.64,6613,66196.4,31579.5,-12.48,0.551148
11565.4,11492,65954.9,7859.16,7584,67913.8,14482.6,-37.44,0.551148
12962.3,13195,64380.2,7670.68,7247,69367.4,17027.8,97.5,0.551148
5429.45,5781,61550.7,2511.8,2597,63386,9531.16,-29.64,0.555324
35465.9,29980,77528.2,27191.3,22728,78405.8,42086.5,171.6,0.556367
8706.1,9959,57291.2,3971.76,4132,62994.5,11228.2,-128.7,0.560543
8405.8,9329,59050.5,4300.84,4245,66398.1,18984.8,-138.84,0.561587
5147.35,6210,54321.5,2856.84,2930,63899.6,10827.7,-58.5,0.561587
23524.1,19261,80041.5,18154.1,15145,78557.2,21099.1,45.24,0.563674
8907.6,9492,61501.1,5139.88,5248,64185.8,18506,63.96,0.563674
10245.9,10632,63156.4,3660.92,3704,64773.8,28278.1,-157.56,0.56785
6607.25,7296,59349.3,2707.88,2836,62575.3,13345.6,-249.6,0.568894
21776.9,21450,66534.9,15725.9,15354,67123.5,15083.7,67.86,0.572025
12221.3,12572,63707.8,7403.92,7484,64834.8,15260.8,-24.18,0.573069
13273.6,13372,65054,5515.32,5564,64962.6,12463.2,53.82,0.573069
14632.1,13784,69568.5,9116.96,8396,71163.5,17036.9,81.9,0.574113
13480.3,12768,69192.4,10272.9,10100,66658,14605.7,270.66,0.574113
14064,14129,65234.7,5461.36,5537,64640.7,23638.3,14.04,0.5762
9109.75,9812,60845.6,3929.96,4164,61852.5,19342.8,-96.72,0.577244
12813.4,10716,78363.4,10651.4,9592,72774.2,18576.7,76.44,0.583507
10156.9,10105,65872.6,3564.4,3625,64440.4,17473.9,-27.3,0.584551
15793,15145,68340.3,8660.96,8441,67243.8,11959.4,-76.44,0.585595
7089.55,6717,69170.9,6668.24,6413,68144.4,12867.6,-24.18,0.585595
7288.45,7316,65289.2,2964.76,3040,63914,12077.9,125.58,0.586639
15753.4,16051,64320.9,7967.08,8167,63931.7,13537.9,-171.6,0.587683
12058.1,12112,65244.6,6596.04,6800,63570.3,13355.5,-114.66,0.588727
11963.9,12240,64057.7,7302.08,7520,63636.9,16308.8,-157.56,0.588727
15170.3,13268,74932.5,12464.8,11888,68715.6,16121.9,198.9,0.58977
10741.3,11258,62527.9,4592.68,4750,63365.4,8561.4,-42.9,0.59499
17438.2,16809,67989.2,10873.3,10009,71195.3,17473.9,-83.46,0.596033
11543.3,11510,65725.9,4582.04,4582,65536.6,11901.6,-248.82,0.599165
12064,11646,67888.2,5371.68,5470,64358,12372.8,-237.9,0.600209
16156.4,15213,69600.1,15067.8,14701,67171,53275.2,120.12,0.600209
12021.8,12132,64940.4,5566.24,5588,65280.8,33886.9,-223.86,0.601253
9233.9,9732,62181.8,4629.16,4816,62993.5,8058.28,-185.64,0.60334
10752.3,10944,64388,4552.4,4724,63155.4,20026,-41.34,0.604384
8240.05,8348,64688.5,2894.08,3016,62886.8,24424.1,-113.88,0.605428
14177.8,13981,66458.5,5357.24,5453,64385.1,18460.4,9.36,0.606472
10743.8,11044,63754.9,4175.44,4404,62134.8,10208.3,128.7,0.606472
14738.1,14561,66333.1,5740.28,5973,62982.6,20506.3,-109.2,0.609603
8050.9,8113,65034.4,2599.2,2673,63726.6,13331.2,-17.94,0.609603
11343.8,10877,68348.6,5589.04,5593,65489.6,16867.4,-282.36,0.612735
17293.9,16212,69909.5,8040.8,7604,69300.6,13312.9,-40.56,0.613779
13637.6,13255,67427.9,10490.3,9971,68949.1,15811,194.22,0.614823
14680.9,14757,65198,5880.88,6065,63546.5,11383.3,80.34,0.614823
11031.8,11053,65410.3,6559.56,6489,66248.6,22328,78.78,0.614823
7103.2,7480,62234.7,3416.96,3624,61791.9,15678,163.02,0.61691
8583.25,8757,64235.7,3808.36,3989,62568.2,10618,123.24,0.61691
9603.75,9485,66356.5,3211.76,3241,64944.7,17898,434.46,0.617954
20985.3,18157,75744.3,16089.2,14717,71646.5,17731.6,240.24,0.618998
9049.95,9221,64320.3,4743.16,4881,63685.3,8702.76,186.42,0.621086
14043.9,13886,66281.2,5546.48,5546,65541.7,29619.5,95.16,0.621086
12363,11309,71644,9332.04,8745,69935.3,13606.3,-0.78,0.622129
10236.8,11080,60548.9,3955.8,4220,61433,23011.3,192.66,0.622129
7921.55,8792,59047.6,3453.44,3612,62659.1,21432.8,147.42,0.624217
5586.1,5465,66988.2,2265.56,2413,61531.6,13243,126.36,0.626305
25478.7,14529,114927,10236.4,6113,109742,24980.4,54.6,0.626305
9445.15,9397,65871.8,4800.16,4869,64609.4,13145.7,-52.26,0.626305
18898.1,16929,73158.8,6455.44,6149,68802,21767.9,210.6,0.627349
14904.5,15040,64945.6,8939.88,8608,68062.7,24409.7,62.4,0.628393
10704.8,10750,65260.7,3553.76,3566,65311.1,12874.4,-281.58,0.628393
13620.1,13684,65230,6148.4,6420,62763.5,10103.4,-173.94,0.628393
35268.3,22458,102919,47039.4,34538,89257.5,7950.36,560.82,0.629436
20879.3,18888,72445.3,26077.9,23432,72936.2,16840.1,298.74,0.631524
29649.7,21293,91256.6,21992.9,16797,85808.5,13562.2,241.8,0.634656
21737.3,20216,70467.7,18671.7,17644,69353.2,21059.6,301.86,0.635699
7747.35,8456,60043.8,2981.48,3112,62787.4,20241.1,42.12,0.635699
6154.2,6756,59698.3,2685.84,2660,66172.6,11357.4,-14.82,0.635699
8616.4,8474,66637.3,5714.44,5690,65817.5,11287.5,117.78,0.635699
9361.3,9410,65196.8,5288.08,5318,65167.3,12366,111.54,0.636743
11298.9,11672,63441.4,5399.04,5340,66260.6,13873.8,101.4,0.637787
9105.85,8993,66358.4,6378.68,6193,67500.9,8497.56,122.46,0.637787
