"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13139.8,13553,63537.7,5592.84,5893,62197.9,16906.2,7.8,0.548897
15705.9,15420,66751.3,6798.2,6844,65097.4,8021.04,166.14,0.549973
10934.9,11209,63933.7,8939.88,8569,68372.5,8135.04,271.44,0.551049
10450,10583,64712.7,7645.6,7463,67139.5,25945.6,248.82,0.555354
9982.7,10717,61045.6,4216.48,4349,63539,9243.12,-112.32,0.555354
11248.9,11932,61784.1,5732.68,5800,64775.3,17426.8,248.04,0.557507
11313.3,11606,63882.9,3859.28,3878,65219.6,23719.6,1788.54,0.557507
6001.45,6641,59224.7,2926.76,3029,63323.9,8087.92,-142.74,0.558583
13211.9,12925,66990.7,8580.4,8349,67352.4,16755.7,167.7,0.558583
8879,9157,63546.4,4718.08,4929,62731.6,12783.2,67.08,0.562888
11847.5,11953,64957.8,6529.92,6641,64439.8,14203.6,-35.1,0.562888
11351.6,11701,63579.1,5495.56,5633,63937,7888.04,237.9,0.562888
23114,21045,71979,26639.5,25281,69057.7,12519.5,207.48,0.563965
13063.7,13245,64638.9,5383.84,5485,64327.3,11691.8,200.46,0.566117
17250.3,15957,70847.8,11264.7,10197,72398.2,8977.88,59.28,0.56827
14721.8,14310,67422.2,6929.68,6978,65082.2,11960.9,67.08,0.56827
9374.3,9412,65273.5,6471.4,6400,66267.1,26742.1,216.84,0.570422
12437.8,11549,70579.3,8609.28,8281,68134,11695.6,233.22,0.574727
10138,10893,60994,5395.24,5689,62152,8212.56,-36.66,0.577956
18579.6,17979,67725.3,13721,13631,65968.9,25145.4,2206.62,0.577956
26323,23418,73665.9,17796.9,16202,71987.3,18370.7,183.3,0.577956
9560.85,9707,64549.3,3354.64,3483,63120.8,16706.3,748.02,0.581185
11620.7,11777,64666.2,4792.56,4965,63259.9,24143.7,474.24,0.582261
6674.85,6578,66500.9,2352.2,2342,65821.4,10396.8,109.2,0.582261
7846.15,8063,63773.4,3410.12,3563,62724,10219,125.58,0.583337
5652.4,5845,63376.5,2396.28,2517,62392.8,8974.08,249.6,0.583337
15384.2,14981,67299.8,14478.8,14273,66480.8,13474,131.82,0.583337
17546.1,17428,65980.1,7603.8,7780,64051.8,10135.4,727.74,0.584414
12617.1,12602,65614.8,5282.76,5354,64664,14447.6,175.5,0.586566
12027.6,11816,66709.6,4383.68,4364,65831.6,29387.7,476.58,0.587642
5699.2,5792,64486,2245.8,2324,63330.8,23709.7,1725.36,0.588719
15095.6,13988,70725.3,9088.08,8404,70870.6,16850,162.24,0.588719
10932.3,10617,67482.6,6802,6637,67165.3,18150.3,313.56,0.590871
20907.3,18439,74308.7,16498.1,14647,73818.4,35064.1,300.3,0.590871
9687.6,10028,63311.4,3644.2,3772,63315.6,9135.2,-137.28,0.590871
7668.05,7944,63259.5,2654.68,2812,61869.5,13480.9,67.08,0.595176
20493.2,18040,74448,19817,18024,72055.4,23519.7,102.96,0.597329
9194.25,9821,61353.7,3498.28,3721,61613.3,11121.1,-79.56,0.598405
24811.1,21575,75366.1,20228.9,18119,73167.5,24389.2,326.82,0.599481
14140.7,13497,68661.8,12612.2,12681,65180.4,11278.4,17.94,0.600558
11658.4,11402,67009.7,7526.28,7482,65923.9,26042.2,1278.42,0.60271
11798.8,11509,67186.2,4044.72,4081,64953.4,8930,300.3,0.60271
21512.4,20421,69038.6,7285.36,7285,65539.2,11072.4,127.14,0.603787
12987.6,12720,66915,6860.52,6800,66119.3,14721.2,23.4,0.605939
18842.8,18892,65365.5,9626.92,9912,63651.1,8464.12,-153.66,0.608092
9365.85,8645,71000.6,6168.16,6001,67361.5,14487.1,109.98,0.610244
17468.1,17556,65207.9,7435.08,7764,62759.6,16945.7,276.9,0.61132
12188.1,11932,66942.9,4573.68,4604,65104.4,15417.4,121.68,0.614549
21550.1,17835,79187.4,13725.6,12475,72105.9,10150.6,141.96,0.616702
10013.9,9644,68049.7,3361.48,3400,64793.5,12863,397.02,0.617778
21247.8,13057,106648,10442.4,7269,94146.8,23902,670.8,0.619931
12559.9,12392,66424.2,5772.96,5980,63267,8037.76,-53.04,0.619931
10427.3,10385,65802.9,8486.92,8065,68964.5,25749.6,599.82,0.621007
21693.1,20720,68613.8,12364.4,12384,65432.5,12322.6,364.26,0.625312
11553.1,11376,66556.3,4300.84,4260,66164.3,17215.5,461.76,0.626388
15271.7,15445,64800.9,5885.44,6069,63553.8,17043,417.3,0.627464
11024,10876,66427.8,4574.44,4700,63785.2,8592.56,240.24,0.633922
12018.5,12084,65180.8,4304.64,4432,63652.7,18212.6,25.74,0.634998
6646.9,6669,65318.8,1799.68,1817,64911.3,8625.24,113.88,0.634998
8910.2,9256,63087.6,2878.88,3032,62226.3,13502.9,558.48,0.636075
16564.6,15261,71134.1,11140.1,10317,70764.4,14786.6,306.54,0.638227
15743,14765,69877,7545.28,7241,68289.9,13409.4,195.78,0.638227
5112.9,5180,64687.1,1920.52,2024,62185.4,11072.4,184.86,0.64038
21728.8,20272,70245.8,11621.9,10980,69367.4,17663.2,135.72,0.641456
14626.9,13973,68603.1,8614.6,8241,68507,13870,240.24,0.641456
8355.1,9089,60244.2,3397.96,3573,62325.4,13492.3,264.42,0.641456
13870.3,13800,65870.1,7125.76,7144,65368.7,20562.6,121.68,0.641456
9573.85,9502,66031.6,3533.24,3514,65894.8,23183.8,528.84,0.642532
19741.1,16963,76269.3,7621.28,6275,79596.5,15898.4,48.36,0.642532
15780,15580,66377.5,9906.6,9704,66904.3,14827.6,348.66,0.643608
11676.6,11477,66675.8,6632.52,6485,67026.8,14562.4,556.92,0.644685
13357.5,12872,68007.9,3746.04,3720,65994.8,19630,169.26,0.653295
16215.5,13731,77394.4,14230.2,12679,73554.1,35672.9,2307.24,0.6576
7245.55,7024,67603.1,2989.84,3088,63452.8,13824.4,699.66,0.661905
15607.8,15688,65201,6718.4,6556,67159.4,29625.6,444.6,0.662981
10386.3,9931,68540.9,7452.56,7355,66405.3,18425.4,273.78,0.664058
11382.8,10824,68919.4,7691.2,7436,67785.2,30523.1,2659.8,0.665134
13297,13052,66766.4,5638.44,5644,65471.4,8366.84,261.3,0.665134
19496.1,17316,73787,8086.4,7456,71077,53295,1020.24,0.667286
10210.2,9892,67644.1,4769,4832,64681.5,8746.08,35.88,0.667286
7200.7,6901,68382.1,2641.76,2533,68349.9,11536.8,504.66,0.668363
12383.1,11273,71989.9,10773.8,10205,69188.5,21007.9,1031.16,0.668363
9664.2,9908,63923.4,3309.8,3488,62187.8,14414.9,410.28,0.671591
12738.7,11300,73879.9,7972.4,7428,70339.2,12319.6,289.38,0.672668
14980.5,14254,68876.5,9767.52,9965,64237.3,22686,193.44,0.67482
9704.5,9453,67279.6,3571.24,3597,65066.7,9979.56,-68.64,0.675896
11662.3,11700,65324.8,4465.76,4628,63238.6,8692.12,50.7,0.678049
11891.8,11757,66287.1,4197.48,4217,65232.6,17533.2,483.6,0.678049
13971.7,12795,71563.3,8764.32,7839,73271.9,33714.4,870.48,0.678049
7311.2,7445,64358.2,2854.56,2865,65297.2,13724.8,355.68,0.681278
13577.2,13396,66422.5,6146.88,5984,67319.8,18774.3,528.84,0.682354
10411,9996,68257.2,6399.2,6028,69571.7,47110.9,7936.5,0.68343
4921.15,5376,59991.2,2117.36,2160,64242.3,8464.12,327.6,0.684507
5495.1,5684,63358,2382.6,2516,62061.2,9243.88,271.44,0.686659
5934.5,5813,66905.8,2400.08,2401,65510.9,15289.7,185.64,0.688812
13063,12896,66384.9,6302.68,6436,64178.4,8987,-187.98,0.688812
17913.3,17804,65938.5,7472.32,7784,62911.9,21348.4,93.6,0.689888
9393.8,9281,66332.5,2998.96,3089,63625.7,13784.1,10.92,0.689888
5085.6,5137,64880.3,1713.04,1813,61922.7,12069.6,665.34,0.689888
10140.6,10128,65617.9,4184.56,4176,65670.3,34884,3409.38,0.692041
9909.9,10112,64226.2,4071.32,4240,62928.8,7913.12,159.12,0.692041
23496.8,21669,71064.2,15381.6,14417,69921,23937.7,320.58,0.693117
9917.7,9821,66181.3,4531.88,4525,65635.6,18268.1,-161.46,0.695269
7046.65,7212,64033.5,2975.4,3112,62659.3,22898.8,428.22,0.696346
13564.8,13311,66785.8,8743.04,8891,64445.4,11705.5,56.94,0.700651
15467.4,14372,70531,9433.12,8692,71123.9,26774,2148.12,0.704956
10323.9,10893,62112.4,5201.44,5485,62148,17549.9,270.66,0.706032
12539.8,12261,67026.2,4854.88,4865,65399.7,11036.7,405.6,0.709261
35287.2,22941,100806,40656.2,29165,91357.6,62383.1,1294.8,0.709261
22812.4,21269,70291.7,13214.9,12385,69927.4,14095.7,11.7,0.710337
6132.75,6588,61007.3,2466.2,2568,62938,9156.48,177.06,0.71249
7426.25,7454,65292,4209.64,4218,65406.1,14088.1,159.9,0.713566
10821.2,10903,65044.3,8696.68,8451,67441.2,15007,266.76,0.713566
8643.7,9168,61788.1,4376.84,4580,62628.9,18382.9,25.74,0.713566
15970.5,16485,63490.6,8036.24,8373,62900.2,22251.3,303.42,0.714642
13248.3,12976,66911.3,8162.4,7828,68335.6,16513.3,177.84,0.716795
10016.5,10384,63216.6,7129.56,7184,65039.4,17590.2,553.02,0.718947
31517.8,27347,75531.3,26717.8,22515,77769.4,45315,3410.94,0.718947
16723.2,16508,66390.3,7304.36,7436,64375.8,15459.2,35.1,0.7211
13260,13563,64071.9,5109.48,5231,64013.6,13426.2,344.76,0.722176
