"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12380.5,11515,70462.2,7533.88,7083,69707.8,17258.1,723.84,0.571581
16055,14584,72146.2,12087,11160,70980,30201.6,230.88,0.571581
9187.1,8427,71447.2,8676.16,8043,70695.1,35381.8,921.18,0.573709
12624.9,13100,63159.4,7694.24,7932,63571.6,16128.7,371.28,0.573709
21825,18318,78083.1,16820.3,14346,76839.3,16592.3,530.4,0.574774
12327.3,11849,68181.2,5562.44,5453,66851.3,17700.4,191.88,0.576903
16223.3,16180,65711.6,6462.28,6756,62686.8,16102.1,358.8,0.576903
5821.4,5801,65766.5,2209.32,2317,62490.3,9325.96,166.14,0.579031
12437.8,12440,65524.1,6744.24,6876,64280.2,13572.1,129.48,0.579031
9161.1,9061,66260,3802.28,4005,62218.8,11731.4,515.58,0.582225
13414.7,13113,67043.8,8938.36,9069,64591.9,12117.4,651.3,0.583289
13210.6,13480,64226.3,7582.52,7352,67590.9,14801.8,275.34,0.586482
11447.1,11657,64356.2,4088.04,4137,64760.4,7883.48,152.88,0.587547
16348.8,16213,66084.9,8635.88,8613,65710.1,18795.6,803.4,0.587547
11727.3,11441,67176,7134.12,6853,68224.4,20606.6,638.82,0.589675
7729.15,7478,67737,7897.16,7574,68332.2,22006.6,493.74,0.592869
11980.8,12521,62708.5,5057.04,5261,62995.3,26840.9,105.3,0.593933
13503.1,13522,65444.4,4810.8,5026,62729.9,14192.2,772.2,0.594997
20966.4,20176,68103.4,13575.1,13584,65493.2,8241.44,198.9,0.602448
6225.7,6397,63781.1,2386.4,2381,65684.6,16557.4,173.94,0.602448
6979.7,6964,65683.7,2620.48,2704,63511.8,19505.4,78,0.603513
10269.3,10589,63557.7,3548.44,3629,64081.2,27941.4,829.14,0.603513
5292.95,5829,59509.1,1984.36,2001,64991,10985.8,48.36,0.60777
14346.1,14288,65802.7,9680.88,9332,67986.1,12204.8,273.78,0.60777
7534.8,8044,61387.4,3877.52,4008,63402.5,15691,445.38,0.612028
13877.5,14273,63720,4875.4,4977,64198.2,24383.1,341.64,0.613092
10648.3,10006,69742.9,7696.52,7058,71464.9,27236.9,594.36,0.614156
16767.4,16546,66412.9,8898.84,8605,67773.9,16359.8,669.24,0.619478
10225.1,10070,66545.7,9476.44,8722,71204.8,21959.4,744.12,0.619478
5952.7,6509,59934.9,3404.8,3357,66469.2,12280.1,579.54,0.621607
13115.7,13317,64545.4,6320.92,6001,69029.8,26677.5,748.02,0.625865
11160.5,11997,60966.5,7538.44,7533,65583.3,22272.6,294.84,0.625865
6786,7674,57952.5,2705.6,2762,64197.8,21657,543.66,0.630122
4981.6,5413,60313,3395.68,3473,64077,18792.5,270.66,0.632251
10962.9,10889,65980.8,7397.84,7257,66807.9,20180.3,734.76,0.632251
14521,14702,64729.2,4646.64,4638,65658.1,9823,189.54,0.63438
8218.6,8353,64481.5,5228.8,5137,66707.1,21847,400.92,0.636509
11285.3,11537,64106.2,4206.6,4321,63800.9,8622.96,234.78,0.637573
9135.1,8821,67869.6,8050.68,8037,65647.5,14563.1,558.48,0.637573
13618.1,13392,66642.7,9931.68,9828,66227.4,25147.6,519.48,0.637573
12585.3,12960,63641.2,6535.24,6576,65129.8,11643.2,275.34,0.638638
11458.2,11196,67070.8,11610.5,10744,70821.6,20889.4,941.46,0.639702
5604.3,6353,57812.6,3739.96,3733,65658.2,8832.72,286.26,0.641831
8128.25,8377,63589.9,4098.68,4201,63939.8,9105.56,230.1,0.642895
9046.05,9360,63337.8,4997.76,5056,64781.1,23667.9,165.36,0.64396
11534.9,12221,61856.7,6640.12,6893,63131.7,39740.4,615.42,0.648217
6291.35,6817,60482.6,3341.72,3445,63571.3,15630.2,393.9,0.648217
10232.9,10389,64551.6,5023.6,5041,65309.8,9941.56,464.88,0.650346
6453.85,6797,62227.4,2555.88,2697,62106.8,11938.8,410.28,0.654604
7998.25,8693,60298.3,3213.28,3285,64105.2,8022.56,141.96,0.655668
8032.7,8519,61794.9,5095.8,5175,64533,41057.5,1212.12,0.655668
9826.7,10093,63806.9,4561.52,4493,66535.4,16086.9,548.34,0.656732
7707.05,8085,62472.4,2508.76,2545,64602.8,15447.8,457.86,0.657797
13237.3,12107,71654.1,10101.9,9675,68427.8,20748.8,443.82,0.657797
9169.55,9172,65518.5,4231.68,4160,66665.2,10256.2,365.04,0.66099
9200.75,9150,65899.5,3763.52,3918,62952,21074.8,758.16,0.666312
9954.1,9645,67636.3,6388.56,6333,66111,10076.1,233.22,0.666312
16839.5,16386,67350,12258,12482,64360.1,8139.6,351,0.666312
8030.75,8288,63501.8,2998.96,3088,63646.3,10651.4,382.98,0.669505
6940.7,7728,58859.4,1846.04,1924,62880.5,13046.2,334.62,0.670569
6063.85,6837,58125,3594.04,3717,63368,14015.2,164.58,0.671634
16815.5,17401,63330.9,8567.48,8697,64560,20175.7,514.02,0.673763
5608.85,6221,59087.2,2625.8,2665,64572,8917.84,276.9,0.673763
14199.9,14549,63963.5,5053.24,5137,64467.4,8375.96,522.6,0.676956
9365.2,9609,63873.2,3750.6,3757,65424.4,10175.6,402.48,0.679085
8522.15,8449,66103.4,5774.48,5589,67710.9,11687.3,394.68,0.679085
12675.6,12618,65835.4,7501.96,7518,65396.2,9854.16,332.28,0.680149
11677.9,12277,62337.9,5069.2,5153,64470.2,9288.72,287.04,0.682278
25676.9,21053,79929.9,27434.5,23641,76052,10855.8,241.8,0.683342
25964.3,21281,79958.3,23629.2,20673,74907.4,32331.2,365.82,0.683342
12675,12664,65592.9,6886.36,6620,68172.9,20400.7,709.02,0.684407
7816.25,7921,64669.3,3625.2,3729,63711.8,20996.5,501.54,0.686535
12073.8,11149,70971.9,9881.52,9177,70567.2,35707.1,1024.14,0.686535
11501.1,12053,62535.1,4819.16,4821,65511,9783.48,247.26,0.690793
14438.4,14645,64611.7,3935.28,3893,66247.8,19650.6,900.9,0.692922
14931.8,14331,68283.5,9150.4,8303,72224.6,34507,1145.04,0.696115
8676.85,9428,60314.6,3975.56,4160,62630.4,19079.8,751.14,0.696115
11157.9,11624,62908.1,10551.1,9944,69537,54011.7,62239.3,0.696115
11533.6,11121,67967.5,9309.24,9313,65509.5,9930.16,615.42,0.696115
8062.6,8021,65875.9,7936.68,7669,67823.5,10478.9,255.06,0.697179
7879.3,7949,64961.4,3828.88,3805,65947.3,8294.64,169.26,0.699308
9195.55,9806,61456.2,3472.44,3678,61873.3,13319.8,521.04,0.699308
19061.3,18572,67262.4,11354.4,11560,64370.4,9179.28,230.1,0.701437
9809.8,10268,62611.5,4212.68,4312,64026.5,12048.3,275.34,0.703566
13708.5,13680,65672.5,4791.04,4784,65632.4,10203.8,280.02,0.705695
9788.35,10408,61634.3,4171.64,4316,63344,8334.16,507,0.705695
17302.3,12211,92861.1,6755.64,4007,110491,26498.2,457.08,0.712081
11015.5,11449,63054.9,5244.76,5469,62848.9,13063.6,278.46,0.712081
15809.9,15560,66588.7,8367.6,8428,65066.3,11929.7,461.76,0.71421
5818.8,5744,66389.4,4084.24,4016,66649.6,11389.4,408.72,0.71421
