"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15811.9,15873,65283.7,5427.92,5701,62396.8,8824.36,202.8,0.560585
16262.3,15905,67008.4,7482.96,7365,66585.6,14737.2,229.32,0.563856
5896.8,6473,59702.3,3383.52,3529,62834.3,26265.6,16.38,0.56931
5843.5,6225,61519.6,2937.4,3061,62889.7,9170.92,-81.9,0.5704
14778.4,14772,65564.4,5357.24,5232,67104.8,19377.7,169.26,0.571491
11375.6,11317,65875.6,5449.96,5429,65789,14847.4,131.04,0.571491
8509.8,8576,65030.1,3668.52,3732,64421.3,9527.36,-70.98,0.571491
16216.8,15214,69855.9,11430.4,10814,69271.6,19118.6,188.76,0.572582
23306.4,21146,72231.5,13555.4,12702,69938.9,27496.8,361.92,0.575853
8433.75,8402,65783.7,3241.4,3350,63411.5,16808.2,43.68,0.578035
13167.7,12980,66483.7,8719.48,8832,64701.1,12498.2,60.06,0.579125
7863.7,7199,71587.1,3284.72,3423,62888.5,12781.7,2.34,0.580216
9790.3,9040,70975.3,4450.56,4452,65514.8,20729.8,-225.42,0.580216
27362.4,23025,77881.5,23009.8,20609,73170.3,22151.7,138.06,0.580216
17295.2,16002,70832.3,7956.44,7778,67039.5,8342.52,-45.24,0.585669
9945.65,9996,65205.9,4993.2,5224,62640.6,8103.12,-163.02,0.588941
10142.6,10462,63535.2,4365.44,4414,64815,20923.6,-53.04,0.590032
7194.2,7625,61833.3,2464.68,2621,61627.3,9386.76,-72.54,0.591122
6552,6252,68680.7,2644.8,2668,64966.1,9668.72,-204.36,0.594394
9811.75,9066,70926.9,6835.44,6670,67161.5,18174.6,-209.82,0.595485
14688,14410,66800.6,4943.8,5246,61760.7,18670.9,17.16,0.596575
10233.6,9544,70271.3,4940.76,4840,66900.3,29269.1,-21.06,0.597666
13586.3,12276,72531.1,7107.52,6864,67861.1,17513.4,-14.04,0.600938
9983.35,9432,69366.9,3651.8,3804,62913.9,18804.7,65.52,0.600938
10306.4,9856,68530.9,4533.4,4560,65153.7,12621.3,53.04,0.600938
13562.2,13108,67807.1,5711.4,5744,65164,16514,2.34,0.603119
8997.95,8353,70596.1,3828.12,3941,63658.9,29567,212.16,0.603119
10823.1,10384,68307.6,3234.56,3408,62200.7,7950.36,-159.12,0.60421
6864,6693,67210.4,3745.28,3813,64372.1,9626.92,53.82,0.60421
10455.9,10132,67631.1,5920.4,5856,66256.7,19503.1,166.14,0.60421
8495.5,8313,66974.8,4845.76,5021,63248.7,14570.7,-92.04,0.608572
7808.45,7604,67298.1,5857.32,5860,65506,10942.5,36.66,0.609663
8762.65,9177,62577,3429.12,3577,62826.6,9239.32,-417.3,0.611844
5510.7,6024,59951.7,2371.2,2460,63170.3,11998.9,-146.64,0.611844
