"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13382.8,13504,64948,7477.64,7524,65132.2,32228.6,15045.4,0.571022
10858.3,11769,60464.5,4557.72,4777,62527.7,14851.2,6335.16,0.572116
29740.7,27500,70876,21582.5,20092,70397.6,75479.4,25938.1,0.57321
9085.05,9881,60256.8,3777.96,3897,63534.1,31123.5,18104.6,0.574304
10658.7,11425,61140.4,4216.48,4433,62335,22785.6,9054.24,0.574304
7918.3,7949,65282.9,4321.36,4397,64408.6,10127.8,4188.6,0.576492
8821.8,9462,61101.8,4330.48,4434,64005.9,13432.2,5610.54,0.57868
8233.55,8601,62736.2,4100.96,4201,63975.4,23040.9,12617.3,0.57868
15832.7,14877,69746,6485.84,5737,74090.3,34610.4,11586.9,0.57868
7842.25,8253,62274.3,2870.52,3113,60431.2,9721.92,2652,0.583055
5116.15,5955,56304.3,2038.32,2195,60858,38820,16884.7,0.584149
5641.35,5936,62282.9,2537.64,2740,60695.9,24868.7,8853.78,0.584149
7514,8210,59980.2,3069.64,3238,62128.4,33069.1,10732.8,0.585243
11349,12016,61898.1,5735.72,6020,62441.2,12453.4,7337.46,0.585243
12429.3,12676,64260.5,8163.16,8164,65529.3,25916,11626.7,0.586337
5539.3,6329,57358.8,3046.08,3133,63717.8,13423.1,5536.44,0.586337
12552.8,13069,62947.5,6689.52,6681,65619.6,15921.2,2562.3,0.588525
10090.6,10868,60848.1,4205.84,4288,64280.3,23316.8,16625.7,0.588525
11118.3,11832,61582.6,5413.48,5756,61636.2,26065.7,13677.3,0.589619
7491.25,7632,64327.4,6766.28,6772,65480.6,16916.1,9189.96,0.589619
26364,19072,90593.1,29219,23060,83039.6,29735.8,14870.7,0.590713
9547.2,9425,66385.7,7318.04,7093,67615.3,9032.6,5000.58,0.591807
7643.35,7868,63664.8,4579,4732,63417,23890.6,13193.7,0.591807
13039,13809,61881.7,5706.84,6037,61951.9,14661.2,7826.52,0.592901
8373.95,8752,62705.1,5410.44,5456,64988.7,9975.76,5074.68,0.597276
9305.4,9913,61519.1,2650.12,2829,61392.1,11017.7,7206.42,0.59837
6687.85,7028,62364.1,2861.4,2916,64308.9,10937.2,4007.64,0.600558
5314.4,5788,60173.6,2566.52,2648,63519.4,15160.5,7611.24,0.601652
13122.2,14118,60913.5,6736.64,6946,63560.7,19043.3,9211.8,0.602746
8171.8,8849,60520.6,4944.56,5057,64078.8,13734.7,7392.84,0.602746
4285.45,5065,55449.4,1471.36,1577,61145.9,35616.6,14044.7,0.604934
5525.65,6265,57801.9,2322.56,2429,62664.2,9537.24,3249.48,0.606027
13320.4,13348,65400.7,8940.64,8692,67410.7,24085.2,8416.98,0.606027
4785.95,5346,58670.4,3174.52,3254,63935.3,28229.4,16175.6,0.606027
9631.05,10333,61084,3343.24,3465,63233.1,10051,2967.12,0.608215
11959.3,11861,66079.4,9481,9189,67618.5,32027.9,13867.6,0.609309
6672.25,7317,59761.2,3242.16,3397,62548.8,12708,7444.32,0.611497
6405.75,7057,59488.1,2201.72,2321,62168,12237.5,4892.94,0.612591
7239.05,7856,60389.3,3381.24,3572,62036.1,17507.4,11935.6,0.612591
9244.3,9093,66626.5,8376.72,8149,67367.4,26207.1,10522.2,0.613685
7757.75,8253,61603.3,5548,5625,64638.9,13214.1,7419.36,0.613685
11350.9,11712,63515.7,5148.24,5380,62712.8,9621.6,4462.38,0.615873
9805.9,10440,61555.5,4161.76,4476,60935,8369.12,1838.46,0.620248
12892.8,11941,70759.5,8947.48,8501,68978,36815.9,13626.6,0.624624
16820.7,16344,67447.5,13125.2,12968,66330.4,43985.8,26300.8,0.625718
5138.25,5304,63488,3548.44,3688,63056,9923.32,1787.76,0.625718
8405.15,8292,66430.3,2999.72,3076,63910.8,9648.96,5187.78,0.627906
6665.75,7097,61553.7,3137.28,3309,62135,19674.9,9926.28,0.632281
10141.9,10569,62888,5769.92,5849,64649.9,21220,16459.6,0.633375
8585.2,8680,64820.2,3825.84,3864,64888.8,49245.7,12127.4,0.636657
18088.2,15664,75678.5,12211.7,11408,70152.9,35086.9,15716.2,0.636657
7802.6,8456,60472,3910.96,4060,63130.2,12023.2,5810.22,0.641033
