"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10639.8,11211,62197.2,4050.8,4171,63647.4,24797.3,-265.2,0.57923
12623.6,13008,63599.6,6643.92,6820,63844,27682.2,95.94,0.57923
10629.4,11141,62526.9,7658.52,7685,65310.2,8237.64,-176.28,0.580315
10874.5,10717,66499.1,7840.16,7593,67669.3,11998.9,141.96,0.5814
27088.1,23465,75655.1,22310.6,19193,76181.2,59950.3,144.3,0.582484
7186.4,7500,62795.7,1966.12,2044,63039,14945.4,-170.04,0.585739
11638.3,11492,66370,4922.52,4884,66052.9,18043.9,218.4,0.588993
9232.6,9111,66410.7,4782.68,4716,66462.6,19335.2,-143.52,0.590077
7857.2,7684,67013.2,3106.88,3088,65936.7,24184.7,-14.82,0.590077
16512.6,16280,66472.3,8226.24,8376,64364.2,7886.52,-13.26,0.592247
17468.8,16138,70940.1,8407.88,7694,71616.7,34618,343.2,0.595501
15455.7,15388,65824.3,6246.44,6428,63684.9,9237.04,-161.46,0.598755
11301.5,11021,67204.3,6753.36,6553,67539.8,13428.4,49.14,0.598755
9227.4,8449,71573.8,5384.6,5109,69071.3,22924.6,49.14,0.59984
11857.9,10673,72812,10877.9,10321,69072.1,37984.8,8.58,0.603094
12686.7,11633,71472.1,9946.88,9269,70328.9,8719.48,29.64,0.604178
28623.4,21388,87706.3,21935.9,17656,81422.2,19375.4,115.44,0.604178
10884.3,10101,70617.8,9183.08,8945,67280.3,26310.4,-269.88,0.606348
8263.45,8565,63228.7,3583.4,3701,63453.6,26658.5,-171.6,0.610687
15666.9,14388,71361.5,9613.24,8580,73428.1,11568,-5.46,0.611771
11772.8,11860,65054.1,7866.76,7872,65492.4,11946.4,-57.72,0.61611
11648,11500,66379.4,4132.88,4184,64735.3,9035.64,93.6,0.61828
11395.8,11289,66156,7638.76,7705,64972.6,32999.2,-166.92,0.621534
10887.5,10902,65448.8,5485.68,5542,64870,15843.7,120.12,0.622618
6090.5,6236,64006.9,3296.12,3352,64443.5,11123.4,113.88,0.623703
15293.2,13895,72130.6,6360.44,5875,70951.1,18010.5,-162.24,0.624788
10335,10505,64475.4,5395.24,5545,63766,18330.4,-139.62,0.628042
10323.9,9773,69230.6,6996.56,6717,68263.6,27217.1,-138.84,0.629127
11588.8,11769,64532.8,4657.28,4761,64108.3,13269.6,-153.66,0.630211
7007.65,7101,64674.5,3553,3565,65315.4,9818.44,203.58,0.631296
17713.1,17181,67565.8,7094.6,6909,67296.5,27342.5,-116.22,0.635635
11112.4,10844,67158.1,5385.36,5224,67560.3,14915.8,233.22,0.635635
8635.9,8337,67885.6,7834.08,7377,69596.6,10109.5,-170.82,0.638889
20842.9,19380,70483,10696.2,9840,71238.7,30211.5,-73.32,0.643228
15250.3,14168,70542.3,9399.68,8460,72815.3,11834.7,88.92,0.644312
9907.95,9945,65291.8,9285.68,9097,66895.3,24868.7,180.18,0.645397
8144.5,8732,61126.6,3815.96,3976,62898.1,10304.1,-69.42,0.645397
9043.45,8964,66116.9,6745.76,6592,67064.6,23218.8,42.12,0.645397
