"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8327.8,8269,66002,3098.52,3261,62270.7,10545.8,6967.74,0.564538
9049.3,9386,63185.1,5632.36,5582,66127.3,29546.5,19158.4,0.567698
10644.4,11073,62999.3,5967.52,5909,66185,14288,13501.8,0.567698
16266.9,15947,66850.7,7080.92,7263,63893,12671.5,11493.3,0.568751
10964.2,10552,68096.1,7029.24,6936,66417,34234.2,24680.8,0.568751
10424,10564,64667.8,4270.44,4500,62192.8,10766.9,5679.18,0.568751
12277.2,11888,67681.6,5776,5504,68774.7,17029.3,16263.8,0.569805
9070.75,9184,64727.9,3540.08,3680,63044.2,13885.2,9148.62,0.571911
9935.25,9908,65716.3,3873.72,3904,65027.7,9615.52,9420.84,0.571911
15537.6,14244,71487.8,11417.5,10560,70857.6,23692.2,18211.4,0.574018
12586.6,12465,66175.3,4300.84,4357,64691.3,8414.72,7475.52,0.579284
5394.35,5681,62229.2,1561.04,1601,63900.3,16222.2,9687.6,0.583497
13959.4,13890,65863.4,9053.12,8758,67744.4,8998.4,9430.2,0.583497
10371.4,10628,63953.7,4142,4336,62603.8,9639.08,10009,0.58455
16879.8,16033,68997.6,12724.7,11921,69954.3,18695.2,10779.6,0.58455
6442.15,6545,64506.2,3208.72,3349,62790.9,13055.3,7592.52,0.590869
6754.8,6900,64156.9,3099.28,3156,64358.2,14763.8,8066.76,0.591923
22631.7,17917,82781.2,24924.2,21325,76597.1,30359,38804.2,0.592976
7677.15,7737,65029,3846.36,3961,63639.2,16199.4,12076.7,0.592976
18659.5,18029,67828.1,8576.6,8345,67354.8,11875,10689.1,0.597189
6814.6,7101,62892.8,2733.72,2877,62272.2,11422,4536.48,0.598242
10275.8,10581,63646,4993.96,5105,64110.5,10431,11392.7,0.603508
9839.7,10193,63264.4,3977.08,4085,63804.6,12802.2,10218.8,0.605615
10827,10856,65361.2,5070.72,4940,67270.2,11760.2,9859.98,0.607721
10534.5,10500,65751.6,7805.96,7652,66854.6,8735.44,11353.7,0.607721
9449.05,9903,62531.9,4288.68,4411,63718.6,10881.7,10906,0.608775
9885.85,9837,65861.4,4164.04,4169,65458,26473.1,13646.1,0.610881
5934.5,6345,61296,3082.56,3177,63587.9,10164.2,5992.74,0.6172
12942.8,12964,65428.8,5270.6,5360,64442.9,8409.4,7049.64,0.622467
6363.5,6578,63399,2473.8,2610,62116.1,8939.12,6578.52,0.62668
6381.7,6319,66186.3,2406.92,2427,64993.8,17287.7,7178.34,0.62668
6305,6468,63884.4,3781.76,3920,63224.9,16577.1,11764.7,0.631946
11581,11406,66541.8,6688.76,6586,66558.5,17374.4,14258.4,0.632999
6920.55,7231,62722.3,2818.84,2811,65718.8,17922.3,4237.74,0.641425
7289.1,7573,63079.2,4941.52,4997,64808.4,11992.8,10477,0.643532
7632.3,8257,60577.7,3396.44,3473,64091.3,13053,7272.72,0.644585
9139,9164,65357.2,7311.2,7148,67032.3,9564.6,6285.24,0.646691
11631.8,11953,63774.6,5129.24,5237,64187.5,11872,11126.7,0.650904
10110.8,10337,64101.6,4686.16,4661,65889.8,8188.24,8150.22,0.653011
7031.05,7490,61520.3,3081.8,3254,62067.9,8786.36,7161.18,0.654064
8078.2,8517,62159.6,2633.4,2661,64856.3,12784,11200.8,0.658277
7820.8,7823,65517.6,4695.28,4683,65707.9,16378.8,9150.96,0.660384
6292,6108,67510.2,2435.8,2460,64891.3,16683.5,9139.26,0.66565
10648.3,10695,65249.8,5232.6,5303,64666,18263.6,14698.3,0.670916
13137.1,12930,66585.9,5408.92,5474,64756.8,17153.2,15577.4,0.671969
16810.3,16391,67212.5,8102.36,7991,66449.3,9117.72,10647,0.671969
16374.1,15889,67537.1,12810.6,12213,68742.6,21847,12441.8,0.671969
13351.6,13421,65197.4,5567.76,5657,64502.2,13740.8,12308.4,0.671969
12061.4,11936,66224.5,6140.8,5988,67208.3,11246.5,13113.4,0.674076
13115.7,12492,68808.1,4581.28,4604,65212.6,9249.2,9356.88,0.674076
9270.95,9173,66235.8,5985,5793,67708.1,16354.4,17096,0.679342
12654.8,12337,67224.5,4495.4,4709,62563.3,14960.6,10908.3,0.682502
13555.1,12761,69614.2,5257.68,5245,65694.4,11846.1,11052.6,0.683555
15063.1,14945,66053.9,6633.28,6789,64032.8,10423.4,12519,0.684608
12854.4,12620,66753.2,8756.72,8844,64889.2,16607.5,15591.4,0.687768
12299.3,12224,65939.7,5919.64,6192,62653.3,14327.5,10172.8,0.688821
13167.7,12975,66509.3,5666.56,5691,65254.6,10014.5,13152.4,0.690928
12396.1,11540,70398.1,7415.32,7188,67608.6,10117.9,8674.38,0.690928
14936.3,11286,86733,6119.52,4870,82350.9,14333.6,10433.3,0.695141
10321.3,10234,66095.4,3987.72,4206,62134.9,21993.6,12909.8,0.697247
6788.6,6712,66283.9,2800.6,2824,64993,17638.1,8909.16,0.699354
13473.8,12933,68276.7,9088.84,8725,68268.9,23676.3,16854.2,0.700407
12277.2,12604,63836.8,5160.4,5160,65541.1,9832.12,12318.5,0.70146
18837,17567,70273.9,19805.6,18475,70256,12275.5,9146.28,0.705673
12816.7,12285,68372.4,11386.3,11033,67634.7,12280.8,8466.12,0.705673
12574.9,12748,64646.1,10754.8,10460,67382.8,19565.4,11731.2,0.708833
9359.35,9865,62176.8,6583.88,6297,68521.7,12139.5,9853.74,0.708833
5920.85,5951,65204,2748.92,2799,64363.4,10342.8,9754.68,0.708833
8217.95,8720,61762.8,4620.8,4804,63036.8,28957.5,11143.1,0.710939
12698.4,11300,73646.2,13668.6,13136,68193.2,19316.2,16517.3,0.710939
9329.45,8324,73452,8980.16,8868,66364.9,10645.3,3027.96,0.711992
12533.3,12379,66352.9,7725.4,7471,67767.6,44839.2,19936.8,0.714099
8320.65,8178,66679.1,4579,4322,69433,22176,17635,0.718312
5043.35,5369,61561,2701.8,2797,63305.4,10393,7420.92,0.718312
8316.75,8241,66138.4,4837.4,4869,65110.7,32734,21476.5,0.718312
5596.5,6589,55664.3,2381.84,2489,62714.4,8934.56,7141.68,0.721472
6471.4,7349,57709.9,3093.2,3201,63328.9,11221.4,10682.1,0.723578
5406.05,5976,59285.6,2424.4,2508,63351.5,18597.2,8695.44,0.727791
6719.7,7201,61155.7,3680.68,3713,64965.5,26784.7,8443.5,0.74043
22429.5,20800,70670.3,12071.8,10784,73362.4,19576.1,18351.1,0.741483
11076,10078,72025.9,7320.32,7070,67856.4,10804.2,11649.3,0.745696
11616.1,11282,67477,4722.64,4642,66674.5,18607.8,16590.6,0.747803
12140.7,11773,67582.9,5522.92,5645,64118.7,8740,10017.5,0.753069
26880.7,21929,80334.6,20589.2,16285,82857.3,18385.9,15844.9,0.758335
5605.6,5477,67074.8,3034.68,3221,61745,18627.6,10168.9,0.758335
11265.8,10680,69130.7,4688.44,4844,63431.4,27217.9,16431.5,0.760442
10973.9,10544,68208.4,4219.52,4224,65466.5,29263.8,22392.2,0.762548
8957,8808,66644.6,3613.04,3804,62246.1,11251.8,10451.2,0.765708
7458.1,7269,67240.9,2898.64,2913,65212.9,12647.2,9351.42,0.772027
12259,12133,66216.6,5767.64,5973,63282.8,8573.56,9638.46,0.773081
6335.55,6397,64906.5,3467.88,3693,61541,16113.5,9515.22,0.773081
7221.5,7264,65152.6,3582.64,3664,64080.8,9898.24,6914.7,0.775187
57474.3,34616,108812,44536.8,28828,101247,40080.1,40690.3,0.777294
7910.5,8300,62460.5,6631.76,6616,65692.1,10569.3,10214.9,0.777294
14433.9,13773,68680.8,12609.2,12121,68175.4,31394.8,25872.6,0.778347
7954.05,8201,63562.6,2819.6,2969,62238.2,11143.1,8166.6,0.7794
12255.8,12332,65130.8,6836.2,7052,63530.5,13050.7,11411.4,0.7794
4938.05,5102,63430,2493.56,2526,64694.4,8230.8,6590.22,0.7794
7647.9,7816,64126.5,3184.4,3164,65958.5,10047.2,8313.24,0.780453
6131.45,6864,58541.8,3070.4,3040,66191.4,9696.08,6870.24,0.785719
9647.3,10258,61634.4,4024.2,4118,64043.2,16704.8,8455.2,0.786773
5476.9,6177,58108.2,2634.92,2753,62725.1,13177.6,9616.62,0.787826
4663.75,5750,53155.4,2780.84,2774,65697.6,8358.48,4392.18,0.790986
13587.6,13905,64040.1,9168.64,9013,66667.7,8182.92,8430.24,0.793092
5664.75,6220,59685.7,2159.16,2156,65632.1,9363.96,7233.72,0.796252
18512,18276,66382.3,7387.2,7008,69082.1,19890.7,18605.3,0.797305
22785.1,19758,75576.7,20298.8,17722,75065.2,29376.3,18500,0.797305
6290.7,6941,59396,2983,3113,62799.2,9522.04,9906,0.798358
11359.4,11919,62459.1,5284.28,5455,63485,11232.8,10765.6,0.799412
15259.4,15737,63547.1,7444.2,7693,63416.5,9414.12,6438.9,0.807838
6512.35,7020,60796.8,3038.48,3084,64568.7,14232.5,10901.3,0.810997
7206.55,7028,67201,6456.2,6212,68112.3,33402.8,22192.6,0.814157
12258.3,12165,66038.9,6336.12,6085,68240.6,25513.2,19852.6,0.81521
7600.45,8001,62255.1,3406.32,3393,65793.3,16907.7,8730.54,0.817317
8761.35,8719,65854.3,8469.44,8047,68976.4,38466.6,37801.1,0.81837
10383.8,10877,62564.1,4724.92,4749,65203.7,22983.2,13873.9,0.82153
7472.4,7821,62614.9,2289.88,2345,63995.6,22041.5,14811.4,0.823636
11702.6,12316,62272,8047.64,8220,64161.8,10751.7,10572.9,0.826796
15341.9,14736,68230.9,10922,10212,70092.2,59178.2,55252.9,0.828902
15401.7,15201,66401.5,10570.8,9793,70741.4,13589.6,14331.7,0.833115
11820.3,12405,62446.8,4435.36,4529,64181,9063.76,11892.7,0.835222
10274.5,10756,62602.5,4791.8,4944,63518.5,21595.4,16894,0.843648
8423.35,8592,64249.6,3343.24,3296,66475.3,21101.4,12016.7,0.849967
7014.15,7123,64534.5,2525.48,2531,65393.1,10580.7,5703.36,0.851021
6169.8,6444,62747.4,2378.04,2348,66374.5,11083.8,9093.24,0.85418
5632.9,6048,61038,2363.6,2448,63276.5,11408.4,5746.26,0.855233
6212.05,6480,62826.1,2353.72,2480,62198.9,9293.28,8191.56,0.858393
23238.1,21585,70555.3,18775.8,17493,70341.9,49222.2,24692.5,0.8605
8242,8344,64734.9,5439.32,5644,63159.3,22588,17222.4,0.863659
12382.5,12288,66040,5226.52,5328,64287.8,13310.6,12682,0.863659
8510.45,8516,65493.3,3775.68,3872,63905.7,11875.8,7186.14,0.864713
5746.65,5797,64966.8,3878.28,4001,63525.9,29464.4,13862.9,0.867872
6288.75,6429,64106.3,2950.32,3037,63665.5,12492.1,5508.36,0.869979
10778.3,10677,66157.8,4376.84,4401,65176.2,23047,14301.3,0.871032
9519.25,9773,63834.4,4635.24,4653,65285.9,24734.2,14465.1,0.875245
5923.45,5978,64938,2555.12,2634,63573.4,8272.6,6715.8,0.877352
7008.3,7468,61501.9,4480.96,4584,64062.9,13153.3,6633.9,0.881565
15276.3,15056,66494.9,9891.4,9616,67412.9,9139.76,5984.94,0.882618
11484.2,11768,63955.5,5216.64,5320,64262.7,23566.1,16398.7,0.883671
11627.8,11500,66264.6,5297.96,5400,64297.6,10251.6,10601,0.884724
5525,5708,63434.9,2235.16,2328,62922.4,8402.56,7440.42,0.884724
8910.85,9372,62311.3,3618.36,3800,62403.4,10759.3,9796.8,0.887884
9865.7,9940,65046.1,7535.4,7312,67538.3,22303,18621.7,0.889991
17533.1,16121,71276.5,11093,9933,73189.2,20754.8,17794.1,0.891044
10476,10771,63741.4,4531.88,4819,61631.3,10939.4,7881.12,0.894203
12822.5,12424,67638.3,9577.52,9400,66773.7,27816.8,18568.7,0.894203
16412.5,16344,65810.7,7704.12,7560,66785.4,14763.8,15812.9,0.897363
5226,5727,59802.9,2768.68,2971,61073.1,8105.4,6734.52,0.89947
7632.3,8136,61478.7,3976.32,4008,65018,18606.3,12458.9,0.89947
9564.1,10008,62629.2,4619.28,4748,63759.3,10563.2,11477.7,0.900523
16704.3,16000,68421,11130.2,10976,66456.7,14734.9,9257.82,0.902629
5460,5957,60068.2,1040.44,1121,60826.3,9577.52,5988.06,0.903683
11123.4,10629,68584.7,7486,7185,68281.5,24244.8,14903.5,0.903683
27378,15300,117271,16630.3,8080,134887,65304.5,40012.4,0.904736
13449.8,13988,63014.4,5718.24,5988,62583.6,12035.4,11183.6,0.905789
13179.4,13529,63842.5,5608.8,5821,63146.9,9233.24,11856.8,0.907896
7825.35,8236,62268.4,2493.56,2584,63242.2,18078.1,10436.4,0.914215
10540.4,10055,68699.7,7649.4,7463,67172.9,10980.5,9192.3,0.919481
8367.45,8744,62713.8,3679.16,3836,62856.5,30488.2,11305.3,0.920535
23714.6,23076,67349.6,12935.2,12384,68453,24215.1,17342.5,0.923694
8748.35,8934,64174.1,6060.24,5810,68358.7,8203.44,9030.06,0.923694
9044.1,9964,59485.6,4606.36,4680,64504.8,13498.4,11865.4,0.923694
6988.8,8061,56819,5069.2,5085,65332.4,10059.4,4660.5,0.924748
18597.8,17348,70257.4,10897.6,10416,68566.4,15784.4,15926.8,0.924748
8747.05,9636,59490.1,5715.96,5712,65581.4,14240.9,14731.1,0.924748
7581.6,8057,61669.1,2653.92,2749,63269.3,9667.2,9849.06,0.927907
12969.4,13627,62373.7,4851.84,5035,63152,14410.4,11788.9,0.928961
6732.7,7848,56222.5,2985.28,3132,62465.9,9514.44,6140.94,0.931067
13944.4,14738,62007.3,8148.72,8278,64512.5,14517.5,13955,0.93212
9285.9,9489,64133.3,5016,4885,67293.5,12296.8,13665.6,0.934227
7408.7,7921,61297.4,2427.44,2405,66147.5,10356.5,7414.68,0.93844
4879.55,5428,58914.2,2433.52,2448,65148.4,12411.6,10105.7,0.940546
5720.65,6696,55989.9,2470.76,2588,62567.1,8907.96,7609.68,0.944759
14940.2,15430,63455.9,8775.72,8418,68320.9,33278.9,20307.3,0.944759
13938.6,13096,69752.6,7976.96,7788,67126.1,30656.9,31043.2,0.947919
9402.25,9118,67579.1,7758.08,7374,68949.5,14954.5,12455,0.951079
13133.3,13593,63319.4,5891.52,5897,65475.1,9080.48,9193.86,0.952132
16396.3,16260,66085.2,11658.4,11408,66974.5,20206.9,19556.2,0.953185
8502.65,8936,62357.8,4139.72,4236,64046.4,15592.9,12122,0.954238
12697.1,12244,67961.2,5709.88,5632,66442.2,9239.32,7791.42,0.955292
5424.9,5664,62769.5,2204.76,2288,63151.7,25679.6,21365.8,0.957398
12223.9,11979,66875.8,11628.8,11119,68540.6,15784.4,12534.6,0.958451
8970.65,9607,61195,2441.88,2583,61955.5,10286.6,9621.3,0.959505
6494.15,7113,59834.2,3119.8,3197,63953.5,15239.5,6837.48,0.961611
11276.2,11569,63877.3,6067.84,5985,66443.1,10254.7,10779.6,0.963718
21595.6,17415,81268.4,17184.4,14231,79136.7,35547.5,19677.8,0.963718
12907.7,13443,62926.4,6513.96,6711,63611.8,15995,22201.1,0.963718
14083.5,14012,65870.6,9089.6,8844,67355.9,14769.1,12572.8,0.964771
11054.5,11840,61188.4,7187.32,7444,63276.2,29114.8,18154.5,0.965824
12571.6,12917,63783.8,6711.56,6865,64071.2,19050.2,13500.2,0.967931
11176.1,11117,65884.4,5891.52,5753,67114,17661.6,16401.1,0.970037
7989.15,8093,64695,5218.92,5225,65459.7,19462.8,13992.4,0.973197
9786.4,10469,61262.9,5052.48,5205,63615.6,15800.4,10361.5,0.973197
10654.8,11005,63450.5,4477.16,4457,65832.4,32768.2,16274.7,0.97425
8121.75,8466,62871.1,3578.08,3590,65318.4,22072.7,9922.38,0.97425
9754.55,10069,63489.3,4965.84,5125,63500.7,14586.7,14871.5,0.97741
8871.2,9625,60403.4,3133.48,3325,61761.1,17277.8,13493.2,0.97741
6229.6,6664,61264,2659.24,2744,63511.6,10599.7,5612.1,0.97741
14842.1,14956,65036.9,7605.32,7148,69728.9,20279.1,16064.9,0.979516
10452.6,9955,68812.1,7797.6,7251,70476.3,21396.3,20670.8,0.980569
7625.15,8033,62208.6,3724.76,3793,64356.9,10849.8,8311.68,0.984782
10037.9,10129,64946.9,6279.12,6353,64773.9,15084.5,14418.3,0.985836
6899.1,7233,62510.6,3429.88,3557,63193.9,8347.08,6217.38,0.985836
11612.3,10458,72769.2,10074.6,9674,68249.6,19993.3,20705.1,0.990049
11079.9,10804,67209.6,3917.8,3988,64382.4,11165.9,9521.46,0.991102
13693.5,8477,105865,5541.16,3513,103372,20520,12364.6,0.993208
11513.4,10468,72081.1,9487.08,8736,71170.5,23558.5,20134.9,0.993208
6642.35,7116,61173.8,5515.32,5336,67738.4,26853.1,6566.04,0.994262
11960,10712,73171.3,8288.56,7608,71398.4,16207,13032.2,0.998475
9428.25,9062,68184.7,3998.36,3874,67639.8,18221,10683.7,1.00163
5839.6,5954,64276.8,2854.56,2994,62483.8,11375.7,10520.6,1.00269
7420.4,7184,67692.6,3256.6,3300,64674.1,10313.2,6542.64,1.00479
12067.9,11923,66332.5,7012.52,5911,77748.7,27059.8,15743.5,1.00585
