"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9139,9293,64450,3644.96,3769,63379.2,21204.8,425.1,0.557986
11984,12081,65010.1,4350.24,4421,64487.1,20623.4,575.64,0.557986
9309.95,9283,65726.3,6893.96,6823,66217.6,11561.1,317.46,0.559037
11436.1,11257,66578.7,5320.76,5257,66330.9,22173,222.3,0.565342
6035.25,6142,64397,2646.32,2666,65052.2,24604.2,188.76,0.566393
11121.5,10810,67424.5,5886.96,5598,68918.9,45315,784.68,0.566393
5395.65,5711,61917.2,2387.92,2511,62323.7,28881.5,560.82,0.569545
7462.65,7605,64309.3,4047.76,3793,69937.8,31597.8,621.66,0.571647
12227.8,12213,65615.4,6596.04,6677,64741.4,10630.1,-17.94,0.571647
19208.1,18537,67908.8,8874.52,8653,67213.7,34501,531.96,0.574799
7226.05,7387,64108.1,3168.44,3231,64267.1,26286.9,219.18,0.574799
5343,5344,65523.7,2576.4,2640,63957.2,19428.6,5217.42,0.576901
8702.2,8599,66322.5,3624.44,3427,69311.7,28112.4,698.1,0.580054
7400.25,7438,65203.4,3418.48,3438,65163.9,34632.4,568.62,0.580054
6564.35,6653,64662.7,3147.92,3225,63969.6,9836.68,163.02,0.581104
10727.6,10868,64689.4,4697.56,4948,62218.9,23493.1,510.9,0.581104
6536.4,6701,63926.2,3695.88,3417,70884.8,9030.32,284.7,0.583206
11769.5,11585,66580,7365.92,6929,69668.5,33153.5,802.62,0.586358
13682.5,13352,67158.2,11330.1,11096,66918.5,14599.6,308.88,0.590562
10191.3,10344,64568.9,4420.92,4568,63425.9,22764.3,485.94,0.590562
18148.6,18180,65423,6908.4,6944,65200,22977.1,359.58,0.593714
5352.75,5401,64950.5,2720.04,2857,62394.3,17133.4,24.18,0.593714
11677.3,11656,65655.5,8131.24,7980,66778.1,19272.1,3087.24,0.593714
14578.8,13320,71729.7,13312.2,12668,68868.5,43920.4,3882.84,0.595816
13245.7,12932,67125.7,5883.92,5744,67132.4,12185.1,63.96,0.596867
15889.9,15618,66676.9,7666.12,7714,65129.2,10854.3,118.56,0.596867
6923.15,6975,65048.8,3306.76,3355,64593.7,12633.5,346.32,0.596867
12627.5,12484,66289.6,6593.76,6228,69384.8,35148.5,573.3,0.596867
9785.75,9872,64963.4,9539.52,9392,66565.4,46328.1,680.16,0.596867
10745.8,10898,64620.7,4775.84,5010,62472.9,11621.9,236.34,0.597917
14976.6,14754,66525,7045.2,7142,64647.8,20491.9,265.2,0.597917
6388.2,6584,63587,2640.24,2796,61885.1,16454,188.76,0.598968
12029.5,11225,70233.3,10269.9,9917,67868,43139.1,677.04,0.598968
9863.75,10133,63794.6,3806.08,3729,66890.7,37850.3,10394.3,0.600019
11326.9,11281,65802.6,4431.56,4469,64987,20864.3,141.18,0.60107
6491.55,6310,67421.6,2377.28,2390,65187.2,8117.56,429,0.60107
12268.1,11753,68408.3,10073,9933,66460,10374,166.92,0.606324
9672,9548,66387.1,4532.64,4488,66187.9,19214.3,571.74,0.611578
7071.35,6924,66930.7,3198.08,3320,63129.3,14683.2,475.02,0.611578
15865.8,14020,74164.4,14237.8,12948,72064.5,49295.1,1045.2,0.612629
16348.1,14820,72293.7,13754.5,13168,68454.9,42011.3,708.24,0.61368
15360.8,14083,71482.3,6975.28,6531,69994.2,28562.3,449.28,0.615781
6753.5,6657,66486,3381.24,3365,65852.3,12619,147.42,0.616832
10041.8,10269,64086.3,3472.44,3453,65905,12401.7,919.62,0.618934
9391.2,8193,75120.4,8366.84,7649,71686.4,34830.8,532.74,0.621036
12379.9,12449,65172.2,4426.24,4485,64677.4,23092.6,446.94,0.621036
18929.3,18072,68644.9,13887.5,13768,66104.7,10930.3,37.44,0.621036
10677.5,10695,65429.1,7294.48,7139,66963.3,8347.84,489.84,0.622086
11130.6,11189,65193.9,4740.88,4853,64021.9,18589.6,416.52,0.622086
11673.3,11957,63981.3,6709.28,6789,64766.4,17243.6,441.48,0.624188
8922.55,8681,67359.6,9002.96,8585,68726.6,9111.64,99.84,0.629442
13399.7,13464,65223.3,5863.4,5912,64997.3,12241.3,275.34,0.630493
9867,10208,63346.8,3958.08,3968,65372.2,24035,512.46,0.630493
5653.7,5964,62126.2,2712.44,2812,63215.7,20588.4,79.56,0.632595
14290.2,14392,65072.7,7012.52,7224,63617.5,18404.9,521.82,0.632595
15998.4,16264,64466,3901.84,3912,65365.8,24906,218.4,0.635747
8924.5,9097,64293.3,4585.08,4733,63487.8,12969.4,191.88,0.635747
13647.4,13156,67983.9,10114.8,9856,67257.1,36696.6,428.22,0.636798
6882.2,7373,61173.4,2045.92,2077,64555.3,11723.8,216.06,0.644154
11076.6,11453,63382.5,3603.92,3629,65083.1,42301.6,666.12,0.645204
11880,10944,71141.4,8692.88,7792,73113,57890,630.24,0.647306
6397.95,6452,64987,3274.84,3472,61814.5,13635.2,187.2,0.649408
16179.1,14729,71988.4,11917.6,11657,67000.9,39534.4,564.72,0.650459
10925.2,10888,65759.9,4886.8,4984,64257.9,18536.4,190.32,0.65256
17681.9,15784,73416.4,10906.8,10296,69423.6,22157,501.54,0.65256
6189.95,6192,65514.3,2594.64,2660,63925.7,11244.2,336.18,0.653611
10065.9,9873,66816.5,3146.4,3153,65398.8,38908.2,681.72,0.654662
9330.1,9297,65769.3,3499.04,3589,63893.3,22396.4,268.32,0.655713
9477.65,9309,66723.3,5877.08,5741,67089.4,9022.72,176.28,0.657814
12615.2,12564,65803.1,6783.76,6932,64134.5,7949.6,133.38,0.663068
13280.8,13531,64324.2,3062.8,3195,62824.3,10773.8,51.48,0.663068
6605.95,6805,63619,2751.2,2881,62583.4,19160.4,482.82,0.666221
11772.8,10933,70570,6936.52,6401,71018.9,26181.2,463.32,0.668322
11018.8,10892,66298.9,7160.72,6940,67620.3,26054.3,283.92,0.670424
9999.6,10132,64679.6,6019.2,6272,62894.5,13423.9,247.26,0.671475
41699.4,31488,86789.1,41579.6,32900,82825.5,10004.6,609.96,0.673577
9141.6,9485,63163.3,4259.04,4493,62123.4,13426.2,297.18,0.675678
14560.6,14944,63854.8,6311.04,6356,65072.4,41133.5,776.88,0.67778
15013,14773,66600.9,9433.88,9317,66358.1,22184.4,186.42,0.67778
9171.5,9385,64045.1,8474,4633,119869,38006.8,2194.92,0.678831
12409.8,7306,111318,6949.44,3902,116719,12330.2,163.02,0.680932
12498.2,12230,66973.2,5423.36,5110,69554.9,21041.4,309.66,0.680932
10795.2,11280,62719.3,4441.44,4548,64000.5,23591.9,423.54,0.680932
13509.6,11228,78853.3,13875.3,12604,72146.4,56556.2,629.46,0.681983
15136.5,13975,70983.1,12228.4,11303,70901.6,19115.5,488.28,0.683034
9188.4,9331,64534.5,5120.12,5139,65295.2,16099.1,155.22,0.687237
7532.2,7705,64066.2,3597.84,3673,64194.9,12460.2,177.84,0.687237
13161.2,12405,69531,11753.4,10677,72143,22361.5,238.68,0.688288
8165.3,8358,64025,4244.6,4242,65576.2,40425.2,255.06,0.688288
9766.25,9556,66977.9,7004.16,6928,66256.4,11481.3,-11.7,0.692491
10876.4,10964,65012.7,4176.96,4148,65993.6,25506.4,229.32,0.697746
7805.2,8386,60997.1,3201.12,3314,63303.7,11429.6,141.96,0.698796
6754.15,7210,61392.5,3093.2,3178,63787.3,17211,223.86,0.699847
11549.2,11965,63258.5,4979.52,4969,65674.8,18471.8,428.22,0.700898
18987.1,18632,66785.2,17673.8,16792,68977.5,22545.4,281.58,0.701949
11254.1,11469,64308,4551.64,4457,66927.6,21278.5,551.46,0.701949
5224.05,5645,60649,2567.28,2685,62662.7,8078.04,85.02,0.703
13571.3,13916,63912.9,5445.4,5500,64885.4,13620.7,193.44,0.703
9939.8,10537,61821.6,5143.68,5433,62046.1,8927.72,493.74,0.703
8783.45,9109,63193.8,4762.16,4817,64789.9,10005.4,51.48,0.705101
12240.8,12053,66557.1,9142.04,8945,66979.6,44618.8,978.9,0.708254
6591.65,7012,61607.3,2124.96,2256,61729.3,15605.8,161.46,0.709305
13481.6,13940,63381.2,6070.88,6112,65095.1,23441.4,432.12,0.710355
14248.6,14306,65273.3,7701.08,7842,64358.3,31016.4,283.14,0.711406
11866.4,12180,63848.6,5976.64,6112,64084.6,10379.3,238.68,0.713508
12879.1,12561,67195.7,8659.44,8369,67810.4,47545.6,440.7,0.713508
5528.9,6138,59032.6,2656.96,2794,62321.6,13609.3,8.58,0.714559
14621.1,14365,66704.4,8629.04,8141,69464.8,26758.1,333.84,0.715609
10078.3,10084,65498.6,4574.44,4512,66442.9,10936.4,155.22,0.715609
12350.6,12246,66096,10247.8,10278,65343.7,13050,158.34,0.71666
11882.6,11493,67757.9,9131.4,9109,65697.2,45183.5,384.54,0.71666
12628.8,12876,64278.1,6141.56,6428,62615.6,43769.2,233.22,0.718762
14451.4,14464,65479.1,6879.52,6880,65531.4,21058.1,368.94,0.719813
13800.8,14039,64424,6412.12,6483,64819.5,8856.28,172.38,0.720864
13629.8,13677,65310.1,8173.8,8249,64938.6,10052.5,64.74,0.721914
13700,12949,69337.1,8208.76,7557,71188.2,30188,134.16,0.721914
13185.9,13423,64378.4,8477.8,8463,65650.6,17352.3,348.66,0.726118
18194.8,17712,67322.4,15767,15744,65631.6,17392.6,625.56,0.726118
9487.4,10013,62095.9,4467.28,4669,62704.6,26053.6,376.74,0.727168
7852,8096,63560.8,5483.4,5476,65624.6,12124.3,35.88,0.727168
10093.2,9324,70942.5,8698.2,8360,68187.2,16957.9,152.1,0.728219
9237.8,9555,63360.4,2733.72,2819,63553.4,30798.2,319.02,0.730321
18409.3,17965,67156.8,15266.9,15417,64897.9,14762.2,134.94,0.731372
8836.75,8945,64742.9,6810.36,6769,65936.4,40020.1,613.08,0.731372
5937.75,6121,63574,2874.32,2937,64137.4,19174.8,201.24,0.732423
8202.35,8561,62790.5,3349.32,3489,62912.3,18325.9,220.74,0.732423
13159.3,13285,64915.7,4069.8,4117,64784.7,39911.4,212.16,0.733473
10352.5,10819,62710.5,3961.12,4115,63085.3,34259.3,942.24,0.735575
8630.05,9138,61893.1,5281.24,5538,62497.5,32040.8,301.08,0.735575
8546.2,8755,63973,7551.36,7667,64547.5,27727.1,584.22,0.737677
10569.6,10257,67533.6,8239.16,7905,68306.3,19483.4,272.22,0.740829
7242.95,7484,63425.2,2741.32,2844,63169.9,16562.7,242.58,0.740829
13092.3,13353,64256.5,7167.56,7193,65304.2,28981.8,475.8,0.745032
10132.8,10143,65470.4,4506.8,4527,65243.6,12715.6,474.24,0.746083
10578.1,11025,62879.5,3496,3701,61905.9,38833.7,306.54,0.746083
5677.1,6049,61506.8,1867.32,1953,62660.9,9285.68,356.46,0.747134
12821.9,12433,67585.9,11314.9,10901,68024.2,22493,344.76,0.748185
13534.9,13725,64628.5,5171.04,5401,62745.7,14483.3,192.66,0.748185
11410.1,11172,66932.7,7494.36,7332,66987.2,33582.1,640.38,0.750287
15925.6,16264,64172.6,5502.4,5336,67579.7,15388.5,272.22,0.750287
10983,11112,64775.5,4282.6,4280,65575.8,41985.4,400.92,0.751337
10821.8,11100,63893.8,5738,6028,62383.1,29985,582.66,0.751337
10467.6,10340,66344.7,6289.76,6240,66058.6,56592.6,436.02,0.75449
12154.3,12065,66021.3,9015.12,8913,66286.9,31799.2,349.44,0.75449
7549.1,7849,63032,1146.84,1229,61154.8,11468.4,120.12,0.757642
12604.1,12471,66235.7,6751.08,6611,66924.6,8843.36,25.74,0.758693
6461.65,6669,63498.4,2855.32,2985,62688.9,11057.2,163.02,0.759744
15042.3,14775,66721.6,5722.8,5767,65033.7,17416.2,195,0.766049
12336.3,12254,65976.4,5348.88,5642,62131.2,15596,94.38,0.770252
13442.6,13382,65833,6879.52,7206,62566.8,9246.16,291.72,0.771303
17659.8,16901,68478.5,7582.52,7617,65239.3,8382.8,-75.66,0.772354
14047.1,13633,67526.9,5740.28,5873,64055,23829.8,567.84,0.772354
15182.7,15003,66321,6530.68,6811,62838.7,33727.3,477.36,0.772354
9477,9253,67122.5,3192,3313,63142.4,41622.2,567.84,0.773405
10843.3,10281,69120.4,6291.28,6317,65269.2,15542.8,471.12,0.773405
5929.95,5816,66820,2551.32,2632,63527.1,9828.32,-104.52,0.776557
8886.8,8736,66667.3,3109.16,3232,63045.1,40783.9,482.82,0.777608
11615.5,11404,66751.4,6243.4,6396,63972.4,13027.9,187.2,0.778659
9521.2,9396,66409.2,6416.68,6352,66203.3,16544.4,154.44,0.781811
13798.2,13061,69235,12816.6,12630,66504.5,18677,311.22,0.787065
7803.25,7980,64084.4,2422.88,2504,63412.9,19273.6,211.38,0.789167
6780.8,6757,65766.8,2934.36,2981,64510.6,10643.8,69.42,0.789167
6283.55,6465,63696.6,3202.64,3361,62448.1,9462,435.24,0.791269
6560.45,6689,64276.5,2906.24,3089,61658.6,8657.92,82.68,0.792319
6661.85,6812,64091.5,3302.2,3496,61903,11450.2,115.44,0.794421
23279.1,19108,79841.9,19240.2,16260,77547.6,18417.1,418.86,0.794421
10737.3,11085,63480.6,4308.44,4605,61315.5,11115.8,340.08,0.795472
11871.6,11977,64959.3,5610.32,5821,63164,9186.12,131.82,0.795472
26326.3,25100,68737.9,17514.2,17868,64238.3,13251.4,191.1,0.798624
9250.15,9308,65128.7,5466.68,5368,66740.8,24635.4,418.08,0.803878
14183,14472,64227.3,4475.64,4604,63708.9,37637.5,639.6,0.803878
11526.4,11273,67009.4,8432.2,7981,69241,12857.7,126.36,0.803878
8548.15,9169,61098.4,3886.64,3813,66801.7,26942,510.12,0.803878
7314.45,7749,61860.9,5407.4,5317,66650.2,21850,448.5,0.80598
6936.8,7348,61868.6,3185.16,3252,64189,39826.3,259.74,0.80598
7919.6,8252,62896.1,7054.32,6844,67550,13677,327.6,0.809133
6489.6,7100,59901.7,3248.24,3276,64980.7,20399.2,151.32,0.810183
8211.45,8658,62155.9,5117.84,5202,64475.7,22375.9,464.88,0.811234
8607.95,8654,65187.3,6773.12,6574,67521,18723.4,170.04,0.811234
12377.9,12775,63499.1,6453.92,6435,65728.7,25746.5,447.72,0.812285
6498.7,7000,60842.7,3274.08,3356,63936.3,46803.1,447.72,0.812285
13391.9,13964,62851.2,6245.68,6524,62740.2,28816.2,440.7,0.812285
34807.5,26081,87463.8,29111.8,22933,83193.3,29247.1,780,0.813336
8399.95,8743,62964.6,3169.96,3123,66521.5,18576.7,432.12,0.815437
12262.3,12397,64823.7,6213.76,6077,67010.9,10871.8,256.62,0.815437
8412.95,9032,61044.2,4472.6,4620,63445.1,26378.1,483.6,0.816488
14825.8,15052,64551.3,7257.24,7212,65947.1,15732,542.1,0.817539
11460.8,11781,63754.8,4980.28,5089,64135.9,14649.8,202.8,0.817539
8609.9,8992,62751.2,6173.48,6288,64342.4,36991.5,602.94,0.817539
16225.9,16201,65636.9,7157.68,7353,63795.1,15209.1,113.1,0.822793
4967.3,5129,63469.9,2881.16,2825,66838.8,9816.16,229.32,0.823844
13353.6,13129,66657.1,6412.88,6313,66572.9,14646,113.88,0.828047
9642.75,9356,67544.6,6662.92,6508,67096.1,22273.3,700.44,0.829098
12117.3,11996,66198.7,6735.88,6684,66044.7,17283.9,342.42,0.834352
7829.25,8009,64065.1,3626.72,3773,62995.2,19961.4,321.36,0.834352
8182.2,8496,63115.4,2789.96,2932,62361.1,16042.1,381.42,0.836454
9613.5,9388,67110.2,6342.96,6236,66660.1,24165,693.42,0.837505
6039.15,6233,63497.8,2869.76,2989,62921.6,21216.2,262.86,0.837505
7907.9,8143,63643.9,3195.8,3279,63873.1,11802,63.96,0.838556
9525.75,9432,66187.4,7138.68,6744,69371.4,17207.9,475.02,0.840657
16480.1,16025,67397.2,11754.9,11357,67832.2,24389.9,291.72,0.842759
7629.05,7820,63935.7,3331.08,3320,65754.7,35447.9,61.62,0.842759
8527.35,8829,63296.9,3616.84,3721,63701.5,9939.28,292.5,0.84486
10944.7,11040,64970.3,4459.68,4500,64948.8,15352,260.52,0.845911
11722.8,11196,68619.3,6811.12,6632,67306,40691.9,1332.24,0.850115
11589.5,11738,64706.9,8325.8,8318,65597.5,17879,418.08,0.850115
13781.9,13888,65035.6,5805.64,5792,65690.3,16733.7,254.28,0.853267
5428.8,5794,61405.2,2419.08,2502,63364,12473.9,-99.06,0.853267
9356.1,9590,63937.6,2913.08,2982,64021.3,22307.5,-32.76,0.861674
19099.6,18964,66004.6,6020.72,5584,70661.5,69006.5,1012.44,0.864826
6240.65,6456,63349.9,2403.88,2492,63218.6,19532.8,287.04,0.866928
10673.6,11069,63195.3,3955.8,4169,62184.5,8936.08,152.88,0.866928
15487.5,15458,65661.3,8088.68,8182,64788.5,36531.7,378.3,0.867979
8490.95,8872,62721.2,2649.36,2792,62187.8,9372.32,-28.86,0.867979
14064.7,14337,64291.3,5478.84,5713,62849.9,37030.2,712.14,0.867979
26798.8,25535,68779.7,20061,19035,69068.3,28034.1,661.44,0.869029
9748.05,9745,65556.5,3739.96,3729,65728.6,22082.6,596.7,0.869029
12768.6,12813,65308.9,8301.48,8621,63107,11495,386.88,0.871131
10347.3,10268,66042.5,4620.04,4744,63823.6,38731.9,665.34,0.871131
11536.8,11072,68287.5,6827.84,6836,65457.8,28288.7,369.72,0.871131
63664.9,35793,116569,224685,115861,127091,35055.8,5407.74,0.871131
12890.8,13041,64781.2,7626.6,7941,62941.3,12302.9,309.66,0.872182
6307.6,6260,66034.3,2388.68,2416,64794.9,14013.6,375.18,0.872182
11105.3,9903,73492.2,4734.8,4363,71120.8,12587.9,137.28,0.872182
8442.85,8528,64881.6,3591,3828,61478.5,13413.2,470.34,0.876385
6016.4,6160,64008.2,2542.2,2692,61889.2,12723.2,21.06,0.877436
24282.7,23271,68385.2,14274.3,14307,65386.3,24729.6,223.08,0.879538
11135.8,11404,63994.7,2689.64,2792,63133.3,24334.4,153.66,0.879538
13412.7,13170,66744,7627.36,7222,69214.4,65360.8,943.8,0.883741
8195.2,8597,62473,2935.88,3125,61569.9,23642.8,178.62,0.885843
13471.9,13689,64496.6,13217.2,6969,124293,37160.2,4536.48,0.885843
10942.8,11121,64485.6,5204.48,4801,71043.7,17174.5,764.4,0.886893
10197.8,10414,64175.8,4066.76,4062,65612.8,34396.8,900.9,0.888995
10547.5,10441,66204.8,4323.64,4313,65697.7,52645.2,892.32,0.890046
9029.8,9365,63190.3,3578.08,3729,62883.6,12247.4,137.28,0.891097
6729.45,7145,61724.5,2247.32,2397,61443.6,22858.5,-88.14,0.892147
11466.6,11876,63277.1,4384.44,4468,64310.4,9458.96,231.66,0.893198
7164.95,7744,60635.6,2800.6,2976,61673.4,16420.6,510.9,0.893198
5275.4,5797,59639.2,2354.48,2421,63735.3,18601,-17.94,0.893198
10307.7,10961,61629.9,3223.92,3281,64395.9,15265.4,34.32,0.893198
6567.6,7081,60784.4,3193.52,3405,61465.6,17445,581.88,0.894249
24169.6,21680,73061.8,18038.6,16224,72866,60646.5,1010.88,0.8953
7910.5,8433,61475.5,3616.08,3809,62216.7,53801.2,290.16,0.896351
11993.1,12065,65145.7,5012.96,4993,65798,22828.1,467.22,0.897402
19344,17609,71993.2,14684,13965,68910,55671.5,845.52,0.898452
13804.7,13265,68202.4,11046.6,10629,68110.8,41075.7,334.62,0.898452
9625.2,9808,64314.5,5584.48,5588,65494.7,17027.8,56.16,0.899503
7566,7930,62527.8,3694.36,3822,63347.4,12085.5,132.6,0.902656
5723.9,5968,62855.5,2387.92,2500,62597.9,12796.1,269.1,0.905808
5726.5,5948,63095.5,3217.84,3324,63442.9,27819,501.54,0.905808
13934.7,13802,66166.1,11549.7,9226,82042.3,76582.9,2981.16,0.906859
18219.5,17619,67769.6,11299.7,11171,66290.9,9402.72,122.46,0.906859
