"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9488.05,9476,65619.3,9503.04,9412,66169.9,26401.6,180.96,0.569778
7808.45,8322,61491.8,3002.76,3189,61708.7,33991,-127.14,0.573034
7895.55,8224,62918.6,3527.16,3732,61938.9,16490.5,-69.42,0.57629
14489.8,13036,72844.7,20545.8,19576,68782.8,34896.9,143.52,0.577375
12257.7,12865,62442.3,4347.2,4561,62464,15344.4,-48.36,0.580631
12855,12636,66672.1,3555.28,3688,63177.6,44117.2,244.14,0.581716
16114.1,15872,66535.8,7548.32,7860,62937.2,39877.2,95.94,0.581716
4401.8,5368,53740,2488.24,2572,63401.8,21338.5,-21.84,0.584972
10717.8,11800,59525.8,4883.76,5256,60894.6,36680.6,28.08,0.586057
10868,11980,59452.9,4638.28,4680,64951.8,38751.6,-101.4,0.586057
10806.3,10752,65866.7,4482.48,4340,67687.5,41894.2,222.3,0.590398
18785.6,18373,67007.9,14183.1,13665,68020.9,28553.2,205.92,0.590398
33237.1,24173,90109.9,31959.5,25193,83138.1,116935,702,0.590398
7627.75,8669,57664.3,4192.92,4381,62722.5,29214.4,92.82,0.590398
5959.85,7336,53242.2,2534.6,2748,60446.7,56096.4,159.9,0.591484
6280.95,7647,53828.7,3728.56,3967,61596.9,13407.9,-132.6,0.593654
14162.8,14197,65378.4,6073.16,6389,62296.2,16048.2,-32.76,0.59474
15351,14635,68742.5,7283.08,7003,68157.1,20942.6,343.98,0.597995
14332.5,14572,64458.9,10400.6,10488,64989.9,16484.4,78.78,0.599081
9120.8,9785,61087.5,3751.36,3865,63609.1,13081.1,-135.72,0.599081
9557.6,10400,60227.6,4979.52,5216,62564.8,27981.7,1843.92,0.600166
23244,19716,77263.1,23002.2,21364,70561.2,56147.3,249.6,0.604507
14751.1,14961,64616.5,7704.88,7441,67860.1,35194.1,187.98,0.604507
17468.1,18321,62485.1,5933.32,6065,64113.1,28440.7,10.92,0.604507
11243.7,10764,68456.6,7064.2,7032,65836.1,51008.2,1157.52,0.604507
11442.6,12145,61745.8,5289.6,5365,64615,26496.6,-60.84,0.604507
18837.6,15676,78753.8,9276.56,7596,80035.4,55723.2,235.56,0.605592
5939.7,6685,58229.5,2873.56,3017,62420.2,8785.6,-131.04,0.606678
6090.5,7056,56568.5,3495.24,3620,63277.4,38606.5,321.36,0.606678
9498.45,8682,71699,7926.8,7514,69136.4,26256.5,71.76,0.606678
7579.65,8501,58433.1,4990.16,5233,62494.8,16084.6,21.06,0.607763
14732.2,15344,62923.1,5468.2,5844,61321.7,17629,161.46,0.607763
8557.9,8989,62393,4956.72,5021,64697,21002.6,47.58,0.608848
8628.75,9496,59550.7,4132.12,4360,62110.7,36211.7,26.52,0.609934
17232.1,16937,66678,8750.64,9101,63013.1,21850.8,-67.86,0.609934
10121.1,11130,59595.7,6043.52,6142,64485.2,14567.7,96.72,0.61319
17015.7,17148,65030.4,12322.6,11660,69260.4,54143.2,337.74,0.614275
6015.1,6405,61546.5,2911.56,3105,61453.1,16625.8,106.86,0.614275
7040.8,6508,70901.3,6577.04,6360,67772.5,18580.5,100.62,0.617531
9558.9,9873,63451,5351.16,5461,64217.8,21429.7,174.72,0.618616
9875.45,9377,69019.7,7479.16,7441,65872.1,20562.6,164.58,0.618616
12366.9,12393,65398,4376.08,4505,63660.6,10899.2,-140.4,0.618616
12792,12980,64586.8,5976.64,6100,64210.7,16189.5,149.76,0.618616
15443.3,16128,62753.9,7049,6944,66527,8062.84,141.18,0.619701
21055.4,19345,71330.6,10528.3,10053,68634.4,25472.9,10.92,0.620787
15247,15076,66279.6,11370.4,11252,66225.4,16465.4,163.02,0.620787
5478.85,6360,56456.3,3040,3192,62415.2,21090,5.46,0.621872
11241.1,11381,64730.4,4388.24,4725,60865.1,11739.7,184.86,0.625128
15804.7,14820,69890.7,6415.16,6228,67505.5,30057.2,83.46,0.625128
8946.6,8985,65255.9,5141.4,5405,62339.8,9627.68,-81.9,0.626213
14093.9,14761,62574.4,6719.16,7225,60947.7,21723.8,36.66,0.627298
11252.1,11608,63526.9,4567.6,4780,62623.9,37331.2,-106.86,0.629469
18200,17840,66858.5,6019.96,6368,61954.2,34349.7,78.78,0.630554
24351.6,19997,79807.3,23194.4,21917,69355.8,29678.8,382.2,0.632725
14214.2,13550,68748.5,6871.92,7070,63699.9,34486.5,-67.08,0.63381
14632.8,13693,70034,8641.2,8429,67185.9,32513.6,37.44,0.63381
15774.8,14924,69272.4,5420.32,5468,64964.5,36491.4,77.22,0.63381
19090.5,19328,64730.7,10588.3,10548,65786.5,27320.5,129.48,0.635981
16195.4,16024,66237,4362.4,4632,61721.6,12077.2,92.04,0.637066
5700.5,6320,59112,2583.24,2784,60810.1,17604.6,112.32,0.638151
10972,10636,67606.3,6854.44,6792,66138.5,23581.3,72.54,0.638151
11320.4,11072,67006.3,5301,5556,62528.1,28271.2,35.88,0.639237
12987,12924,65855.5,8049.92,7964,66243,41284,5382.78,0.639237
14635.4,12932,74168.4,13292.4,13488,64585.6,53691,178.62,0.641407
14927.9,13905,70357.1,5349.64,5425,64625.6,14534.2,-85.02,0.641407
24003.8,20464,76872.4,13647.3,12580,71096.2,30244.2,314.34,0.642492
8286.85,8169,66481.5,2732.96,2905,61654.8,8767.36,-2.34,0.643578
13728,13305,67619.6,4957.48,5053,64297.1,28306.2,-54.6,0.643578
13265.2,12417,70012.7,4854.88,4929,64550.5,15858.2,-120.12,0.644663
6856.2,6533,68778.2,3453.44,3681,61484.6,23033.3,-116.22,0.647919
15228.8,14531,68683.4,8777.24,8819,65225.7,34219,147.42,0.649004
12612.6,12121,68194,3547.68,3705,62753.2,30507.2,-0.78,0.649004
15452.4,13908,72813.6,8882.88,8676,67098.7,20541.3,181.74,0.649004
15014.3,14130,69637.7,9043.24,9078,65285.1,14167.9,176.28,0.650089
19735.9,19044,67917.2,10399.1,10948,62250.1,8923.16,90.48,0.650089
10002.2,9944,65919.6,4872.36,5132,62220.4,13477.1,14.82,0.651175
15322.4,14368,69889.5,4806.24,4992,63097.3,15728.2,125.58,0.65226
18653.7,16393,74573.8,13215.6,12697,68213,27925.4,275.34,0.653345
9950.2,9653,67553.7,3531.72,3745,61803.7,25821,106.86,0.654431
9092.2,8357,71301.5,4543.28,4725,63015.5,12131.9,2.34,0.654431
15452.4,13707,73881.4,10575.4,10415,66545.3,34007,121.68,0.655516
12039.3,11920,66191.9,4009,4336,60593.6,10073,72.54,0.655516
15021.5,15501,63508.7,6320.16,6617,62596,14099.5,86.58,0.656601
25740,21844,77224.7,15299.6,13476,74404.3,48766.9,78.78,0.658772
11108.5,10205,71338.2,6665.2,6729,64914.6,15316.3,163.02,0.659857
16350.1,15944,67205.2,5781.32,6044,62687.7,18614.7,178.62,0.660942
9412.65,9341,66038.7,3832.68,4217,59563.3,11581.6,-312,0.660942
9204.65,8670,69577.4,3906.4,4218,60694.6,37309.9,-25.74,0.660942
31827.2,29149,71557.5,16922.9,16397,67638,31690.5,-6.24,0.662028
14020.5,13566,67731.6,7435.08,7498,64986.1,18542.5,129.48,0.662028
10331.8,9501,71266.4,4086.52,4221,63448,8608.52,140.4,0.663113
13362,13836,63291.1,3492.96,3848,59489.3,12338.6,98.28,0.665283
14428.7,14554,64971.8,7633.44,8206,60963.3,14946.2,165.36,0.665283
9295.65,9429,64609.1,3104.6,3381,60178.4,15266.1,64.74,0.665283
13765.7,12781,70585.2,10270.6,9725,69213,86650.6,242.58,0.666369
11362,11314,65814,5006.88,5458,60119.3,13829,-21.84,0.666369
25714,21417,78684.8,18755.3,16985,72366.6,70200.4,276.12,0.668539
5775.9,5980,63299.2,2072.52,2268,59887.4,11751.1,88.14,0.673966
18282.5,18173,65931.1,10298,10733,62879.9,22420.8,45.24,0.673966
10944.7,11104,64595.8,2975.4,3060,63724.1,62353.4,278.46,0.675051
19780.8,16657,77826.4,16421.3,15349,70114.5,43911.3,191.88,0.676136
13460.8,14017,62935.7,7384.16,7797,62066,11500.3,136.5,0.676136
11733.8,12228,62887.3,4046.24,4244,62482.2,12482.2,-35.88,0.679392
7124.65,7774,60061.9,2967.8,3146,61823.8,28016.6,-56.94,0.680478
7947.55,8469,61500.8,3356.16,3669,59948,12394.1,-35.88,0.680478
21268.6,20920,66628.2,14744,14744,65536,30322.5,265.2,0.681563
10996.7,10514,68544.8,8258.92,8518,63542.7,10800.4,-15.6,0.682648
4737.2,5049,61488.8,2091.52,2173,63078.6,18396.6,61.62,0.683733
13497.9,13222,66903.5,6510.16,6710,63584.2,16002.6,-4.68,0.683733
12941.5,13372,63426.1,4981.04,5324,61314.3,35144.7,43.68,0.683733
8016.45,8752,60028.1,3125.88,3328,61555.8,19481.8,119.34,0.685904
17768.4,16956,68676,16885.7,17032,64973,15526.8,419.64,0.685904
10102.3,10481,63168,5975.88,5777,67792.2,12448,-46.02,0.685904
8121.75,8142,65373,6396.92,6281,66745.5,30403,-30.42,0.688075
10251.8,10580,63503,5379.28,5504,64051,45342.4,-36.66,0.688075
10257,10849,61959.9,4913.4,5233,61533.5,17727,107.64,0.68916
13291.8,13837,62954,3093.2,3321,61040.6,34673.5,-24.18,0.68916
7627.75,8112,61623.8,3044.56,3348,59596.3,8726.32,141.18,0.68916
4810.65,5556,56744.2,2194.88,2336,61576.9,17479.2,68.64,0.693501
15978.3,16422,63765.3,6321.68,6610,62677.4,22426.8,-88.14,0.695672
17377.1,15732,72389.1,14115.5,13152,70337,22908.7,-166.14,0.696757
10355.1,10381,65372.8,6507.88,6553,65084.8,37765.2,-51.48,0.698928
10119.8,10160,65277,6771.6,6720,66039.2,10537.4,-19.5,0.698928
15158,15571,63797.7,9363.2,9319,65846.8,34220.5,176.28,0.700013
16277.9,16171,65969.4,10649.1,10015,69685.5,33202.9,139.62,0.701098
9496.5,10557,58952.6,5758.52,5885,64127.5,37963.5,90.48,0.701098
10741.9,11291,62348.9,4609.4,4623,65343.2,13848,35.88,0.702183
12244.7,12821,62590.2,5655.16,5809,63800.4,20414.4,-10.14,0.702183
15961.4,15780,66289.4,8138.84,7760,68735.4,14284.2,202.02,0.704354
8484.45,8724,63736.5,4652.72,4736,64383.6,51194.4,562.38,0.704354
8559.2,8595,65263,3453.44,3527,64169.2,19515.3,122.46,0.704354
11478.3,12105,62143.3,4401.16,4665,61829.5,8558.36,-53.04,0.706525
12674.3,12468,66620.6,9062.24,9424,63020.3,24659,-99.84,0.706525
10128.9,10041,66110,8277.92,8429,64361.3,18054.6,39.78,0.708695
5102.5,5696,58707.4,2316.48,2532,59957.7,37477.1,-42.12,0.710866
8309.6,8892,61243.6,4012.04,4248,61895.7,16175.1,-63.96,0.710866
6408.35,6925,60646.6,3163.88,3273,63351.1,19624.7,127.92,0.711951
7628.4,8226,60775,3236.08,3494,60698.3,19507.7,187.98,0.711951
11249.5,11932,61787.7,4590.4,4872,61748,8244.48,-49.14,0.713036
17321.8,15900,71396.5,13208,12200,70951,28871.6,93.6,0.715207
20560.8,18634,72312.6,14094.2,13210,69922.6,28205.1,220.74,0.716292
15000,12660,77649.5,10357.3,9524,71269.9,36353.8,312,0.718463
11682.4,10579,72371.8,10808.7,10611,66757.2,9721.92,-87.36,0.718463
12412.4,12616,64478.4,5157.36,5324,63484.7,19573,-93.6,0.719548
10954.4,10397,69049.8,6615.8,6685,64857.6,11519.3,-91.26,0.719548
14091.3,13097,70511.6,9537.24,9117,68556.8,15961.5,16.38,0.719548
17712.5,17129,67768.5,9328.24,9513,64263.2,17504.3,177.84,0.720633
10828.3,10328,68711,7804.44,7660,66771.8,33660.4,251.16,0.721719
7795.45,8385,60928.2,3174.52,3425,60743.2,10274.4,-67.08,0.722804
7785.7,7813,65307,3132.72,3233,63503.2,12749.8,-28.08,0.722804
11827.4,11860,65355.9,5168,5248,64537,20574,18.72,0.724975
18955.9,16917,73434.8,18318.3,17873,67168.7,31591.7,244.92,0.72606
13717.6,13544,66376,10976.7,11096,64831.3,18031,47.58,0.72823
9629.1,9516,66314.9,3287.76,3500,61561.9,8116.04,-48.36,0.72823
14114.1,14136,65434.5,5620.2,6008,61305.8,16019.3,-138.06,0.729316
14671.1,15134,63531.7,5497.08,5930,60751.5,16990.6,30.42,0.729316
7989.15,8165,64124.5,4062.96,4193,63503.5,34652.2,118.56,0.729316
21411.6,19321,72627.4,16837.8,16505,66857.4,43159.6,393.12,0.732572
24744.2,17604,92117.5,28641.4,24672,76079.8,59212.4,104.52,0.733657
10601.5,10208,68062.3,3932.24,4148,62127.1,29202.2,124.8,0.739083
16385.2,14876,72184.8,15282.1,14712,68075.5,32280.2,53.04,0.740169
22551.8,20808,71028,17199.6,17656,63841.8,11508.7,436.8,0.740169
10671.7,10313,67815.4,4658.04,4953,61633.2,28462.8,-81.12,0.741254
41685.8,28689,95225.4,37069.8,27425,88583.6,66736.4,394.68,0.741254
9309.3,9269,65820.9,3472.44,3649,62365,15780.6,-158.34,0.742339
23058.8,22533,67065.1,13100.9,13541,63405.9,21033,154.44,0.743424
16444.3,14817,72733.8,13394.2,12369,70968.1,73782.3,210.6,0.743424
7249.45,7607,62455.6,3853.2,4067,62090.8,46062.8,252.72,0.74451
9965.15,10104,64635.4,4370.76,4632,61839.8,14658.9,-75.66,0.745595
9502.35,9669,64406.5,4966.6,5089,63959.7,11564.2,-58.5,0.74668
17992,17255,68335.2,8863.12,9123,63669.1,16769.4,124.02,0.747766
13148.2,13188,65338.2,6741.96,7188,61469.3,10658.2,-2.34,0.747766
5739.5,5725,65702,2555.88,2681,62477.5,20295,-25.74,0.747766
9793.55,9767,65714.2,5453.76,5431,65810.6,45715.5,217.62,0.748851
40211.6,28153,93606.6,41162.4,31241,86348.6,41397.2,60.84,0.749936
21664.5,17281,82159.9,17985.4,15697,75090.2,53776.8,173.94,0.752107
13793,13333,67797,8599.4,8981,62751.4,16252.6,196.56,0.753192
15665.6,15616,65744.4,8002.8,8180,64116.3,32322.8,61.62,0.754277
9649.9,9445,66957.7,3014.16,3073,64281.2,26960.2,-57.72,0.755363
9737,9517,67051,2864.44,3021,62139.7,32302.3,109.2,0.755363
21418.1,18369,76414.6,17118.2,15985,70182.1,79612.3,59.28,0.757533
14817.4,14013,69298,11678.9,11113,68873.4,68283.7,163.8,0.760789
22796.1,18216,82014.1,20786,18556,73411.9,55426,24.18,0.760789
11958,11990,65361.4,7129.56,7298,64023.4,14102.6,55.38,0.761874
11783.8,13061,59127.7,5719.76,6065,61805.5,25523.8,14.82,0.76513
18727.1,20076,61132.8,6150.68,6296,64023.3,28787.3,205.92,0.766216
9880.65,10868,59582.1,4082.72,4180,64010.8,46908.7,60.84,0.766216
10692.5,11297,62029.2,4564.56,4613,64847.8,8491.48,103.74,0.766216
26583.7,26564,65584.6,21408.4,20912,67091.8,26728.4,255.84,0.767301
22402.9,19667,74652.8,20236.5,17927,73978.9,79251.3,182.52,0.767301
40985.8,32389,82930.7,30034.4,23745,82894.8,43856.6,353.34,0.767301
17856.1,17577,66576.8,10998.7,11321,63670.4,51732.4,-89.7,0.769471
10159.5,10243,65001.8,4512.88,4563,64816.2,32508.2,504.66,0.769471
14295.4,14211,65925.4,9910.4,10311,62989.8,23606.4,-39,0.770557
6730.75,7504,58782.8,3236.08,3424,61939.2,10242.5,111.54,0.771642
8729.5,8765,65270.6,8558.36,8105,69201.8,16474.5,-128.7,0.771642
15783.9,14753,70115.7,12964.8,12757,66603.7,18178.4,67.08,0.773813
22036.9,19673,73410.9,20938,19517,70307.6,43412.7,177.84,0.773813
20087.6,18756,70188.8,15145.3,14000,70897.2,18553.9,-47.58,0.777068
15886.6,15925,65378.2,6082.28,6277,63503,16473,-29.64,0.778154
8610.55,8773,64322.5,4042.44,4053,65365.3,29358.8,-88.14,0.779239
19285.5,17972,70325.8,10736.5,10032,70138.4,46664,48.36,0.780324
13983.4,14131,64851.7,7537.68,7479,66050.2,28219.6,-16.38,0.780324
8580.65,9400,59823.6,3329.56,3560,61293.8,32424.6,93.6,0.78141
6490.25,6944,61253.6,2862.92,2896,64787.4,40311.9,-96.72,0.78141
9922.25,10397,62543.5,4543.28,4713,63176,10571.6,45.24,0.782495
6199.05,6311,64373.5,2787.68,2979,61327.1,9777.4,122.46,0.784666
11971,11893,65966.1,12549.1,12545,65557.5,26315,47.58,0.785751
14248.6,15132,61710.3,6698.64,7132,61553.9,16963.2,-145.86,0.786836
8340.8,9304,58751.4,3677.64,3900,61799.4,14195.3,-146.64,0.786836
13610.3,13533,65910.6,4998.52,5049,64880.8,37032.5,-11.7,0.787921
19100.3,18190,68815.5,11264.7,11178,66044.4,33810.9,34.32,0.789007
15807.3,13492,76782.6,10967.6,10288,69864.9,14419.5,52.26,0.790092
12706.2,13049,63814.4,5277.44,5533,62509,24046.4,-88.14,0.790092
12170.6,11225,71056.8,8922.4,8825,66259.3,8645.76,99.06,0.791177
14161.5,13589,68297.3,8724.04,8353,68447.1,52637.6,-85.02,0.791177
15078.7,15368,64302.3,5962.96,6060,64486.6,63899.3,292.5,0.794433
11732.5,12188,63086.7,5501.64,5800,62164.7,12771,-69.42,0.794433
11616.1,10404,73171.5,8305.28,7920,68724.1,31843.2,35.1,0.795518
8803.6,8273,69739.2,6644.68,6389,68158.7,36423.8,64.74,0.795518
12010,12316,63908,4253.72,4552,61241.6,16096.8,242.58,0.79986
11297,11975,61825.5,4457.4,4531,64471.4,10922.7,-7.8,0.79986
7551.05,7057,70124.1,7343.88,7077,68007.4,29802.6,84.24,0.79986
16843.4,16384,67373.8,8949,8832,66404.2,21798.3,-17.94,0.80203
9758.45,10787,59287.1,5188.52,5571,61036.6,9528.12,143.52,0.80203
10452.6,10405,65836.1,8078.8,8097,65388.7,23884.5,48.36,0.803115
12377.3,12565,64557,4305.4,4645,60744.6,30121.1,-10.14,0.803115
12297.3,12150,66330.8,5366.36,5590,62914.1,15760.1,-33.54,0.805286
8985.6,9229,63807.6,3973.28,4233,61515,10027.4,135.72,0.806371
10600.2,11245,61778.1,5494.8,5721,62944.8,21408.4,60.84,0.808542
11288.5,11952,61898.1,5343.56,5364,65286.3,15247.9,146.64,0.808542
17024.8,16650,67011.3,9486.32,8750,71050.9,40123.4,59.28,0.808542
12756.3,13497,61939.2,6722.96,6537,67400.3,27413.2,234.78,0.808542
16995.5,15584,71472,12233.7,11200,71584.7,68967.7,3833.7,0.811798
17723.5,15024,77311.7,15038.1,13872,71045.1,70594.9,492.96,0.811798
9946.95,9888,65926.7,5382.32,5360,65808.9,28468.8,3.9,0.813968
4796.35,5408,58123.8,2476.84,2564,63308.2,12419.9,-33.54,0.813968
12754.9,12793,65341.1,6811.88,7005,63729.2,12339.4,239.46,0.816139
8302.45,9340,58255.8,3852.44,4108,61459,30920.6,101.4,0.817224
8997.95,9515,61974.7,3815.2,3947,63347.6,33057,352.56,0.819395
10007.4,9688,67696.6,7588.6,7516,66169,55898.8,404.04,0.821565
7733.05,8688,58332.5,3576.56,3860,60723.7,8356.96,23.4,0.821565
6616.35,7268,59660,2277.72,2448,60977.4,16229,-27.3,0.821565
23044.4,19976,75602.8,14902.1,13752,71016.8,28392.1,160.68,0.823736
22276.8,20449,71393.8,15791.3,14497,71387,56138.2,460.98,0.824821
13700,13836,64892.1,7243.56,7564,62759.6,9145.08,-23.4,0.828077
13751.4,13833,65149.4,8366.84,8173,67090.3,12765,188.76,0.828077
13604.5,13560,65751.1,9499.24,9384,66340.8,16967.8,85.8,0.829162
16142.7,16260,65063.4,9028.8,9104,64994.7,27899.6,49.92,0.830248
9223.5,10052,60134.4,4963.56,5232,62173.5,61502.2,407.94,0.831333
10290.8,10276,65630.4,9158.76,9120,65814.5,16611.3,375.18,0.831333
9623.25,10073,62609.9,3069.64,3209,62689.9,10504,129.48,0.831333
6304.35,7084,58323.2,2418.32,2600,60956.6,27545.4,265.2,0.831333
5404.1,6140,57681.3,2317.24,2472,61433.1,41048.4,243.36,0.831333
11302.8,11540,64189.2,6325.48,6260,66221.5,30380.2,181.74,0.834589
11254.8,12268,60123.2,5528.24,5816,62293.5,66174.7,446.16,0.835674
12259,11003,73017,10936.4,10351,69242.4,10232.6,85.8,0.836759
15028.6,14533,67771.1,11800.5,11621,66548.4,8692.88,165.36,0.837845
9564.75,10568,59314.5,4899.72,5096,63011.8,8718.72,108.42,0.837845
12656.1,12740,65104.7,7112.84,7168,65031.7,22617.6,25.74,0.837845
12888.2,13225,63867,8898.84,9069,64306.4,38527.4,181.74,0.842186
11114.3,11796,61748.9,6792.12,6880,64698.9,26578.7,11.7,0.844357
11879.4,12668,61456.3,5004.6,5196,63121.9,32506.7,200.46,0.846527
10624.9,10885,63970,7383.4,7701,62833.2,28535.7,-92.04,0.847612
10180.3,10301,64768.1,5262.24,5421,63616.7,22752.9,67.08,0.848698
15669.5,15899,64590.2,6821,6923,64570.4,13779.6,-42.9,0.849783
10450,10829,63242.6,5139.88,5149,65419.9,21004.9,-77.22,0.851954
13493.3,13921,63522.7,5365.6,5681,61897.5,23481.7,145.08,0.856295
22431.5,19748,74441.5,16872.8,15248,72519.2,15862,118.56,0.85738
12634.7,12225,67732.3,8353.16,8533,64154.8,30710.8,63.96,0.85738
11012.3,11289,63929.7,4479.44,4493,65338.2,39298.1,49.92,0.859551
5998.85,6612,59458.6,2704.84,2788,63581.2,12571.9,19.5,0.859551
12069.2,11308,69947.6,10122.4,9932,66792.6,25764.8,-30.42,0.860636
17050.1,16004,69820,13516.6,13140,67414.3,25690.3,64.74,0.862806
8945.95,8961,65425.9,4128.32,4353,62153.4,17743.7,35.1,0.862806
13534.9,13317,66608.6,8860.84,8705,66709.3,21559.7,84.24,0.862806
20955.3,17513,78417.7,18430,16953,71245.7,23364.7,145.08,0.862806
6494.8,7336,58021.2,4040.92,4248,62341.3,10988.8,7.02,0.866062
11123.4,10461,69686.1,8035.48,7869,66922.5,48849.8,131.04,0.867148
14457.3,14345,66049,4293.24,4393,64047.8,35002.6,14.82,0.868233
14359.8,14233,66119.8,6948.68,6893,66065.4,31775.6,58.5,0.868233
14251.2,13553,68912.4,10348.2,10209,66429.3,36819.7,-42.9,0.870403
11349.6,11355,65505.1,4196.72,4427,62127,8154.8,79.56,0.870403
10908.9,11372,62867.5,8154.8,8108,65914.3,39769.3,-39,0.873659
8359,9089,60272.4,5190.8,5525,61571.8,53504.8,32.76,0.873659
17688.4,17082,67862.7,14308.5,13358,70199.4,28476.4,-28.86,0.874745
10179.6,11129,59945.5,3271.8,3337,64255.5,26286.1,105.3,0.874745
9766.25,9813,65223.8,6286.72,6337,65016,14655.8,34.32,0.878001
9578.4,9355,67101,6659.88,6267,69644.5,33615.6,77.22,0.878001
11411.4,11724,63788.6,6177.28,6152,65805.3,54632.6,198.12,0.878001
12849.2,12516,67280.7,7002.64,6708,68414.6,56033.3,99.06,0.878001
9170.2,9601,62595.4,4021.16,4213,62551.8,17674.6,-65.52,0.878001
13181.3,12787,67557.1,8716.44,8483,67339.5,46084.1,185.64,0.879086
10336.3,10576,64050.7,3958.08,4116,63021.6,15607.4,195.78,0.879086
11449.8,11184,67093.2,7452.56,7348,66468.6,13351.7,-96.72,0.879086
8403.2,7935,69402.9,6060.24,5979,66426.5,71292.6,38.22,0.879086
12441.6,12997,62735.7,6044.28,6245,63429.6,15217.5,113.1,0.880171
23123.1,18113,83663.4,19774.4,15477,83733.1,52256.8,273,0.881256
19491.5,19388,65886,9208.92,8988,67146.8,14718.2,-127.92,0.881256
5726.5,6108,61442.7,2857.6,2940,63699.2,21576.4,337.74,0.881256
12892.8,12824,65887.3,6219.08,6044,67434.4,10913.6,36.66,0.884512
15949.7,15731,66447.1,10222.8,9703,69046.6,75650.4,81.9,0.888853
13636.3,13113,68151.6,9680.88,9657,65698.1,21824.2,192.66,0.892109
23175.1,21388,71011.9,18905.8,17528,70687.4,27235.4,507,0.89428
18557.5,17772,68432.6,11765.6,12108,63682.5,48346.6,219.96,0.897536
18924.1,17845,69499,11689.6,11601,66036.3,31749,142.74,0.899706
9172.15,8980,66938.3,3815.96,3952,63280.1,20275.3,144.3,0.900792
9790.95,9354,68597.4,3822.04,3914,63996.2,44326.2,-8.58,0.900792
10288.2,9881,68236.8,4488.56,4541,64779.2,10966.8,-106.08,0.901877
11479.6,11204,67148.4,7900.96,7652,67668.2,27807.6,20.28,0.902962
6924.45,6817,66569,2589.32,2805,60496.9,33032.6,289.38,0.902962
16749.2,15894,69062.3,11572.5,11346,66844.4,67258.5,206.7,0.902962
15897,15212,68487.3,9883.04,9896,65450.2,16074,139.62,0.904048
30176.2,24416,80997.3,28134.4,24880,74108.5,76147.4,230.88,0.905133
12216.1,11592,69064.4,12131.1,12092,65748,26552.1,-107.64,0.906218
7173.4,7455,63060.5,2055.04,2207,61023.6,10095.8,-38.22,0.906218
14045.8,14160,65007.7,8611.56,8512,66302.5,27514.3,7.8,0.907303
11224.8,11583,63509.6,4955.2,5323,61007.7,38570.8,55.38,0.907303
5590,6333,57847.2,2542.2,2733,60960.7,8348.6,-71.76,0.908389
31229.9,30405,67314,10124,9681,68534.6,66053.1,130.26,0.909474
10030.8,11038,59555.9,4883,5262,60815.7,10726.6,-97.5,0.910559
9573.85,8981,69862.1,8382.04,8033,68383.6,38407.4,71.76,0.910559
12711.4,12561,66320.7,7419.88,7797,62366.2,20508.6,-61.62,0.911645
12330.5,12424,65042.8,4721.88,5000,61890.6,17188.2,10.92,0.913815
14642.5,13913,68972.5,8381.28,8269,66425.9,9781.2,53.04,0.913815
10981.1,11001,65417.4,5695.44,5705,65426.2,29809.5,-17.94,0.915986
11193.6,11539,63574.6,5096.56,5223,63949.5,22456.5,-151.32,0.915986
10611.9,10620,65486,5536.6,5532,65590.5,19738.7,63.96,0.918156
13980.8,13346,68653.5,9172.44,9234,65099.1,11754.2,-61.62,0.918156
14989.6,14739,66650.5,6247.96,6547,62542.6,16248.8,-77.22,0.919242
22181.9,21703,66982.1,11511,11891,63441.4,36319.6,83.46,0.920327
13221,13040,66445.7,5621.72,5728,64320,27828.2,-14.82,0.920327
17486.3,16116,71108.3,16713.2,15648,69997,17155.5,179.4,0.925753
19071.6,18020,69360.7,12905.6,12468,67836,40339.3,50.7,0.927924
14985.7,14320,68582.8,12238.3,11300,70977.7,37950.6,35.88,0.929009
18155.1,14481,82163.9,7622.8,6129,81508.9,25691.8,-76.44,0.930094
38866.8,29340,86815.6,21261.8,16472,84592.7,36522.6,1010.1,0.932265
18834.4,17697,69748,12023.2,11317,69625.6,27985.5,17.16,0.932265
16097.9,14931,70657.8,11184.2,10707,68456.6,32031.7,246.48,0.934436
14040,13601,67651.3,11121.8,10933,66668,55242.1,79.56,0.936606
13555.7,12597,70523.9,9712.04,9393,67762,14498.5,-106.86,0.937692
12814.8,13288,63201.9,5487.2,5740,62649.7,9701.4,-26.52,0.939862
