"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13193.7,12714,68008.7,7005.68,6810,67419.1,10592.9,11707,0.550623
11729.3,11881,64698.9,8713.4,8729,65418.9,9218.04,4071.6,0.550623
11066.3,11544,62823.8,3534,3688,62799.4,17255,12664.1,0.553781
15333.5,15053,66757.2,11016.2,10877,66374.7,21043.6,13873.1,0.554834
6267.3,6514,63054,3248.24,3362,63318.5,15673.5,9962.94,0.559045
11199.5,11575,63410,4366.96,4531,63163.3,12207.1,6853.08,0.559045
13080.6,12800,66972.7,9072.88,8916,66689.1,10543.5,6688.5,0.561151
14420.2,14139,66839.6,6421.24,6363,66135.8,11493.5,6787.56,0.566415
8312.2,8408,64789.3,3594.04,3692,63797.1,9139.76,2655.12,0.568521
16827.8,16189,68122.2,10369.4,10057,67572,10979.7,8218.08,0.568521
11124.1,9588,76035.6,8309.08,7748,70281.9,19497,12504.2,0.568521
5800.6,5829,65216.7,3190.48,3237,64594.2,11628,9513.66,0.574838
7004.4,7027,65325.2,3009.6,3015,65418.6,9222.6,6102.72,0.575891
9664.85,8730,72553.9,10209.8,9594,69742.8,17245.2,12445.7,0.576943
10418.8,10673,63975.4,4617,4693,64474.7,16267.8,12866.1,0.580102
14738.1,14940,64650.3,6387.04,6504,64357.5,13059.1,9328.8,0.587471
12340.9,12185,66374.5,6016.92,5849,67417.5,10352.7,7995.78,0.593788
6876.35,6861,65682.6,3879.04,3773,67377.9,25431.9,29858.4,0.594841
11362.6,10609,70191.6,9466.56,8869,69951.6,33272.8,18293.3,0.595894
10442.3,10824,63224.6,4767.48,4856,64341.3,14914.2,7456.02,0.598
11399,10484,71256,8331.12,7828,69748.1,32277.2,19610.8,0.602211
16419.6,15492,69460.2,10673.4,9684,72232,20667.4,14060.3,0.602211
7515.3,7647,64407.3,5423.36,5247,67738.8,19285,10115.8,0.604317
6063.85,6484,61289.4,2385.64,2436,64181.2,16179.6,8710.26,0.608528
9199.45,9583,62913,6288.24,6331,65093.4,9063.76,8289.06,0.610633
5285.8,5456,63491.6,2304.32,2372,63666.1,10450,6709.56,0.61695
9763.65,9869,64836.4,3632.04,3773,63087.6,14421.8,6413.94,0.619056
11732.5,11797,65177.7,4027.24,4085,64609.4,14180.1,6672.12,0.621162
22948.9,14057,106991,9626.92,6089,103615,21391.7,14649.2,0.62432
10234.9,10180,65889.4,4070.56,4132,64561.5,16287.6,7958.34,0.629584
7880.6,8016,64429,3429.12,3588,62634,10069.2,7482.54,0.63169
12426.7,11429,71257,8722.52,8081,70738.6,21634.9,9584.64,0.63169
10244.6,10098,66487.8,3357.68,3442,63930.5,16983,10977.7,0.63169
9511.45,9253,67366.5,3699.68,3713,65300.9,10238,7031.7,0.634848
12376,11988,67657.1,4762.16,4756,65620.9,14437.7,10140.8,0.635901
9182.55,8944,67283.9,6950.96,7028,64817.6,13353.2,11777.2,0.639059
20216.3,18944,69937.5,14600.4,14196,67402.7,18768.2,11666.5,0.643271
10103.6,9263,71483.3,8553.04,8063,69519,41674.6,19262.9,0.645376
17374.5,17188,66247.1,8344.8,8324,65699.8,41533.2,19241,0.647482
18668.6,16044,76257.1,15332.2,13352,75255.7,32820.6,14011.1,0.648535
6600.75,6681,64748.8,2751.2,2877,62670.4,16671.4,8406.06,0.649588
14758.2,14357,67367.6,6189.44,5813,69780,22350.8,14527.5,0.65064
9623.25,9259,68114.2,7055.84,6891,67103.7,14713.6,12346.6,0.65064
6535.75,6500,65896.4,3472.44,3504,64945.7,12254.2,6459.96,0.652746
9451,9553,64836.3,4401.16,4389,65717.6,10178.7,7557.42,0.659063
6966.7,7335,62245.4,2758.8,2823,64045.6,10041.9,2751.06,0.659063
14416.3,14600,64711.6,4313.76,4380,64544.9,27501.4,18978.2,0.661169
15213.9,15109,65991,5631.6,5681,64966.1,13074.3,11092.4,0.663274
14655.5,14764,65054.6,3091.68,3208,63159.7,8671.6,8119.8,0.664327
13107.3,12813,67041,10252.4,10057,66809.3,11102.1,11203.9,0.666433
14961.7,14660,66884.7,8370.64,8160,67227.7,10814,9798.36,0.668538
22040.8,21029,68689.4,14786.6,13829,70073.9,30377.2,17753.6,0.670644
10095.1,10523,62871.4,4069.04,4267,62495.6,27946,11526.1,0.670644
14145.9,14097,65763.6,4073.6,4097,65161.7,22695.9,13323.2,0.67275
15726.1,14128,72949.2,11377.2,10708,69631.7,22448.1,26076.2,0.673802
11477,11188,67229.2,5453.76,5360,66682.4,16891,11919.2,0.674855
8854.3,9245,62766.4,3464.08,3641,62351.5,25580.8,9225.06,0.676961
10539.1,10441,66151.8,8027.88,7913,66487.4,11928.2,13071.2,0.679067
12054.3,11732,67336.1,8380.52,7940,69172,11863.6,1932.84,0.680119
8572.85,8477,66277,5271.36,5421,63727,13796.3,11355.2,0.682225
8301.8,7845,69352,3508.92,3461,66443.4,13091,11029.2,0.683278
16549,15560,69701.5,10868.8,10716,66470.2,11732.1,8193.9,0.684331
12598.9,12297,67145.2,5576.88,5673,64425.6,14894.5,9756.24,0.684331
6819.8,7204,62040.9,3204.92,3316,63340.7,10304.8,7493.46,0.686436
11442.6,11534,65016.7,5700,5662,65975.8,20526.8,16002.5,0.686436
7167.55,6581,71377.1,3349.32,3269,67146.2,9398.16,1700.4,0.688542
6396.65,6002,69845.2,2779.32,2770,65756.5,10670.4,6659.64,0.690647
5968.95,6249,62599,3692.84,3801,63671.1,19753.2,9164.22,0.693806
11950.3,10596,73912,14562.4,12960,73638.8,39129.4,37482.9,0.693806
8396.7,8368,65760.8,3602.4,3568,66167.8,10846,3233.88,0.693806
17418,16884,67608.9,9833.64,9664,66686.4,20295,13286.5,0.694859
11544.6,11603,65206.4,5589.8,5751,63699,20548.9,10551.8,0.695912
15199.6,14536,68527.9,7014.8,7116,64604,20602.8,10888.8,0.696964
14662,13739,69939,12788.5,11887,70506.3,21159.2,11300.6,0.700123
16250,15936,66827.3,7255.72,7264,65461.3,8759.76,4764.24,0.701176
12998.7,12420,68589.6,5557.12,5440,66947,27446.6,16115.6,0.70644
9348.95,9637,63577.1,4532.64,4481,66291.3,25432.6,15101.6,0.707493
9322.3,9624,63481.5,5183.96,5320,63860.1,15543.5,10106.5,0.708545
11374.3,11801,63166.6,6249.48,6425,63745.7,8432.96,7000.5,0.709598
