"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13470.6,14615,60404.3,5288.84,5475,63307.7,19685.5,-13.26,0.560469
10336.3,11375,59551.6,3701.96,4015,60426.3,21023.1,148.2,0.560469
13494.6,13198,67009,6342.2,6366,65291,9676.32,255.84,0.560469
13201.5,13342,64845.9,4435.36,4622,62889.6,31585.6,119.34,0.565848
5216.25,5209,65627.2,2158.4,2297,61581.6,13726.4,74.1,0.570151
15526.5,14652,69447.7,10882.4,11196,63700.6,22068.1,-17.16,0.572302
9042.8,9181,64549.5,3625.2,3849,61725.4,10899.2,-117,0.573378
9387.95,9964,61747.2,4271.96,4588,61021.6,8467.92,14.82,0.573378
8346,8669,63094.2,3783.28,4125,60106.9,8431.44,-187.2,0.575529
16779.8,16400,67053.5,4528.08,4836,61363.2,9975,-336.18,0.578757
12078.9,11704,67635.5,5227.28,5400,63439.8,8321.24,-193.44,0.578757
14870.7,14181,68723.4,8708.84,8801,64849.7,21543.7,-65.52,0.578757
11973,11557,67895,4629.92,4705,64490.2,12229.9,-138.06,0.578757
6985.55,7189,63681.3,3431.4,3637,61831.2,10946.3,-295.62,0.580908
12660,12857,64532.1,6227.44,6313,64647.8,12189.6,-88.14,0.581984
4650.1,5012,60803.9,2081.64,2224,61341,24228,-30.42,0.581984
13611.6,13508,66038.9,8957.36,9156,64114.2,24989.6,-173.94,0.581984
18130.4,17228,68969,11118.8,10504,69371.8,25803.5,27.3,0.584135
11537.5,11304,66889.7,4078.16,4232,63153.7,9830.6,-375.18,0.585211
8102.25,7918,67061,15171.1,6825,145678,17980.1,3466.32,0.592741
7157.8,7892,59439.1,2226.8,2404,60705.3,9298.6,-128.7,0.593817
15869.1,15276,68080.5,10687.1,10268,68211.1,19225.7,101.4,0.595969
12054.3,12125,65153.6,3283.2,3277,65660,9362.44,-169.26,0.600272
14606.8,14529,65886.9,4887.56,4885,65570.3,18011.2,-177.06,0.601348
16912.3,15085,73474.8,12521.8,11561,70982.3,25885.6,71.76,0.601348
13451.7,13921,63326.9,7376.56,7413,65213.8,19696.2,-134.94,0.602423
11456.9,12209,61498.8,14582.1,9109,104913,26307.4,2584.14,0.603499
12389,12820,63332.7,4616.24,4852,62351.6,15178.7,47.58,0.605651
11094.8,11321,64226.8,4721.12,4857,63702.6,17160.8,-17.94,0.605651
16151.2,16053,65936.9,12959.5,12449,68223.6,12956.5,-121.68,0.605651
9293.05,9292,65543.4,4842.72,4936,64297.5,16069.4,-106.86,0.606726
5799.3,6150,61798.8,3708.04,2710,89671.6,9314.56,-154.44,0.608878
14059.5,14785,62320.1,7856.12,7825,65796.6,8840.32,-3.9,0.608878
6661.85,6984,62513,3505.88,3496,65721.2,18674.7,-4.68,0.609954
6871.8,7026,64097.7,3111.44,3250,62741.9,10768.4,-135.72,0.613181
15228.8,15244,65470.9,12108.3,11820,67134.6,18195.2,276.9,0.614257
12797.8,13572,61797.8,4829.04,5092,62151.6,31413.1,67.86,0.614257
5692.05,5976,62422.1,3470.92,3496,65065.9,15883.2,-230.88,0.615332
13851.5,14357,63228.5,7362.88,7121,67762.1,16359,152.88,0.615332
7736.3,8562,59215.9,4151.12,4242,64132,8170.76,-60.06,0.616408
10021,10267,63966.1,5845.92,5839,65613.7,13176.9,-225.42,0.616408
11037.6,10745,67320.9,10186.3,9497,70292.5,23860.2,28.08,0.616408
15780,15997,64647.2,6744.24,6813,64874.6,8238.4,24.96,0.617484
16839.5,17045,64746.1,6190.96,6341,63985.3,20772.3,-204.36,0.61856
10212.1,9732,68769.4,8558.36,8192,68466.9,16046.6,-205.92,0.620711
11273.6,11716,63061.3,4941.52,5092,63599.3,10117.1,7.8,0.621787
9013.55,8833,66875.6,3146.4,3249,63466.4,10764.6,-215.28,0.621787
9677.85,9344,67877.5,7013.28,7156,64228.9,11540.6,-94.38,0.621787
8507.85,8097,68861.4,5525.96,5393,67151.8,32310.6,-235.56,0.621787
12179.7,13096,60950.6,4674.76,4860,63038.1,13475.6,-134.94,0.623938
6314.1,6665,62085.6,4422.44,4393,65975.2,21993.6,53.82,0.623938
9366.5,10233,59986.6,4124.52,4281,63140.5,9577.52,-15.6,0.625014
11352.9,12443,59794.6,5548.76,5915,61478.2,8309.08,-32.76,0.62609
14281.8,13785,67897.9,11982.2,11773,66700.3,11419.8,-270.66,0.62609
34775,16423,138770,71992.5,22199,212537,144308,16089.1,0.627166
12012.6,12633,62317.8,5793.48,6201,61229.1,30585.4,-74.1,0.628241
7995.65,8897,58896.6,3633.56,3877,61420.9,28775.9,74.88,0.628241
13577.8,13346,66674.5,7657.76,7494,66968.1,15439.4,33.54,0.629317
22605.7,21109,70182.7,18958.2,17601,70589.4,18480.9,-31.2,0.631469
5581.55,6059,60371.8,3655.6,3803,62995.9,8575.84,-205.14,0.631469
10668.4,11306,61840.4,5395.24,5690,62141,13887.5,51.48,0.634696
10616.4,11032,63067.4,5646.8,5932,62385.1,33364,-24.18,0.636847
9244.95,9664,62694.2,3454.96,3632,62341.5,20427.3,-10.92,0.637923
12947.3,13180,64379.2,8643.48,8312,68149.5,11923.6,258.18,0.638999
8515.65,8540,65349.1,6594.52,6492,66570.9,14362.5,-224.64,0.640075
9768.2,9468,67613.9,4493.88,4264,69069.2,17926.9,-5.46,0.642226
9553.05,10144,61718.1,4930.12,4772,67707.5,31558.2,-119.34,0.645454
10634.6,11464,60794.9,5384.6,5320,66331.8,30808.1,174.72,0.646529
8312.2,9313,58493.3,4690.72,4913,62570.9,13312.2,15.6,0.646529
31552.9,27856,74233.7,17707.2,15712,73858.3,32233.1,278.46,0.648681
9606.35,9972,63132.9,3473.2,3616,62947.9,21962.5,-125.58,0.650832
11738.3,11496,66917.6,8807.64,8540,67589.9,11976.8,192.66,0.651908
9768.85,9626,66508.6,6428.84,6282,67067.9,27116,112.32,0.652984
10587.8,10832,64058.8,4364.68,4420,64715.8,19017.5,-44.46,0.652984
8074.3,8185,64649.6,3939.84,4045,63832.2,14228,-47.58,0.655135
6206.2,6169,65931.2,2417.56,2541,62352.3,8521.88,5.46,0.655135
11136.4,9432,77379,9788.04,4092,156762,21714,1400.88,0.656211
12171.3,11943,66788.5,5861.12,6099,62979.9,16998.9,-17.94,0.657287
9263.8,8180,74219.1,8156.32,7424,72000.6,35038.3,-266.76,0.658363
6694.35,7101,61783,2665.32,2777,62900.4,25741.2,-117.78,0.659438
12362.3,12167,66588.2,7286.88,7015,68076,13480.9,-15.6,0.659438
14571,14524,65748.3,7604.56,7516,66308.2,18309.2,333.06,0.660514
15642.9,16132,63549,5818.56,6000,63554.2,22251.3,170.04,0.66159
19686.5,12199,105761,13373,9383,93404.1,28602.6,46.8,0.66159
14389.7,14405,65466.4,8387.36,8485,64781.9,9512.92,15.6,0.662666
7701.2,8036,62805.6,3672.32,3796,63400.7,9248.44,166.92,0.662666
6156.15,6624,60907.2,2574.12,2724,61930.1,18435.3,202.02,0.665893
5655.65,6493,57084.4,2589.32,2729,62181.6,8911.76,170.82,0.668044
13683.8,14525,61740.6,5120.88,5369,62507.4,9160.28,135.72,0.668044
26865.8,15789,111513,15427.2,9357,108052,23927.8,-104.52,0.668044
13117.6,13466,63840.7,5278.2,5370,64415.7,29392.2,-87.36,0.66912
10905.7,9584,74573.9,8332.64,7716,70773.4,21134.8,38.22,0.671272
12323.3,11688,69098.5,8021.8,7644,68775.1,32806.2,-186.42,0.673423
17720.3,17048,68120.5,13819.1,13308,68052.8,12014.8,-88.92,0.674499
13619.4,14101,63297.9,6091.4,6309,63275.6,11491.2,-181.74,0.675575
4852.9,5300,60007.5,2748.92,2768,65084.3,8068.92,102.18,0.675575
13449.1,14017,62881,4867.8,5173,61669.5,12812.8,152.88,0.677726
8570.25,8861,63385.6,3646.48,3821,62542.7,8775.72,-16.38,0.679878
9092.85,9488,62806.6,5124.68,5252,63947.3,16267,102.96,0.680954
4927,5486,58858.2,2317.24,2366,64185.4,14127.6,3.9,0.680954
13491.4,14176,62371.1,6626.44,6720,64623.6,40544.5,135.72,0.680954
16999.4,16984,65595.6,11081.6,11112,65356.5,26049.8,54.6,0.682029
15676,15612,65804.9,15970.6,15688,66716.7,11521.6,136.5,0.683105
13393.2,12213,71869.3,12955.7,11889,71416.1,13460.4,207.48,0.685257
6412.25,6377,65898.3,3004.28,3001,65607.6,15048,249.6,0.686332
12994.1,12861,66214.5,6811.12,6281,71067.3,26749.7,443.04,0.687408
15207.4,13860,71907.1,8806.88,8292,69605.4,20952.4,11.7,0.687408
12100.4,12584,63017.5,4721.88,4744,65230.4,13725.6,-19.5,0.688484
6472.05,7025,60377.5,4581.28,4609,65141.8,16314.2,192.66,0.68956
13308.1,14133,61710.9,3583.4,3729,62977.1,10663.6,217.62,0.68956
15028,13916,70772.8,9170.16,8396,71578.8,10914.4,-136.5,0.690635
12727,12201,68361.3,4935.44,4877,66321.3,12451.1,-173.94,0.692787
7805.2,7685,66561,4235.48,4389,63243.7,26466.2,-212.94,0.692787
11834.5,11489,67507.1,5418.8,5429,65412.9,9099.48,-63.96,0.694938
8201.05,8597,62517.6,3862.32,4085,61963.5,10472,22.62,0.696014
8302.45,8464,64285.1,3435.96,3604,62480.3,17606.9,-227.76,0.698166
10143.9,10056,66108.9,6317.88,6396,64735.6,16137.8,-31.98,0.698166
16062.8,16201,64977,7748.96,7977,63662.5,11324,-5.46,0.699241
9829.95,9861,65329.6,4252.96,4005,69593.5,8019.52,-189.54,0.699241
5290.35,5541,62571.4,2077.84,2117,64323.7,11629.5,54.6,0.700317
7592,7377,67446,3106.88,3281,62058.1,10405.9,-99.06,0.701393
10445.5,9776,70024.2,7299.04,7152,66883.4,13287.1,163.02,0.701393
10497.5,11025,62400.4,4204.32,4389,62778.4,10659.8,281.58,0.702469
9070.1,8929,66571.6,3490.68,3621,63177.4,14785,153.66,0.702469
13666.9,13421,66736.7,5623.24,5737,64236.5,13506.7,-56.94,0.70462
12366.3,12156,66669.5,4028.76,4296,61459.2,35139.4,61.62,0.707847
7421.7,7105,68457.2,2632.64,2629,65626.7,11481.3,163.02,0.707847
10140,10100,65795.6,3982.4,4080,63968.3,23664.1,76.44,0.711075
10553.4,9960,69440.5,11938.1,11256,69507.3,14627.7,137.28,0.717529
12454.6,12055,67708.7,8804.6,8579,67259.4,13163.2,6.24,0.719681
18495.1,17989,67379.8,11312.6,11425,64891.3,23393.6,239.46,0.720756
8512.4,8608,64808.2,3016.44,3300,59904.7,14864.8,24.96,0.721832
11776.7,11840,65185.6,6559.56,6848,62775.6,18903.5,97.5,0.721832
8292.7,7910,68706.7,3259.64,3350,63768.3,12771.8,-6.24,0.721832
5302.7,5360,64835.4,2387.92,2468,63409.5,16018.5,3.9,0.722908
5775.9,5785,65432.9,2816.56,2969,62171.1,15580,262.08,0.723984
13243.8,11624,74668.1,12749,11752,71095.9,33525.1,325.26,0.728287
10559.3,9981,69332.8,3503.6,3629,63271.4,22678.4,16.38,0.728287
10567.7,9841,70375.5,6321.68,5941,69735.3,15442.4,210.6,0.729363
13341.2,13871,63033.1,5104.92,5407,61874.6,20257.8,-7.8,0.731514
21227,19224,72364.5,17214.8,15432,73107,31659.3,1.56,0.731514
