"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10261.5,10768,62453.7,5197.64,5424,62801,12940.5,25.74,0.535466
15575.9,13417,76081.5,13892.8,12681,71798.6,9997.04,166.14,0.543736
24309.3,21444,74292.9,25779.2,23904,70677.1,38818.5,204.36,0.547871
7351.5,7481,64401.5,2972.36,3001,64910.6,18305.4,67.86,0.549938
11232,11009,66863.5,5439.32,5345,66692.5,14357.9,-71.76,0.549938
15132,14960,66289.5,9151.16,8848,67781.5,12597.8,118.56,0.550972
25613.3,22561,74402.3,25827.1,22373,75653.8,15880.2,149.76,0.550972
16980.6,16639,66881.5,11213,10815,67948,22418.5,-134.94,0.552006
14521.6,14014,67910,9378.4,9113,67444.6,8956.6,35.1,0.55304
12651.6,12712,65224.6,5323.8,5672,61512.8,14694.6,186.42,0.554073
11116.9,11329,64309.3,3926.92,3909,65836.4,16733.7,-54.6,0.555107
12088.7,12205,64911.5,5964.48,6173,63322.2,13611.6,168.48,0.557175
13735.8,13564,66366.1,5955.36,6028,64746.3,11878.8,-38.22,0.561309
6884.8,6856,65811.3,2983.76,3084,63405.9,10417.3,-190.32,0.561309
9617.4,9357,67359.8,4901.24,4873,65915.8,16390.9,81.9,0.561309
6967.35,6790,67247.8,3070.4,3158,63718.1,10374.8,-133.38,0.562343
10913.5,10877,65755.9,3871.44,3901,65039.4,10262.3,-140.4,0.562343
10611.9,10936,63593.8,4216.48,4460,61957.7,11659.2,-17.94,0.563377
10440.3,10672,64113.1,5535.84,5412,67035.6,14900.6,-126.36,0.564411
5328.05,5812,60079,3499.8,2800,81915.3,9388.28,471.12,0.565444
10033.4,10037,65512.5,6275.32,6049,67988,59872.8,180.18,0.566478
8803.6,9201,62705.4,2568.04,2613,64408.4,21814.3,102.96,0.567512
13844.3,13401,67704.1,7273.96,7037,67742.8,27056.8,-34.32,0.568545
13702,13638,65843.5,6834.68,6498,68931.6,28085,336.96,0.573714
17603.9,15788,73074,10801.9,10412,67990,43775.2,148.2,0.575781
11774.8,9884,78072.6,9804,8940,71869.7,25909.9,-91.26,0.575781
29354,21417,89823.2,25144.6,20777,79312.5,18883,-101.4,0.578883
14387.7,14709,64104.7,5554.84,5429,67055.1,14756.9,-10.14,0.579916
14188.2,14281,65110.1,8629.04,8825,64080.8,24894.6,-43.68,0.581984
17809.3,17344,67294.4,10012.2,9668,67869.5,20735.8,-35.1,0.585085
12795.9,12424,67497.8,8029.4,6764,77796.4,21885,635.7,0.586119
10011.9,9838,66694.8,3602.4,3658,64539.9,16230.6,-212.94,0.587152
7159.1,6873,68264,4135.16,3085,87845,9349.52,333.06,0.587152
12335.7,11449,70611.6,8162.4,7929,67465.1,18966.6,120.9,0.591287
8930.35,9032,64798.4,3575.04,3832,61141.4,10001.6,-17.94,0.591287
11341.8,11385,65287.6,6133.2,6333,63468.4,8585.72,82.68,0.593355
11250.8,11140,66188.1,5520.64,5700,63473.8,18453.6,127.92,0.593355
7961.2,7868,66312.3,2993.64,3144,62401.8,8974.08,17.16,0.593355
15640.3,14932,68644.7,8595.6,8928,63096,27898.8,-110.76,0.595422
18760.9,17815,69015.9,30349.1,21079,94357.3,47346.5,2659.02,0.595422
6995.95,6696,68471.7,3628.24,3656,65038.4,12844.8,60.06,0.596456
23883.6,21981,71208.6,15567.1,14457,70568.2,13366.1,168.48,0.598523
13525.8,13620,65083,8759,8740,65678.5,17318.9,-85.8,0.598523
5427.5,6186,57500.3,2448.72,2590,61961.1,12602.3,-52.26,0.599557
6724.25,6772,65073.9,5615.64,5552,66287.2,8622.96,93.6,0.599557
16257.1,15721,67771,11962.4,11165,70216.5,19936.3,-60.84,0.600591
12367.5,10725,75572.9,9229.44,8545,70785.3,14658.9,127.14,0.600591
8530.6,8928,62618.9,4566.08,4692,63777.2,27560.6,-34.32,0.601624
16230.5,15750,67535.4,7471.56,7362,66511.3,13243.8,-69.42,0.603692
9584.25,10208,61531.5,4973.44,5248,62107.3,14798,98.28,0.604726
8973.25,8276,71057.4,12648.7,12480,66421.8,25890.9,111.54,0.605759
6953.05,7646,59596.5,3913.24,4174,61441.8,15600.5,-24.96,0.607827
17084.6,16232,68978.3,10990.4,10428,69070.2,20607.4,136.5,0.60886
13911.9,13056,69832.5,12420.7,12368,65815.1,37473.3,85.02,0.610928
6930.95,7664,59267.6,2913.08,2896,65922.5,19414.2,196.56,0.612995
17739.1,17736,65547.6,10136.9,10332,64298.4,23142.8,208.26,0.614029
10310.3,10745,62884.7,5092.76,5337,62536.8,12636.5,-52.26,0.615063
17815.8,17877,65311.8,8876.04,9137,63664.2,9190.68,160.68,0.621265
17237.3,17307,65272.3,8282.48,8559,63418.7,11533,-7.02,0.623333
10075,10217,64625.2,7828,8013,64022.9,9191.44,50.7,0.623333
10184.2,10369,64368,4519.72,4341,68234.1,9734.84,221.52,0.624366
8010.6,8512,61675.6,8836.52,8196,70657.7,19944.7,465.66,0.627467
9337.9,9777,62592.7,3632.04,3521,67602.8,20219,297.96,0.627467
15923,16103,64803.6,11269.3,10371,71212.4,11454.7,221.52,0.627467
17448.6,16861,67819.9,11480.6,10557,71269.3,23468.8,260.52,0.629535
14873.9,14920,65333.7,6501.8,6584,64717.8,12715.6,68.64,0.629535
14776.4,15081,64212.6,6908.4,6973,64928.9,43804.1,80.34,0.629535
12165.4,12697,62792.1,4419.4,4633,62514.5,22050.6,3.12,0.631602
7008.95,8149,56367.5,3411.64,3489,64082.9,11149.2,184.08,0.634703
11243,11837,62247.6,4245.36,3401,81806.5,17062,99.06,0.635737
13181.3,13096,65963.1,7052.04,6632,69686.8,14415.7,113.1,0.635737
5770.05,6011,62909,3056.72,3115,64309.9,9925.6,82.68,0.635737
11775.4,11597,66544.2,6643.92,6313,68971.3,12583.3,-29.64,0.638838
14633.4,14757,64987.3,4160.24,4197,64962,18810,65.52,0.639872
10392.2,11198,60820.1,4762.16,4734,65925.8,8394.96,237.9,0.640906
8752.9,9644,59480.5,4513.64,4264,69372.9,8160.88,75.66,0.640906
10739.9,10232,68789.4,9661.12,8712,72675.8,26891.1,723.84,0.641939
12931.8,12092,70087.3,11084.6,10312,70446.1,26478.4,87.36,0.641939
17916.6,15700,74788.7,16365.8,15076,71143,15523.8,234.78,0.644007
10153.6,10185,65334.3,4518.96,4397,67353.8,18686.9,323.7,0.645041
12265.5,12453,64549.3,8045.36,7845,67209.8,8861.6,297.18,0.645041
12216.8,12796,62569.3,11470.7,11576,64939.7,9350.28,152.88,0.646074
25008.8,18324,89444.1,23025,18308,82421,21377.3,390.78,0.650209
20273.5,20109,66072.1,11834,11933,64992.1,11598.4,8.58,0.650209
6022.25,6109,64605.4,6936.52,3741,121516,12201,1511.64,0.651243
18590.6,18965,64242.4,11641.7,11889,64172.7,8613.08,53.82,0.654344
9572.55,8941,70165.2,6285.96,5977,68923.6,12233.7,-19.5,0.655378
11110.4,11287,64510.9,5868.72,5927,64891.6,22157.8,75.66,0.66158
15550.6,15040,67760.9,8512,8448,66032.5,28364.7,23.4,0.664681
7398.95,7878,61550.8,3781.76,3798,65255.8,14432.4,-36.66,0.664681
24190.4,22806,69514.3,18728.7,18242,67284.4,11938.1,-24.18,0.666749
14361.7,13469,69879.8,12979.3,12157,69968.8,21012.5,31.98,0.666749
13523.2,13241,66933,8128.96,8269,64426.1,9387.52,-17.16,0.666749
13286.6,13965,62352.6,5503.16,5657,63753.8,20140.8,-100.62,0.667782
10292.1,10445,64576.6,4556.96,4797,62256.6,20708.5,81.9,0.66985
6970.6,7473,61130.1,4336.56,4581,62039,25186.4,8.58,0.66985
12247.9,11979,67007.4,4829.04,4959,63818.5,8510.48,-104.52,0.66985
6938.1,6745,67412.2,3588.72,3773,62335.1,13135.1,-235.56,0.673985
24684.4,21196,76321.8,18113.8,16840,70493.4,55154,151.32,0.673985
15899.6,15060,69189.9,8380.52,8324,65981,18954.4,42.12,0.675018
17743.7,17185,67666.6,11006.3,10965,65783,20580,482.82,0.675018
9020.05,8531,69292.9,4347.2,4279,66580.5,19237.1,-189.54,0.676052
13018.2,13097,65141.7,5104.16,5277,63389.5,14684.7,-99.84,0.677086
13878.1,12925,70368.9,8401.8,8269,66588.5,18798.6,33.54,0.67812
13754,13212,68224.5,6315.6,6444,64230.2,10947,81.12,0.679153
7967.05,8629,60508.6,3527.92,3713,62269.3,15138.4,35.1,0.680187
22624.5,21767,68117.9,11986,11844,66321.5,16278.4,101.4,0.684322
9736.35,9217,69228.8,5641.48,5557,66532.3,40754.2,-109.2,0.685356
11072.1,11072,65536.6,5754.72,5440,69327.4,11410.6,462.54,0.686389
11623.3,12072,63100.1,7001.12,7128,64369.4,9865.56,76.44,0.686389
13309.4,13084,66665,6293.56,6492,63532.8,9468.08,-42.9,0.68949
15284.7,14130,70891.8,12503.5,11634,70434.1,18104.7,-92.82,0.694659
8298.55,8441,64430,5882.4,5789,66593.4,37575.9,-52.26,0.695693
5212.35,5309,64342.9,2954.12,2937,65918,9348.76,-45.24,0.695693
10030.8,9972,65922.4,3271.04,3428,62535.3,17458,-121.68,0.698794
11893.7,11680,66735.1,4804.72,4788,65764.9,8550,64.74,0.699828
17629.3,17693,65300,10336.8,10537,64290.6,11744.3,4.68,0.701895
28546,24037,77829.8,22861.6,19493,76861.2,43649.8,483.6,0.701895
9757.8,9661,66192.6,3360.72,3465,63563.7,18894.4,134.94,0.70603
10717.8,10288,68274.2,9371.56,9008,68181,21853,-30.42,0.709131
11720.8,12081,63582,5439.32,5685,62703.8,32006.6,0.78,0.710165
5207.8,5488,62189.9,1851.36,1952,62157.1,10038.1,43.68,0.710165
15200.9,14512,68647.1,11143.9,10276,71071,9481.76,4.68,0.713266
11829.3,12260,63234,6878.76,7012,64290.7,11512.5,119.34,0.7143
11922.9,12232,63880.2,6029.08,6264,63078.2,33133.7,-30.42,0.716367
14443.6,14650,64612.9,7286.12,7405,64483.9,11165.9,149.76,0.717401
10640.5,10748,64880.5,6619.6,6472,67030.6,20612.7,120.12,0.718435
7254,7632,62290.1,2592.36,2756,61644.7,15653,-64.74,0.721536
7202.65,7456,63309.1,2902.44,3056,62242.9,13586.5,70.98,0.724637
12147.2,11805,67435.7,7158.44,6921,67784.4,14420.2,219.18,0.724637
17343.9,16312,69682,13799.3,12776,70785.3,11335.4,-30.42,0.730839
5417.75,5768,61556.5,3223.92,3260,64810.7,14662.7,98.28,0.732907
5566.6,5940,61416.3,2320.28,2320,65543.9,9163.32,-337.74,0.73394
15117,15114,65549.2,5093.52,5230,63825.8,16171.3,-354.9,0.738075
13216.4,13386,64705.9,4121.48,4318,62553.3,21147.8,-78,0.740143
9133.15,9041,66204,4005.96,4117,63768.4,16498.1,115.44,0.741176
5691.4,5657,65934.5,2300.52,2429,62069.5,20902.3,-43.68,0.741176
20628.4,19878,68010,12030,12166,64803.6,8184.44,-84.24,0.741176
12147.8,12156,65492.1,7435.84,7368,66139.4,12625.9,-303.42,0.741176
8141.9,8269,64528.7,3844.08,4045,62280.7,16238.2,-86.58,0.74221
7268.95,7877,60477.1,2837.84,3029,61400,7919.96,-138.06,0.743244
7578.35,7865,63147.5,5205.24,5273,64693.8,44255.6,103.74,0.744278
12307.1,12469,64685.1,5829.2,5985,63830,8845.64,-137.28,0.745311
12879.8,12604,66969.8,7308.92,7128,67199.4,11339.2,-38.22,0.746345
7279.35,7232,65965.1,3081.8,3184,63432.4,9101,-143.52,0.746345
16807,16336,67425.7,9525.08,9712,64274.7,11840,55.38,0.746345
5890.95,6578,58691,3506.64,3622,63448.7,16250.3,-180.96,0.75048
15426.4,15106,66926.2,12486,12358,66215,13599.4,131.04,0.753581
16952,16534,67192.8,9050.08,8946,66298.5,28949.9,-45.24,0.753581
5941,6212,62677,2350.68,2432,63344.6,10105.7,-6.24,0.755648
12722.4,12192,68387.3,9553.2,8980,69719.2,31410.8,255.06,0.757716
10691.8,11121,63007,4868.56,4721,67584.4,13468.7,106.86,0.757716
10928.4,11434,62638.3,4671.72,4730,64728.5,28265.2,276.12,0.759783
151769,72041,138064,212825,89005,156707,34989.6,3095.82,0.760817
11433.5,11280,66427.8,5598.16,5616,65327.8,11910.7,1.56,0.760817
13069.5,12931,66238.2,8493,8355,66618.5,22006.6,100.62,0.762885
7341.75,7896,60935.8,3796.2,3756,66237.4,13293.2,76.44,0.763918
9474.4,10136,61258.3,5158.12,5288,63926.4,15304.9,-14.04,0.770121
18161.6,18405,64669.5,10084.4,7313,90372.5,19114,1111.5,0.776323
19128.8,16885,74245.1,11299.7,10213,72509.1,33618.6,108.42,0.776323
12842.7,13424,62698.1,5236.4,4768,71974.1,29720.6,338.52,0.77839
10812.1,10793,65652,5464.4,5513,64958.3,20505.6,19.5,0.780458
18297.5,17474,68624.5,19807.9,19106,67943.5,20975.2,95.94,0.782525
7263.75,7348,64784.6,3855.48,3680,68661.1,17102.3,209.82,0.782525
19147.7,17457,71883.1,17830.4,16017,72955.6,36737.6,85.8,0.782525
11019.4,11220,64364.6,3837.24,3876,64880.6,11723.8,137.28,0.782525
25292.8,21554,76904,15503.2,13090,77618.1,32031,127.92,0.78666
14359.8,14348,65589.9,5915.08,6072,63842.3,11226.7,257.4,0.788728
15654.6,12745,80497.4,24134.6,13133,120436,27311.4,2361.84,0.788728
7619.95,7819,63867.6,3446.6,3631,62207.8,20187.9,-2.34,0.789761
