"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14045.2,14681,62697.8,7643.32,8089,61925.2,14832.9,12.48,0.579814
10570.9,11008,62934,3942.12,4176,61865.6,25112.7,63.96,0.580836
15574.6,15952,63985.7,7242.8,7252,65452.9,20298.8,212.94,0.587995
13913.2,13820,65978.2,8073.48,8216,64399.2,21443.4,-83.46,0.59004
11723.4,11736,65465.6,6863.56,6716,66975.9,19746.3,-21.84,0.59004
7273.5,7205,66159.1,3036.2,3073,64751.2,16308.1,188.76,0.59004
25487.8,21855,76429.6,13398,12207,71930.4,49514,154.44,0.591062
14407.2,14120,66869.2,5484.16,5448,65971,39229.7,229.32,0.591062
8212.1,8424,63887.5,3119.8,3276,62411.2,11032.2,54.6,0.591062
9778.6,10232,62632,4371.52,4632,61850.6,31989.9,329.16,0.591062
15089.7,14927,66250.5,5535.84,5727,63348.5,38337.4,68.64,0.592085
10119.8,9864,67235.9,6856.72,6892,65200.5,10758.6,-148.2,0.593108
14788.8,13833,70064.3,9679.36,9753,65041.2,26787.7,276.9,0.59413
16848.6,16685,66178.8,7808.24,8093,63230.1,19120.1,24.18,0.595153
15011.1,14300,68794.9,10043.4,10028,65636.6,14959.1,152.88,0.595153
15141.7,14704,67487.1,5217.4,5316,64320.5,9900.52,-130.26,0.596175
11162.4,11013,66425.3,4046.24,4225,62763.2,14478,417.3,0.596175
15587,15661,65226.3,6747.28,7053,62695.3,16343.8,56.94,0.597198
11243.7,10732,68660.7,4493.88,4680,62929.7,9988.68,-88.14,0.600266
13414.7,12281,71585.8,6994.28,6845,66965.2,22069.6,146.64,0.601288
16871.4,16369,67547.4,9326.72,9681,63137.7,34319.3,62.4,0.601288
12452.7,11897,68597.1,8368.36,8669,63263.2,46024.1,216.06,0.603334
25308.4,20412,81256.7,17078.7,14796,75646.9,47209.7,178.62,0.604356
8647.6,8008,70770.4,2830.24,2844,65218.9,24330.6,-1.56,0.604356
52304.8,37585,91202.6,45017.8,34545,85404.2,42474.9,326.04,0.609469
9213.1,8948,67477.6,3138.8,3332,61736,46042.3,28.08,0.609469
9638.2,9773,64632.1,6520.04,6349,67301.5,19683.2,2.34,0.611514
9114.3,9545,62578.8,3223.92,3385,62417.4,10029.7,49.92,0.611514
13061.8,12892,66398.9,5309.36,5356,64965.3,11103.6,33.54,0.614582
14383.8,13883,67900.3,9862.52,10095,64026.8,27449.7,-36.66,0.614582
8162.7,7987,66977.7,2902.44,2931,64897.4,18263.6,16.38,0.616627
10730.8,10664,65946.8,6041.24,6216,63693.5,16124.2,127.14,0.618673
8587.8,8757,64269.7,3281.68,3445,62429.1,21442.6,-172.38,0.618673
30260.1,23266,85237.1,21771.7,18070,78961.3,63281.4,173.16,0.620718
15500.5,14404,70525.1,11007.1,11280,63950.4,26204.8,337.74,0.620718
14298,13357,70153.3,5362.56,5337,65849.9,35957.1,-56.16,0.62174
12300.6,11390,70775.4,10130.8,9998,66406.5,75276.5,173.16,0.62174
15190.5,14364,69306.9,7127.28,7112,65676.8,17467.1,122.46,0.622763
7903.35,7736,66953.7,3901.08,4060,62970.7,8366.08,8.58,0.623786
7248.8,7365,64502,2888,3089,61271.6,15412.8,-78.78,0.625831
20593.9,19180,70367.3,13041.6,12140,70403.1,26600.8,304.98,0.625831
10881.6,9852,72385.3,7645.6,7624,65721.7,39320.1,7.02,0.626853
16017.9,15204,69044.5,9464.28,9120,68010,24580.7,-76.44,0.626853
10025.6,10366,63383.9,3573.52,3786,61858,18644.3,166.14,0.628899
12692.5,12385,67163.4,8907.2,9045,64537.6,33066.1,91.26,0.628899
14918.8,14857,65808.6,8218.64,8633,62390.5,32084.9,88.14,0.629921
12023.7,12541,62832.7,6776.16,6877,64575,23941.5,135.72,0.630944
20194.8,18769,70514.7,15794.3,15745,65741.3,44748,-88.92,0.634012
12402,12493,65058.6,5009.92,5309,61844.1,24382.3,199.68,0.634012
21360.9,19971,70097.2,14331.3,14304,65661.2,9572.2,32.76,0.636057
7405.45,7205,67359.3,2942.72,3013,64007.3,7906.28,64.74,0.636057
