"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8385.65,8987,61150.8,3685.24,3835,62976.8,46379.8,132.6,0.575728
12820.6,13383,62781.9,5111.76,5315,63030,24173.3,113.88,0.577848
7943,8220,63327.5,3138.04,3128,65746.4,15338.3,49.92,0.58421
17841.8,18261,64031.7,6814.16,7205,61981,17757.4,35.1,0.586331
8777.6,8417,68343.7,7060.4,6673,69340.7,25564.1,190.32,0.588451
11440,11288,66418.5,7533.12,7404,66678.9,12589.4,44.46,0.589511
15366.6,15541,64800.8,6982.88,6981,65553.7,16124.2,-159.9,0.590572
13469.9,14149,62390.7,6339.92,6565,63289.1,8827.4,-173.16,0.591632
11911.3,11597,67311.9,7059.64,6649,69583.5,41419.2,89.7,0.591632
11258.6,11178,66008.8,8701.24,8941,63778.6,46711.9,135.72,0.593753
17479.1,16796,68201.6,9211.96,8988,67169,34168.8,197.34,0.594813
10602.1,11085,62681.3,4613.96,4745,63726.1,17262.6,205.14,0.597994
7797.4,8092,63150.1,4019.64,3500,75266,44840.8,58.5,0.600114
16040,16165,65029.4,7947.32,7857,66289.4,54337.7,-95.16,0.600114
15455,15569,65056.3,6509.4,6437,66273.1,24899.9,28.08,0.601174
11904.1,12141,64257.2,5027.4,5209,63251.2,25080.8,-24.18,0.601174
15315.9,14989,66965.5,6607.44,6569,65919.5,8453.48,-10.14,0.601174
16979.9,16804,66222.2,8286.28,8244,65872.1,17335.6,106.08,0.607536
14072.5,14017,65795.5,5742.56,5845,64387.4,20413.6,-71.76,0.607536
18588.7,17313,70365,10414.3,10005,68216.9,44814.2,35.1,0.608596
8297.9,8221,66149,3462.56,3481,65188.8,9169.4,-89.7,0.608596
5575.05,5744,63608.4,2657.72,2800,62205.8,41296.9,-63.96,0.608596
10849.1,10821,65706.5,7086.24,7061,65770.3,19269.8,91.26,0.609657
8343.4,8612,63492,4327.44,4404,64396.7,44818,134.16,0.610717
10517.6,10996,62685,4650.44,4820,63230.5,10646.8,-25.74,0.611777
15457,15545,65165,8219.4,8253,65269.2,27542.4,164.58,0.611777
11455.6,11440,65625.4,4704.4,4852,63542.4,41803.8,91.26,0.612837
8331.05,8273,65995.9,2763.36,2789,64933.5,21909.3,148.2,0.614958
19557.8,18760,68323.2,12347,12184,66412.5,31036.1,175.5,0.616018
9869.6,10443,61937.6,3928.44,4127,62382.9,29684.8,91.26,0.618139
14251.2,14184,65846.7,5568.52,5676,64295,40726.1,-55.38,0.619199
6193.2,6740,60219.2,2290.64,2260,66424.5,16647.8,62.4,0.620259
11723.4,11905,64536.3,7240.52,7153,66337.9,14800.2,13.26,0.620259
11129.9,10457,69753.5,10348.2,10221,66351.3,20588.4,7.8,0.620259
6313.45,6553,63140.3,2675.2,2729,64244,16675.2,202.8,0.62132
8414.9,8624,63947,3581.88,3780,62101.1,14635.3,-81.12,0.62132
11714.3,11113,69082,9311.52,8925,68374.2,24432.5,35.1,0.62238
6721,7166,61466.3,3183.64,3306,63110.4,10475.8,85.02,0.625561
12558.6,11178,73630.7,7153.88,6910,67849,17436.7,86.58,0.629802
12357.8,12365,65497.8,4999.28,5097,64279.5,21064.2,-48.36,0.629802
14634.7,14177,67652,13238.4,13585,63864.1,16769.4,183.3,0.629802
8778.9,7937,72487.6,7650.16,7445,67342,47067.6,40.56,0.630862
15237.3,15365,64991.3,6945.64,7121,63922.1,40144,254.28,0.632983
13148.8,13591,63403.9,4807.76,5027,62677.8,14636.8,290.16,0.632983
11306.1,11608,63831.5,5003.08,5148,63691.1,13968,58.5,0.632983
11384.1,11585,64399.5,5113.28,5349,62647.9,19403.6,103.74,0.634043
10522.8,10676,64595.9,4850.32,5156,61650.6,24261.5,-218.4,0.636163
10459.8,10505,65254,4912.64,5097,63165.5,40107.5,176.28,0.637224
6747,7140,61928.8,2788.44,3028,60351.1,25897.8,-281.58,0.638284
10769.8,11093,63626.9,5766.88,5729,65969.3,24032.7,46.02,0.638284
6554.6,6792,63245.3,3176.8,3304,63012.9,8422.32,196.56,0.639344
7186.4,7789,60465.8,2304.32,2461,61363.6,23446.8,3.12,0.639344
