"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15137.2,13200,75153.9,11887.2,11248,69260,29253.2,144.3,0.572573
14322.7,13931,67378.9,5171.8,5327,63626.6,14292.6,154.44,0.572573
13876.2,13365,68042.7,6149.92,6321,63762.2,27268.8,-28.86,0.573676
9126.65,8678,68924.2,3705.76,3782,64214.9,32464.2,17.16,0.573676
17765.8,17014,68431.8,5297.2,5078,68365,22397.2,-54.6,0.573676
12972,12509,67962,7439.64,7325,66561.7,23125.3,45.24,0.575883
12255.1,12001,66923.6,6990.48,6837,67007.2,36553.7,1534.26,0.575883
18924.1,18713,66275.3,7868.28,8073,63874.1,25239.6,212.94,0.578089
9620.65,9697,65020,4018.12,3973,66280.3,8543.92,-11.7,0.578089
11375,11137,66936.5,5831.48,5953,64198.2,28248.4,562.38,0.580295
13807.9,13681,66144.1,5546.48,5713,63625.8,27512,149.76,0.581399
12592.4,12141,67972.9,7894.88,7741,66838.8,10670.4,32.76,0.581399
12485.2,12320,66414.8,5586.76,5572,65709.6,11089.9,-28.86,0.582502
14013.3,12304,74640.7,9998.56,9108,71944,26191.1,-12.48,0.583605
15585,15038,67920.1,7021.64,6970,66021.6,24966,67.86,0.583605
10717.2,10385,67632.4,7980.76,8085,64691,12418.4,-11.7,0.585812
10352.5,9475,71605.8,7438.88,7351,66319.5,10660.5,83.46,0.589121
9309.3,8960,68090.9,4164.04,4144,65852.9,31336.3,1786.98,0.590224
8679.45,8581,66287.9,5773.72,5749,65817.8,12938.2,110.76,0.595741
11740.9,11808,65163.9,6767.04,6980,63536.5,33504.6,155.22,0.597947
15689,14741,69750.9,7913.12,7777,66683.1,9043.24,-271.44,0.608979
13458.9,12941,68158.8,5664.28,5757,64480.5,17687.5,-118.56,0.610082
12556.7,10592,77692.2,9161.8,8608,69752.3,12255.8,-46.02,0.610082
19104.1,19004,65881.4,10728.2,10700,65708.5,27097,31.2,0.610082
11433.5,11741,63819.6,5039.56,5113,64594.7,17632,9.36,0.611186
6509.75,7181,59410,3507.4,3629,63340,8249.8,221.52,0.612289
14426.7,14177,66690.5,8974.08,8629,68156.8,21780.8,-54.6,0.613392
9971,9723,67207.6,3394.92,3487,63805.4,10136.9,249.6,0.616702
11724.7,11701,65668.7,6156,6353,63503.8,8334.92,55.38,0.617805
12929.8,11070,76546.3,9969.68,9070,72036.7,15105,79.56,0.621115
9592.7,9828,63966.9,4968.88,5264,61861.8,38345,3354,0.622218
6240,6161,66376.3,2124.96,2229,62477.1,16525.4,111.54,0.624424
16478.8,16393,65879,8122.12,8073,65934.8,16013.2,132.6,0.626631
10767.3,10680,66071.4,3670.04,3676,65429.8,15510.8,-73.32,0.627734
14516.4,12329,77163.6,11862.8,10797,72005.5,52248.5,42.9,0.627734
14402.7,13457,70141.6,8328.08,7877,69288.9,40097.6,72.54,0.628837
33161.7,26452,82159.6,21624.3,17616,80447.8,12757.4,300.3,0.628837
21379.8,17725,79049.2,12622.1,11053,74839.5,42075.1,304.2,0.629941
12890.1,12128,69654.4,10828.5,10356,68526,23516.7,380.64,0.629941
33101.9,30594,70908.2,21515.6,20678,68190.7,31528.6,276.9,0.631044
6139.9,6161,65311.6,3161.6,3281,63151.1,8312.12,14.82,0.63325
12780.3,12805,65409.6,5899.12,5809,66552.7,43940.9,225.42,0.634353
9675.25,9517,66625.7,4167.08,4265,64031.4,11623.4,132.6,0.637663
40831,26248,101947,37376,25496,96073,81046.4,432.12,0.637663
15810.6,16036,64614.8,6669,6964,62759.8,11975.3,63.18,0.637663
13070.8,13168,65052.5,5519.12,5620,64359.6,11289.8,57.72,0.637663
20226.7,19066,69525.7,12160,11678,68241,22888.9,-25.74,0.63987
10676.3,10892,64237.9,2667.6,2780,62886.3,17072.6,395.46,0.642076
8437.65,8652,63912.4,4081.96,4200,63694.1,11534.5,66.3,0.644282
11769.5,11699,65931.2,5101.88,5075,65883.1,17432.1,97.5,0.645386
6108.7,6358,62966.3,3077.24,3221,62611,18525,152.1,0.647592
9679.15,9793,64774.1,3679.92,3745,64397.1,11708.6,140.4,0.647592
12439.7,12508,65178.1,6418.2,6392,65804.6,13195.1,3.12,0.648695
7553.65,7996,61910.5,3500.56,3576,64153.4,24817,163.8,0.649799
7700.55,8281,60942.3,2816.56,2957,62423.4,10380.8,140.4,0.649799
7701.85,7866,64168.4,3085.6,3168,63831.4,15459.2,-11.7,0.650902
12420.8,12317,66088.6,4731,4685,66179.5,26101.4,-50.7,0.650902
10961.6,11472,62620.2,5709.88,5924,63167.2,14965.9,883.74,0.652005
12051,12632,62521.7,5345.84,5608,62472.4,10065.4,243.36,0.652005
25714.6,24360,69180.4,20479.7,19384,69240.6,35843.9,273,0.653108
10685.3,11060,63316,3227.72,3424,61779.2,29106.5,56.16,0.653108
7620.6,7832,63767.1,2344.6,2492,61659.6,12129.6,-27.3,0.653108
9854.65,9600,67274.4,6348.28,6228,66801.7,30423.6,-121.68,0.654211
