"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6984.25,7133,64169.3,3150.2,3325,62090.7,9640.6,110.76,0.552933
36999.9,25800,93985.6,46129,35368,85475.8,155425,623.22,0.552933
13737.1,12952,69508.5,10044.2,9400,70027,39363.4,10.14,0.552933
11285.3,11269,65630.8,5556.36,5669,64233.8,10982,-38.22,0.552933
8686.6,8285,68712.7,5861.12,5673,67709.2,17774.1,283.92,0.555016
8852.35,8841,65620.1,3546.92,3609,64408.7,42656.5,156,0.556057
14959.7,14338,68377.9,8394.2,8194,67137.2,11251,-5.46,0.557098
8708.05,8820,64704.2,3712.6,3856,63098.8,20073.1,-24.96,0.55814
13356.2,11580,75588.3,10558.7,9756,70928,30701.7,1181.7,0.560222
18788.3,17101,72002,17549.9,16029,71754.4,34255.5,122.46,0.560222
8940.75,8249,71031.8,7071.04,6761,68541.3,22926.2,159.9,0.560222
29927.9,23762,82541.8,20440.2,16710,80165.7,48993.4,367.38,0.562305
7738.9,7713,65756.1,2519.4,2545,64876.8,10476.6,-137.28,0.564387
10166,9919,67168,4643.6,4683,64984.6,29965.3,-78.78,0.564387
14528.1,14441,65931.5,6083.04,6253,63754.7,15634.7,-196.56,0.56647
10782.8,10482,67417,5952.32,5990,65123.8,16912.3,-135.72,0.572718
16502.2,16061,67336.3,10349.7,10089,67229.3,22319.7,-45.24,0.572718
15679.9,14617,70301.8,9273.52,8953,67882.2,12953.4,-29.64,0.573759
11847.5,12157,63867.8,5163.44,5357,63168,10528.3,58.5,0.5748
32368.7,27436,77318.7,23178.5,20316,74769.9,55210.2,76.44,0.577924
11192.3,11401,64336.6,4702.12,4893,62979.4,10285.1,-27.3,0.581048
11090.9,11085,65571.2,7611.4,7433,67108.9,26978.5,-89.7,0.58209
9376.25,9421,65224.7,4528.84,4557,65131,14292.6,-16.38,0.583131
7231.25,7481,63348.1,3493.72,3657,62609.9,17342.4,-79.56,0.583131
13878.1,14337,63438.5,6195.52,6385,63591.2,9377.64,80.34,0.588337
12594.4,12909,63938.8,2967.04,3001,64794.4,9540.28,-138.84,0.59042
13288.6,13517,64428.6,6451.64,6537,64680.2,10411.2,124.02,0.591461
28878.2,27337,69230.8,19086.6,19181,65213.6,47924.8,135.72,0.593544
4691.05,5056,60805.5,2438.08,2516,63506.4,12268.7,85.02,0.595627
12834.3,13021,64596.1,5689.36,5789,64408,16556.6,-3.9,0.595627
10800.4,9529,74280.1,10655.2,9965,70075.2,18656.5,213.72,0.596668
12636.6,12725,65081,8576.6,8529,65901.8,8471.72,-76.44,0.596668
11146.2,11425,63936.7,4958.24,5025,64665.3,12087,-133.38,0.597709
32342.7,26257,80725.6,21792.2,18309,78004.1,110419,796.38,0.59875
9237.15,9816,61671.3,4224.84,4408,62812.9,10274.4,72.54,0.59875
11686.3,12100,63295.6,4886.04,4980,64299.5,8293.88,-49.14,0.59875
14254.5,14285,65396.1,7831.8,7789,65896.1,19040.3,24.18,0.59875
10423.4,10765,63456.4,4955.96,5085,63872.9,12566.6,35.88,0.599792
15032.5,13625,72306.3,13300,12605,69149.5,26548.3,180.96,0.601874
13241.8,13285,65322.9,7096.12,7089,65601.8,12593.2,265.2,0.609163
10257,10326,65098.1,6382.48,6386,65499.9,17315.1,432.9,0.610205
12455.9,12521,65195.5,4858.68,4877,65289.8,32032.5,2102.88,0.610205
30671.5,27512,73062.3,18205,16620,71786.1,40982.2,76.44,0.611246
14746.5,14337,67408.1,11972.3,11393,68868.2,10580,305.76,0.612287
9655.75,9893,63964.3,2973.12,2977,65450.6,10097.4,138.06,0.61437
5747.95,5860,64282.9,2321.8,2320,65586.9,21165.2,187.2,0.61437
7744.75,7840,64739.8,2937.4,2928,65746.4,22098.5,108.42,0.616453
8578.05,8897,63186.6,3386.56,3617,61360.7,10751.7,311.22,0.619577
6046.3,6280,63097.2,2414.52,2508,63093.3,24569.3,177.06,0.620618
13156,13217,65233.5,5630.84,5841,63178,9107.84,109.2,0.620618
15414.1,15528,65055.3,4933.16,5048,64045.1,9853.4,216.84,0.6227
8404.5,7966,69143.5,7156.92,6766,69322.5,22143.4,100.62,0.623742
19529.9,15896,80517.8,15029,13500,72958.6,26393.3,114.66,0.623742
9756.5,9892,64638.3,4741.64,4864,63887.4,10193.1,-161.46,0.625824
8813.35,9083,63590.4,3155.52,3327,62158.1,19256.1,92.04,0.626866
13098.8,12457,68912.5,8274.12,7769,69797,26535.4,445.38,0.634155
10190,10229,65286.5,6605.16,6545,66138.4,14816.2,280.8,0.634155
12195.3,11840,67502.6,5329.12,5204,67111.7,33567.7,306.54,0.63832
50049.3,37412,87673.3,31160.8,25108,81334.7,74889.6,331.5,0.63832
16736.2,11785,93069.5,7381.88,5357,90307.8,32346.4,98.28,0.639361
14939.6,14868,65851.6,6666.72,6756,64669.9,10212.9,177.06,0.640403
