"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10168.6,10352,64374.9,5222.72,5348,64000.8,14522.8,52.26,0.554453
10904.4,11119,64271.1,5829.2,6043,63217.3,8087.92,223.86,0.554453
14162.8,14172,65493.7,5111,5164,64863.4,11364.3,-251.94,0.556573
9471.8,9731,63790.4,3705.76,3847,63129.9,22416.2,-90.48,0.558693
13205.4,11743,73697.4,12796.1,11967,70076.6,79166.2,21.06,0.561874
22194.3,18657,77961.2,27148,24017,74079.6,37906.5,145.86,0.565054
29123.9,24825,76884.8,19136.8,16093,77931.4,46015,-88.14,0.566114
12915.5,13001,65105,4797.88,4957,63432.3,13717.2,-106.86,0.567174
6242.6,6460,63330.5,2372.72,2552,60932,23281.1,-132.6,0.568234
8418.8,8412,65589,3597.08,3672,64198.9,34740.4,106.08,0.570355
9942.4,10204,63855.9,4227.88,4392,63087.1,24534.3,-11.7,0.571415
16016.6,16316,64333.6,6073.16,6300,63176.3,9505.32,-234.78,0.572475
10517,10588,65096.5,4406.48,4360,66234.6,19584.4,12.48,0.573535
11319.8,10705,69299.5,8814.48,8209,70369.8,20852.9,-340.86,0.573535
14558,14610,65303,6791.36,6866,64823.6,34554.2,25.74,0.574595
10598.9,9918,70035.2,11439.5,10670,70262.4,12685.9,-109.98,0.575655
9828,10215,63053.1,6014.64,5980,65915.6,10092,152.88,0.577776
10888.1,11358,62824.9,3999.88,4142,63287.3,8915.56,-54.6,0.577776
12636.6,12909,64153.3,5364.08,5417,64895.8,7904.76,-77.22,0.578836
11606.4,11583,65668.4,4768.24,4751,65773.8,33747.8,-96.72,0.579896
6061.9,6537,60772.9,1988.92,2153,60541.5,10675,-251.94,0.579896
13115.7,13381,64236.6,5115.56,5237,64016.3,12405.5,-106.08,0.582016
12370.8,12184,66540.8,8394.96,8168,67357,12343.9,18.72,0.583076
29459.3,21533,89659.8,24805.6,19501,83363,76161.1,168.48,0.584136
12405.3,11688,69557.7,12438.2,11832,68893.5,12311.2,-57.72,0.586257
12569,11506,71590.9,7485.24,6834,71781.2,15155.2,134.94,0.586257
10203.7,10500,63686.6,4876.92,5060,63164.8,28438.4,-77.22,0.587317
7664.15,7333,68495.5,6319.4,6225,66529.8,21277,0,0.587317
13945.1,13740,66514.3,7500.44,7672,64070.5,10660.5,-183.3,0.587317
15850.2,14306,72610.2,9971.96,9581,68210.3,41394.2,-95.16,0.589437
11542,11780,64212.2,4399.64,4564,63175.9,15945.6,-141.18,0.590497
