"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18280.6,17208,69621,15931.1,15864,65813.3,17677.6,82.68,0.542305
14508,13481,70528.6,9012.08,8697,67910.3,12339.4,46.8,0.544387
13930.1,13925,65560.2,4731.76,4917,63067,19918.1,330.72,0.544387
16097.9,14604,72239.9,12856.9,13020,64715.1,41489.2,134.94,0.544387
11447.1,11332,66201.9,4484,4528,64899.2,34089.8,139.62,0.545428
23268,22076,69074.8,13436.8,12872,68411.6,54886.4,194.22,0.547509
5608.85,5573,65957.6,2482.92,2593,62753.8,10362.6,-17.94,0.547509
24694.1,19500,82992.6,18449,15596,77524.6,32116.8,466.44,0.54855
9974.25,9670,67598,7655.48,7666,65446.1,23941.5,166.14,0.549591
26473.8,17312,100219,12017.9,7668,102713,82453.9,777.66,0.549591
8673.6,8786,64697.6,3749.84,4006,61345.4,7957.96,-31.2,0.550632
10245.9,9541,70378.2,5408.92,5077,69820.6,14040.2,218.4,0.550632
10933,10501,68232.1,8540.12,8321,67261.8,12005,11.7,0.551673
15793.7,15202,68086.8,7142.48,7122,65724.5,29795,-49.92,0.551673
12436.4,12298,66273.8,9049.32,9018,65763.6,14767.6,86.58,0.554796
5081.7,5110,65173.1,2525.48,2470,67008,21364.4,-242.58,0.556877
5630.3,5740,64283.5,2753.48,2760,65381.2,30099,28.86,0.556877
11321,11081,66955.7,8448.92,8265,66994.4,44365.8,669.24,0.557918
24261.9,18522,85845.4,11365.8,8330,89420.1,15619.5,-97.5,0.557918
5896.8,6055,63823.7,2359.04,2419,63911.6,11796,179.4,0.558959
13085.1,12620,67951.5,10172.6,9852,67668.6,51610.1,269.88,0.558959
6153.55,6143,65648.5,2508.76,2479,66322.8,22495.2,-10.14,0.56
19602,18157,70751.8,16681.2,15981,68407.6,47395.9,492.18,0.56
20594.6,19484,69271.6,15520,14892,68299.5,22800,-60.84,0.56
7998.9,7877,66550.2,6835.44,6389,70115.4,10301,-67.86,0.562082
10546.3,10825,63848.4,4971.92,5017,64947.1,9006,4.68,0.563123
9325.55,8964,68179.3,6306.48,5776,71555,10501.7,-196.56,0.564164
8533.85,8632,64790.8,3823.56,3836,65323.5,24513.8,-29.64,0.564164
13854.1,12881,70486.9,10404.4,9973,68370.9,13706.6,376.74,0.565204
