"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14019.2,13981,65715.1,4618.52,4489,67426.9,21150,32.76,0.535816
8943.35,9417,62239.7,2577.92,2729,61907.9,23614,242.58,0.536835
9805.9,10249,62702.6,6040.48,6121,64673.9,21670.6,-86.58,0.537853
18632.9,18116,67405.9,12943.6,12080,70221,26771.8,124.8,0.537853
7020.65,7714,59645.5,2992.12,3026,64802.2,15871.8,110.76,0.539891
7905.95,8361,61969.2,3225.44,3257,64901,38838.3,185.64,0.542947
16752.4,15776,69592.3,15082.2,15012,65842.5,30720.7,121.68,0.543965
6620.25,6873,63126,3388.84,3341,66474.4,15110.3,319.8,0.543965
6890.65,7425,60819.6,2793.76,2933,62424.8,11650.8,-54.6,0.544984
9081.8,9770,60919.6,4411.8,4542,63657.4,12312,72.54,0.546003
9373.65,9864,62278.1,6563.36,6300,68275.6,35252.6,269.88,0.546003
21295.3,20711,67384.9,14461.3,13735,69001.4,43788.9,234.78,0.547021
18565.9,17465,69667.2,10779.1,9673,73029.9,43033.5,40.56,0.547021
17973.1,15368,76645.5,16944.2,15516,71568.4,80798.6,312.78,0.54804
14619.8,13805,69404.1,10529,10361,66598.9,19874,130.26,0.551096
15680.6,15752,65238.9,6934.24,6888,65976,22245.2,-109.2,0.553133
10935.6,10992,65199.7,4045.48,4160,63731.9,10419.6,189.54,0.554152
17011.1,16544,67386.5,6923.6,6788,66845.2,28284.9,381.42,0.555171
21978.4,21173,68029.1,13384.4,13269,66105.8,30075.5,-20.28,0.557208
11313.9,12041,61578.6,5403.6,5753,61555.8,12743.7,-70.98,0.558227
8972.6,9663,60853.6,3793.16,4043,61486.2,16686.6,-63.18,0.562301
6789.9,6468,68797.6,5294.16,5092,68137.9,31721.6,-20.28,0.562301
16415.1,14961,71905.6,10582.2,10417,66575.6,24962.2,-210.6,0.564339
22892.3,21577,69531.1,18342.6,18269,65800,19290.3,-32.76,0.565357
23771.8,20485,76051.2,17818.2,15573,74984.5,65962.7,28.86,0.565357
