"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16547.7,14797,73289.9,12539.2,11801,69635.8,24521.4,291.72,0.694806
17448.6,16918,67591.4,6464.56,6613,64064.9,14170.2,-78,0.695951
13078,12081,70944.4,8296.92,7237,75134.3,24073,287.82,0.695951
9741.55,9516,67089.4,4038.64,4280,61840.3,31939.8,-37.44,0.697095
23270.6,18270,83473.7,20682.6,18270,74190.3,18895.9,-33.54,0.697095
9477,9353,66404.9,3283.2,3517,61179.4,12808.3,43.68,0.697095
13466,13223,66740.6,7010.24,7331,62668.5,9843.52,105.3,0.697095
14502.8,13230,71840.9,10326.1,9194,73605.9,17359.9,174.72,0.697095
11718.8,11619,66099.2,4895.92,4567,70256,15611.9,847.08,0.697095
11146.2,11188,65291.1,5190.04,5424,62709.2,9318.36,144.3,0.697095
15418.6,14729,68604.6,9831.36,9705,66389.3,46881.4,30.42,0.69824
16594.5,13812,78738.6,15634,13904,73690.1,34694.8,189.54,0.69824
8374.6,8583,63944.7,2185.76,2243,63863.6,26540,-42.12,0.69824
9889.1,9977,64958.6,4174.68,4217,64878.3,15634.7,-156,0.699385
9242.35,9432,64218.3,3407.08,3512,63578.1,25434.2,-46.02,0.699385
14347.4,14180,66309.9,8728.6,9044,63250.5,27090.2,-31.98,0.700529
10788.7,10908,64819.2,7003.4,7048,65121.3,15409.8,123.24,0.700529
16666,16204,67404.5,5916.6,5992,64711.3,23484.8,-185.64,0.701674
7585.5,7627,65179.4,3249.76,3451,61714.4,24972.8,106.86,0.701674
5991.7,5853,67089,2276.2,2313,64493.3,11583.2,65.52,0.702819
12864.8,12685,66464.9,4748.48,4845,64230.4,24887,8.58,0.702819
8591.05,8157,69023.3,5759.28,6013,62770.7,14395.2,190.32,0.703963
14931.1,13097,74713.9,12993,11613,73323.6,24444.6,-195,0.703963
14115.4,14220,65053.9,4498.44,4744,62143.7,19446.9,-60.06,0.705108
13881.4,13720,66307,10773.8,10392,67943.5,40985.3,201.24,0.707397
11357.4,10721,69426.5,8481.6,8117,68479.8,25506.4,147.42,0.707397
15171.6,15180,65499.9,9006,8792,67131.2,15061.7,-74.88,0.708542
11239.1,10731,68639.4,9712.8,9707,65575.2,14513,99.84,0.709687
16220.7,13969,76100.1,10868.8,10181,69963.2,34413.6,35.88,0.709687
