"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6726.2,7241,60876.7,2957.92,3053,63495,12540.8,1237.08,0.586574
14450.1,14576,64970.2,5800.32,5764,65949,16193.3,2351.7,0.588743
10854.3,11486,61932,9222.6,8937,67630.3,14497,1953.12,0.591995
8204.3,8584,62637.1,4109.32,4088,65877.8,25989.7,5472.48,0.598501
8494.2,9185,60607.1,3708.04,3829,63465.7,12770.3,2322.84,0.599585
10723,11353,61899.6,4027.24,4217,62587,11798.2,2971.8,0.600669
26202.8,22341,76864.4,16574.1,14273,76101.7,100782,8647.86,0.602838
11289.8,11648,63520.9,5206.76,5380,63425.7,23940,3577.08,0.603922
10169.3,10672,62448.6,4183.04,4276,64111.3,14813.9,3133.26,0.603922
10113.3,10620,62409.5,4813.08,4908,64268.5,11295.9,1594.32,0.606091
12006.8,12637,62267.8,6137.76,6425,62606.1,14921.1,1552.2,0.607175
15137.8,15252,65045.5,5655.16,5780,64120.5,15065.5,2442.96,0.608259
10169.9,10580,62995.7,4069.8,4320,61740.4,21545.2,5133.96,0.610428
5527.6,5993,60446.7,2109,2249,61456.4,20346,3481.14,0.611512
9865.7,10301,62766.6,5567.76,5597,65193.6,16889.5,3125.46,0.614765
19825,18588,69897.3,14431.6,13772,68675,23800.9,2649.66,0.618017
6325.15,6807,60896.9,1971.44,2067,62506.2,36223.9,1102.14,0.619101
9094.8,9216,64674.1,3912.48,3988,64295,13136.6,2159.04,0.619101
9106.5,9401,63483,4524.28,4761,62277.5,35340.8,5643.3,0.619101
4985.5,5527,59115.2,2593.12,2611,65087.2,25669,862.68,0.620186
7177.3,8150,57714.3,3417.72,3570,62740.5,13167,3063.06,0.620186
4910.75,5325,60437.7,2298.24,2317,65005.4,22736.9,1926.6,0.62127
13585,13713,64924.3,6634.8,6753,64388.9,9875.44,1130.22,0.622354
7211.1,7521,62835.6,3765.8,3713,66467.9,22961.9,931.32,0.622354
11061.7,11008,65855.7,8740,8704,65807.1,40266.3,7165.08,0.626691
