"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13971.1,14353,63792.2,4309.96,4549,62092.2,18215.7,8023.86,0.576986
9638.85,9409,67137,8916.32,8645,67592.8,45429.8,22162.9,0.576986
15646.1,14716,69678.3,13111.5,12604,68174.9,52093.4,31192.2,0.578079
10693.1,11188,62637.3,3667,3872,62066.2,10043.4,6869.46,0.578079
6587.1,6724,64201.7,3529.44,3584,64538.3,14554.8,4004.52,0.581357
9236.5,8834,68522,8657.92,8166,69483.9,14220.4,5670.6,0.58245
14246.7,13451,69412.8,9637.56,9327,67718.1,21063.4,7522.32,0.584636
5418.4,5432,65371.9,2660,2812,61993.5,23667.2,11702.3,0.585728
11559.6,11249,67345.5,11416,10917,68531.3,30292.1,13576.7,0.589007
7410.65,7388,65736.9,3601.64,3804,62049.7,13973.4,8698.56,0.590099
10987.6,10008,71950.8,5455.28,5244,68176.4,35616.6,15797.3,0.592285
12200.5,11252,71060.4,8389.64,8288,66339.7,8470.96,910.26,0.592285
22978.1,18737,80370.2,9823.76,7269,88569.3,28377.6,15493.9,0.593378
12632.1,11833,69961.7,9173.2,8841,67998.5,33654.3,20849.4,0.595563
9183.2,9094,66178.8,4438.4,4662,62392.7,19744,10837.3,0.597749
5892.25,6081,63501.8,3264.2,3333,64183.2,8407.88,3980.34,0.597749
12502.8,12952,63262.8,8164.68,8440,63398.2,10081.4,4715.88,0.598842
13341.9,10649,82108.6,15577,12105,84333.1,23223.3,11859.1,0.60212
13301.6,13236,65860.8,7335.52,7236,66437.4,29268.4,15467.4,0.604306
12501.4,12648,64776.6,4532.64,4840,61374.2,32519.6,14022.8,0.605398
16917.5,16231,68308.1,14000.7,14055,65282.9,8975.6,3244.8,0.605398
18353.4,18497,65027.2,7949.6,8145,63963.8,22058.2,12148.5,0.607584
12338.3,11459,70564.9,10329.2,9879,68522.3,24441.6,13277.2,0.608677
7822.75,8105,63253.8,3001.24,3117,63102.1,8160.12,2134.86,0.609769
10284.3,10425,64651.5,7216.2,7161,66041.2,29105,11099.4,0.613048
10049.6,10196,64595.3,4008.24,4004,65605.4,15219,7461.48,0.614141
40164.1,27692,95052.6,33011.4,22728,95188,111157,46260.2,0.616326
12743.3,13100,63751.3,7051.28,7464,61912.2,11249.5,3256.5,0.617419
9089.6,9301,64046.4,3101.56,3301,61576.4,22393.4,10849.8,0.617419
20915.7,19818,69166,13089.5,13022,65875.6,42595,24474.8,0.617419
10650.3,9657,72276.6,12914.7,12429,68096.9,23152.6,10467.6,0.62179
15448.5,15568,65033.2,7263.32,7252,65638.3,12624.4,5275.14,0.622883
10041.8,9760,67428.6,6619.6,6484,66906.6,18632.2,6706.44,0.622883
9706.45,9292,68459.1,9396.64,9548,64497.1,31156.2,18157.6,0.622883
6542.9,6931,61866.3,3217.08,3347,62992.1,9368.52,4641.78,0.626161
17639.7,13867,83365.9,16138.6,13007,81314.6,78208.6,81818.1,0.628347
17821.7,17613,66312.5,13288.6,13561,64219.6,23034.8,8089.38,0.628347
13690.3,13681,65580.5,9176.24,9313,64573.6,25326.2,9079.98,0.628347
14259.7,13909,67188.4,9152.68,8993,66699.7,23946.1,10772.6,0.629439
7273.5,7752,61490.7,4498.44,4568,64538,22334.1,14782.6,0.630532
5444.4,6116,58339.5,2702.56,2372,74669,9166.36,4184.7,0.630532
9292.4,9489,64178.2,7365.16,7569,63771.1,22393.4,11156.3,0.631625
6676.15,7203,60742.5,3686,3831,63055.5,21340,12385.6,0.631625
6659.9,7157,60984.1,3537.04,3637,63734.8,27374.4,5038.02,0.631625
11361.3,11340,65659.4,9278.08,8812,69002.3,15105.8,5594.94,0.632718
6713.2,7240,60767.4,3058.24,3212,62398.8,39035.1,19075.7,0.633811
11865.1,12005,64772.3,8719.48,8677,65856.8,9498.48,5035.68,0.634903
14795.9,13401,72357.8,7704.12,7085,71262.8,15420.4,7413.9,0.634903
6766.5,7337,60440.1,2900.16,3081,61689.3,18021.9,8546.46,0.635996
6347.25,6829,60912.8,4214.2,4329,63798.1,8541.64,1728.48,0.637089
4808.05,5145,61244,2140.92,2185,64213.9,10060.1,4257.24,0.638182
23357.1,12068,126842,12253.5,7412,108344,11548.2,4871.88,0.639274
18097.9,18761,63219.8,7942,8345,62371.1,21564.2,9810.84,0.640367
14548.3,14480,65845.1,5455.28,5456,65527.4,21183.5,12843.5,0.64146
10526.1,10700,64470.9,5590.56,5692,64368.1,16394,9869.34,0.64146
11911.3,11399,68481.1,8284,8131,66769.2,43840.6,26325,0.642553
5237.7,5652,60732.1,3239.88,3360,63193.1,11287.5,4856.28,0.642553
6356.35,6825,61035.9,2611.36,2813,60838.3,19060,6480.24,0.643646
17290.6,14957,75761.2,17175.2,15885,70859.1,79935.3,34388.6,0.643646
9660.3,10200,62068.4,5687.84,5896,63222.2,12929.9,7310.16,0.645831
5983.25,6448,60812.4,2517.12,2624,62866.6,27480.8,10442.6,0.645831
8130.85,8157,65325.9,5201.44,5049,67514.7,35327.1,20481.2,0.648017
20355.4,19725,67630.5,10307.1,9949,67895,44032.9,21228.5,0.648017
6210.1,6304,64559.8,2660,2800,62259.2,8140.36,4311.06,0.649109
8284.9,8430,64408,4971.92,5053,64484.4,18545.5,11673.5,0.649109
41656.5,36152,75514.6,36094.7,32056,73792.8,24193.1,8218.08,0.650202
10071.8,10380,63589.8,4221.04,4360,63447.3,18176.9,11946.5,0.651295
13206,13335,64902.3,6507.12,6644,64185.8,15139.2,10133.8,0.65348
13489.4,13620,64907.8,5255.4,5504,62575.9,15453.1,9265.62,0.655666
13602.5,13605,65524.2,8159.36,8401,63651,11922.9,6437.34,0.655666
39024,26976,94805.8,27751.4,19956,91136.3,63468.4,29664.2,0.655666
9025.9,9099,65009.5,4518.96,4671,63402.8,12416.1,5935.02,0.660037
4945.85,5164,62767.5,2328.64,2428,62854.1,28208.2,6702.54,0.660037
9733.1,10048,63482.1,4041.68,4336,61087.5,11824.8,5001.36,0.66113
14069.2,13836,66640.8,6972.24,7032,64979.1,25666.7,13223.3,0.66113
7266.35,7409,64274.2,3276.36,3461,62039.7,25355.1,6830.46,0.662223
12356.5,11609,69755.8,7961,7901,66033.7,22634.3,8766.42,0.662223
12405.9,12496,65063.5,6316.36,6452,64158.2,27707.3,13904.3,0.663315
18556.2,18033,67437.4,8843.36,8993,64445.5,41686.8,20692.6,0.663315
9387.3,9555,64385.8,4963.56,5031,64657.5,10397.6,4660.5,0.665501
6917.95,7409,61192.4,2986.8,3157,62002.8,21020.1,8980.14,0.667687
12216.1,12304,65067.8,7853.84,7712,66741.3,32946,16871.4,0.667687
20869.5,21037,65014.3,12527.1,12925,63518.4,17462.5,6667.44,0.667687
14043.2,14329,64229.1,7760.36,8153,62379.9,8985.48,2754.96,0.668779
5309.2,5785,60145.8,2216.16,2413,60189.9,15045,2736.24,0.669872
12715.3,12476,66793,7176.68,7224,65106.7,21039.8,9143.16,0.669872
7324.2,7612,63058.2,5554.84,5564,65428.1,23261.3,12118.1,0.67315
7543.25,8041,61479.2,4712,4925,62701.7,13651.1,6415.5,0.67315
18846.8,18458,66916.3,13423.1,12874,68331.3,50797.6,22674.6,0.674243
7207.85,7773,60771.1,3497.52,3673,62405,24799.6,8027.76,0.679707
6074.25,6705,59370.9,3200.36,3361,62403.7,8768.12,5082.48,0.6808
11079.9,11857,61240.8,4536.44,4641,64059.5,52434.7,26002.1,0.681893
9443.2,9992,61936.5,6951.72,6984,65233.1,15114.9,6208.02,0.681893
11272.9,11280,65495,6960.84,6708,68006.2,13063.6,4502.16,0.684078
10175.8,10599,62919,4761.4,4787,65185.5,14095.7,6736.86,0.686264
11056.5,11728,61783.7,5494.04,5700,63168,15206.1,3643.38,0.686264
9251.45,9929,61063.8,3488.4,3645,62720.4,21572.6,10233.6,0.687357
13325,13416,65091.5,8999.92,8972,65739.9,24779.8,7286.76,0.687357
13344.5,13837,63203.4,6040.48,6221,63634.3,27749.1,15971.3,0.690635
13386.7,13514,64918.9,6290.52,6330,65127.3,11044.3,3845.4,0.69282
7342.4,7576,63515.3,6050.36,6060,65431.7,8531.76,3048.24,0.695006
16261.7,15896,67043.7,13025.6,12284,69492.7,27049.2,16695.1,0.695006
6527.3,6977,61311.9,2546.76,2597,64268.2,35960.9,13884.8,0.696099
9664.85,9789,64704.8,7804.44,7709,66347.4,25928.2,14933.9,0.697192
8082.75,8124,65203.2,6878.76,6892,65410.1,29763.1,17756.7,0.698284
10525.4,10861,63511.3,4205.08,4269,64554.7,15159.7,7250.1,0.699377
16218.8,14989,70913,11119.6,10313,70661.4,55017.9,19370.5,0.701563
16454.8,16533,65225.8,8005.08,8033,65308.2,15057.1,4665.18,0.701563
11618.8,11756,64770.9,8714.92,8728,65437.8,47915.7,25176.8,0.703748
18441.8,17970,67256.6,12787.8,12658,66207.8,10821.6,5936.58,0.704841
9659.65,10056,62952.9,3831.92,3932,63867.9,9780.44,4610.58,0.705934
7527,8125,60712.6,5744.08,6061,62109.2,19130.7,11273.3,0.705934
5929.3,6524,59562,2464.68,2652,60907,9063,3195.66,0.707027
10108.8,10636,62287.5,4496.16,4620,63779.3,12163.8,5356.26,0.707027
13549.2,13833,64191.7,8867.68,8649,67193,8991.56,2262,0.708119
18856.5,18313,67481,16156.8,15369,68895.5,14589.7,4095,0.709212
8934.9,9676,60516.5,4013.56,4232,62153.3,8543.16,1675.44,0.709212
7636.85,8080,61941.7,4010.52,4052,64865.1,15854.4,11913.7,0.710305
8644.35,9212,61497.6,3692.08,3880,62361.9,29121.7,9969.18,0.71249
11597.9,11704,64942.2,5886.96,5912,65258.4,14633.8,5196.36,0.713583
8279.05,8236,65878.6,3758.2,3752,65644.3,24884.7,10274.2,0.713583
12590.5,12089,68254.7,10176.4,10221,65250,32824.4,12937.9,0.713583
