"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11579.1,11349,66864.7,8173.04,7969,67214,12052.1,121.68,0.556384
12301.9,11860,67977.8,10079.9,9236,71523.9,16090.7,143.52,0.559625
6764.55,7208,61504.1,3106.12,3228,63061.6,10260.8,-170.04,0.560706
9555.65,9613,65145,7050.52,6813,67820.8,14008.3,160.68,0.563947
9655.75,9508,66554.4,8729.36,8228,69529.3,20421.2,-186.42,0.563947
15659.1,15948,64349,6270,6364,64568,13414,120.12,0.563947
9501.05,9020,69031.1,8569.76,7912,70984.3,18701.3,85.8,0.567188
11142.9,11524,63369,4421.68,4404,65799.1,18931.6,30.42,0.568268
14302.6,14452,64858.5,12565.8,12192,67545.5,18330.4,-206.7,0.569349
18973.5,17965,69215,9301.64,8477,71911.3,18152.6,187.98,0.571509
9360.65,9895,61996.9,7117.4,6947,67143.5,19087.4,-149.76,0.57259
19798.3,15665,82828.3,22721.7,18245,81616.4,31822.7,251.16,0.582313
9391.85,10251,60043.3,5263.76,5439,63424.5,10529,154.44,0.582313
7599.15,8063,61765.8,4176.96,4095,66847.7,15664.4,84.24,0.583393
15450.5,14824,68305.7,15229.6,15020,66450.7,17644.9,143.52,0.589875
13581.7,14448,61606.7,5855.04,5828,65840.1,34308.7,20.28,0.593117
16013.4,15761,66585.5,12359.1,11717,69127.5,19396,49.92,0.594197
13498.5,13688,64628.9,9528.12,9212,67784.9,18107.8,170.04,0.594197
10667.1,11692,59791.5,4835.88,4956,63947.6,13181.4,-366.6,0.595277
17505.1,16961,67638.5,13328.1,11793,74067,23783.4,128.7,0.595277
10073,11125,59339.1,5095.8,5141,64959.8,22336.4,-89.7,0.596358
12457.9,12461,65519.7,10421.1,10061,67881.8,24516.1,-96.72,0.597438
11482.3,11533,65247.6,6630.24,6285,69135.9,17630.5,-66.3,0.599599
9007.7,9477,62290.7,5665.04,5473,67835.6,14022.8,-226.2,0.601759
19518.8,18324,69809.4,17608.4,15936,72413.8,28979.6,74.1,0.601759
16879.2,16276,67964.8,10439.4,9652,70882.1,27538.6,262.08,0.607161
10187.4,10869,61426.5,5214.36,5301,64464.9,18605.6,-55.38,0.608242
6592.3,7173,60230.4,3154.76,3217,64268.1,10344.4,-173.16,0.609322
9841.65,9681,66623.5,5922.68,5477,70868.9,16622.7,19.5,0.609322
12936.9,13640,62158.1,8001.28,8232,63699.2,9180.04,48.36,0.609322
21925.8,17736,81017.7,21339.3,18012,77642.2,39410.6,372.84,0.610402
10663.9,11061,63183.2,4069.04,3953,67459.8,10284.3,-126.36,0.610402
13015.6,12648,67440.7,5740.28,5320,70713.3,19941.6,-210.6,0.615804
11084.4,10301,70520.4,9587.4,8809,71327,37990.1,61.62,0.615804
12257.7,13017,61713.2,5535.08,5485,66134.4,22084.8,-70.2,0.617965
16979.9,16137,68959.4,12630.4,11661,70984.3,25105.8,-87.36,0.619045
13221,12911,67109.6,2699.52,2683,65939.5,8893.52,42.12,0.621206
9599.2,9970,63098.6,3829.64,3974,63155.3,9629.96,151.32,0.621206
10522.8,10800,63854.2,4671.72,4752,64428.8,13555.4,-141.96,0.623367
6589.05,6733,64134.9,2848.48,2973,62791.1,15893.1,-81.12,0.625527
6147.05,6436,62593.7,4617,4516,67001.7,23674,123.24,0.626608
8302.45,8685,62649.3,3469.4,3529,64429.2,14316.1,-34.32,0.627688
14041.3,13720,67070.7,10443.9,9880,69276.6,20080,187.98,0.632009
8351.85,8714,62812.4,3972.52,4090,63653.6,13768.9,-64.74,0.63309
13921.7,13273,68739,8415.48,8253,66826.2,12924.6,202.8,0.63417
14368.9,13942,67542.7,7093.08,6690,69484.6,32044.6,-95.94,0.637411
9457.5,8926,69438.4,7066.48,6894,67175.6,20636.3,69.42,0.637411
13373.7,13076,67028.3,7012.52,6852,67071.3,31767.2,182.52,0.638492
8403.85,8529,64574.4,3677.64,3765,64015.4,18765.2,-96.72,0.638492
14076.4,14165,65126.1,8265,8677,62424.2,9158,42.12,0.640652
13586.9,13981,63688.9,5593.6,5945,61662.3,20747.2,177.84,0.640652
11631.1,10612,71829.6,7733,7360,68857.3,23351,273,0.641733
23728.3,18669,83296.1,18312.2,14877,80668.7,33571.5,290.16,0.641733
22447.1,20216,72768.8,15161.2,13848,71750.9,54931.3,93.6,0.643893
4466.15,5083,57582.8,2197.92,2367,60854.6,9189.16,-39.78,0.644974
10670.4,11156,62683.3,4646.64,4768,63867.9,9699.12,-50.7,0.646054
9285.9,9849,61789.1,4249.92,4461,62435.1,17404,-117,0.649295
9663.55,9873,64145.7,4537.96,4565,65147.8,10582.2,-140.4,0.650376
13235.3,13857,62595.7,5050.2,5361,61736.6,9136.72,-120.12,0.654697
14383.8,13729,68662,10109.5,9249,71633.4,44179.6,326.82,0.656858
26267.1,15617,110229,14914.2,9877,98959.2,13221.7,-101.4,0.656858
9853.35,11117,58086.6,4138.2,4397,61678.7,9701.4,-8.58,0.659018
14943.5,15220,64345.4,13814.5,13360,67765.6,14753.9,69.42,0.659018
7673.9,8905,56475.8,4015.08,4249,61928.1,16238.9,-22.62,0.660099
19652.8,19440,66253.2,19848.2,19396,67063.8,8616.88,-33.54,0.660099
27339,20308,88225.8,30747.3,24260,83060.9,12700.4,235.56,0.660099
15044.9,15016,65662.1,7723.12,7628,66353.2,23104.8,-10.92,0.662259
13380.2,13841,63354.4,5346.6,5441,64399,13985.5,152.1,0.66334
16151.8,14704,71989.1,15134.6,13488,73536.8,45512.6,504.66,0.665501
6280.95,7296,56418.4,3130.44,3236,63398.2,18860.9,124.02,0.665501
4962.75,5900,55125.2,3006.56,3068,64223.6,19045.6,96.72,0.666581
9540.05,10172,61464.5,4056.88,4200,63302.8,20957.8,234,0.670902
19247.8,16336,77217.4,17781,15764,73921.1,51791,364.26,0.671983
21622.9,19221,73725.5,13442.9,11621,75810.4,29203,179.4,0.671983
9178,9570,62851.6,4251.44,4294,64886.4,15555.7,-179.4,0.674143
13558.3,13975,63582.1,7790.76,8003,63798,32084.9,-50.7,0.674143
6843.2,7029,63803.7,2907,2869,66404,9720.4,162.24,0.675224
14010.7,14104,65102.7,9985.64,9772,66968.8,31413.8,15.6,0.676304
15148.9,14522,68365.1,10038.8,9546,68919.5,20054.9,304.2,0.684947
13618.8,13809,64633.3,5586,5585,65547.7,14302.4,-78,0.686027
6029.4,6296,62760.9,2913.84,3032,62982,22449.6,-191.88,0.686027
12558.6,12856,64020.2,4917.2,5004,64399.2,9006,66.3,0.687108
10430.5,10461,65345.2,4446,4537,64221.5,13297,15.6,0.688188
14430,13169,71811.4,13293.9,12037,72379.4,22617.6,276.9,0.689268
