"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11754.6,11738,65628.7,4430.04,4558,63696.2,28409.6,120.9,0.524515
10065.3,10356,63696,4566.08,4804,62290.3,19839.8,83.46,0.524515
10355.8,10037,67617.6,4616.24,4721,64081.7,26941.2,-10.14,0.52556
15776.8,15689,65902.8,7877.4,8109,63664.2,34877.2,58.5,0.526605
9896.9,9134,71009.8,6062.52,6029,65900.4,19593.6,146.64,0.52974
14898,14642,66681.8,6517.76,6758,63206.3,9514.44,-42.12,0.530784
12188.8,12157,65707.4,6456.2,6569,64410.6,25308.8,-75.66,0.533919
12978.5,12704,66952.3,8522.64,8576,65128.2,8343.28,347.88,0.534964
8656.7,8633,65715.9,2501.16,2537,64610.2,11620.4,-39,0.536009
37851.4,30037,82585.9,36852.4,32241,74909.6,36847.8,561.6,0.537054
10484.5,10448,65764.9,3321.96,3568,61016.8,23002.9,-89.7,0.539143
5760.95,5284,71451.5,2706.36,2740,64731.4,16403.8,7.8,0.539143
20715.5,18869,71949.3,10323.1,9701,69738.5,26463.2,-163.8,0.540188
5090.15,5157,64686.5,2967.04,2981,65229.1,11422,145.08,0.541233
12225.2,12332,64968.4,5362.56,5592,62847.1,10253.2,-44.46,0.541233
9395.1,9628,63950.7,4157.2,4264,63894.5,31869.1,-185.64,0.542278
19447.3,18153,70208.9,10914.4,10205,70091.5,38250,106.08,0.544367
22926.8,21281,70604.3,11318.7,10741,69060.7,45879.7,35.1,0.548547
26843,19041,92389.4,34861.2,27701,82475.9,68714.6,393.12,0.549592
13205.4,12192,70983.4,10162.7,9392,70914,37028,100.62,0.549592
19221.8,18313,68788.3,9435.4,9369,66000.5,12589.4,165.36,0.549592
11837.1,12066,64293,3711.08,3874,62779.9,38023.6,194.22,0.554816
10972,10818,66468.9,6359.68,6306,66093.9,22436.7,7.02,0.556906
21277.8,18642,74802,20312.5,18482,72026.9,18125.2,265.2,0.558995
9770.8,9484,67517.8,3095.48,3100,65440.4,32886.7,-176.28,0.56004
22743.5,22192,67164.7,11846.1,12224,63510.1,9351.04,-40.56,0.56004
14935.7,14197,68946,8160.12,8053,66407.8,42296.3,57.72,0.561085
9228.7,9647,62694.3,2669.12,2811,62228.2,50274.8,170.04,0.561085
16119.3,15072,70090.1,14611,13220,72431.7,38871,5.46,0.56213
40545,31505,84340.9,29632.4,23873,81346.7,41388.1,196.56,0.56213
14311.7,14424,65025.8,6461.52,6520,64948.2,12732.3,-113.88,0.56213
9958.65,9053,72092.1,6663.68,6477,67424.9,22332.6,85.8,0.56422
15686.4,15196,67651.2,8685.28,8492,67027.6,8436,120.9,0.56422
8475.35,8733,63602.5,3678.4,3625,66501.4,39876.4,-102.96,0.565264
13867.1,13009,69858.9,8569,8293,67717.1,33677.9,69.42,0.565264
15510.3,15245,66676.5,8923.16,8409,69543.1,12037.6,-122.46,0.565264
13989.3,13525,67785.8,7390.24,7329,66083.6,36714.1,-80.34,0.566309
14840.1,14389,67590.8,7230.64,7169,66099.5,11070.2,-107.64,0.567354
8194.55,8849,60689.1,3199.6,3381,62019.8,14423.3,71.76,0.569444
12992.2,13155,64725,4796.36,5095,61694.7,14932.5,218.4,0.570489
11465.3,11059,67944,7057.36,6576,70333.2,32310.6,-264.42,0.571534
11892.4,12369,63010.8,4639.8,4817,63125.2,9731.8,-21.84,0.574668
8246.55,8908,60669.7,3549.96,3660,63565.6,15112.6,-141.96,0.574668
10977.8,11448,62844.6,5175.6,5368,63187.1,29247.1,-14.82,0.575713
12347.4,12999,62250.9,5225,5383,63612.4,8410.92,23.4,0.576758
29541.2,24244,79855.3,26067.2,22884,74652.3,20856.7,148.2,0.577803
21357.7,18065,77481.2,16442.6,14593,73842.4,39038.9,50.7,0.577803
11050,11120,65123.5,4852.6,4896,64955.1,12065,-56.16,0.580937
16645.2,16942,64387.9,5478.84,5390,66616.2,9772.08,-28.86,0.583027
8425.3,7805,70744.4,9221.08,8909,67831.7,72583,179.4,0.584072
13146.9,13820,62344.1,6094.44,6328,63117.1,18365.4,-7.02,0.585117
9693.45,10261,61911.1,3793.16,4005,62069.5,25696.4,13.26,0.586161
9764.95,10240,62495.7,4332.76,4484,63325.6,8087.92,-339.3,0.586161
27063.4,21296,83284.5,19782.8,16528,78441.8,53297.3,179.4,0.588251
6149,6388,63084,2777.04,2816,64629.3,23357.8,-78,0.591386
15499.2,14001,72549,11967,11365,69007.2,39488.1,-393.9,0.592431
15739.7,15481,66631.4,8294.64,8285,65612.3,16337.7,-3.9,0.592431
9820.85,9609,66980.9,3871.44,3821,66401.1,15858.2,-10.14,0.593475
8634.6,9095,62218.5,2553.6,2743,61010.8,34576.2,154.44,0.59452
10400.6,10248,66512.2,8321.24,8076,67526.1,64603.8,49.14,0.595565
11315.2,11564,64126,5307.84,5432,64038,18037.1,132.6,0.5987
10713.9,11262,62346.8,4473.36,4634,63264.2,31027,-37.44,0.599745
29168.1,23909,79951.5,23607.1,21201,72973.7,28288.7,308.88,0.599745
15628.6,14651,69908.9,8597.88,8315,67765.6,47185.4,4.68,0.601834
17542.8,17184,66904.6,11938.1,11492,68079.9,39331.5,140.4,0.602879
16344.2,14357,74607.3,11903.1,11013,70832.9,31033.1,37.44,0.602879
16380,16732,64157.3,6178.04,6520,62098.8,10992.6,-200.46,0.602879
