"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14349.4,14469,64994.3,8839.56,9281,62418.9,23027.2,112.32,0.541139
24883.3,19871,82066.9,17939,15179,77452.6,49368.1,340.86,0.547468
8589.75,8808,63912.1,3515,3676,62665.7,20808,-6.24,0.548523
11393.8,11848,63023.9,5011.44,5292,62061.6,35332.4,-39,0.549578
10691.2,10102,69358.4,8371.4,8050,68152.5,24086.7,144.3,0.549578
15201.5,14876,66970.2,7993.68,7724,67824.2,16802.1,17.94,0.549578
10339.5,10725,63180.7,4809.28,4837,65160.4,16595.4,-63.96,0.550633
11631.8,11836,64405.1,5266.04,5256,65661.2,26046,122.46,0.551688
15853.5,15005,69241.9,10200.7,9501,70362.5,43332.2,127.92,0.552743
22370.4,18888,77618.9,16833.2,15144,72846.2,53634,171.6,0.555907
13640.2,14181,63037,5727.36,5953,63052,13732.4,-94.38,0.556962
9899.5,9220,70365.9,9171.68,8532,70449.5,16872,74.88,0.559072
16260.4,16124,66090.4,12209.4,12184,65672.6,19680.2,9.36,0.559072
11222.3,11056,66521.5,6105.08,6100,65590.6,17572,34.32,0.561181
12275.9,12405,64854,3841.04,4069,61864.4,24265.3,-127.92,0.56962
17284.8,16615,68177.9,13433,13043,67495.6,59315.7,-187.2,0.56962
17870.4,17189,68134.1,11153,10597,68974.5,48650.6,135.72,0.57173
9731.15,9865,64646.8,5798.04,6045,62858.6,38348.1,-102.96,0.572785
12634.7,12673,65337.9,4797.12,5073,61972,19858,96.72,0.577004
14592.5,13764,69480.8,9044.76,8804,67328.2,23810,191.1,0.580169
6169.15,5913,68375,2688.88,2781,63365.1,12345.4,114.66,0.582278
21369.4,20668,67760.1,12696.6,13148,63285.8,27911,155.22,0.582278
10050.9,9932,66320.9,5117.08,5480,61195.8,17274,110.76,0.584388
9969.7,9724,67191.9,3280.92,3384,63539.7,27701.2,10.14,0.585443
10468.9,10588,64798.8,3439.76,3644,61862.8,27508.2,99.84,0.585443
9822.8,10116,63636.5,3556.8,3764,61928.4,27190.5,-155.22,0.589662
8363.55,8348,65658.1,3888.16,3928,64871.3,35834,85.02,0.589662
13125.4,13130,65513.3,10814.8,10494,67539.4,23568.4,117.78,0.591772
15387.4,15277,66009.8,12111.4,12045,65897.1,22914.8,252.72,0.591772
9961.9,9817,66503.3,8999.16,8733,67533.4,25958.6,-62.4,0.591772
17149.6,17197,65355.4,8268.8,8505,63715.9,10399.8,-81.9,0.593882
15793,15048,68780.8,13312.9,13192,66136.7,28785.8,-88.14,0.594937
10479.9,9972,68874.2,8610.8,8528,66172.3,15953.9,106.08,0.594937
15353,15672,64202,6280.64,6376,64555.8,43941.7,135.72,0.598101
7772.05,7978,63844.2,2768.68,2842,63845.3,13374.5,-39,0.599156
19832.1,19471,66751.6,16502.6,16363,66095.3,20427.3,75.66,0.600211
31656.3,24970,83084.8,28490.1,22686,82303.1,28447.6,429.78,0.600211
12208.9,12969,61695.3,5392.2,5533,63868.3,46825.9,686.4,0.601266
17438.8,17781,64274.9,8550.76,8917,62844.3,24317.7,76.44,0.602321
10915.4,11329,63143.7,4430.04,4645,62503.1,8826.64,-108.42,0.603376
18741.4,17790,69041,16947.2,16554,67092.8,95573.8,237.9,0.60443
6057.35,6532,60773.8,3020.24,3216,61546.8,20918.2,221.52,0.60443
6666.4,6817,64088.2,3613.04,3637,65104.3,10025.9,129.48,0.605485
12183.6,12813,62316.7,4831.32,5097,62119.9,17787.8,39.78,0.607595
13539.5,13791,64340.9,5877.84,5899,65300.9,14721.2,-126.36,0.60865
12543.7,13025,63114.3,5999.44,6337,62045,40241.2,150.54,0.611814
13727.3,13024,69075.2,6817.96,6480,68954,35111.2,212.94,0.613924
11818.9,12480,62064.6,4424.72,4752,61022.4,22508.2,21.84,0.614979
13943.1,14412,63404,5601.96,5928,61931.5,12977.8,68.64,0.616034
9549.8,9485,65983.7,3869.16,3897,65067.8,22530.2,-85.8,0.617089
13968.5,14085,64993.9,5552.56,5733,63473.3,35152.3,-138.84,0.618143
13496.6,14428,61305.3,5101.12,5384,62092.7,22927.7,24.18,0.622363
17174.3,15896,70806.2,13024.9,12088,70615.4,44222.9,145.08,0.626582
16865.5,16633,66452.3,7153.88,7197,65143.3,22488.4,44.46,0.627637
11662.9,10952,69790.3,11878.8,11964,65069.3,22144.1,-120.9,0.628692
13066.9,12648,67706.8,7603.04,7192,69281.5,26389.5,294.06,0.629747
21955.7,20080,71657.8,16549,15696,69097.6,42215.7,-19.5,0.630802
10923.3,10937,65453.6,3947.44,4253,60827.5,58261.6,-88.14,0.631857
8333.65,8009,68192.5,5650.6,5833,63486.7,15041.9,120.9,0.632911
13921,12842,71042.7,9462.76,8990,68982.4,20061,2.34,0.635021
8656.05,8509,66668.6,3494.48,3593,63739,16233.6,-62.4,0.636076
14826.5,14696,66118,7368.96,7448,64840.5,35052.7,-80.34,0.642405
10589.8,10660,65104.4,4788.76,4820,65111.2,9028.8,-180.96,0.642405
13982.8,13528,67739.3,9619.32,10028,62865.2,14937,9.36,0.644515
14565.2,14296,66770.1,4886.04,5052,63383.1,9168.64,187.2,0.644515
14894.7,14168,68897.7,5539.64,5608,64737.1,29171.1,-86.58,0.646625
7194.2,6892,68409.6,3524.12,3756,61490.1,34318.6,143.52,0.647679
13261.3,12829,67744.4,5263,5593,61669.2,21129.5,27.3,0.651899
13423.1,12969,67830.9,5075.28,5225,63658.1,15025.2,11.7,0.656118
18269.5,16608,72092.6,13707.4,13540,66346.1,21778.6,-56.16,0.656118
11837.1,10989,70594.2,7896.4,7993,64744,29431,17.16,0.656118
20687.5,19603,69161.8,9844.28,10083,63984.4,47072.1,16.38,0.657173
16365,15287,70157.6,10672.7,11363,61554.6,20681.1,-28.86,0.658228
10938.2,10429,68735.8,3133.48,3405,60310.1,33542.6,147.42,0.658228
9175.4,8664,69404.3,3141.08,3452,59633.2,12042.2,7.8,0.659283
37182.6,28144,86583.2,31791.6,24260,85881.8,64245.8,296.4,0.665612
10316.1,10038,67352,4645.88,4966,61311.4,22934.5,18.72,0.665612
24108.5,21385,73882.4,19027.4,18285,68196.7,43509.2,98.28,0.669831
10342.1,9865,68705.8,9467.32,9561,64893.9,36440.5,149.76,0.670886
12398.1,12441,65310,4887.56,5293,60516,20394.6,5.46,0.670886
13452.4,13242,66577.3,5073,5310,62610.9,8168.48,94.38,0.670886
20906.6,18502,74053.3,17164.6,15970,70438.3,35169,177.06,0.671941
7230.6,7280,65091.3,3233.04,3492,60676,9437.68,141.96,0.672996
11248.9,11115,66325.5,5682.52,5951,62579.3,65868.4,-4.68,0.672996
10841.3,10675,66557.3,6281.4,6643,61968.7,15553.4,85.02,0.674051
12952.5,13041,65091.5,6360.44,6613,63033.1,18607.8,212.94,0.67827
11974.9,12157,64554.6,5419.56,5741,61866.6,8568.24,132.6,0.679325
16307.2,16417,65097.7,9581.32,10037,62560.7,26457.9,123.24,0.68038
8782.8,9072,63446.8,3914.76,4208,60969,14186.2,82.68,0.682489
6589.05,6609,65338.2,4370.76,4497,63696.3,12808.3,262.86,0.682489
25337.6,23053,72030.9,15356.6,14525,69287.9,37997,131.82,0.685654
13055.3,13340,64137.1,5558.64,5804,62765.5,11234.3,-156,0.687764
12905.8,12353,68468.5,6847.6,6661,67371.9,21824.2,-223.08,0.689873
14376,14309,65843.1,6244.92,6305,64911.5,24202.2,21.06,0.691983
14396.2,14473,65188.2,8651.08,9017,62876.5,11208.5,114.66,0.694093
18217.5,16816,70998.2,15751,15168,68055,51879.1,-129.48,0.694093
