"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10835.5,11165,63601.9,3705.76,3849,63097.1,9424,33.54,0.561434
9729.85,9753,65380.4,4620.8,4793,63181.5,9481,73.32,0.563593
9527.7,9300,67140.6,3725.52,3920,62284.6,8668.56,-132.6,0.566832
9231.95,8896,68010.9,3642.68,3600,66313,18685.4,-42.12,0.567912
6505.85,6177,69025,3445.08,3457,65310,10623.3,-85.02,0.567912
19145.1,17055,73567.5,13783.4,12699,71132.1,30577.1,120.9,0.572231
20380.8,18049,74002.6,16977.6,16149,68898.8,36809.1,265.2,0.57331
6383,6747,62000.3,2458.6,2527,63762.1,16951.8,-107.64,0.576549
11373.7,11453,65082.2,5855.04,5849,65603.7,21211.6,25.74,0.578709
9022,8561,69065,2927.52,2961,64795,9949.92,60.06,0.578709
5964.4,6350,61556.4,2169.04,2266,62731.8,15161.2,-58.5,0.583027
13331.5,11901,73413.4,12072.6,11517,68697.6,33978.1,302.64,0.585187
11144.9,10173,71797.1,3435.2,3449,65273.8,15786.7,-52.26,0.586266
12296,11005,73224.3,9066.8,8937,66487.8,22938.3,-3.9,0.588426
11068.2,10042,72233.2,7428.24,7226,67370.2,12802.2,29.64,0.588426
8715.85,9237,61838.5,4710.48,4913,62834.5,11576.3,-21.84,0.591665
10318.1,10253,65952.1,6928.16,6877,66023.5,10442.4,25.74,0.595984
10949.3,10596,67720.8,3367.56,3332,66235.4,8606.24,-23.4,0.598143
13655.2,13057,68538.5,5452.24,5457,65478.8,19939.4,-171.6,0.600302
9126,9082,65853.5,4259.8,4282,65196.2,10567.8,93.6,0.60786
9040.2,8177,72454.3,6517.76,6277,68049.7,15693.2,-69.42,0.610019
8791.9,9090,63386.8,3897.28,3794,67320,20840,-107.64,0.610019
17687.1,15141,76556.7,9660.36,8677,72963.2,11789.1,111.54,0.610019
10084.8,8707,75906.1,9107.08,8215,72652.7,84784.1,-16.38,0.611099
14265.5,14493,64507.5,8118.32,8217,64749,13305.3,8.58,0.611099
11540.1,11421,66219.4,4483.24,4489,65451.9,19710.6,-68.64,0.612179
12130.9,12284,64719.5,8635.12,8572,66018.6,22191.2,93.6,0.612179
7720.7,8117,62336.3,4194.44,4325,63557.6,9034.12,-159.9,0.614338
14396.8,14449,65299.5,6754.88,6677,66300.4,14720.4,55.38,0.614338
10121.8,10143,65399,2390.96,2495,62803.2,10858.9,-185.64,0.618657
11599.3,11052,68781.1,3331.08,3404,64132.1,11838.5,-81.12,0.618657
7853.95,7392,69631.6,2529.28,2640,62787.5,25094.4,85.02,0.619737
6180.2,6193,65400.6,2732.96,2881,62168.4,9175.48,-25.74,0.620816
5863.65,5993,64121.5,2672.92,2749,63722.3,12483.8,107.64,0.621896
13677.9,12505,71683.2,7221.52,7149,66200.8,13431.5,-70.2,0.621896
16175.9,16219,65361.8,6504.84,6687,63750.7,17649.5,-2.34,0.622976
11174.8,11500,63682.8,5225,5496,62304.5,53706.9,102.96,0.624055
13663,14168,63200.1,5290.36,5436,63780.2,8707.32,22.62,0.627294
12918.1,11912,71071.2,11259.4,10552,69929.5,16801.3,173.94,0.628374
11698.7,11781,65078.2,8341,8485,64423.8,22484.6,79.56,0.629454
12221.3,12348,64863.6,6391.6,6680,62706.6,20854.4,-78,0.630533
6861.4,6425,69987.3,2424.4,2489,63835.1,16972.3,-88.92,0.630533
13495.9,13156,67229.4,6342.96,6512,63834.8,32607,42.12,0.632693
15664.3,15549,66022.2,7159.2,7325,64052.6,10325.4,16.38,0.633772
9739.6,9248,69019.7,4672.48,4576,66917.8,12584.8,100.62,0.638091
10672.3,10353,67557.5,8336.44,7781,70214.2,19586,78,0.64133
7976.8,7904,66139.6,3532.48,3552,65175.8,11789.9,36.66,0.64241
4860.05,5605,56825.7,1895.44,2017,61586.3,15919,-108.42,0.643489
9687.6,10441,60807.1,4010.52,4169,63044.7,17983.1,28.08,0.646729
6422.65,6893,61064.1,2365.12,2521,61483.7,11072.4,5.46,0.647808
11839.1,11372,68227.9,9235.52,9084,66629.1,43531.3,121.68,0.648888
13763.7,14052,64191.6,6598.32,6672,64812.3,9446.04,-3.12,0.648888
44176.6,23051,125598,34313.2,21995,102239,42558.5,401.7,0.649968
11305.4,11936,62073.9,4629.16,4788,63361.9,14549.4,-23.4,0.653207
8381.1,8335,65898.5,3369.84,3547,62262.7,12113.6,-29.64,0.653207
13454.3,13437,65620.6,7539.2,7561,65347,23515.2,195,0.655366
13284,13652,63769.7,7736.04,7520,67418.8,16926.7,2.34,0.655366
11178.7,10865,67428.2,4490.84,4629,63580,10516.1,291.72,0.657525
13351.6,12604,69423.5,4679.32,4728,64861.2,8973.32,82.68,0.657525
9387.95,8819,69764,3195.8,3239,64661.9,9497.72,20.28,0.657525
17157.4,16087,69896.6,9064.52,8835,67238.5,33476.5,122.46,0.658605
14349.4,14244,66020.9,10120.2,9904,66966.4,8017.24,131.04,0.660764
11479.6,11253,66856,9120,9061,65962.7,24249.3,-89.7,0.662924
11090.9,10805,67270.4,5073,4549,73085.1,13419.3,36.66,0.666163
7924.15,7852,66138.2,3253.56,3176,67136.4,14893.7,19.5,0.668322
13267.1,13604,63913.3,7012.52,7136,64402,8367.6,95.16,0.669402
13251.5,13224,65672.5,10069.2,9980,66122,20207.6,-105.3,0.669402
6126.25,6213,64620.9,3732.36,3765,64967.9,9438.44,-30.42,0.671561
11019.4,10437,69193.3,9464.28,8945,69340.5,8551.52,40.56,0.672641
9605.05,9065,69440.3,4134.4,4125,65685.3,12071.1,257.4,0.673721
13815.7,12616,71768.3,10336,9688,69919.5,43798.8,229.32,0.673721
12554.1,13128,62671,5684.04,5836,63829.6,29195.4,-42.12,0.67696
6694.35,7208,60865.8,3550.72,3644,63858.4,7990.64,-168.48,0.678039
5236.4,5824,58923.9,3257.36,3360,63534,13674.7,-77.22,0.679119
5219.5,5645,60596.1,2547.52,2649,63025.4,25193.2,8.58,0.681278
8947.25,8933,65640.5,9006.76,8513,69337.1,12976.2,70.2,0.683438
4826.9,5048,62665.6,2608.32,2696,63404.6,16257.2,-83.46,0.683438
4863.95,5292,60235,1978.28,2040,63553.2,16928.2,-126.36,0.683438
12602.8,12040,68599.7,5902.92,5832,66333,10060.1,137.28,0.685597
5362.5,5524,63620,2497.36,2656,61621.6,10622.5,121.68,0.686677
8383.7,8065,68125.7,8658.68,8337,68064.7,11134.8,95.94,0.690995
10873.8,10876,65523,6719.92,6584,66888.9,16856.8,167.7,0.690995
