"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19785.3,19061,68026.5,12750.5,12465,67037.1,54639.4,137.28,0.554104
7640.1,7812,64093.9,2687.36,2884,61067.6,28107.8,-38.22,0.558367
8713.25,8702,65620.7,3589.48,3738,62932.1,53804.2,-95.16,0.559432
16966.9,16797,66199.1,9375.36,9625,63836.2,44650,-64.74,0.562629
8136.7,8232,64777.3,4167.08,4328,63099.3,13008.2,-134.16,0.566891
9964.5,10301,63395.2,3926.92,4189,61435.8,23165.6,-31.2,0.571154
20025.2,18525,70843.3,13619.2,12937,68991.9,51939.9,321.36,0.573285
12985.7,13357,63714.2,6070.12,6457,61609.3,19198.4,90.48,0.573285
18697.3,18013,68025.5,24064.6,23289,67718.7,11712.4,324.48,0.57435
10046.4,10672,61694.2,3939.84,4128,62548.8,34976,-24.96,0.575416
12936.3,13384,63343.8,5747.88,5960,63203.5,7878.92,-44.46,0.577547
10309.6,10761,62787.2,4417.12,4749,60956.1,28585.9,210.6,0.579678
9373.65,9407,65303.7,7356.04,7339,65688.2,18010.5,112.32,0.581809
11050,10313,70219.4,7962.52,7577,68870.5,12915.4,92.04,0.585006
18982.6,18178,68436.8,10871,10722,66447,8505.16,-139.62,0.586072
6117.15,6485,61818.6,2470,2581,62717.5,32084.2,91.26,0.586072
15889.9,16501,63108.9,7118.92,7605,61347.2,10371.7,-7.02,0.587137
10443.5,10673,64127.1,6096.72,6225,64185.5,14930.2,120.9,0.587137
7298.85,7628,62708.1,3412.4,3480,64262.9,13699,-107.64,0.588203
16744,15781,69535.2,17920,17333,67755.6,55102.3,283.92,0.589269
9735.7,9097,70137.3,10991.1,10653,67616.1,38184.7,-143.52,0.592465
57209.1,43885,85433.6,49573.3,37209,87313.1,153766,755.04,0.598859
12103,12369,64126.6,7061.92,7317,63251.3,25593,91.26,0.60099
5864.3,6488,59235.9,2273.16,2392,62280,10509.3,120.12,0.602056
11245,12263,60095.6,5290.36,5655,61310.2,26783.2,67.08,0.606318
12637.3,12252,67597,9781.2,9644,66468.4,33367,324.48,0.606318
10886.8,11550,61773.2,5018.28,5134,64058.8,17033.9,-101.4,0.607383
30702.7,28120,71555.3,21411.5,20204,69452.7,44602.9,311.22,0.607383
7479.55,8127,60315,3207.96,3455,60850,9278.08,-89.7,0.609515
18551.6,18585,65418.4,12926.1,13353,63440.7,12854.6,362.7,0.612711
6769.75,6535,67890.2,7000.36,6631,69186.5,43806.4,102.96,0.614843
11285.9,11544,64071,5405.12,5596,63300.6,10041.1,198.12,0.614843
6809.4,7024,63533.7,2599.2,2708,62902.9,20088.3,-67.86,0.615908
10098.4,10341,63998.5,6385.52,6753,61969.7,8549.24,137.28,0.615908
6361.55,6664,62561.6,2480.64,2632,61767.2,10647.6,59.28,0.615908
16621.1,16907,64428,8878.32,9147,63611,47423.2,114.66,0.619105
15756,16128,64024.4,8523.4,8660,64502.3,16893.3,180.96,0.62017
