"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17230.8,17056,66207.8,8917.84,8608,67894.9,17177.5,-126.36,0.527605
8012.55,9183,57182.9,3679.16,3887,62031.8,21421.4,-53.04,0.527605
10078.9,10973,60196,2604.52,2777,61465.6,28521.3,161.46,0.528652
11500.4,12218,61687.1,6118.76,6382,62832.8,12907.8,4.68,0.528652
23154.9,21609,70224.6,19114.8,17946,69804.1,28948.4,-19.5,0.531793
10563.1,10916,63417.6,6596.8,6416,67382.8,23226.4,150.54,0.53284
10976.5,11532,62379.4,8349.36,8504,64344.3,19494,-25.74,0.53284
8271.9,9333,58085,3326.52,3585,60810.8,13758.3,101.4,0.53284
17988.8,17557,67147.6,10812.5,10165,69710.7,26521.7,-156.78,0.533886
6833.45,8276,54112.7,2569.56,2724,61820.4,15031.3,-107.64,0.534933
11480.3,11893,63261.8,5308.6,5477,63521,16136.3,9.36,0.538074
19059.9,18916,66034.7,10466,10532,65125.1,17497.5,-28.86,0.538074
10566.4,10477,66095.2,6318.64,6361,65099.6,14664.2,121.68,0.540167
11094.2,10513,69159.1,6557.28,6353,67643.3,43628.6,486.72,0.540167
11096.1,11593,62727.3,5574.6,5561,65696.3,21186.5,117,0.543308
13444.6,13469,65417.3,8847.16,8461,68527.1,34934.2,251.16,0.543308
9807.85,9879,65064,7260.28,7127,66761.6,36378.9,118.56,0.544355
8659.95,8821,64339.5,4177.72,4181,65484.6,17455.7,180.18,0.545402
12317.5,12776,63184.1,4626.88,4744,63918,22223.9,26.52,0.546449
14613.3,13237,72350,10517.6,9941,69337.5,14810.9,62.4,0.553776
9481.55,10195,60949.8,2300.52,2487,60622,13025.6,56.16,0.554823
10714.6,11416,61509.5,3880.56,4156,61192.6,11392.4,112.32,0.554823
11419.2,11856,63121.5,4599.52,4772,63167.3,33750.8,1088.88,0.556917
16918.2,14208,78037.1,16237.4,14560,73086.1,84840.3,5723.64,0.556917
7762.95,8613,59068,3910.96,3937,65102.5,31157.7,39038.2,0.556917
11019.4,10710,67429.6,6536,6466,66245.5,38481.8,2934.36,0.559011
12166.7,11684,68243.5,8087.92,8388,63191.5,32388.2,407.16,0.560057
24728.6,22861,70889.9,17497.5,15917,72043.4,25270.8,141.96,0.561104
9497.15,9749,63843,6425.04,6385,65947,11478.3,28.08,0.562151
19951.8,19809,66008.3,12066.5,12209,64771.2,11621.2,49.14,0.562151
7648.55,8353,60009,3120.56,3333,61358.8,14712.8,16.38,0.566338
12906.4,12924,65446.7,7550.6,7624,64905.1,33423.3,141.18,0.566338
10116.6,11053,59983.8,3160.08,3369,61472,13070.5,-149.76,0.567385
5380.7,6153,57310.2,2790.72,2969,61600.8,7874.36,-21.06,0.569479
12918.8,11823,71609.9,12907.1,12527,67524.4,44691.8,544.44,0.569479
9995.05,10949,59826.1,4167.08,4385,62279.1,31354.6,1957.8,0.569479
8625.5,9005,62774.1,3735.4,3917,62497.6,59340.8,646.62,0.571573
7714.2,7928,63768.6,3444.32,3688,61205.8,19315.4,290.94,0.572619
13157.9,13104,65805.8,5719,5904,63482.5,12955,167.7,0.5789
5855.2,5656,67844.1,2474.56,2520,64354.3,18960.5,226.98,0.579947
13688.3,12218,73422.8,11820.3,11438,67726.3,38416.5,415.74,0.580994
18388.5,17094,70498.9,10195.4,10022,66669.9,33008.3,179.4,0.580994
53851.2,38757,91059.5,41997.6,32869,83737.1,95904.4,494.52,0.583088
16571.8,15785,68802.4,12537,12665,64873.4,19091.2,149.76,0.583088
10359.7,10176,66719.1,5184.72,5152,65952.2,40478.4,1614.6,0.586228
8522.8,8875,62935.2,2818.84,3035,60868.4,15509.3,102.18,0.587275
10160.1,10521,63288.2,4785.72,5101,61485.4,35434.2,687.18,0.588322
15236.6,14297,69843.3,10155.1,9817,67793.2,21002.6,187.2,0.589369
8529.95,8160,68507.2,6863.56,6772,66422.1,16438.8,14.82,0.590416
12000.3,11764,66852.4,6501.8,6608,64482.7,23810,102.18,0.590416
14118,13548,68293.3,8308.32,8620,63166.4,44592.2,644.28,0.593556
7557.55,7585,65298.8,5992.6,6001,65444.3,17014.9,78,0.597743
13490.1,13357,66189.1,5809.44,6029,63149.4,58924.3,5229.12,0.599837
19635.8,15925,80807.2,16422.8,14933,72074.4,24440.1,247.26,0.600884
17601.3,15420,74806.9,12665.4,12268,67658.9,39017.6,282.36,0.602978
17884.8,16385,71534.6,12258.8,11905,67483.6,43020.6,166.14,0.604024
10439.6,10832,63162.2,4705.16,4880,63188,11982.9,204.36,0.604024
16753.8,16632,66015.7,7438.12,7692,63372.9,19798.8,130.26,0.605071
15219.1,15137,65891.5,8182.92,8277,64791.1,22530.2,145.86,0.607165
10806.3,10314,68663.8,7694.24,7486,67359,28426.3,0,0.607165
10709.4,11070,63401.2,3951.24,4202,61625.1,20861.2,-69.42,0.610305
13300.3,13260,65735.2,9088.08,8984,66295.2,30194.8,322.14,0.611352
17693.6,17596,65899.7,13965.8,14124,64801.8,45702.6,379.86,0.611352
15620.8,15924,64288.2,10379.3,10608,64123.2,9519.76,169.26,0.612399
8604.7,8343,67591.7,3180.6,3287,63414.6,22670.8,198.9,0.612399
22010.3,20106,71743.1,11181.9,10366,70694.2,33481.8,561.6,0.616587
13390,13493,65035.7,7083.2,7457,62250.8,21932.1,-89.7,0.616587
9922.25,10067,64593.7,5635.4,5955,62018.7,16812,148.98,0.617633
18378.8,16658,72305.8,17129.6,16021,70071,32070.5,49.92,0.620774
18270.8,17127,69912.9,11676.6,10963,69802.1,23813.1,233.22,0.620774
11796.8,12297,62870.5,5789.68,5997,63270.4,17041.5,11.7,0.621821
11254.8,11816,62423.1,5234.12,5416,63335.2,11400,61.62,0.621821
8933.6,9348,62630.8,5922.68,6192,62685.5,29811.8,233.22,0.622868
28160.6,17198,107311,13829.7,11210,80851.4,41513.5,220.74,0.622868
8898.5,9821,59380.1,5040.32,5209,63413.8,32635.9,41.34,0.626008
14327.9,14533,64611.3,8622.2,8549,66097.2,35618.2,300.3,0.627055
15068.3,15121,65307.6,5923.44,6369,60951.3,19320,610.74,0.628102
6685.9,7194,60907.3,2987.56,3262,60022.3,26978.5,475.8,0.629149
17739.8,15748,73825,16035.2,14960,70246.4,65762.8,423.54,0.629149
18336.5,16613,72335,9794.88,9221,69614.7,53149.8,278.46,0.636476
15494.7,16117,63005.6,10232.6,10145,66102.1,36343.2,327.6,0.637523
7430.8,8329,58468.6,3353.12,3513,62553.4,17407.8,97.5,0.63857
12805,13719,61169.8,6631,6759,64294.9,8663.24,0,0.640664
12977.3,13417,63388,12219.3,11917,67198.4,25056.4,17.94,0.640664
9434.1,10212,60543.8,5076.8,5216,63787,29949.3,53.82,0.640664
13195.6,13585,63657.7,5248.56,5621,61193.7,22961.1,27.3,0.642757
11399,11478,65085.2,6006.28,6246,63020.7,14623.2,-62.4,0.642757
9810.45,9668,66501.6,4329.72,4404,64430.6,39632.5,258.18,0.643804
14491.1,14648,64834,3714.12,3868,62928.8,13688.4,-83.46,0.644851
10957.7,11163,64330.7,4690.72,4843,63475.3,12745.2,148.98,0.645898
12193.3,12110,65987.1,7685.12,7738,65088.1,22046.8,190.32,0.645898
38402.6,34345,73278.7,32882.2,28601,75345.8,55017.2,453.96,0.647992
38593.8,28293,89396,31695,25169,82528.8,93350,664.56,0.650085
15066.3,16016,61650.1,5824.64,6148,62089.1,31676.8,107.64,0.651132
9527.7,10077,61963.6,4110.08,4253,63333.7,25024.5,-167.7,0.651132
11363.3,12256,60762.5,6837.72,7332,61117.9,23955.2,151.32,0.651132
5253.3,6185,55663.8,3135,3453,59500.5,14106.4,9.36,0.652179
15326.3,16109,62352,7782.4,8009,63681.8,17766.5,95.16,0.653226
9176.7,8401,71587.2,10363.4,9985,68019.4,48595.2,254.28,0.653226
9626.5,10181,61966.6,4271.96,4453,62871.6,9654.28,201.24,0.653226
8403.2,8786,62680.6,6156,6306,63977.1,14855.7,-16.38,0.653226
17004.6,17292,64447,15952.4,15848,65967.7,22901.8,193.44,0.653226
10414.3,10624,64242.4,7429,7344,66294.5,32395.8,85.8,0.655319
13835.2,14085,64373.9,7671.44,7825,64249.9,12609.2,10.14,0.655319
11079.9,11496,63163.9,4705.92,5112,60330,11937.3,-12.48,0.656366
9974.9,10175,64247.2,6570.2,6636,64886.2,24270.6,145.86,0.659507
13596,13309,66949.5,9918,9801,66318.3,9731.8,10.14,0.6616
11111.1,11380,63987.4,5126.96,5460,61538.5,25859,222.3,0.662647
6332.3,6428,64560.3,2672.92,2876,60908.4,17833.4,272.22,0.663694
8142.55,8075,66084.2,5537.36,5707,63587.9,24721.3,302.64,0.663694
23474.8,20071,76650,13296.2,12067,72211.8,33258.4,160.68,0.663694
13620.7,13776,64797.4,5969.8,6212,62980.8,20641.6,49.92,0.665788
17491.5,17485,65560.4,10484.2,10509,65381.4,35959.4,428.22,0.666835
5419.7,5884,60364.6,2118.88,2220,62550.9,10516.1,-134.16,0.666835
20099.9,18956,69490.9,14428.6,13880,68126.3,41610.8,-11.7,0.668928
8667.75,9405,60398.7,4166.32,4429,61649.1,16679.7,14.04,0.669975
7867.6,8493,60710.1,3041.52,3273,60901,18793.3,-89.7,0.672069
27066,20261,87547.4,25985.9,22033,77293.8,21647.1,177.06,0.674163
13564.8,13684,64965.4,7719.32,7168,70576.6,13605.5,-56.94,0.676256
19943.9,16280,80285.4,15003.9,13576,72429.1,14698.4,53.82,0.677303
21248.5,19383,71843.5,13357,12903,67841.9,55749.8,393.9,0.677303
9972.3,10229,63891.4,5969.8,6181,63296.7,29546.5,733.2,0.677303
13648.7,14005,63868.7,4749.24,4949,62890.7,15162,157.56,0.679397
35323.6,27569,83969.9,20650.7,16725,80918.7,70943,1159.08,0.680444
9577.1,9683,64819.3,8527.96,8560,65290.7,22891.2,442.26,0.68149
10159.5,10536,63194.1,4397.36,4572,63032.7,17628.2,32.76,0.68149
13266.5,13144,66146.8,4329.72,4460,63621.6,20859.7,292.5,0.683584
14820.6,14561,66704.6,6437.2,6693,63031.3,38323.8,135.72,0.683584
17562.3,17560,65544.8,9965.12,10156,64304.3,29863.4,151.32,0.687771
10945.3,11834,60614.7,2942.72,3146,61301.4,15425.7,52.26,0.687771
12391.6,12665,64121.3,5672.64,5885,63171.1,23276.5,213.72,0.689865
8593.65,9039,62307,4165.56,4399,62058.2,21154.6,78.78,0.693006
23572.9,22417,68915.3,16626.5,16581,65715.9,54219.9,560.04,0.693006
12490.4,12361,66222.1,4660.32,4793,63721.8,13958.9,10.92,0.695099
13129.3,12937,66510.4,8128.96,8009,66517.6,62572.3,794.82,0.695099
9328.15,9507,64303.1,4427.76,4647,62444.1,27602.4,145.08,0.697193
9671.35,8880,71376.3,4752.28,4976,62589.5,10265.3,-134.16,0.697193
6081.4,6048,65897.9,2377.28,2480,62821.5,43747.9,1971.84,0.69824
7144.15,6874,68111.6,2506.48,2670,61522.4,26744.4,365.04,0.699287
5944.25,5901,66016.3,2020.08,2185,60589.5,19113.2,42.9,0.699287
14070.5,13997,65880.4,6611.24,6953,62314.7,20010.8,-12.48,0.699287
14181,13123,70819.9,10634.7,10759,64778.7,17959.6,605.28,0.699287
13479.7,13941,63367.4,5269.84,5429,63614.7,43295.7,251.16,0.700333
9589.45,9963,63078.8,6045.04,6315,62734.4,26915.4,-53.82,0.70138
7723.3,7851,64470,2765.64,2943,61586.5,26065,432.9,0.706614
7729.8,8309,60967.6,2617.44,2837,60464.1,14398.2,148.98,0.708708
12061.4,12401,63741.3,6322.44,6517,63579.5,23918.7,293.28,0.708708
10879.7,10888,65486,4922.52,5048,63906.9,28901.3,298.74,0.709755
25483.9,20098,83098.5,19937.1,17170,76097.6,18799.4,467.22,0.711849
13794.9,12717,71091.1,10228.8,9881,67843.1,39353.6,11.7,0.711849
13631.8,14144,63162.7,5647.56,5984,61851.4,29758.6,99.06,0.712895
29407.3,23356,82515.7,21604.5,18540,76368.6,31334.8,455.52,0.713942
15698.8,14840,69328.6,6916,6460,70162.1,67911.3,856.44,0.714989
11508.3,11977,62971.1,4337.32,4489,63321.6,26936.7,-53.82,0.717083
7057.7,7740,59758.8,2625.04,2856,60236.2,18014.3,89.7,0.71813
6394.05,7049,59446.8,2745.12,2969,60594.2,18534.9,85.02,0.719176
7673.9,7749,64900.9,3874.48,4081,62219.5,24000.8,-77.22,0.719176
6793.15,6876,64746.3,2815.8,3084,59836.7,28127.6,266.76,0.720223
17464.2,17296,66173.3,9839.72,9780,65936.2,24570.8,165.36,0.720223
13645.4,12176,73445.2,13292.4,12100,71994.3,37776.6,166.14,0.722317
17011.1,17376,64159.9,11726,11828,64971.1,26353.8,35.88,0.722317
11139,10562,69116.5,8166.96,8162,65575.8,21517.1,110.76,0.723364
10362.9,10776,63024,3239.12,3352,63329,18363.9,343.2,0.724411
19756.8,19097,67800.1,10827.7,11053,64200.3,35764.8,95.94,0.725457
14249.9,13770,67820.2,8847.16,8878,65308.3,15871.8,63.96,0.725457
8407.1,8340,66063.3,3238.36,3488,60845.5,18706.6,-29.64,0.727551
6825,7052,63426.4,2727.64,2872,62241.9,18965,118.56,0.728598
11328.8,11845,62680.2,6511.68,6773,63007.4,18235.4,60.84,0.729645
10573.5,10748,64472.3,4970.4,5228,62306.8,31857.7,737.88,0.732785
15129.4,15237,65073.2,8939.12,9265,63230.9,38119.3,1058.46,0.733832
10686,10584,66167.6,7730.72,7388,68576.1,77558.8,901.68,0.734879
17420.6,15608,73147.1,15782.2,14572,70978.6,52535.8,159.9,0.734879
9948.25,10629,61338.6,10234.9,10357,64763.5,32024.9,-6.24,0.735926
27838.2,22176,82269.3,23965.1,19380,81041.1,61506.8,875.16,0.736973
9530.3,10484,59574.4,4509.84,4848,60964.7,13705.1,-88.92,0.73802
7508.15,8348,58942.8,3502.84,3644,62997.3,26116.6,234,0.73802
16407.3,16057,66965.7,11038.2,10969,65949.7,11207,218.4,0.739066
16435.9,15533,69345.5,13279.5,12537,69417.2,41986.2,175.5,0.740113
16341.6,14756,72578.4,13692.2,13204,67958.9,33932.5,65.52,0.74116
13906.7,14217,64105.8,7015.56,7417,61988.9,11528.4,92.04,0.742207
14693.9,14975,64305.8,6525.36,6523,65559.7,37110.8,4.68,0.743254
7961.85,8519,61249.9,3495.24,3719,61592.9,30882.6,123.24,0.747441
14049.7,13261,69434,9064.52,8957,66322.7,38617.9,805.74,0.747441
5767.45,5789,65292,3184.4,3321,62840.4,12344.7,48.36,0.748488
11302.8,11628,63703.4,5887.72,6104,63213.9,14653.6,67.86,0.749535
14684.1,15461,62243.1,5836.04,6113,62566.8,36357.6,144.3,0.749535
15100.1,16200,61086.6,6029.08,6312,62598.5,16370.4,109.98,0.755816
10455.3,11321,60524.3,6041.24,6089,65022,9838.2,-16.38,0.756863
13022.1,13126,65017.3,12983.1,12178,69868.6,30543.6,350.22,0.756863
9309.3,9746,62599.5,6842.28,6870,65271.6,30645.5,41.34,0.757909
11715.6,12522,61315.6,4425.48,4542,63854.8,16700.2,46.02,0.757909
5452.2,5459,65454.4,2343.84,2391,64243.4,31055.1,274.56,0.76105
10708.8,10688,65663.2,7979.24,8020,65202.9,15640,57.72,0.762097
10992.1,11274,63897.6,5024.36,5114,64387.3,19847.4,61.62,0.763144
6738.55,7053,62614.2,3129.68,3113,65887.2,12225.4,124.02,0.76419
12695.1,12986,64068.2,6760.96,6782,65332.7,53808,593.58,0.765237
22755.8,20570,72500.1,26299.8,25130,68586.7,49856.8,410.28,0.765237
5286.45,5480,63221.3,2337.76,2540,60317.9,10381.6,163.8,0.766284
8921.9,8636,67705.6,3816.72,3896,64202.4,18145,83.46,0.767331
8459.75,7857,70563.6,7248.88,7313,64961.4,22306.8,48.36,0.768378
22962.5,22075,68170.9,18172.4,17631,67548.3,53333.8,177.84,0.772565
15305.5,15496,64730.6,7850.8,8184,62867.8,33812.4,936.78,0.773612
13436.1,12875,68392.3,5431.72,5567,63943.4,57984.2,901.68,0.774659
37355.5,23805,102841,34054.8,25273,88308.4,64749,751.92,0.777799
20243.6,19684,67399.1,10668.1,11296,61893.2,14653.6,202.02,0.777799
19708.6,15801,81743.3,18152.6,16221,73340,23987.9,312,0.778846
40132.3,28610,91929.8,37503.7,29666,82850.5,52386.8,656.76,0.778846
34550.8,25873,87516.6,25513.2,22433,74534.5,36917,247.26,0.779893
15971.8,14769,70873.3,8497.56,8709,63944.9,33018.2,118.56,0.78094
8668.4,7497,75775.9,3119.8,3357,60905.3,13821.4,-10.92,0.781987
10886.2,9229,77303.9,8050.68,7961,66274.3,45287.6,361.92,0.783033
8346.65,8472,64566.3,4072.84,4392,60773.6,40451,546,0.787221
15159.9,14069,70617.9,10078.4,10161,65003,22990,88.14,0.788268
7566.65,7247,68426.7,3068.12,3327,60436.5,20596.8,254.28,0.788268
13126.8,12557,68509.6,5293.4,5213,66546.8,39804.2,243.36,0.788268
9081.8,9108,65347.5,3259.64,3504,60965.7,31912.4,455.52,0.790361
13371.1,11996,73048.7,10276,9992,67398.5,19867.2,-102.96,0.791408
12685.4,12516,66423,5553.32,5808,62662.3,28100.2,-40.56,0.792455
18268.3,17664,67777.9,8071.2,8292,63790.9,32145,-12.48,0.793502
41874.9,31153,88091.6,33173.2,26517,81986.7,54968.5,477.36,0.793502
19546.1,18209,70348.5,14498.5,14625,64969.2,13195.1,-114.66,0.794549
15406.3,14073,71745,11412.2,11117,67276,29947,74.88,0.794549
13378.9,12628,69433.2,8413.2,8256,66783.9,60344,509.34,0.796642
21156.2,20598,67312,15491.8,15526,65391.8,10448.5,-63.18,0.797689
14135.5,13540,68418.6,10193.1,10480,63742,14364.8,99.84,0.797689
8130.2,8489,62766,2783.12,3065,59508.8,10177.2,220.74,0.797689
11505.6,10585,71236.1,13222.5,12893,67210.8,25243.4,259.74,0.798736
12912.3,12864,65781.8,6553.48,6724,63874,14091.2,185.64,0.799783
7297.55,7317,65361.8,3401,3537,63016.1,16523.9,145.86,0.80083
11384.8,11237,66397.7,4879.2,5073,63032.4,9683.16,209.04,0.801876
5560.75,5425,67175.9,2042.88,2145,62415.9,28054.6,228.54,0.801876
8489,8014,69420.4,6213.76,6362,64009,8671.6,-57.72,0.801876
46137.6,29113,103860,67434,45065,98066.3,145981,888.42,0.801876
11979.5,12161,64557.9,4765.2,5189,60183.5,10751.7,93.6,0.802923
11853.4,11869,65449.9,5260.72,5613,61422.9,12471.6,29.64,0.802923
16159.6,14986,70668.5,8391.16,8490,64773,38972,179.4,0.80397
19943.3,20155,64847.6,8858.56,9183,63220.6,22689,88.92,0.805017
9176.05,9371,64172.6,5854.28,5691,67416.3,56731.7,302.64,0.808158
