"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12073.8,12129,65237.5,5004.6,5029,65218,11622.7,-323.7,0.567249
10507.3,10506,65543.8,4480.96,4426,66349.8,15665.9,-189.54,0.568325
12602.8,11143,74121.9,7669.16,7267,69162.8,32266.6,53.04,0.569402
9475.05,9636,64441.4,4657.28,4788,63746.8,32252.9,-121.68,0.570478
7652.45,7699,65139.8,3218.6,3235,65203.8,9519.76,155.22,0.570478
12499.5,12448,65807.1,7429,7632,63792.8,23030.3,7.8,0.574784
14221.3,13829,67395.4,7918.44,7717,67246.7,9733.32,-191.1,0.57586
10345.4,10553,64246.8,4432.32,4361,66607.8,11737.4,202.8,0.576936
14490.4,14131,67203,6565.64,6519,66004.9,16570.3,-195,0.579089
12340.9,11840,68308.5,8407.88,8068,68296.8,36093.9,35.88,0.580165
14309.1,13904,67445.4,8322,8224,66316.9,17625.2,-164.58,0.583395
6954.35,7088,64300.3,3442.8,3552,63521.2,13854.8,-113.88,0.585547
5092.1,5253,63528.6,2534.6,2593,64060,18607.1,-57.72,0.585547
9004.45,8625,68419.2,6678.88,6545,66876.6,30415.2,104.52,0.5877
11581,11885,63860,4489.32,4701,62585,24141.4,-134.16,0.588776
6480.5,6749,62928.7,3448.12,3545,63745,37807.7,-144.3,0.590929
9093.5,9444,63103.7,3613.8,3680,64357.1,30484.4,-129.48,0.592005
11711,11937,64295.5,5634.64,5717,64591.9,35178.9,91.26,0.593082
9902.1,10124,64099.6,4276.52,4508,62170.8,9654.28,-45.24,0.594158
15017.6,13398,73458.2,10711.4,9878,71065.5,36371.3,248.04,0.594158
13496.6,13305,66479.8,4908.08,4909,65523.7,22115.2,32.76,0.595235
8182.2,8369,64073.2,3341.72,3557,61569.6,9641.36,-202.02,0.598464
28136.5,20929,88105.4,26042.2,20401,83657.6,24808.7,109.98,0.598464
13954.2,13652,66986.7,5990.32,6128,64063.6,22854.7,-82.68,0.59954
5457.4,5432,65842.4,2332.44,2332,65548.4,26993.7,-88.92,0.601693
14027.6,13948,65910.2,5863.4,6040,63619.8,8207.24,49.14,0.601693
8255.65,8342,64857.6,3202.64,3382,62060.4,28677.1,39.78,0.602769
10609.3,10596,65618.3,4497.68,4544,64867.9,41922.4,377.52,0.602769
26786.5,25333,69296.2,15479.7,15249,66527.4,13942.2,-2.34,0.603846
8611.85,7760,72730.2,7417.6,6992,69525.2,9715.08,110.76,0.605998
12398.8,12233,66424,7265.6,7197,66160.7,10155.9,-39.78,0.605998
10994.8,11365,63401,3708.04,3765,64544.5,12178.2,-198.12,0.607075
22585.5,22127,66894.1,10366.4,9839,69048.9,32341.8,118.56,0.610304
8607.3,8977,62837,3489.16,3605,63430.1,52756.9,-27.3,0.61138
10118.5,10067,65871.6,7202.52,7111,66379.5,11848.4,-139.62,0.612457
19585.1,18504,69365.1,9761.44,8940,71557.7,62356.5,14.82,0.616762
15220.4,15160,65797.1,6890.92,7004,64477.9,26473.1,49.92,0.617839
15210.6,14929,66772.4,11059.5,10961,66125.1,20377.1,155.22,0.617839
16501.5,15729,68754.9,9211.2,8997,67096.3,49522.4,-221.52,0.618915
5255.9,5578,61751.6,3120.56,3226,63394,11193.3,-130.26,0.621068
11033.8,10584,68320.9,8300.72,7916,68721.1,28603.4,172.38,0.624297
8955.7,9130,64284.9,4203.56,4206,65498,16164.4,-210.6,0.628602
15714.4,15011,68607,8770.4,8483,67756.3,23164.8,-147.42,0.628602
11395.1,11629,64218.1,5165.72,5197,65141.6,15723.6,-179.4,0.629679
13408.8,13800,63678.4,5232.6,5468,62714.6,16571.8,55.38,0.630755
