"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8676.85,9242,61528.5,7564.28,7662,64700.2,28669.5,-249.6,0.555822
8879.65,9401,61901.6,2984.52,3321,58896,16807.4,220.74,0.555822
11434.1,10900,68747.6,10671.9,10708,65315.2,29296.5,37.44,0.555822
13691.6,14749,60837.5,6184.88,5389,75214.8,22916.3,351,0.559131
8058.7,8443,62553,3506.64,3871,59367.4,19823.1,-216.84,0.560234
33821.4,26020,85185.4,38285,30560,82102.3,21353.7,431.34,0.560234
15315.9,16172,62066.9,8762.8,9368,61302.2,9519.76,17.94,0.562439
12576.2,14026,58761.9,7328.68,7738,62069.3,25230.5,-166.14,0.564645
15490.1,15017,67600.9,11290.6,11053,66944.5,74199.6,-42.9,0.565748
10732.8,11408,61657.1,5180.92,5476,62004.5,8134.28,-84.24,0.56685
8704.8,9274,61513.7,6594.52,6686,64639.3,30557.3,-169.26,0.56685
11697.4,12831,59746,5237.92,5455,62928,19991.8,868.14,0.56685
15967.9,16040,65241.4,11980.6,11736,66902.1,17879,343.98,0.567953
18857.1,17161,72013.4,16864.4,16329,67684.8,57764.6,-41.34,0.569056
17635.1,18545,62320.7,12953.4,13105,64778.1,20133.2,60.84,0.569056
4576.65,5098,58833.9,2238.96,2526,58088.9,15243.3,-212.16,0.571262
9787.05,10927,58699,5888.48,6383,60458.6,34100.4,5.46,0.571262
11754.6,12405,62099.9,3911.72,4405,58197.2,11346.8,173.94,0.572365
13764.4,14357,62830.9,4437.64,4917,59146.9,30177.3,230.1,0.572365
12686.7,13429,61913.4,8363.8,8773,62479.2,19255.4,-330.72,0.573467
14516.4,14868,63986.4,4081.2,4148,64480.6,21726.1,76.44,0.57457
14366.9,15587,60406.3,7181.24,7735,60844.2,8953.56,-240.24,0.57457
8791.25,9280,62084.4,2552.84,2944,56828.4,15587.6,-161.46,0.57457
14093.3,14432,63998,10735,9652,72889.4,7910.84,811.98,0.576776
12260.9,12509,64236.4,5351.16,5833,60122.3,9718.12,91.26,0.576776
4334.85,5637,50397.1,2319.52,2517,60394.1,22357.7,-358.02,0.576776
6723.6,7717,57099.6,3421.52,3781,59305.1,29497.9,-219.96,0.577879
10620.3,12059,57717.5,3590.24,4047,58139.4,13783.4,-37.44,0.577879
11464,12475,60225.1,7701.08,8011,63000.6,32943.7,-200.46,0.578982
11429.6,11136,67263.9,7511.84,7568,65049.7,42478.7,89.7,0.578982
9696.7,11004,57750.2,4450.56,4716,61847.3,18357,49.14,0.578982
13282.1,13449,64722.7,7558.2,6089,81349,21171.3,287.04,0.580084
12597,12569,65682,8716.44,8605,66384.7,30193.3,-213.72,0.580084
11558.9,12380,61189.6,6733.6,6620,66660.6,32315.2,117.78,0.581187
10654.8,11755,59402.2,9451.36,9643,64233.6,14873.2,-139.62,0.581187
5413.2,5660,62678.4,2338.52,2568,59679.6,11368.8,-124.8,0.58229
9885.85,10241,63263.3,8229.28,8053,66970.6,35013.2,-23.4,0.583393
9068.15,9772,60815.6,5136.84,5436,61929.3,33289.5,-176.28,0.583393
26436.1,22316,77635.8,26406.2,22744,76088.5,42360.1,410.28,0.583393
8901.75,10092,57806.7,3990,4040,64724.9,8996.88,-397.02,0.584496
12786.1,14257,58774.9,6561.84,7013,61319.9,11830.9,-148.2,0.585598
