"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15490.1,15437,65761.6,6245.68,6201,66008.2,27135,138.06,0.561846
14842.7,14644,66425.5,10000.8,6404,102345,30065.6,227.76,0.56291
17850.9,15489,75529.7,14602.6,13809,69302.5,73340,140.4,0.56291
5354.7,5075,69147.9,1517.72,1523,65308.8,17085.6,110.76,0.563974
10154.3,9952,66868.2,6933.48,6592,68930.9,24005.4,-73.32,0.569294
10339.5,10508,64485.4,3378.2,3480,63618.9,15358.1,105.3,0.570358
10528.7,10873,63460.8,5931.8,6253,62169.6,21487.5,-52.26,0.578871
5517.85,5866,61646.4,2650.12,2778,62519.2,12886.6,-37.44,0.578871
5413.85,5772,61469.5,2134.84,2216,63135.8,11290.6,-154.44,0.580999
9269.65,9616,63175.5,5323.04,5492,63519.8,8108.44,49.14,0.583128
10444.2,10699,63975.2,6956.28,7067,64509.2,32288.6,-244.14,0.583128
6444.75,6864,61533.1,3591.76,3744,62871.1,11920.6,-206.7,0.584192
17310.1,16862,67277.8,13873,13402,67839.4,11561.9,-182.52,0.584192
11280.1,11460,64507.2,5114.04,4992,67138.2,14556.3,-56.16,0.584192
8242,8725,61908,3735.4,3825,64000.8,11710.1,-437.58,0.587384
10680.1,10953,63903.4,7200.24,7193,65602,20380.9,28.86,0.587384
11652.5,12238,62400.8,5619.44,5754,64003.4,8540.88,-258.18,0.588448
11254.8,11928,61837,4696.04,4924,62502,16878.1,-111.54,0.589512
12297.3,12225,65923.9,10386.9,10629,64043.4,19524.4,-70.98,0.596961
6855.55,7292,61613.5,2580.2,2732,61894.6,9446.04,4.68,0.601217
8583.25,9065,62053.2,4182.28,4317,63490.8,15989.6,-113.1,0.602281
9983.35,10496,62335.1,5056.28,5220,63480.5,14741,17.94,0.602281
8942.05,8764,66867.4,6858.24,6540,68725,13915.6,46.8,0.602281
21067.1,19965,69153.9,15659.8,15449,66430.2,32521.2,53.82,0.60441
13934.7,13445,67923,10371,10405,65321.6,28057.7,234,0.606538
13189.1,12521,69033.1,9694.56,9213,68961.5,35197.1,-90.48,0.606538
12654.2,11996,69131.8,5431.72,5176,68773.8,27584.2,149.76,0.606538
12363,11404,71047.1,10493.3,9836,69915.6,15432.6,-37.44,0.607602
9755.85,10117,63196.5,4335.04,4533,62674,37914.9,47.58,0.607602
12359.8,12621,64179.4,6419.72,6601,63736.2,9082.76,205.92,0.608666
6097,6362,62806.2,2413.76,2554,61937.4,16229,-5.46,0.608666
16583.4,15885,68417.6,6562.6,6137,70080.9,60277.1,-60.06,0.611858
11420.5,11948,62642.6,4219.52,4472,61836,9835.92,21.06,0.612922
9458.15,9631,64359.8,3689.8,3935,61452.3,10530.6,103.74,0.613987
15009.8,14353,68535,12063.5,11793,67039.1,30349.1,-234,0.616115
14448.2,14651,64628.8,7744.4,8111,62573.9,14628.5,17.94,0.616115
6969.3,7393,61780.1,3436.72,3617,62269.5,8243.72,-181.74,0.616115
14909.7,14521,67290.3,18024.2,18041,65474.8,45764.9,81.9,0.617179
11066.3,11111,65272.1,7243.56,7239,65577.3,14784.3,113.88,0.618243
13785.2,14105,64050.1,9307.72,9401,64885.7,12371.3,73.32,0.618243
11768.3,12099,63744.4,5149,5175,65206.7,14983.4,33.54,0.625692
12610.6,13361,61855.5,3785.56,3937,63015.1,8451.96,-86.58,0.626756
11791,11435,67576.3,7148.56,6795,68946,24738.8,28.86,0.62782
11337.3,11790,63019.6,5494.04,5562,64735.2,14397.4,2.34,0.629948
15418,14757,68471.5,10990.4,10293,69976.1,26726.2,195,0.631012
5783.05,6240,60736.9,2749.68,2820,63901.8,11691.1,-93.6,0.632076
45919.3,35556,84637.3,35198.6,28516,80894.2,71268.2,894.66,0.63314
13441.3,13633,64614.7,5212.08,5205,65625.1,9071.36,317.46,0.636333
14409.2,14497,65139.1,8856.28,8533,68018.9,54215.4,341.64,0.637397
9417.2,9885,62434.6,3007.32,3053,64555.4,8155.56,171.6,0.638461
13192.4,13768,62796.1,4857.16,5080,62661.2,15464.5,152.88,0.638461
10066.5,10512,62758.9,5295.68,5220,66486.1,29846,43.68,0.638461
15098.2,15022,65868.4,11666.8,11418,66963.8,14628.5,188.76,0.639525
7575.1,7769,63900.3,3954.28,3997,64835.6,31225.4,355.68,0.640589
9609.6,10080,62477.7,3823.56,3908,64120,10576.2,4.68,0.640589
10237.5,10753,62394.2,4377.6,4533,63289.3,21024.6,28.86,0.641653
10472.1,10745,63871.8,5636.16,5725,64519,28234.8,131.04,0.641653
5394.35,5548,63721,3670.8,3608,66676.7,8262.72,125.58,0.642717
8040.5,8625,61094.7,2839.36,2929,63530.3,20558.8,-159.9,0.646974
13240.5,13653,63556,6979.84,7253,63067.8,9123.8,-109.2,0.646974
17115.8,17223,65128.1,6916.76,7027,64507.9,18427.7,99.84,0.646974
10847.8,10675,66597.2,7862.96,7351,70100.3,12742.2,-78,0.650166
44473.6,32995,88335.4,41661.7,31952,85451.3,101487,1042.08,0.654422
8765.25,9185,62541,3717.92,3841,63436,11764,-7.8,0.654422
12760.1,13065,64006.8,5589.8,5625,65125.9,14274.3,61.62,0.656551
13295.1,13544,64331.6,6932.72,7116,63848.1,8991.56,376.74,0.656551
6888.05,7188,62801.2,2906.24,2992,63657.5,15691.7,352.56,0.657615
9294.35,9805,62122.8,3511.2,3689,62377.3,19114,49.92,0.657615
25025.6,18249,89872.4,29024.4,23497,80952.6,53111.8,527.28,0.661871
7487.35,7980,61490.1,2463.16,2604,61991.4,21596.2,408.72,0.661871
9937.2,10463,62242.6,4689.96,4859,63256.1,12093.9,-97.5,0.665063
16939.6,16877,65779.3,7891.08,7993,64700.3,9185.36,-110.76,0.666128
9144.2,9240,64856.5,8078.8,7896,67053.2,29254.7,27.3,0.667192
5038.15,5489,60153.1,3711.08,3813,63784.2,27889.7,145.08,0.668256
13681.8,13676,65564,6828.6,6584,67970.7,10390,-249.6,0.668256
13181.3,13765,62757.2,5592.08,5809,63088.8,8498.32,78.78,0.668256
4850.95,5128,61995.3,2789.96,2808,65115,18062.9,41.34,0.670384
6489.6,6796,62581.3,2704.84,2712,65363,10121.7,191.88,0.675704
6781.45,7193,61786.3,3157.8,3305,62617.1,20405.2,169.26,0.676769
17208.8,16213,69561,15256.2,14421,69331.7,77170.4,109.2,0.677833
16001.7,15377,68198.4,12642.6,12449,66555.2,23249.2,174.72,0.677833
8134.1,8384,63582.6,3556.04,3664,63605,20178.8,-297.18,0.679961
8444.8,8340,66359.5,5983.48,5780,67843.1,9864.04,132.6,0.681025
5788.25,5852,64822.1,2208.56,2248,64386.2,12418.4,-17.94,0.684217
6497.4,6749,63092.8,2667.6,2797,62504,16128.7,-82.68,0.686345
23088.6,22053,68613.7,15917.4,15441,67558.1,40768.7,-39,0.686345
5651.75,5900,62778.5,3063.56,3176,63215.8,8147.2,-30.42,0.686345
10498.8,10112,68042.9,7945.04,7732,67341.7,14871.7,54.6,0.690602
13278.8,13433,64783.9,6504.84,6669,63922.8,22068.9,38.22,0.69273
14554.8,14197,67187.7,8605.48,8661,65115.9,15207.6,141.18,0.69273
13115,13343,64416.4,6986.68,6895,66407.4,32468.7,134.94,0.693794
8851.7,8912,65092.6,5940.16,5908,65892.7,28264.4,155.22,0.695922
11245.6,11411,64586.4,4747.72,4851,64140.7,9433.88,137.28,0.699115
11438,11569,64794.2,4951.4,5093,63713.9,10941,-17.94,0.699115
13027.9,13292,64234.1,5379.28,5336,66067.6,22478.5,-3.12,0.701243
6101.55,6597,60614.1,2826.44,2945,62897.6,10801.1,78.78,0.701243
9750.65,10197,62667.3,5124.68,5265,63789.4,45866,16.38,0.702307
22280,18831,77539.4,11656.1,10459,73037.1,32886,-61.62,0.703371
17581.2,16807,68554.9,9150.4,8919,67236.3,9257.56,77.22,0.703371
10960.9,10969,65487.9,4250.68,4409,63182.7,10210.6,-201.24,0.705499
11335.3,10801,68778.2,8512.76,8177,68227,16392.4,299.52,0.707628
11895.6,12264,63567.6,3729.32,3896,62732.2,38152,-213.72,0.708692
7111,7381,63138.7,3304.48,3425,63229.9,15850.6,-51.48,0.708692
6396,6564,63858.7,2745.88,2756,65295.4,27417.8,357.24,0.709756
7760.35,7804,65169.4,5709.88,5788,64651.5,15472.1,-31.2,0.71082
9685.65,9524,66648.3,3937.56,3924,65762.5,11197.8,-60.06,0.711884
10247.9,9572,70163.6,7499.68,7264,67662.3,17948.9,0,0.715076
