"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15266.5,13741,72811.9,19887.7,18457,70616,35862.9,-97.5,0.585902
15499.9,15537,65379.5,8182.16,8417,63707.5,29972.9,129.48,0.585902
7575.1,8157,60860.8,2750.44,2957,60958,23621.6,-59.28,0.585902
9351.55,9596,63866.5,1602.08,1656,63402.1,8790.16,-83.46,0.589069
12857,12985,64890,5161.92,5241,64547.1,9875.44,-35.1,0.589069
19281.6,18525,68212.6,14267.5,13753,67987.6,45186.6,541.32,0.593291
18956.6,16402,75743.2,13203.5,12050,71809.4,57376.2,173.16,0.594347
9778.6,9941,64465.4,4963.56,4993,65149.6,16957.9,74.1,0.599625
10459.1,10913,62810.5,5267.56,5553,62167.3,10212.9,-161.46,0.602792
8987.55,6743,87351,32595.6,23587,90566.3,9609.44,2217.54,0.602792
10604.1,10505,66154.2,7225.32,7081,66871.7,46790.9,299.52,0.602792
19371.9,19565,64889.3,9282.64,9677,62865.3,13428.4,176.28,0.604904
11393.2,11632,64190.6,7702.6,7860,64223.6,8488.44,226.98,0.607015
9648.6,10145,62329.3,3533.24,3685,62837,20684.9,218.4,0.608071
11785.1,11168,69157.6,8227.76,8096,66602.6,57836.8,158.34,0.608071
11594,11641,65271.7,9336.6,9133,66997,19126.2,182.52,0.609127
19281.6,18221,69350.7,12726.2,12845,64929.9,19251.6,-2.34,0.609127
15817.1,15147,68435.3,10691.7,9871,70984.7,33078.2,440.7,0.609127
7597.85,7996,62272.7,2178.92,2232,63977.5,8231.56,146.64,0.609127
10487.8,10955,62740.8,2361.32,2491,62124.2,25275.3,290.94,0.610182
21102.3,20486,67507.4,10732.7,10290,68355.6,21672.9,82.68,0.611238
7629.05,7713,64822.7,5381.56,5409,65203.5,32866.2,-56.16,0.611238
10392.2,9419,72307.4,9227.92,8735,69234.2,35061.8,222.3,0.612294
10225.8,10489,63891.5,6102.04,6285,63628.2,11730.6,50.7,0.612294
11160.5,10688,68433.2,10033.5,9456,69538.6,75199,151.32,0.614405
12188.1,12301,64934.8,6859.76,6841,65715.7,28205.1,21.84,0.618628
6875.7,7426,60679.5,3540.84,3746,61946.7,46830.4,-90.48,0.619683
14701,14905,64639.3,9354.08,9417,65098.1,20210.7,294.84,0.619683
9935.9,10424,62467.3,3340.96,3516,62273.4,9392.84,97.5,0.621795
12367.5,12440,65154.3,6296.6,6300,65500.6,17274.8,-125.58,0.62285
12397.4,12442,65301.3,4903.52,4906,65502.9,25577,-106.08,0.626017
6279.65,6700,61424.3,3257.36,3288,64925.3,30742.8,-117.78,0.627073
13109.2,13408,64075.5,4876.92,5008,63820.7,10892.3,92.82,0.63024
6447.35,6713,62942.6,3196.56,3177,65939.5,22206.4,197.34,0.63024
22764.9,18997,78534.7,27223.2,25153,70929.9,38825.4,371.28,0.631296
10750.3,11220,62792.8,3347.04,3408,64363.7,16654.6,-177.06,0.632351
9133.15,8092,73968.1,8676.16,7912,71865.6,40956.4,219.96,0.632351
11078.6,11173,64982.3,5850.48,5793,66186.3,8198.12,5.46,0.632351
9467.25,9780,63440.3,3929.2,4000,64376,12467,-88.92,0.632351
9544.6,10045,62271.3,3242.92,3481,61053.7,14753.9,-316.68,0.635518
8678.8,7888,72106.2,8896.56,8656,67357.3,23399.6,-24.96,0.635518
12125.1,12160,65347.9,4572.92,4640,64588.6,12114.4,141.96,0.636574
9239.75,9460,64010.2,4351,4464,63877.1,34591.4,194.22,0.636574
10422.1,10872,62824,6634.04,7064,61547.1,13062.1,-11.7,0.63763
15063.1,14549,67851.8,8188.24,8085,66372.9,23022.7,202.02,0.638686
19048.3,17253,72355.3,16270.1,14369,74206.7,12164.6,319.8,0.639741
8786.7,9156,62892.7,4149.6,4308,63126.3,50408.5,116.22,0.639741
6646.25,6758,64452.3,2541.44,2578,64606.6,11839.3,117,0.641853
9035,8480,69825.2,9756.12,8964,71327.2,16252.6,-94.38,0.642908
6590.35,6808,63440.8,2905.48,2968,64155.5,8977.12,122.46,0.643964
14300.6,14208,65963.4,11628,11524,66127.4,8322,67.08,0.643964
15443.3,15480,65380.8,8484.64,8456,65758,25554.2,-191.1,0.646075
11139.7,11765,62052.8,3765.04,4017,61425.4,16381,199.68,0.648187
14667.2,14606,65810.8,9499.24,9802,63511.8,27812.2,184.86,0.649242
14769.9,14592,66335.2,10590.6,10340,67124.3,34014.6,-12.48,0.653465
15696.8,15621,65854.2,8431.44,8705,63476.5,49724.5,280.8,0.654521
13161.2,12164,70908.6,10557.9,10304,67151,22992.3,152.88,0.654521
11979.5,11649,67395.4,8774.2,9009,63827.9,37201.2,-79.56,0.654521
12428.6,12745,63909.3,5722.04,6029,62199.3,12069.6,131.04,0.655576
21258.3,19200,72561.5,15573.2,13984,72983.6,50337.1,128.7,0.657688
12929.8,13129,64541.7,5473.52,5629,63725.8,42898.2,113.1,0.658743
11824.1,12400,62492.5,3543.12,3796,61170.2,12471.6,62.4,0.658743
8180.25,8574,62526.3,4111.6,4138,65117.9,34001.6,93.6,0.659799
23662.6,21182,73210.8,16879.6,15325,72184.1,55075.7,215.28,0.66191
16686.8,16512,66229.8,4085.76,4100,65308.4,25392.4,46.8,0.66191
10128.9,9741,68146.1,6665.96,6429,67951.5,19449.9,102.18,0.664022
11313.3,11236,65986.6,4357.08,4308,66282.6,28969.7,187.98,0.666133
16922.8,16571,66927.1,3919.32,3919,65541.4,15504.8,-223.08,0.666133
12337.6,10464,77270.7,13227.8,11492,75434.8,46722.5,232.44,0.668244
13863.8,13761,66025.8,5361.8,5301,66287.7,17696.6,-101.4,0.6693
14378,14616,64468.8,2875.08,3000,62807.1,28714.3,15.6,0.672467
8321.3,8388,65014.9,2929.8,2992,64173.6,35092.2,24.96,0.674579
17368,17086,66617.7,8781.04,8926,64471.7,20480.5,279.24,0.675634
13702.6,13576,66147.4,6552.72,6616,64909.2,11966.2,283.14,0.67669
6988.15,7180,63784.9,2960.2,3064,63315.8,31727.7,-133.38,0.677746
14784.2,14452,67042.7,10899.2,10772,66309.6,59422.1,-175.5,0.678801
11922.9,11212,69691.6,8152.52,7724,69171.9,12115.9,-79.56,0.683024
9068.8,9444,62932.3,3757.44,3956,62246.6,27846.4,287.82,0.685135
13531,12876,68870.1,9047.8,8604,68916.4,32574.4,-11.7,0.686191
14601.6,14713,65039.8,8236.12,8297,65055.1,17345.5,31.2,0.687247
15143,15119,65640.3,7828,8251,62176.2,43934.8,165.36,0.688302
9176.7,9360,64252.6,4578.24,4644,64608,18307.6,-129.48,0.689358
16783.6,16321,67393.7,13098.6,12705,67566.3,16396.2,372.06,0.690414
4774.25,5024,62278.1,2625.8,2640,65183.5,12838.7,241.02,0.692525
12598.3,11888,69451.7,8303,8084,67311.4,23772.8,-7.8,0.693581
8464.95,8462,65558.8,3663.2,3566,67322.3,18175.4,-184.08,0.694637
26713,27160,64457.5,12781.7,12908,64894.7,37692.2,113.1,0.697803
19897.1,18441,70710.9,14272.8,13369,69966.5,20928.9,115.44,0.697803
13539.5,13684,64844,5546.48,5680,63995.4,13085.7,113.1,0.699915
14344.8,13591,69171.1,10401.4,9699,70281.8,29078.4,-81.9,0.700971
9483.5,9705,64040.3,6726,6809,64737.1,31556.7,-54.6,0.700971
6579.3,6852,62927.8,3081.8,3108,64983.5,32374.5,271.44,0.700971
12412.4,12772,63690.8,6846.84,7220,62148.8,11541.4,202.02,0.704138
12524.8,12973,63272.1,5329.12,5645,61868.8,19992.6,51.48,0.705193
5792.8,6281,60442.1,3200.36,3341,62777.3,34800.4,127.14,0.706249
9950.2,10336,63089.8,4450.56,4660,62590.5,12140.2,67.08,0.70836
19353.1,18769,67575.5,11416.7,11077,67545.9,83450.3,613.86,0.713639
10987.6,11161,64517.8,4355.56,4429,64449.3,24298.7,-79.56,0.714694
16505.4,16266,66500.8,6700.92,6558,66964.2,29655.2,164.58,0.714694
20263.1,19776,67150.2,12209.4,12180,65694.2,10538.2,72.54,0.71575
5681.65,6027,61780.8,2487.48,2571,63407,11669.8,157.56,0.71575
12384.4,11424,71045.8,10803.4,10036,70547.2,28284.2,2.34,0.717861
6667.05,7021,62232.1,3573.52,3737,62669,24695.4,-21.84,0.718917
11107.2,11565,62941.8,4841.96,5145,61675.9,27695.2,85.8,0.718917
7372.3,7520,64248.8,3834.96,3812,65930.7,21546.8,-170.04,0.719973
12441.6,12976,62837.2,4378.36,4612,62216,9914.2,8.58,0.721028
20949.5,21428,64072.5,7036.08,7332,62891,27583.4,-53.82,0.72314
10035.3,10077,65265.1,6570.96,6809,63244.9,10882.4,304.98,0.724195
11889.1,12079,64505.9,5259.96,5227,65949.3,44327,62.4,0.726307
10054.8,9732,67710.1,7121.2,6868,67952.1,43060.8,70.2,0.728418
10390.3,10713,63561.6,3901.84,4041,63279.1,11707.8,51.48,0.728418
13367.2,13333,65704.3,8344.04,8385,65215.9,14757.7,-107.64,0.729474
10030.1,9261,70978.9,11325.5,11293,65724.7,23679.3,59.28,0.730529
8060,8316,63518.5,3254.32,3356,63550.4,67861.2,27.3,0.731585
12272.6,12680,63430.6,4812.32,5000,63076,19556.3,60.06,0.731585
11839.1,12377,62687.8,4105.52,4329,62152.8,20078.4,-20.28,0.732641
10698.3,10740,65281.8,5163.44,5136,65886.1,16675.2,63.96,0.732641
18666.7,18182,67283.1,15376.3,15174,66409.8,15269.9,70.98,0.733697
17196.4,17280,65218.9,8471.72,8484,65441.1,14308.5,40.56,0.738975
12135.5,12613,63055,5153.56,5365,62953.2,54745.1,-81.12,0.740031
6569.55,6716,64106.9,5488.72,5516,65211.9,16656.2,-86.58,0.741086
4711.85,5236,58975.5,1836.92,1936,62182,11022.3,-42.9,0.741086
54527.8,28513,125330,29067.7,14081,135287,65679.2,653.64,0.742142
12688,12600,65993.7,7099.92,6952,66930.4,16148.5,-38.22,0.744253
22566,20808,71073.1,20693.3,19000,71376.6,24286.6,-45.24,0.744253
16433.3,16458,65437.6,7755.8,8110,62673.8,13847.2,-52.26,0.746365
15310.7,15153,66218.3,7349.2,7525,64004.9,16024.6,-174.72,0.753754
12196.6,12220,65410.5,5948.52,6028,64671.9,44608.2,-56.94,0.75481
9238.45,9233,65574.7,4506.04,4581,64463.6,24202.2,58.5,0.756921
12272,12329,65233,6054.16,6317,62809.2,37642,22.62,0.756921
5454.15,5616,63647.3,2335.48,2400,63774.2,14568.4,-88.14,0.759033
11787.1,11737,65815.7,5826.92,5885,64889.2,24315.4,97.5,0.760089
8651.5,8787,64525.4,3646.48,3767,63439.3,50174.4,28.86,0.761144
11085.1,10928,66478.1,8996.88,8864,66518.4,18926.3,99.84,0.761144
17207.4,17032,66211.1,8118.32,8328,63886,20282.9,-241.8,0.7622
9378.2,9390,65453.6,3881.32,3934,64658.4,13933.1,21.84,0.764311
15789.1,15058,68718.1,9880,9522,68000,26530.8,-13.26,0.766423
5890.3,6316,61118.9,4625.36,4664,64993.1,11231.3,-127.92,0.767478
30227.6,22965,86261.5,37357.8,31365,78057.7,112824,230.88,0.768534
7205.9,7564,62433.4,2508.76,2668,61624.5,15285.9,-223.08,0.772757
17646.8,17348,66665,9265.92,9360,64877.3,13743.8,-20.28,0.774868
8308.3,7737,70375.2,5563.96,5261,69310,25704.7,196.56,0.774868
10020.4,10419,63028.8,4749.24,4979,62511.8,40882.7,-112.32,0.774868
7792.85,8492,60140.4,3263.44,3512,60897.7,20023,101.4,0.778035
7627.75,7273,68732.6,5666.56,5577,66588.4,34807.2,114.66,0.781202
6549.4,6673,64322.1,3766.56,3861,63933,25875,-3.12,0.781202
11817,12147,63755.6,5994.88,6103,64375,16910.8,-52.26,0.782258
7644.65,7755,64603.5,5372.44,5647,62349.6,14536.5,301.08,0.782258
12016.5,12325,63895.9,4909.6,5153,62440.4,39831.6,102.96,0.784369
13742.9,13601,66220,6399.2,6533,64193.8,14128.4,170.04,0.785425
11347.7,11296,65835.9,9696.84,9680,65650,24408.2,-112.32,0.78648
11951.5,12297,63694.9,5221.96,5465,62621.5,34728.2,248.82,0.78648
4858.75,5489,58011.1,3226.2,3409,62021.8,20779.9,-96.72,0.787536
5501.6,5505,65495.5,2903.2,2833,67159.9,35357.5,279.24,0.789648
16524.9,16764,64601.5,8080.32,8028,65963.1,9987.16,-218.4,0.789648
11313.3,11545,64220.5,4980.28,5177,63045.7,13743.1,63.96,0.791759
13319.1,13613,64121.3,3789.36,3945,62950.4,31018.6,-10.14,0.791759
6306.95,6741,61316.2,2701.8,2865,61802.9,26451.8,-35.1,0.794926
5143.45,5703,59105.9,2108.24,2199,62831.1,14116.2,214.5,0.795982
9590.1,9252,67930.9,11148.4,10928,66858,66212,749.58,0.795982
8177.65,8518,62917.4,5718.24,5686,65907.6,30802,237.12,0.797037
4927.65,5068,63721.1,2311.92,2508,60412.3,9402.72,97.5,0.800204
10365.5,9897,68638.6,9068.32,9085,65415.7,14777.4,265.2,0.803371
10420.8,10513,64961.2,7425.96,6913,70398.9,25424.3,112.32,0.804427
12424.8,12612,64563,8127.44,7876,67628.2,24412.7,-53.04,0.805483
7438.6,7677,63500.9,2732.96,2825,63400.8,15645.4,4.68,0.806538
7451.6,8189,59634.6,4170.88,4441,61549.8,33354.1,160.68,0.80865
10609.9,11274,61675.9,5929.52,6270,61977.2,18461.9,159.12,0.80865
5751.2,6184,60949.3,2591.6,2712,62626.5,23217.2,80.34,0.812872
14439.1,14549,65041,6225.16,6241,65369.7,63358.2,-86.58,0.817095
11861.8,12257,63423.2,5050.2,5025,65864.6,11579.4,-53.04,0.818151
6433.05,6881,61269.6,6779.96,6757,65758.7,10396,-148.98,0.820262
8011.25,8200,64027.5,3173.76,3256,63880.7,10819.4,317.46,0.822374
12545.6,11641,70629,8430.68,7917,69788.2,33470.4,106.08,0.826596
13747.5,13431,67080.3,8914.04,9031,64687.3,11294.4,-32.76,0.827652
15082.6,15401,64181.1,6459.24,6701,63171.6,12298.3,-39,0.829763
26852.1,21228,82899.1,16947.2,13512,82197.6,33500.8,234.78,0.830819
10110.1,9929,66731.3,4318.32,4457,63496.8,11867.4,-148.98,0.836097
8448.7,8085,68484.1,3318.16,3329,65322.6,26131.1,161.46,0.836097
14742.6,12174,79363.8,11258.6,10634,69385.6,70787.9,-85.8,0.838209
19114.5,18368,68199.6,12229.9,12032,66614,38024.3,138.06,0.838209
14184.3,14399,64558.8,5383.84,5455,64681.1,8631.32,260.52,0.838209
17210,15889,70984.8,15894.6,15157,68725.4,24909.8,-43.68,0.838209
12103,11434,69370.5,8663.24,8458,67126.3,79220.9,98.28,0.845599
5757.05,6156,61288.8,2744.36,2924,61509.7,13223.2,184.08,0.846654
4917.9,5045,63884.9,2352.2,2353,65513.7,23916.4,108.42,0.84771
7774,8076,63085.3,3796.96,3928,63349.7,13224.8,221.52,0.849821
7037.55,7645,60328.7,4694.52,4765,64566.6,13512.8,90.48,0.856155
17884.8,16673,70299,14238.6,13169,70858.9,23228.6,-50.7,0.857211
13237.3,13784,62936.5,5677.96,5740,64827.7,28733.3,86.58,0.862489
7877.35,8741,59060.7,3585.68,3777,62216.3,13122.9,-40.56,0.863545
10054.2,9780,67373.4,6536.76,6416,66769.5,9513.68,40.56,0.864601
12756.9,13018,64221.6,6193.24,6286,64568.9,27537.1,89.7,0.866712
11990.5,12076,65072.3,4653.48,4680,65164.6,23116.9,12.48,0.868823
13471.9,12616,69982.1,12837.2,12172,69117.3,47493.2,232.44,0.868823
7670.65,7621,65963,4085,4177,64092.5,20252.5,75.66,0.869879
12496.9,12313,66514.8,6318.64,6365,65058.7,44317.9,60.84,0.870935
11644.8,10824,70505.4,9253,8952,67739.6,69070.3,-60.06,0.870935
12170.6,11948,66757,7963.28,7740,67426.5,20944.1,230.88,0.87199
8536.45,8477,65995.6,5804.12,5949,63940,66147.4,103.74,0.87199
17311.4,14152,80167,13607.8,12152,73387.2,27658.7,246.48,0.873046
11748.8,11909,64654.1,8664.76,8853,64142.5,19671.1,108.42,0.877269
6591,7008,61636.4,3099.28,3140,64686.1,39896.2,-75.66,0.877269
7556.9,7481,66200.9,3021,3053,64849.1,16684.3,-49.14,0.878325
5606.9,6461,56872.6,3449.64,3497,64648.4,26669.2,66.3,0.880436
13103.3,13693,62713.9,10801.9,11053,64047,28222.6,134.16,0.881492
11759.8,12103,63677.6,9211.96,8771,68830.8,17903.3,126.36,0.883603
24212.5,19809,80104.5,21760.3,19157,74441.9,42968.9,391.56,0.883603
17360.8,14113,80617.9,18210.4,15793,75567.3,37347.9,270.66,0.884659
10702.3,11057,63433.4,6376.4,6437,64919,20546.6,230.1,0.884659
20950.8,17789,77184.3,17890.4,16233,72227.3,20772.3,159.12,0.887826
10464.3,11149,61511.5,3326.52,3481,62627.6,17045.3,26.52,0.888881
7800,7778,65721.4,7448,7282,67030,27315.2,-121.68,0.888881
28645.5,19917,94256.7,35133.3,27257,84473.5,53874.1,306.54,0.888881
15042.3,14496,68005.8,10959.2,10100,71111.1,41106.1,168.48,0.889937
8080.15,8869,59706.9,6925.88,7057,64318.3,13024.1,-133.38,0.893104
16458,15764,68421.2,10225,9380,71440.1,30975.3,165.36,0.896271
18554.9,17627,68985.9,15313.2,14491,69254.6,20072.4,12.48,0.896271
8680.1,9172,62021.3,4734.04,4752,65288.3,21166.8,21.06,0.897327
10321.3,10760,62864.3,7853.84,7976,64532.3,68561.9,-12.48,0.899438
7879.3,8204,62942.2,8211.04,8136,66140.4,12247.4,42.12,0.900494
10033.4,9496,69244.8,8869.96,8684,66939.4,22808.4,-158.34,0.900494
12764,13820,60528.6,6508.64,6712,63550.4,12725.4,87.36,0.90155
15443.3,12832,78872.8,18623,16980,71877.5,46528.7,130.26,0.90155
7049.25,7641,60460.6,3808.36,3833,65114.7,20569.4,16.38,0.902605
13677.3,14457,62001.5,4673.24,4793,63898.5,20789,-28.86,0.903661
7770.1,8485,60014.3,2593.12,2789,60933.2,19682.5,-65.52,0.903661
10046.4,9624,68412.4,8965.72,8860,66318,53825.5,335.4,0.904716
23610.6,16247,95238.8,8654.88,5891,96283.5,39578.5,52.26,0.906828
16545.8,15397,70425.6,16181.9,15141,70041.5,53844.5,12.48,0.906828
6087.25,6653,59963,3176.04,3241,64222.5,25898.5,-308.88,0.907884
