"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12866.8,12812,65816.1,4798.64,4844,64922.3,9041.72,-147.42,0.565881
12628.2,12626,65547.4,8824.36,8737,66191.3,8569.76,113.88,0.569054
10287.5,9424,71541.3,7568.84,7168,69200.8,43417.3,-7.8,0.570112
14710.8,14320,67324.5,5725.84,5828,64387.2,28294.8,-127.14,0.57117
8268.65,8173,66303,3671.56,3629,66304.6,13094.8,-272.22,0.573285
12537.2,12025,68327.5,8280.96,8301,65377.8,7904,-12.48,0.573285
14301.3,12197,76842.7,16536.1,15077,71878.3,31808.3,207.48,0.573285
10777,11045,63945.8,4461.96,4533,64508.9,8873.76,44.46,0.574343
18421.6,16556,72921.1,17208.7,16316,69121.6,50603.8,-46.8,0.577516
9651.2,9260,68304.6,8004.32,7980,65735.7,8626,-54.6,0.578574
9441.25,9401,65816.6,6085.32,6205,64272,12126.6,53.82,0.579631
10190,10125,65957,7764.92,7625,66738.6,27049.2,-280.02,0.580689
8685.3,8656,65757.8,4165.56,4128,66132.3,16877.3,-211.38,0.581747
8031.4,8089,65069.3,2707.12,2781,63795,23882.2,-106.08,0.582805
14784.9,14792,65504.5,5602.72,5804,63263.2,12780.9,-64.74,0.582805
11792.9,11581,66735.4,5515.32,5433,66529,9595,-152.88,0.582805
8950.5,9168,63981.2,4036.36,4212,62803.2,23507.6,-140.4,0.587035
12712,12499,66653.1,4686.16,4803,63941.7,17634.3,88.14,0.587035
5351.45,5253,66764.3,2808.96,2897,63544.4,9283.4,-146.64,0.589151
6748.3,6880,64281.5,3564.4,3664,63754.5,19752.4,-25.74,0.589151
9575.8,9131,68728.5,4895.16,4911,65324.6,23494.6,172.38,0.591266
5760.3,5545,68080.6,2229.84,2297,63619.9,19056.2,-105.3,0.592324
31071.3,22296,91329.8,25503.3,19532,85571.7,48322.3,-60.84,0.592324
15644.2,14471,70849.2,11397,10439,71550.1,43579.2,-190.32,0.594439
14758.2,14533,66551.8,10178.7,10225,65239.1,14285,163.8,0.595497
5991.05,5712,68737.6,7229.12,6768,70001.1,30554.3,154.44,0.596555
8195.85,8657,62045,2835.56,2949,63015,21910,-156,0.596555
7298.85,7664,62413.5,2992.88,3012,65120,20681.1,1.56,0.597613
11454.3,11680,64269.6,6673.56,6736,64928.5,12898.7,-16.38,0.59867
8476,8489,65435.6,3466.36,3485,65185.5,30127.9,-56.94,0.59867
9706.45,9933,64041.3,4594.96,4573,65850.7,9264.4,-76.44,0.59867
19624.8,14457,88962.5,17154.7,13801,81461.6,10196.2,391.56,0.599728
7326.8,7755,61917.4,3137.28,3195,64352,15232.7,87.36,0.599728
6488.3,7004,60710.6,3018.72,3116,63490,11271.6,-3.9,0.599728
13770.9,12905,69933.3,12772.6,11305,74043.6,38687.8,105.3,0.600786
7644,8049,62238.4,2166.76,2277,62363.1,30668.3,-53.04,0.605017
6584.5,7100,60777.7,3768.84,3900,63332,14238.6,75.66,0.606074
10732.8,10664,65958.8,6869.64,6700,67195.3,15060.9,56.16,0.60819
11256.7,11491,64199.7,4942.28,4983,65000.5,24073.8,25.74,0.60819
12221.3,12489,64131.2,5675.68,5785,64297.6,16024.6,-170.82,0.609248
