"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10921.9,11363,62992.2,7495.88,7315,67156.5,28006.8,2017.08,0.551339
6420.7,6977,60310.6,3343.24,3361,65189.7,18882.2,1680.12,0.551339
10793.9,11326,62457.1,9366.24,9306,65960.2,11704,733.98,0.552393
9663.55,10113,62623.4,6969.96,7013,65133.8,18007.4,1373.58,0.553447
8693.75,9122,62459.3,4272.72,4258,65762.6,13879.1,881.4,0.553447
16883.1,16484,67122.7,11573.3,11536,65747.8,34802.7,962.52,0.553447
9679.8,10068,63009.1,3935.28,4116,62658.5,22208.7,1446.12,0.557664
10965.5,10976,65473.3,6022.24,5824,67766.7,21397.8,1089.66,0.559772
11752,12225,63000.3,5302.52,5425,64056.4,28994,2390.7,0.565043
11460.1,10216,73517.3,7850.04,7592,67763.5,21549.8,659.88,0.56926
12406.5,12060,67419.2,7128.04,7000,66734.8,37849.5,3840.72,0.571368
12211.5,12360,64748.9,5582.2,5816,62901.5,17809.8,652.86,0.573477
20150,19474,67810.9,7039.88,6774,68108.3,77327,5764.2,0.573477
14178.4,13813,67269.9,11038.2,10673,67778.7,34457.6,2657.46,0.574531
16885,16749,66068.3,7058.88,7213,64135.7,34387,1981.98,0.574531
19223.8,18836,66885.1,10446.2,10500,65200.2,12544.6,778.44,0.574531
6392.1,6224,67306,2533.08,2528,65667.7,11431.9,538.2,0.576639
13919.7,13402,68067.8,12416.1,12558,64795.6,20670.5,1451.58,0.577693
8856.25,8912,65126,3164.64,3332,62244.3,34209.9,784.68,0.577693
8249.15,8344,64791,3550.72,3640,63928.6,9047.8,597.48,0.578748
5809.05,5874,64811.4,3230,3298,64184.7,7963.28,346.32,0.579802
5932.55,6057,64189.5,3062.04,3181,63085.1,16554.3,553.02,0.580856
8217.3,7947,67765.1,3850.16,3903,64648.8,14196,523.38,0.582964
8242.65,8349,64701.2,3498.28,3693,62080.5,33425.6,945.36,0.584019
13167,12213,70655.5,8028.64,7537,69810.9,23689.2,943.02,0.584019
16508.7,14572,74246.1,11693.4,10808,70904.5,70271.1,4935.06,0.588235
10883.6,10519,67807.5,7615.96,7491,66629.2,20449.3,1056.12,0.590344
9222.2,8968,67393.6,3734.64,3688,66364.8,20868.1,602.16,0.591398
7516.6,7720,63809.3,3825.08,3784,66247.5,23085.8,816.66,0.593506
6668.35,7233,60419.9,2265.56,2385,62254,13812.2,607.62,0.595615
18470.4,17121,70701.3,10124.7,9665,68653.3,44403.8,3181.62,0.597723
10355.8,10580,64147.2,7203.28,7284,64809.7,14212.8,503.1,0.600886
12158.9,12597,63256.8,4610.92,4849,62318.3,8831.96,347.88,0.600886
9074.65,9265,64189.6,3762.76,3989,61819.1,10963,819,0.602994
17882.8,17825,65748.5,6023.76,6389,61789.5,19957.6,1277.64,0.602994
10021,9873,66518.7,3645.72,3793,62991.3,10263,659.1,0.604048
9351.55,9141,67045.5,4145.8,4225,64307.5,10828.5,935.22,0.607211
15210.6,15209,65543.1,5184.72,5549,61233.7,11976.8,951.6,0.607211
5958.55,5843,66832,2441.12,2567,62322.3,16482.9,684.84,0.608265
9296.95,8947,68099.4,3577.32,3619,64781.2,9460.48,600.6,0.610373
15458.9,15180,66740.3,6942.6,7340,61987.8,35204.7,2081.04,0.610373
8028.15,8057,65301.3,2910.8,3069,62157.8,13133.6,691.08,0.611427
19315.4,15325,82600.6,17465.6,14989,76364.2,8220.16,300.3,0.61459
10418.8,9760,69960,9215,8912,67764.2,27133.5,2505.36,0.620915
11460.8,11724,64064.7,4841.2,4968,63863.3,17821.2,1986.66,0.621969
12767.3,11631,71938.6,7326.4,6603,72715.9,22228.5,625.56,0.621969
11671.4,11971,63895.8,4164.8,4371,62444.4,18915.6,1203.54,0.625132
6106.75,5892,67924.6,6104.32,5988,66809.1,22885.1,2110.68,0.625132
13919.7,14120,64606.6,7201,7256,65039.2,13814.5,1017.9,0.62724
10541,11012,62733.2,5138.36,5236,64313.9,13536.4,918.84,0.628294
12825.1,13032,64495.8,4744.68,4776,65106.2,17116,560.82,0.633565
12782.9,13193,63498.8,6065.56,6233,63775.5,13743.1,840.06,0.633565
5439.85,5625,63378.8,6197.04,6057,67051.2,10780.6,467.22,0.634619
13217.1,13768,62913.7,4246.88,4268,65211.7,18350.2,1669.98,0.636728
15408.2,15592,64763.7,9213.48,7784,77571.3,27334.2,1894.62,0.638836
14409.2,14270,66175.3,6564.12,6622,64963.2,9227.16,326.82,0.644107
13261.3,13317,65261.9,5960.68,6177,63240.9,16822.6,1161.42,0.645161
11544.6,11419,66257.1,3556.8,3711,62812.8,31799.2,2450.76,0.646215
10536.5,10716,64438.2,5932.56,6104,63695.3,25601.4,1706.64,0.649378
7326.8,7788,61655,3581.88,3800,61774.2,19549.5,1738.62,0.649378
5512.65,5412,66754.8,2580.96,2720,62186,9179.28,351,0.653595
16595.8,16507,65888.5,7141.72,7403,63223,20804.2,630.24,0.656757
18441.1,17672,68388.4,10390,10588,64310.2,19996.4,1468.74,0.657812
7447.05,7225,67550.2,2828.72,2861,64796.6,12293,602.16,0.65992
9880.65,9169,70622.6,8128.96,7633,69794.3,61232.4,2703.48,0.663082
8925.8,9133,64049.2,3126.64,3273,62605.4,7929.84,-38.22,0.666245
12036.7,11960,65956.3,5004.6,5144,63760,15408.2,690.3,0.667299
