"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7274.8,7520,63399.1,3027.84,3124,63518.7,10560.2,-83.46,0.54322
13545.3,12656,70141.3,11102.8,10292,70699.2,24205.2,85.02,0.544279
24776.7,21330,76125.9,24693.2,22374,72329.1,66959,122.46,0.546397
16234.4,15504,68623.4,10824.7,10128,70044.1,39905.3,252.72,0.546397
12711.4,12832,64920.1,5384.6,5504,64114.3,32812.2,28.86,0.548515
16017.9,16456,63791.5,5133.04,5372,62620.8,27177.6,42.9,0.549574
12851.8,12884,65372.2,6345.24,6176,67331.9,12744.4,-105.3,0.549574
12868,12305,68534.8,6325.48,6561,63183.5,21517.9,-62.4,0.551691
5351.45,5365,65370.5,2686.6,2773,63494.1,16625.8,35.88,0.551691
7276.1,7580,62908.5,2521.68,2620,63076.6,21289.1,-14.82,0.55275
16350.1,15996,66986.8,9869.36,9448,68458.8,29612.6,22.62,0.55275
5506.8,5113,70583.5,1923.56,1993,63252.6,30237.4,263.64,0.553809
7623.2,7820,63886.7,3163.88,3304,62756.7,17714.1,247.26,0.553809
13930.8,13312,68582.4,7311.2,7216,66400.6,31370.5,-4.68,0.553809
8270.6,8724,62130,3089.4,3236,62567,12413.1,143.52,0.554868
5575.7,5863,62324.6,2466.2,2499,64675.8,14575.3,-40.56,0.558045
6223.1,6433,63397.6,3182.88,3141,66409.8,10172.6,-157.56,0.559104
13953.5,14052,65076.8,5685.56,5860,63585.1,16334.7,-262.08,0.562281
20214.3,19061,69501.5,17620.6,16437,70255.1,24862.6,152.88,0.563339
14368.9,12845,73311,15902.2,14589,71435.3,49210,329.94,0.563339
11183.3,11488,63797.5,4484,4608,63772.4,21228.3,164.58,0.563339
12921.3,13356,63403.2,5632.36,5960,61933.3,16751.9,76.44,0.563339
9914.45,9793,66348.8,3004.28,3153,62444.8,20528.4,-139.62,0.566516
11330.8,11428,64978.6,4820.68,4816,65599.7,24076.8,-53.82,0.570752
6726.2,7222,61036.9,2442.64,2518,63574.6,11599.1,113.88,0.570752
13776.1,13741,65703.4,5935.6,6201,62731.1,15073.8,6.24,0.57287
10279.8,10480,64283.8,4811.56,4944,63780.4,29296.5,208.26,0.576046
12793.3,13030,64345.5,5372.44,5506,63946.3,20682.6,-255.84,0.578164
5263.05,5580,61813.5,2387.92,2488,62899.8,8230.8,-21.06,0.578164
17206.8,15452,72978.6,11606,10440,72855.2,9452.88,79.56,0.578164
6867.25,6740,66773.3,2821.12,2820,65562,20805.8,-185.64,0.578164
10423.4,6810,100310,3454.96,2346,96515,27143.4,-77.22,0.579223
15306.2,14354,69883.4,7234.44,7154,66272.9,12830.3,83.46,0.580282
14409.2,14635,64524.9,6982.88,7055,64866.1,15807.2,-249.6,0.581341
6388.85,6840,61213.4,1226.64,1256,64004,10769.2,69.42,0.583459
9215.05,8108,74484.1,8424.6,7608,72570.3,20091.4,-188.76,0.583459
15618.2,15611,65566.2,5066.92,4959,66962.2,12084.8,46.02,0.585577
9575.15,9597,65386.8,10690.2,10569,66287.3,12270.2,-308.88,0.586635
4804.8,5215,60381.1,1876.44,2027,60668.2,28059.2,450.06,0.586635
9208.55,9088,66405.3,3147.92,3188,64712.1,20469.1,-136.5,0.587694
13618.1,13272,67245.3,8502.12,8428,66112.4,10101.9,178.62,0.588753
13436.8,13340,66011.6,5729.64,5724,65600.6,16341.5,-157.56,0.589812
8687.9,8757,65018.9,3705,3877,62628.6,11729.1,-184.86,0.59193
9586.85,9773,64287.7,3556.8,3673,63462.7,17898.8,-163.8,0.594048
8957.65,8845,66370.7,5072.24,4969,66897.6,13953.6,-74.1,0.594048
9838.4,9980,64606.1,4308.44,4428,63766.5,18157.2,-128.7,0.597225
13048.1,12942,66073.3,5788.92,5949,63772.5,23430,269.1,0.598283
8876.4,9359,62156.6,3228.48,3365,62877.2,9948.4,-64.74,0.598283
16311.7,14496,73745,8983.2,7988,73700.9,16606.8,-122.46,0.598283
5749.9,5516,68315,2096.84,2184,62920.6,8778,302.64,0.599342
11233.3,11052,66611.1,3954.28,4172,62115.9,27086.4,-41.34,0.600401
12988.3,13429,63385.3,4876.92,5025,63604.7,8474,-103.74,0.603578
16327.3,14372,74452.4,14902.8,13696,71310.8,25219.1,-83.46,0.603578
16318.9,16332,65483.4,6770.84,7004,63354.3,11048.9,1.56,0.604637
17564.3,17560,65552,9949.92,10012,65129.6,8790.16,-19.5,0.606755
14340.3,14764,63655.2,6869.64,7128,63160.6,34749.5,-38.22,0.606755
6806.8,6940,64278.2,2641,2684,64486.1,16080.8,-153.66,0.606755
16858.4,16925,65278.1,14123.1,13673,67693.3,47842.8,75.66,0.607814
13602.5,13831,64453.5,5585.24,5571,65703.5,27901.1,118.56,0.607814
13945.7,13616,67123.1,14675.6,14212,67673.8,13819.1,103.74,0.607814
9781.85,10515,60966.6,5192.32,5443,62517.7,9208.92,-117.78,0.607814
17035.8,16501,67660.2,16925.2,16193,68499.3,41101.6,21.06,0.61099
6718.4,7301,60306.4,2935.88,3061,62857.2,15273,-253.5,0.612049
14942.8,10795,90717.4,6675.08,4783,91461,60844.8,97.5,0.612049
18034.9,16363,72232.2,12571.2,11951,68936.8,21967.8,56.94,0.614167
11798.1,12304,62841.6,5800.32,5844,65046.2,8566.72,-153.66,0.617344
15791.1,14992,69029.2,11368.1,10724,69472.1,26948.8,51.48,0.617344
12971.4,12966,65563.3,4559.24,4534,65900.8,19487.9,12.48,0.617344
5692.7,6092,61240.4,2818.84,2904,63614.1,9433.12,-161.46,0.618403
9202.05,8553,70509.3,7843.96,7389,69571.2,17964.9,168.48,0.619462
8619.65,8657,65253.2,3604.68,3701,63830.4,10785.2,133.38,0.620521
