"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6565,6620,64991.5,2763.36,2748,65902.3,18678.5,12756.9,0.574043
18058.9,17044,69438.6,9614.76,8880,70958.7,9298.6,4963.14,0.576173
13828.1,13344,67913.5,6380.2,6324,66118.4,8458.8,8825.7,0.576173
13737.1,13721,65612.9,6147.64,6365,63298,9216.52,9341.28,0.576173
6142.5,6416,62742.3,2345.36,2388,64365.8,10422.6,6846.84,0.577238
13183.9,13273,65096.3,4613.2,4649,65031.3,15881,10803.8,0.578303
6071,6342,62735.6,2571.08,2610,64558.7,11254.8,7620.6,0.579368
12593.1,10997,75047.9,11258.6,10485,70371.6,27882.9,15905.8,0.580433
11985.3,11916,65917.4,7625.08,7308,68379.5,11698.7,11450.4,0.580433
19312.1,18221,69460.6,13757.5,13001,69349.5,23827.5,15891.7,0.583628
10091.3,10256,64483.3,4613.96,4688,64501,18214.9,13526.8,0.586823
8610.55,8885,63511.6,3879.04,4053,62723.1,11584.7,10494.9,0.590018
8981.7,8219,71617.5,6822.52,6347,70446,26311.2,22779.9,0.590018
12526.8,12645,64923.4,4357.08,4305,66328.8,11536.8,11355.2,0.593213
6959.55,7267,62763.3,3068.88,3171,63425.5,10599,6644.82,0.593213
12538.5,12933,63536.9,5655.16,5729,64691.3,12413.8,13741.3,0.594278
15025.4,14986,65708.3,8845.64,8750,66252.3,12119,12812.3,0.596408
7809.1,8221,62252.4,3079.52,3145,64171.5,11120.3,8370.96,0.597473
5176.6,5633,60226.1,1910.64,2005,62451.7,19424.8,8605.74,0.597473
12769.3,12569,66580.1,8100.84,7917,67057.8,18379.8,15765.4,0.598538
15847.6,13623,76238.1,12571.2,11171,73750.2,14782.8,16451,0.599603
8398.65,9012,61075.7,4208.12,4372,63079.5,11023,11361.5,0.601733
9007.05,9185,64266.3,3671.56,3765,63909.5,15304.1,9773.4,0.604928
6532.5,6664,64242.8,2592.36,2616,64943.8,11067.9,7642.44,0.610253
12958.4,12583,67491.2,4705.16,4631,66585.5,22866.1,11142.3,0.611318
12318.8,11698,69013.9,7871.32,7474,69019.9,21795.3,17888.5,0.612383
29270.1,24256,79083.5,18797.8,15840,77773.7,22312.8,19540.6,0.616643
