"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6145.1,6505,61910.1,3195.04,3437,60922.4,14726.5,82.68,0.533265
8593,8726,64537.1,3669.28,3862,62265.7,15950.1,470.34,0.533265
10053.5,10250,64279.9,3426.84,3562,63049.2,15249.4,-71.76,0.534292
8436.35,8837,62564.7,2967.8,3153,61686.6,21688.9,14.82,0.53532
10190.7,10737,62201.5,6814.16,6961,64153.5,14421,-6.24,0.537375
6548.1,6693,64117.2,2841.64,2865,65001.6,15453.8,157.56,0.54354
5719.35,5984,62637.6,2187.28,2320,61786.9,22386.6,141.18,0.54765
11508.9,11649,64747.8,7358.32,7505,64255.1,15782.9,89.7,0.548677
39776.8,32384,80496.8,29941,25956,75597.6,59627.3,258.96,0.548677
11354.2,11073,67200.3,5658.96,5605,66166.9,44799.7,287.04,0.549705
7174.7,7121,66030.2,5256.92,5137,67065.9,8646.52,-208.26,0.550732
4702.1,5049,61033.2,2073.28,2249,60415.5,8172.28,184.08,0.553815
15577.9,14936,68352.5,9427.04,9640,64088.2,21137.1,-33.54,0.55587
9336.6,9752,62744.4,3790.12,3896,63755,8241.44,-32.76,0.556897
5943.6,6273,62094.7,3465.6,3637,62447.5,23068.3,245.7,0.559979
8461.05,9072,61122.5,3464.08,3632,62506,19016,-203.58,0.561007
12114.7,12197,65093.8,4427,4561,63610.6,35064.1,416.52,0.562034
6133.4,6644,60499.5,2935.88,3152,61042.5,20760.2,140.4,0.564089
12875.8,12639,66764.1,7947.32,8123,64118.6,54036,490.62,0.565117
12223.3,12575,63702.8,6696.36,6735,65160,35270.8,-19.5,0.566144
12476.8,12954,63121.5,4156.44,4394,61992.8,22666.2,205.92,0.567172
12828.4,12972,64810.5,4822.96,4972,63571.5,15181.8,10.92,0.571282
8675.55,9328,60952.1,7223.04,7332,64562.1,33632.3,2.34,0.573337
12526.1,12569,65312.6,5271.36,5641,61241.6,29086,-129.48,0.577447
6436.95,6824,61818.9,2903.2,3132,60748.4,15013,212.16,0.577447
7989.8,8369,62566.6,4572.92,4693,63859.1,12291.5,187.2,0.578474
8948.55,9053,64779.9,4046.24,4185,63363.1,9071.36,85.02,0.580529
15282.1,15169,66024.8,12841,13093,64274.4,10688.6,-43.68,0.580529
6769.1,7215,61485.8,3861.56,4139,61143.1,20446.3,77.22,0.583612
6803.55,7366,60531.8,3515,3730,61758.5,37538.7,71.76,0.585667
16530.1,16609,65224.9,7725.4,7825,64701.8,34461.4,-93.6,0.586694
