"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7377.5,7572,63852.6,3204.16,3300,63632.7,17279.4,1.56,0.57038
9488.05,9573,64954.4,6795.92,6789,65602.8,8894.28,132.6,0.57038
9631.05,9352,67491.5,6851.4,6616,67867.8,9733.32,-30.42,0.572517
14038,10988,83727.5,15767.7,13176,78426.9,49353.6,90.48,0.573585
7217.6,7341,64434.4,2510.28,2537,64845.8,20071.6,-262.86,0.575721
4534.4,5146,57747.1,2527,2670,62026,8477.04,-124.02,0.575721
9085.05,9680,61508,4988.64,5152,63458,11947.2,28.08,0.577857
6830.85,6920,64691.7,4922.52,5064,63705,18076.6,-11.7,0.578925
7150.65,8028,58373.8,3781.76,3944,62840.1,17056.7,232.44,0.578925
11821.5,12060,64240.2,7635.72,7628,65602.3,25014.6,109.98,0.579993
12433.2,11825,68906.7,7381.88,6949,69618.5,27059,158.34,0.581062
14304.5,12581,74514.2,15383.9,14865,67823.8,10719,-97.5,0.581062
8693.1,8548,66648.5,6859.76,6484,69333.9,20044.2,93.6,0.585334
5762.9,6160,61311.3,2866.72,2960,63470.7,8811.44,-163.8,0.586402
5412.55,5535,64086.2,3046.84,3199,62418.8,9474.92,73.32,0.58747
10139.3,9805,67770.8,8878.32,8333,69824.8,9037.16,-82.68,0.58747
26841.1,15863,110891,26223.8,18723,91791,11232.8,509.34,0.58747
13506.3,13525,65445.6,6167.4,6325,63903,13400.3,-90.48,0.588539
8243.3,8892,60754.9,5137.6,5304,63480,15672.7,-45.24,0.588539
5940.35,6192,62872.5,3210.24,3236,65014.3,14860.3,59.28,0.591743
7327.45,7545,63646.4,4914.16,4845,66471.5,21932.8,185.64,0.591743
24965.2,15011,108995,11596.1,6455,117732,9237.04,-110.76,0.596015
12143.9,12614,63093.9,7264.08,7074,67297,9440.72,-115.44,0.598152
13769.6,13189,68421,6277.6,6245,65878.1,9571.44,-113.1,0.602424
14464.4,14959,63369.4,5902.16,6175,62640.3,24867.2,-60.06,0.605629
