"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13318.5,13508,64616.6,8779.52,8608,66841.8,24101.1,888.42,0.549736
13109.2,13259,64795.6,10906.8,10399,68736,23335.8,-50.7,0.55185
9238.45,9409,64348.1,4606.36,4517,66832.5,10190.1,95.16,0.552907
9635.6,9685,65201.7,3976.32,4065,64106.3,16734.4,-10.92,0.553964
18724.5,18261,67199.6,5256.92,5249,65634.9,19234.1,176.28,0.555022
10856.3,10812,65804.5,7815.84,7672,66764.7,14688.5,58.5,0.555022
13586.9,13693,65028.4,6505.6,6777,62911.5,8496.8,-26.52,0.55925
10001.5,10237,64028.7,5374.72,5433,64833,10965.3,-94.38,0.55925
13346.4,13861,63103.2,6621.12,6725,64523.7,8689.08,107.64,0.560308
20813,19292,70702.9,17700.4,16748,69262.8,25575.5,275.34,0.560308
15441.4,15188,66629.4,6368.8,6292,66335.9,30989.8,-75.66,0.560308
5686.2,5600,66544.8,2706.36,2788,63616.9,15179.5,21.84,0.561365
11207.3,10332,71088,7816.6,7724,66321.7,33788.8,420.42,0.562422
13092.9,13117,65415.8,4210.4,4425,62357.7,13527.2,-232.44,0.562422
13799.5,13678,66118.1,4432.32,4570,63561.6,16391.7,912.6,0.563479
11538.1,11414,66248.8,7659.28,7874,63748.9,8576.6,223.08,0.563479
10656.1,10280,67933.7,3637.36,3628,65705.1,22733.9,192.66,0.564536
12884.3,12494,67583.3,6450.88,6329,66798.1,12660.1,-88.92,0.565593
9969.05,10209,63995.7,3249.76,3429,62110.3,9383.72,56.94,0.565593
9833.2,9012,71507.8,6886.36,6688,67479.7,16753.4,519.48,0.565593
8711.3,8995,63469,3715.64,3923,62071.9,10561,-63.96,0.567708
14183.6,14421,64457.4,6097.48,6449,61963.8,29882.4,221.52,0.572994
11945.7,12055,64941.8,5883.92,6039,63853.1,23827.5,163.8,0.575108
11985.3,11949,65735.4,3969.48,4073,63870.3,18688.4,83.46,0.576165
11310.6,11021,67258.4,5785.12,5789,65492.1,22562.9,223.08,0.577222
15618.2,15612,65562,7099.92,7416,62742.8,16454,84.24,0.579337
7709,7937,63653.4,2933.6,2993,64235.3,15865,276.9,0.579337
10951.2,11284,63603.1,4743.92,4944,62883.8,11045.1,92.04,0.580394
5690.1,6007,62078.6,3075.72,3315,60805.5,9025.76,99.84,0.583566
11148.1,11309,64603.9,4946.08,5017,64609.6,13468.7,-110.76,0.583566
12419.5,12756,63807.4,4597.24,4788,62925,8977.12,164.58,0.584623
13660.4,13829,64737,9484.8,9621,64608.2,29212.1,-209.04,0.584623
9335.3,9805,62396.6,3602.4,3705,63721.2,8246.76,-60.06,0.58568
9218.95,9689,62356.6,3552.24,3625,64220.6,10757,-87.36,0.58568
11025.9,11690,61813.2,4974.2,5210,62569.9,28348,525.72,0.586737
9073.35,9480,62724.8,3741.48,3852,63655.7,29420.4,1283.88,0.586737
9879.35,10588,61149.7,7037.6,6972,66152.6,15826.2,171.6,0.587794
7568.6,7953,62368.4,3063.56,3057,65676.6,16559.6,124.02,0.588852
9653.15,10080,62760.8,3697.4,3920,61814.5,15507.8,-28.08,0.590966
12129.6,12115,65615.2,8909.48,9011,64797.7,16407.6,375.96,0.590966
12513.8,12272,66827.3,7834.84,7748,66270.5,34466,-91.26,0.592023
10203,10716,62398.9,4012.8,4184,62854.4,22491.4,61.62,0.592023
29303.3,25212,76170.9,28184.6,24920,74121.4,44514,2850.12,0.59308
10823.1,10665,66507.8,5380.8,5293,66623.1,15244.8,5.46,0.595195
13301.6,13405,65030.5,7881.96,7933,65114.4,19826.9,555.36,0.596252
12591.1,13005,63450.5,5280.48,5549,62364.7,15656.8,-156.78,0.596252
15569.4,14808,68906,12719.4,11928,69884,14123.1,21.06,0.597309
7072,7269,63759.9,3082.56,3057,66084,11674.4,7.8,0.598366
9886.5,10544,61449.3,3821.28,3888,64411.4,13383.6,75.66,0.60048
12903.8,13888,60891.7,5571.56,5616,65017.4,13514.3,-51.48,0.601538
